Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arecanut,2000,Whole Year ,Meghalaya,11184.0,13721,6258.8,1097933.28,2907.84,1.179,18.7,26.849,11.355
Masoor,2019,Rabi       ,Uttarakhand,10246.0,10405,1378.9,1759852.96,3791.02,0.96,18.768,29.374,9.495
Turmeric,2000,Whole Year ,Assam,11626.0,8032,1965.5,1141324.42,3022.76,0.669,23.738,33.507,15.767
Rice,2010,Rabi       ,Nagaland,1330.0,3150,1771.8,220926.3,319.2,2.38,19.943,29.381,11.871
Niger seed,2007,Kharif     ,Chhattisgarh,71946.0,12803,1246.2,9597596.4,11511.36,0.202,26.235,36.778,16.194
Potato,1999,Whole Year ,Madhya Pradesh,67359.0,856854,1222.9,7148810.67,18186.93,12.048,25.598,36.89,15.052
Bajra,2001,Kharif     ,Uttarakhand,44.0,57,1541.3,4493.72,11.44,1.295,18.842,29.338,10.112
Small millets,2002,Rabi       ,Gujarat,1800.0,500,458.4,170406.0,450.0,0.26,27.782,40.632,16.655
Sugarcane,2018,Whole Year ,Himachal Pradesh,1585.0,38538,1052.2,257087.0,554.75,17.335,20.711,31.117,11.85
Moth,2001,Kharif     ,Gujarat,43200.0,14500,666.5,4412016.0,11232.0,0.293,27.298,39.505,16.361
Moong(Green Gram),2008,Rabi       ,Karnataka,8293.0,2120,1164.1,1186230.72,746.37,0.268,24.938,34.933,15.852
Garlic,2009,Whole Year ,Kerala,336.0,5712,2821.5,52355.52,57.12,17.0,25.21,32.564,19.495
Wheat,2012,Rabi       ,Uttar Pradesh,9733617.0,31332434,746.3,1467829444.0,3017421.27,3.249,25.27,36.758,14.444
Barley,2000,Rabi       ,Sikkim,1140.0,1210,2504.8,111913.8,296.4,1.048,6.954,16.339,-1.188
Soyabean,2013,Kharif     ,Uttar Pradesh,25502.0,14688,995.2,3684783.98,6885.54,0.57,24.977,35.725,14.346
Gram,2017,Rabi       ,Jharkhand,232684.0,285797,1165.7,36633768.96,88419.92,1.232,24.062,34.583,14.548
other oilseeds,2020,Kharif     ,Uttarakhand,13.0,9,1313.948,2516.93,4.81,0.7,18.272,28.315,9.57
Castor seed,2005,Kharif     ,Maharashtra,16100.0,6800,1387.2,1930712.0,3381.0,0.634,25.108,35.586,15.455
Bajra,2013,Kharif     ,Tamil Nadu,30322.0,69197,740.9,4381225.78,8186.94,2.301,28.068,37.771,20.302
Other Cereals,2010,Rabi       ,Jammu and Kashmir,112.0,78,1352.0,18604.32,26.88,0.7,-2.308,10.318,-14.528
Black pepper,2010,Whole Year ,Meghalaya,889.0,465,3119.7,147671.79,213.36,0.52,19.235,26.452,11.877
Sugarcane,2003,Whole Year ,West Bengal,16903.0,1252628,1526.7,1673058.94,4056.72,74.465,25.849,35.492,16.512
Urad,2005,Kharif     ,Chhattisgarh,111872.0,32496,1292.7,13415690.24,23493.12,0.299,26.175,36.616,15.645
Potato,2019,Kharif     ,Mizoram,53.0,177,2178.5,9103.28,19.61,4.245,20.714,30.781,12.049
Small millets,1998,Kharif     ,Bihar,32028.0,18325,1332.5,3164366.4,9288.12,0.63,25.962,36.698,15.211
Safflower,2000,Rabi       ,Odisha,1390.0,780,1066.0,136456.3,361.4,0.546,26.168,36.155,16.983
Sesamum,2011,Whole Year ,Tamil Nadu,43175.0,26447,926.5,7232676.0,14247.75,0.578,27.115,36.442,19.239
Sweet potato,2012,Whole Year ,Karnataka,3450.0,53516,956.2,520260.0,1069.5,14.994,25.796,36.16,16.266
Groundnut,2013,Kharif     ,Manipur,3370.0,2861,1428.8,486931.3,909.9,0.851,21.184,30.257,13.31
Sunflower,2017,Summer     ,Uttar Pradesh,2093.0,3018,652.1,329521.92,795.34,1.451,26.212,37.757,14.96
Bajra,2006,Rabi       ,Andhra Pradesh,12081.0,6986,845.2,1542864.51,2657.82,0.825,27.758,37.453,20.265
Jowar,2005,Kharif     ,Haryana,89191.0,26000,516.9,10695784.72,18730.11,0.223,25.452,37.99,13.991
Arhar/Tur,2002,Kharif     ,Assam,7013.0,4961,1973.6,663920.71,1753.25,0.711,24.325,34.012,15.572
Barley,2018,Rabi       ,Sikkim,786.0,844,3350.1,127489.2,275.1,1.113,7.182,15.463,-1.319
Urad,2010,Kharif     ,Haryana,1387.0,700,639.2,230394.57,332.88,0.351,26.098,38.112,14.27
Sesamum,2011,Kharif     ,Punjab,4800.0,1600,705.2,804096.0,1584.0,0.39,24.964,36.965,13.75
Sugarcane,2007,Kharif     ,Uttar Pradesh,2178987.0,124665288,672.9,290676865.8,348637.92,49.749,25.625,36.995,15.226
Urad,2000,Kharif     ,Uttarakhand,10160.0,4481,1413.4,997407.2,2641.6,0.466,19.106,29.935,9.96
Potato,2017,Whole Year ,Madhya Pradesh,136290.21,3144644,800.0,21457530.66,51790.28,21.378,26.553,38.021,15.059
Rice,2000,Summer     ,Maharashtra,25100.0,50500,1057.8,2464067.0,6526.0,1.987,25.568,36.548,15.968
Rice,2009,Autumn     ,Assam,340830.0,334655,1727.1,53108130.6,57941.1,1.071,24.318,33.962,16.212
Gram,2004,Rabi       ,West Bengal,37987.0,38896,1612.9,4115511.58,7977.27,1.038,25.704,35.663,16.593
Groundnut,2000,Kharif     ,Maharashtra,403700.0,360510,1057.8,39631229.0,104962.0,0.65,25.568,36.548,15.968
Jowar,2017,Kharif     ,Haryana,47600.0,24700,417.1,7494144.0,18088.0,0.478,25.876,38.545,13.702
Bajra,2004,Kharif     ,Punjab,7000.0,7000,366.4,758380.0,1470.0,1.0,26.295,38.785,14.023
Other Cereals,2017,Kharif     ,Gujarat,2888.0,2152,814.8,454686.72,1097.44,0.775,26.714,38.416,16.162
Ragi,2001,Kharif     ,Karnataka,903752.0,1478594,1002.9,92300191.76,234975.52,1.457,25.637,36.012,16.564
Other Cereals,2019,Rabi       ,Nagaland,450.0,460,1593.0,77292.0,166.5,1.012,20.333,29.755,12.245
Groundnut,2011,Kharif     ,Maharashtra,237700.0,257140,1174.095,39819504.0,78441.0,0.902,25.435,35.858,15.694
Masoor,2013,Rabi       ,Telangana,382.0,196,1348.7,55195.18,103.14,0.51,25.647,34.879,16.562
Wheat,2018,Rabi       ,Uttar Pradesh,9855900.0,38039724,792.8,1598626980.0,3449565.0,3.856,25.935,37.265,15.416
Other Kharif pulses,2005,Kharif     ,West Bengal,854.0,541,1650.1,102411.68,179.34,0.538,25.963,35.621,16.854
Sunflower,2016,Kharif     ,Tamil Nadu,1959.0,1675,912.4,300216.75,685.65,0.839,28.28,38.782,20.065
Other Cereals,2019,Rabi       ,Maharashtra,10655.0,3748,1555.8,1830102.8,3942.35,0.414,25.633,35.942,15.295
Bajra,2005,Kharif     ,Haryana,631660.0,706000,516.9,75748667.2,132648.6,1.384,25.452,37.99,13.991
Sesamum,2000,Kharif     ,Maharashtra,131600.0,28310,1057.8,12919172.0,34216.0,0.23,25.568,36.548,15.968
Peas & beans (Pulses),1999,Whole Year ,Uttar Pradesh,408085.0,564623,883.4,43310061.05,110182.95,1.459,26.824,38.578,15.761
Gram,2001,Rabi       ,Uttar Pradesh,840602.0,816795,849.9,85850682.26,218556.52,0.994,26.209,38.048,14.902
Rice,2009,Kharif     ,Puducherry,4650.0,13501,1434.588,724563.0,790.5,2.893,28.223,32.96,24.726
Dry chillies,2013,Kharif     ,Himachal Pradesh,419.0,143,1216.9,60541.31,113.13,0.312,20.797,30.795,11.608
Small millets,2010,Rabi       ,Meghalaya,2231.0,1695,3119.7,370591.41,535.44,0.914,19.235,26.452,11.877
Bajra,2015,Kharif     ,Andhra Pradesh,33319.0,58890,940.7,5261403.29,10995.27,1.908,28.354,38.367,20.234
Garlic,2015,Rabi       ,Jammu and Kashmir,859.0,713,1572.6,135644.69,283.47,0.834,-2.861,9.692,-15.64
Dry chillies,2014,Whole Year ,Manipur,9498.0,76782,987.5,1433818.08,3134.34,8.017,21.589,31.038,13.551
Horse-gram,2018,Rabi       ,Jammu and Kashmir,8.0,10,1016.3,1297.6,2.8,1.3,-3.756,9.494,-17.1
Barley,2001,Kharif     ,Delhi,122.0,60,611.9,12459.86,31.72,0.49,26.289,39.011,14.459
Soyabean,2019,Kharif     ,Uttar Pradesh,22402.0,11497,814.5,3847767.52,8288.74,0.472,25.386,36.835,14.652
Tapioca,2016,Rabi       ,Puducherry,11.0,173,1391.3,1685.75,3.85,15.73,28.225,33.062,24.416
Maize,2009,Kharif     ,Mizoram,8310.0,11136,2086.3,1294864.2,1412.7,1.362,21.226,31.092,12.993
Jowar,2018,Rabi       ,Karnataka,877414.0,771339,1419.1,142316550.8,307094.9,0.769,25.721,36.018,16.512
Potato,2008,Kharif     ,Chhattisgarh,690.0,2668,1117.9,98697.6,62.1,1.343,25.915,36.449,15.275
Gram,2009,Rabi       ,Haryana,84031.0,62000,393.0,13093710.42,14285.27,0.43,26.518,39.049,14.636
Sugarcane,2019,Kharif     ,Puducherry,1308.0,183120,1317.0,224662.08,483.96,140.0,28.411,33.058,24.972
Ragi,2007,Whole Year ,Tamil Nadu,93701.0,175944,1067.2,12499713.4,14992.16,1.997,27.481,37.258,19.641
Jute,2007,Kharif     ,West Bengal,609817.0,8216039,2007.5,81349587.8,97570.72,14.074,25.365,35.173,16.66
Potato,2012,Whole Year ,Meghalaya,18139.0,172955,2945.3,2735361.2,5623.09,7.586,18.988,26.778,11.622
Coriander,2009,Rabi       ,Himachal Pradesh,120.0,66,969.9,18698.4,20.4,0.608,21.636,32.827,11.877
Tobacco,2002,Whole Year ,Kerala,90.0,501,2511.2,8520.3,22.5,5.57,25.328,33.21,19.545
Sunflower,2013,Kharif     ,Andhra Pradesh,17828.0,14053,1062.3,2575967.72,4813.56,0.764,27.692,36.86,19.847
Masoor,2019,Kharif     ,Jammu and Kashmir,213.0,122,1324.1,36584.88,78.81,1.44,-5.115,7.701,-19.359
Gram,2013,Rabi       ,Jammu and Kashmir,166.0,92,1193.8,23985.34,44.82,0.55,-2.486,10.015,-15.368
Wheat,2017,Rabi       ,Madhya Pradesh,5802980.0,20019950,800.0,913621171.2,2205132.4,3.346,26.553,38.021,15.059
Rice,2012,Autumn     ,Bihar,540424.0,960007,924.1,81495939.2,167531.44,1.744,25.631,36.71,14.802
Potato,2014,Rabi       ,West Bengal,409805.0,13878709,1483.5,61864162.8,135235.65,30.996,25.575,35.836,16.354
Peas & beans (Pulses),2007,Rabi       ,Haryana,1040.0,1200,443.8,138736.0,166.4,0.663,26.104,38.948,14.395
Masoor,2014,Rabi       ,Telangana,54.0,21,746.4,8151.84,17.82,0.39,26.286,36.682,16.969
Rapeseed &Mustard,1999,Rabi       ,Odisha,125200.0,41040,1484.3,13287476.0,33804.0,0.338,25.853,36.242,16.705
Rice,1998,Winter     ,West Bengal,4028620.0,7653780,2152.5,398027656.0,1168299.8,1.782,25.748,35.759,16.392
Sweet potato,2013,Whole Year ,Telangana,109.0,742,1348.7,15749.41,29.43,7.57,25.647,34.879,16.562
Urad,2008,Kharif     ,Sikkim,3220.0,2826,2247.5,460588.8,289.8,0.85,7.292,16.372,-1.078
Rapeseed &Mustard,2019,Rabi       ,Andhra Pradesh,1882.0,912,899.2,323252.32,696.34,0.375,28.468,37.938,20.685
Sannhamp,2008,Kharif     ,Himachal Pradesh,6.0,1,1357.1,858.24,0.54,0.1,20.444,31.015,11.375
Wheat,2003,Rabi       ,Nagaland,10000.0,19500,1709.8,989800.0,2400.0,1.866,20.322,30.866,12.068
Potato,2014,Winter     ,Meghalaya,6038.0,42957,3484.4,911496.48,1992.54,6.598,19.414,27.19,12.108
Onion,2001,Whole Year ,Gujarat,24200.0,638700,666.5,2471546.0,6292.0,29.526,27.298,39.505,16.361
Sugarcane,2008,Whole Year ,Delhi,3.0,226,614.6,429.12,0.27,75.33,25.163,37.587,14.264
Banana,1999,Whole Year ,Gujarat,16700.0,1043400,458.9,1772371.0,4509.0,61.247,27.763,39.858,16.968
Maize,2013,Summer     ,Uttar Pradesh,58002.0,106550,995.2,8380708.98,15660.54,1.841,24.977,35.725,14.346
Rice,2019,Rabi       ,Meghalaya,13628.0,63081,3844.4,2340745.28,5042.36,2.57,19.252,26.768,11.617
Sesamum,2015,Winter     ,West Bengal,1282.0,920,1717.0,202440.62,423.06,0.696,26.047,35.465,16.827
Urad,2018,Rabi       ,Puducherry,155.0,155,1693.9,25141.0,54.25,1.0,28.028,32.583,24.095
Moth,2010,Kharif     ,Himachal Pradesh,16.0,4,1319.8,2657.76,3.84,0.167,21.592,32.367,12.264
Sesamum,2002,Kharif     ,Haryana,9432.0,3900,353.9,892927.44,2358.0,0.166,27.152,39.836,15.185
Tobacco,2016,Whole Year ,Mizoram,222.0,203,2626.8,34021.5,77.7,0.69,20.958,30.242,13.025
Bajra,2018,Kharif     ,Maharashtra,609587.4,332231,1387.4,98875076.28,213355.59,0.408,26.279,37.325,16.22
Barley,2009,Rabi       ,Punjab,14000.0,47000,371.3,2181480.0,2380.0,3.406,25.995,38.607,14.341
Niger seed,2003,Kharif     ,Assam,9747.0,5001,2213.7,964758.06,2339.28,0.538,24.016,33.491,15.945
Cotton(lint),1997,Kharif     ,Madhya Pradesh,511500.0,862000,1189.1,48679455.0,158565.0,1.559,25.123,36.083,14.795
Turmeric,2006,Whole Year ,Kerala,3917.0,9980,3429.7,500240.07,861.74,2.169,24.89,32.065,19.508
Tobacco,2011,Summer     ,Uttar Pradesh,405.0,1251,777.4,67845.6,133.65,3.065,25.268,35.668,14.822
Rice,2005,Autumn     ,Odisha,781000.0,681000,1503.4,93657520.0,164010.0,1.016,26.307,36.155,17.235
Moong(Green Gram),2019,Kharif     ,Nagaland,480.0,500,1593.0,82444.8,177.6,1.027,20.333,29.755,12.245
Maize,1998,Rabi       ,Bihar,190119.0,541979,1332.5,18783757.2,55134.51,2.835,25.962,36.698,15.211
Onion,2018,Whole Year ,Haryana,32010.0,780150,533.2,5192022.0,11203.5,24.739,25.598,38.08,14.244
Maize,2014,Whole Year ,Meghalaya,18037.0,40764,3484.4,2722865.52,5952.21,2.215,19.414,27.19,12.108
Cotton(lint),1999,Kharif     ,Puducherry,357.0,1835,1434.588,37888.41,96.39,5.14,27.736,32.794,23.785
Sunflower,2014,Kharif     ,Maharashtra,32300.0,10000,1001.6,4876008.0,10659.0,0.24,25.685,36.496,15.428
Dry chillies,2009,Kharif     ,Puducherry,1.0,1,1434.588,155.82,0.17,1.0,28.223,32.96,24.726
Moong(Green Gram),2016,Rabi       ,Andhra Pradesh,102067.0,49549,890.0,15641767.75,35723.45,0.458,28.306,38.635,20.245
Ginger,2007,Whole Year ,Chhattisgarh,1836.0,2037,1246.2,244922.4,293.76,1.185,26.235,36.778,16.194
Urad,2019,Rabi       ,Tripura,1967.0,1445,2252.8,337851.92,727.79,0.729,24.659,32.979,16.758
Coconut ,2012,Whole Year ,Chhattisgarh,100.0,0,1366.8,15080.0,31.0,0.0,26.0,36.635,14.278
Sugarcane,2014,Whole Year ,Haryana,95000.0,7035000,301.3,14341200.0,31350.0,72.152,25.675,38.3,14.215
Banana,1998,Summer     ,Manipur,20.0,260,1855.0,1976.0,5.8,13.0,21.532,31.595,13.388
Arhar/Tur,1997,Kharif     ,Punjab,11000.0,8200,690.1,1046870.0,3410.0,0.766,24.671,37.415,13.07
Ragi,2019,Kharif     ,Himachal Pradesh,1757.0,2060,1217.7,301782.32,650.09,1.072,20.203,31.297,10.734
Jowar,2016,Summer     ,Karnataka,2838.0,3887,1147.2,434923.5,993.3,1.376,26.066,36.493,17.063
Sunflower,2007,Rabi       ,Nagaland,1200.0,950,1769.0,160080.0,192.0,0.767,19.965,31.024,11.396
Arhar/Tur,2004,Kharif     ,Haryana,28860.0,30100,484.6,3126692.4,6060.6,0.841,26.667,39.098,14.94
Peas & beans (Pulses),2010,Rabi       ,Bihar,19150.0,19822,629.2,3181006.5,4596.0,1.033,27.299,38.258,16.934
Urad,2010,Rabi       ,Chhattisgarh,4298.0,1097,1283.1,713940.78,1031.52,0.233,27.075,37.302,16.157
Moong(Green Gram),2011,Kharif     ,Bihar,7736.0,4700,1097.1,1295934.72,2552.88,0.626,25.841,36.225,15.51
Moong(Green Gram),2014,Rabi       ,Karnataka,6230.0,2049,1238.5,940480.8,2055.9,0.336,25.431,35.202,16.538
Jowar,2008,Kharif     ,Punjab,100.0,100,691.3,14304.0,9.0,1.0,24.596,36.861,13.698
Garlic,1999,Whole Year ,Bihar,2777.0,3983,1402.7,294723.01,749.79,1.381,26.193,37.604,15.764
Rice,2008,Rabi       ,Karnataka,40982.0,89072,1164.1,5862065.28,3688.38,2.514,24.938,34.933,15.852
Wheat,2013,Rabi       ,Uttarakhand,343637.0,848134,1735.4,49652110.13,92781.99,1.978,18.628,27.867,10.936
Ragi,2002,Kharif     ,Uttarakhand,127391.0,129586,1610.3,12060105.97,31847.75,1.168,19.5,29.837,10.036
Dry chillies,2001,Whole Year ,Madhya Pradesh,39686.0,22145,955.0,4053131.18,10318.36,0.485,25.766,37.544,15.009
Bajra,2005,Kharif     ,Tamil Nadu,81925.0,94799,1364.1,9824446.0,17204.25,1.314,27.488,37.045,20.008
Horse-gram,1998,Kharif     ,Tamil Nadu,123050.0,61658,1077.1,12157340.0,35684.5,0.532,27.892,37.689,20.098
Other Cereals,2018,Rabi       ,Maharashtra,13043.0,4423,1387.4,2115574.6,4565.05,0.405,26.279,37.325,16.22
Jute,2019,Kharif     ,Chhattisgarh,35.0,0,1420.3,6011.6,12.95,0.0,26.322,36.678,15.505
Sesamum,2011,Kharif     ,Mizoram,954.0,605,2439.341,159814.08,314.82,0.512,20.671,30.696,12.05
Cardamom,2015,Whole Year ,Kerala,39730.0,19500,2602.9,6273764.3,13110.9,0.139,25.462,32.538,19.733
Small millets,2008,Whole Year ,Madhya Pradesh,295734.0,83744,895.0,42301791.36,26616.06,0.288,25.743,36.704,15.111
Rapeseed &Mustard,2006,Rabi       ,Chhattisgarh,54471.0,21764,1317.2,6956491.41,11983.62,0.342,26.268,37.181,15.972
Sweet potato,2019,Kharif     ,Uttar Pradesh,15852.0,186148,814.5,2722739.52,5865.24,11.75,25.386,36.835,14.652
Arhar/Tur,2008,Kharif     ,Gujarat,266100.0,262700,746.1,38062944.0,23949.0,0.97,26.474,38.405,15.429
Ragi,2008,Kharif     ,Gujarat,19400.0,20000,746.1,2774976.0,1746.0,1.092,26.474,38.405,15.429
Turmeric,2018,Kharif     ,Himachal Pradesh,274.0,170,1052.2,44442.8,95.9,0.689,20.711,31.117,11.85
Mesta,1999,Kharif     ,Assam,5177.0,25515,2201.8,549435.01,1397.79,4.622,24.694,34.815,16.007
Sunflower,2012,Rabi       ,Punjab,12600.0,23700,338.9,1900080.0,3906.0,1.929,25.086,38.108,13.395
Horse-gram,2006,Kharif     ,Chhattisgarh,50346.0,15934,1317.2,6429687.66,11076.12,0.282,26.268,37.181,15.972
Potato,2010,Whole Year ,Haryana,12412.0,280900,639.2,2061757.32,2978.88,21.704,26.098,38.112,14.27
Jowar,2001,Kharif     ,Madhya Pradesh,622456.0,562078,955.0,63571431.28,161838.56,0.978,25.766,37.544,15.009
Other  Rabi pulses,2002,Rabi       ,Meghalaya,2074.0,1615,4355.3,196345.58,518.5,0.759,18.97,26.395,11.138
Sesamum,2010,Kharif     ,Chhattisgarh,20505.0,6878,1283.1,3406085.55,4921.2,0.352,27.075,37.302,16.157
Turmeric,2003,Whole Year ,Meghalaya,1561.0,8656,3321.3,154507.78,374.64,5.471,18.845,26.518,10.912
Sugarcane,1999,Whole Year ,Nagaland,600.0,30000,1782.2,63678.0,162.0,50.0,20.921,31.584,12.493
Bajra,2016,Rabi       ,Jammu and Kashmir,139.0,46,902.8,21301.75,48.65,0.475,-1.982,10.172,-13.51
Rice,2003,Kharif     ,Goa,35471.0,115996,3011.6,3510919.58,8513.04,3.27,25.862,35.657,18.132
Gram,2008,Rabi       ,West Bengal,21692.0,22543,1560.1,3102823.68,1952.28,1.026,25.193,34.151,16.335
Other Cereals,2016,Kharif     ,Madhya Pradesh,52000.0,41700,1048.4,7969000.0,18200.0,0.796,26.328,37.36,15.668
Horse-gram,2001,Kharif     ,Jammu and Kashmir,1944.0,600,953.8,198540.72,505.44,0.37,-1.978,10.874,-13.085
Maize,1997,Kharif     ,Andhra Pradesh,305100.0,791500,927.5,29036367.0,94581.0,2.202,28.24,37.947,19.662
Masoor,2017,Kharif     ,Jammu and Kashmir,210.0,116,1279.1,33062.4,79.8,1.125,-3.047,9.82,-16.833
Other Kharif pulses,2011,Kharif     ,Himachal Pradesh,1827.0,524,1108.3,306059.04,602.91,0.353,20.421,30.858,11.068
Potato,2011,Kharif     ,Mizoram,319.0,2335,2439.341,53438.88,105.27,5.87,20.671,30.696,12.05
Rice,1998,Summer     ,Odisha,268081.0,506455,1357.1,26486402.8,77743.49,1.583,26.252,36.648,16.997
Mesta,2004,Kharif     ,Andhra Pradesh,53629.0,458390,781.8,5810165.86,11262.09,8.414,27.83,37.342,20.184
Other Kharif pulses,2018,Kharif     ,Karnataka,28375.0,17511,1419.1,4602425.0,9931.25,0.642,25.721,36.018,16.512
Bajra,2005,Summer     ,Karnataka,917.0,1089,1316.2,109966.64,192.57,1.22,25.105,34.818,16.42
Soyabean,2003,Kharif     ,Sikkim,3890.0,3210,2838.1,385032.2,933.6,0.812,7.248,16.528,-1.469
Other Kharif pulses,2017,Kharif     ,Uttarakhand,11774.0,12623,1475.8,1853698.56,4474.12,0.996,19.487,30.048,10.445
Potato,2009,Rabi       ,Karnataka,5890.0,86967,1321.0,917779.8,1001.3,15.234,25.599,35.271,17.215
Other Kharif pulses,2007,Kharif     ,Sikkim,4610.0,3810,2003.4,614974.0,737.6,0.648,7.528,17.074,-1.133
Sesamum,2019,Summer     ,Maharashtra,4013.0,984,1555.8,689272.88,1484.81,0.187,25.633,35.942,15.295
Rice,2004,Autumn     ,Jharkhand,153608.9,105328,1149.2,16641988.23,32257.869,0.714,23.125,33.558,13.681
Rice,2019,Kharif     ,Karnataka,964087.0,3088937,1422.3,165591583.1,356712.19,2.924,25.898,35.502,17.25
Banana,2009,Kharif     ,Meghalaya,6802.0,78822,2995.9,1059887.64,1156.34,10.4,19.225,26.985,12.008
Coconut ,2010,Whole Year ,Puducherry,2131.0,24464000,1434.588,353980.41,511.44,11567.658,28.059,32.519,24.308
Cotton(lint),2018,Rabi       ,Karnataka,4507.0,2176,1419.1,731035.4,1577.45,0.846,25.721,36.018,16.512
Moong(Green Gram),2017,Summer     ,Odisha,127403.0,57568,1344.4,20058328.32,48413.14,0.445,26.462,36.568,17.257
Dry chillies,2006,Summer     ,Puducherry,4.0,10,1434.588,510.84,0.88,2.335,27.873,32.658,24.05
Onion,2012,Summer     ,Uttar Pradesh,12387.0,134766,746.3,1867959.6,3839.97,10.855,25.27,36.758,14.444
Moong(Green Gram),2009,Autumn     ,Odisha,21731.0,4949,1330.3,3386124.42,3694.27,0.338,26.66,36.79,17.628
Niger seed,2011,Kharif     ,Chhattisgarh,66516.0,11389,1302.7,11142760.32,21950.28,0.177,25.547,35.786,15.418
Peas & beans (Pulses),2014,Kharif     ,Nagaland,2330.0,3160,1333.3,351736.8,768.9,1.353,20.627,30.352,12.051
Arhar/Tur,2010,Kharif     ,Tripura,1207.0,923,2348.3,200494.77,289.68,0.765,24.754,33.182,17.234
Masoor,2000,Rabi       ,Punjab,4700.0,3100,405.3,461399.0,1222.0,0.774,26.131,39.028,13.468
Horse-gram,2014,Kharif     ,Andhra Pradesh,10529.0,4728,687.6,1589457.84,3474.57,0.37,28.269,37.975,20.589
Maize,2006,Rabi       ,Uttar Pradesh,4215.0,13278,590.5,538297.65,927.3,3.12,26.288,37.763,15.589
Ginger,2012,Kharif     ,Andhra Pradesh,702.0,2587,968.7,105861.6,217.62,6.552,28.273,38.032,19.922
Arhar/Tur,2007,Kharif     ,Nagaland,3200.0,3880,1769.0,426880.0,512.0,1.212,19.965,31.024,11.396
Sesamum,2006,Rabi       ,Meghalaya,1635.0,876,2454.7,208805.85,359.7,0.58,19.284,27.344,11.883
Cotton(lint),2008,Kharif     ,Punjab,527000.0,2285000,691.3,75382080.0,47430.0,4.372,24.596,36.861,13.698
Moong(Green Gram),2015,Kharif     ,Gujarat,104232.0,52680,584.3,16459275.12,34396.56,0.531,27.345,39.528,16.322
Jowar,2004,Rabi       ,Maharashtra,3223200.0,1831500,1052.0,349201488.0,676872.0,0.675,25.735,36.31,15.839
Sugarcane,1997,Whole Year ,West Bengal,25797.0,1818700,1852.9,2455100.49,7997.07,67.836,25.795,35.236,17.038
Jowar,2017,Summer     ,Puducherry,2.0,6,1582.4,314.88,0.76,3.0,28.275,32.742,24.498
Other  Rabi pulses,2017,Rabi       ,West Bengal,543.0,384,1830.0,85489.92,206.34,0.81,26.005,35.557,16.87
Other Summer Pulses,2018,Summer     ,Maharashtra,2030.0,648,1387.4,329266.0,710.5,0.426,26.279,37.325,16.22
Sunflower,2012,Kharif     ,Uttarakhand,3.0,3,1309.8,452.4,0.93,1.0,18.81,29.205,9.987
Horse-gram,2003,Rabi       ,Andhra Pradesh,68190.0,34385,826.0,6749446.2,16365.6,0.463,28.428,38.203,20.781
Gram,2006,Rabi       ,Karnataka,650809.0,298461,1146.3,83114817.39,143177.98,0.446,25.26,35.307,16.673
Small millets,2011,Kharif     ,Sikkim,2950.0,2840,2585.486,494184.0,973.5,0.96,7.124,15.992,-1.455
Potato,2016,Kharif     ,Himachal Pradesh,6448.0,64460,1373.9,988156.0,2256.8,11.604,22.007,32.359,13.414
Moong(Green Gram),2015,Summer     ,Odisha,200039.0,65014,1210.1,31588158.49,66012.87,0.332,26.14,36.148,16.846
Sesamum,2012,Kharif     ,Puducherry,4.0,3,1098.3,603.2,1.24,0.75,28.047,32.965,24.242
Rapeseed &Mustard,2001,Rabi       ,Uttar Pradesh,566445.0,573614,849.9,57851027.85,147275.7,0.917,26.209,38.048,14.902
Horse-gram,2002,Kharif     ,Tamil Nadu,81711.0,20782,315.9,7735580.37,20427.75,0.251,28.062,38.412,20.0
Potato,2014,Summer     ,Karnataka,562.0,7705,1238.5,84839.52,185.46,13.722,25.431,35.202,16.538
Maize,2001,Kharif     ,Assam,19600.0,13940,1824.7,2001748.0,5096.0,0.609,24.368,34.125,16.055
Rice,2010,Winter     ,Kerala,91555.59,215011,3131.8,15208299.05,21973.342,2.202,25.239,32.523,20.003
Cashewnut,2009,Whole Year ,Karnataka,63314.0,48008,1321.0,9865587.48,10763.38,0.765,25.599,35.271,17.215
Rapeseed &Mustard,2000,Rabi       ,Manipur,1470.0,660,1969.7,144309.9,382.2,0.452,21.328,31.948,13.389
Rapeseed &Mustard,1998,Rabi       ,Gujarat,337000.0,466000,775.6,33295600.0,97730.0,1.378,27.231,39.255,16.47
Peas & beans (Pulses),2002,Rabi       ,Nagaland,6800.0,5260,1536.6,643756.0,1700.0,0.82,20.493,31.535,11.416
Cowpea(Lobia),2014,Kharif     ,Karnataka,54977.0,24145,1238.5,8299327.92,18142.41,0.531,25.431,35.202,16.538
