Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Groundnut,1997,Summer     ,Gujarat,99900.0,162200,798.9,9507483.0,30969.0,1.563,26.493,38.065,16.013
Dry chillies,1999,Whole Year ,Tamil Nadu,58302.0,32696,922.8,6187591.26,15741.54,0.721,27.279,37.275,19.094
Castor seed,2011,Kharif     ,Gujarat,877700.0,1803400,890.5,147032304.0,289641.0,2.133,26.534,37.981,16.402
Bajra,2017,Rabi       ,Tamil Nadu,17001.0,35113,970.9,2676637.44,6460.38,2.122,27.852,37.246,20.294
Coconut ,2012,Whole Year ,Andhra Pradesh,99825.0,1670659000,968.7,15053610.0,30945.75,14794.63,28.273,38.032,19.922
Castor seed,2008,Kharif     ,Maharashtra,10800.0,2700,1052.8,1544832.0,972.0,0.254,25.675,36.24,15.125
Other Kharif pulses,2013,Kharif     ,Madhya Pradesh,10806.0,2464,1451.4,1561358.94,2917.62,0.29,25.477,36.615,14.649
Maize,2000,Kharif     ,Madhya Pradesh,829299.0,1209947,723.3,81412282.83,215617.74,1.559,25.928,38.056,15.073
Rice,2012,Kharif     ,Nagaland,179780.0,396230,1296.6,27110824.0,55731.8,2.15,19.918,29.529,11.661
Maize,2019,Rabi       ,Karnataka,114070.0,394898,1422.3,19592663.2,42205.9,3.467,25.898,35.502,17.25
Jowar,2001,Kharif     ,Nagaland,1500.0,1200,1532.0,153195.0,390.0,0.802,20.756,31.373,12.288
Rice,2009,Winter     ,West Bengal,3986330.0,9597968,1317.2,621149940.6,677676.1,2.346,25.87,35.565,16.822
Horse-gram,2016,Kharif     ,Bihar,8300.0,7626,1205.6,1271975.0,2905.0,0.919,26.602,37.408,16.644
Rapeseed &Mustard,2006,Rabi       ,Gujarat,347800.0,476100,1056.2,44417538.0,76516.0,1.239,26.755,37.958,16.505
Rapeseed &Mustard,2002,Rabi       ,Chhattisgarh,47494.0,15626,1001.4,4496256.98,11873.5,0.289,26.84,38.118,15.542
Ginger,1998,Whole Year ,Himachal Pradesh,1822.0,2631,1381.6,180013.6,528.38,1.19,21.204,32.273,11.833
Urad,2015,Rabi       ,West Bengal,11177.0,10658,1717.0,1764960.07,3688.41,0.9,26.047,35.465,16.827
Moong(Green Gram),2019,Winter     ,Odisha,60116.0,20003,1593.9,10325524.16,22242.92,0.387,26.208,36.078,16.588
Horse-gram,2003,Kharif     ,Chhattisgarh,52598.0,17492,1643.7,5206150.04,12623.52,0.324,26.552,37.408,15.616
Ragi,2012,Kharif     ,Karnataka,603184.0,913852,956.2,90960147.2,186987.04,1.37,25.796,36.16,16.266
Sesamum,2017,Kharif     ,Bihar,1571.0,1378,1112.0,247338.24,596.98,0.886,26.629,37.413,15.85
Ragi,2014,Kharif     ,Puducherry,12.0,28,1330.0,1811.52,3.96,2.18,28.095,32.625,24.514
Onion,2019,Rabi       ,Uttar Pradesh,11734.0,167327,814.5,2015431.84,4341.58,14.462,25.386,36.835,14.652
Groundnut,1999,Rabi       ,Goa,1004.0,1767,3879.3,106554.52,271.08,1.76,24.848,34.758,16.958
Ragi,2005,Kharif     ,Andhra Pradesh,56576.0,62947,1075.5,6784593.92,11880.96,1.316,27.892,37.315,20.64
Bajra,2018,Kharif     ,Nagaland,710.0,720,1372.7,115162.0,248.5,0.995,20.112,29.563,12.214
Garlic,2019,Whole Year ,Tamil Nadu,1433.0,8519,910.1,246132.08,530.21,5.552,28.28,37.68,20.832
Maize,2008,Kharif     ,Maharashtra,550100.0,1323000,1052.8,78686304.0,49509.0,1.992,25.675,36.24,15.125
Urad,2008,Autumn     ,Odisha,28830.0,6823,1539.0,4123843.2,2594.7,0.241,25.592,35.214,16.518
Arecanut,2000,Whole Year ,Assam,73237.0,68261,1965.5,7189676.29,19041.62,0.957,23.738,33.507,15.767
Horse-gram,2007,Rabi       ,Andhra Pradesh,43000.0,21000,1004.2,5736200.0,6880.0,0.486,27.43,36.962,19.714
Arhar/Tur,2009,Kharif     ,Chhattisgarh,52999.0,27610,956.9,8258304.18,9009.83,0.514,27.163,37.735,16.645
Bajra,2017,Kharif     ,Punjab,1000.0,600,497.5,157440.0,380.0,0.65,25.229,38.067,13.172
Groundnut,2008,Rabi       ,Puducherry,572.0,1276,1434.588,81818.88,51.48,1.675,27.744,32.512,23.908
Onion,2019,Rabi       ,Himachal Pradesh,952.0,7050,1217.7,163515.52,352.24,7.29,20.203,31.297,10.734
Turmeric,2003,Whole Year ,Kerala,2774.0,5652,2386.0,274570.52,665.76,1.968,25.465,32.61,20.015
Arhar/Tur,2017,Kharif     ,Chhattisgarh,63245.0,25743,1124.5,9957292.8,24033.1,0.375,26.549,37.314,16.002
Sweet potato,2015,Whole Year ,Tamil Nadu,586.0,9536,1201.9,92535.26,193.38,17.215,27.46,36.548,19.855
Rice,2008,Rabi       ,Andhra Pradesh,1584140.0,5861498,944.6,226595385.6,142572.6,3.237,27.938,37.215,20.012
Rice,2010,Autumn     ,West Bengal,212132.0,453439,1096.0,35237246.52,50911.68,2.082,26.125,35.885,17.113
Sugarcane,2000,Whole Year ,Tripura,1040.0,54100,2437.5,102096.8,270.4,52.375,24.17,32.795,16.707
Groundnut,2011,Kharif     ,Gujarat,1454000.0,2273100,890.5,243574080.0,479820.0,1.493,26.534,37.981,16.402
Horse-gram,2016,Kharif     ,Tamil Nadu,3751.0,1175,912.4,574840.75,1312.85,0.394,28.28,38.782,20.065
Maize,2000,Kharif     ,Punjab,165000.0,461000,405.3,16198050.0,42900.0,2.905,26.131,39.028,13.468
Other  Rabi pulses,2003,Rabi       ,Odisha,35250.0,20190,1648.2,3489045.0,8460.0,0.583,26.336,36.365,17.086
Small millets,2015,Kharif     ,Madhya Pradesh,130000.0,84937,1000.7,20528300.0,42900.0,0.551,25.88,37.675,14.656
Rice,2015,Rabi       ,Telangana,297475.0,850259,747.9,46974277.25,98166.75,2.786,27.095,37.84,17.201
Moong(Green Gram),2011,Kharif     ,Uttar Pradesh,38194.0,16182,777.4,6398258.88,12604.02,0.427,25.268,35.668,14.822
Maize,2010,Kharif     ,Mizoram,8721.0,13055,2738.7,1448645.31,2093.04,1.621,21.058,30.864,13.231
Rapeseed &Mustard,2016,Rabi       ,Tripura,7500.0,6188,2475.3,1149375.0,2625.0,0.818,25.064,32.628,17.837
Rice,2009,Kharif     ,Chhattisgarh,3837610.0,4347316,956.9,597976390.2,652393.7,1.107,27.163,37.735,16.645
Castor seed,1998,Kharif     ,Assam,1728.0,708,2354.4,170726.4,501.12,0.411,24.142,33.323,16.002
Moong(Green Gram),2014,Summer     ,Odisha,175592.0,70272,1536.9,26507368.32,57945.36,0.391,25.787,35.562,16.276
Jowar,2012,Kharif     ,Nagaland,180.0,170,1296.6,27144.0,55.8,0.934,19.918,29.529,11.661
Moong(Green Gram),2013,Rabi       ,Tamil Nadu,170251.0,137317,740.9,24599566.99,45967.77,0.774,28.068,37.771,20.302
Jowar,2015,Autumn     ,West Bengal,25.0,9,1717.0,3947.75,8.25,0.36,26.047,35.465,16.827
Tobacco,2019,Rabi       ,Odisha,130.0,90,1593.9,22328.8,48.1,0.69,26.208,36.078,16.588
Cotton(lint),2007,Kharif     ,Meghalaya,7186.0,6531,4702.0,958612.4,1149.76,0.897,18.84,27.152,11.435
Rice,1997,Kharif     ,Arunachal Pradesh,120020.0,129505,2274.9,11422303.4,37206.2,1.06,19.437,29.532,10.938
Onion,2002,Whole Year ,Tamil Nadu,23492.0,198715,315.9,2223987.64,5873.0,8.546,28.062,38.412,20.0
Sugarcane,2014,Whole Year ,Haryana,95000.0,7035000,301.3,14341200.0,31350.0,72.152,25.675,38.3,14.215
Horse-gram,1997,Rabi       ,Karnataka,163173.0,82572,1266.7,15529174.41,50583.63,0.515,25.766,35.922,16.838
Sweet potato,2017,Kharif     ,Meghalaya,4712.0,15751,4472.3,741857.28,1790.56,3.695,19.494,26.621,12.182
Urad,1998,Kharif     ,Maharashtra,531500.0,338000,1314.8,52512200.0,154135.0,0.602,25.412,35.527,16.147
Arhar/Tur,2015,Kharif     ,Andhra Pradesh,215323.0,128654,940.7,34001654.93,71056.59,0.579,28.354,38.367,20.234
Onion,2000,Whole Year ,Jammu and Kashmir,365.0,805,989.5,35832.05,94.9,2.285,-2.415,10.988,-14.678
Dry chillies,2019,Kharif     ,Odisha,24910.0,23360,1593.9,4278541.6,9216.7,0.939,26.208,36.078,16.588
Potato,2016,Rabi       ,Bihar,92721.0,1263936,1205.6,14209493.25,32452.35,14.892,26.602,37.408,16.644
Masoor,2019,Rabi       ,Odisha,9340.0,4940,1593.9,1604238.4,3455.8,0.536,26.208,36.078,16.588
Sunflower,2001,Kharif     ,Odisha,460.0,200,1672.5,46979.8,119.6,0.568,26.07,36.484,17.583
Gram,2019,Rabi       ,Gujarat,405046.0,636475,1067.8,69570700.96,149867.02,1.489,26.397,37.856,16.041
Khesari,2012,Rabi       ,Madhya Pradesh,47460.0,40246,1049.5,7156968.0,14712.6,0.836,25.753,37.199,14.508
Castor seed,2018,Kharif     ,Maharashtra,12534.0,3649,1387.4,2033014.8,4386.9,0.274,26.279,37.325,16.22
Turmeric,2013,Whole Year ,Manipur,1910.0,22920,1428.8,275975.9,515.7,12.0,21.184,30.257,13.31
Onion,2017,Summer     ,Uttar Pradesh,12557.0,180634,652.1,1976974.08,4771.66,14.146,26.212,37.757,14.96
Onion,2010,Rabi       ,Puducherry,1.0,7,1434.588,166.11,0.24,7.0,28.059,32.519,24.308
Garlic,2010,Whole Year ,Andhra Pradesh,464.0,978,1297.0,77075.04,111.36,1.968,27.928,37.308,20.51
Bajra,2018,Summer     ,Karnataka,1418.0,1543,1419.1,229999.6,496.3,1.112,25.721,36.018,16.512
Bajra,2009,Rabi       ,Karnataka,124.0,138,1321.0,19321.68,21.08,0.945,25.599,35.271,17.215
Groundnut,2003,Summer     ,Gujarat,90600.0,141000,902.5,8967588.0,21744.0,1.53,26.757,38.578,16.152
Banana,1997,Whole Year ,Manipur,1.0,12,2053.3,95.17,0.31,12.0,20.564,30.395,12.212
Sunflower,2000,Kharif     ,Karnataka,188140.0,100627,1213.3,18469703.8,48916.4,0.538,25.335,35.855,16.473
Rice,2012,Autumn     ,Kerala,63232.0,161083,2187.6,9535385.6,19601.92,2.41,25.284,32.652,19.547
Potato,2012,Whole Year ,Kerala,975.0,19050,2187.6,147030.0,302.25,18.905,25.284,32.652,19.547
Wheat,2008,Rabi       ,Uttar Pradesh,9513039.0,28554178,891.6,1360745099.0,856173.51,2.96,25.014,35.599,14.863
Soyabean,2016,Kharif     ,Karnataka,317870.0,237281,1147.2,48713577.5,111254.5,0.873,26.066,36.493,17.063
Rice,2008,Winter     ,West Bengal,4086590.0,10074261,1560.1,584545833.6,367793.1,2.394,25.193,34.151,16.335
Cotton(lint),2016,Kharif     ,Nagaland,130.0,80,1959.8,19922.5,45.5,0.615,20.765,30.028,13.207
Rice,2002,Winter     ,Kerala,157004.0,343792,2511.2,14863568.68,39251.0,2.124,25.328,33.21,19.545
Moong(Green Gram),2011,Rabi       ,Andhra Pradesh,131376.0,79912,861.9,22008107.52,43354.08,0.63,28.331,38.133,19.903
Sugarcane,2001,Whole Year ,Goa,1205.0,70565,2530.6,123066.65,313.3,58.56,25.148,34.819,17.618
Potato,2013,Whole Year ,Arunachal Pradesh,4933.0,40664,2042.9,712769.17,1331.91,7.618,21.022,31.395,12.592
Coriander,2018,Whole Year ,Chhattisgarh,1452.0,387,1515.5,235514.4,508.2,0.3,26.214,36.987,15.785
Jute,2016,Kharif     ,Tripura,590.0,5369,2475.3,90417.5,206.5,9.111,25.064,32.628,17.837
Gram,2008,Rabi       ,Meghalaya,530.0,330,3114.3,75811.2,47.7,0.617,18.942,26.765,11.199
Sugarcane,2005,Whole Year ,Delhi,4.0,225,653.1,479.68,0.84,56.25,25.445,37.841,14.135
Groundnut,2001,Kharif     ,Uttarakhand,1136.0,1014,1541.3,116019.68,295.36,0.895,18.842,29.338,10.112
Banana,1998,Whole Year ,Tamil Nadu,74681.0,3649318,1077.1,7378482.8,21657.49,44.852,27.892,37.689,20.098
Sesamum,1999,Kharif     ,Manipur,1210.0,600,2092.7,128417.3,326.7,0.495,22.002,32.271,13.95
Dry chillies,2004,Whole Year ,West Bengal,52182.0,61442,1612.9,5653397.88,10958.22,1.039,25.704,35.663,16.593
Moth,2008,Kharif     ,Gujarat,47000.0,10900,746.1,6722880.0,4230.0,0.322,26.474,38.405,15.429
Other Kharif pulses,2008,Kharif     ,Himachal Pradesh,2152.0,689,1357.1,307822.08,193.68,0.358,20.444,31.015,11.375
Moong(Green Gram),2001,Kharif     ,Maharashtra,710600.0,290500,1035.8,72573578.0,184756.0,0.502,25.672,36.618,15.831
Groundnut,2016,Kharif     ,Gujarat,1694732.0,2761198,710.5,259717679.0,593156.2,1.838,27.297,39.266,17.192
Rice,2016,Kharif     ,Telangana,889351.0,3028634,942.6,136293040.8,311272.85,3.23,26.382,36.543,17.154
Peas & beans (Pulses),2017,Rabi       ,West Bengal,17964.0,20203,1830.0,2828252.16,6826.32,1.135,26.005,35.557,16.87
Masoor,2018,Rabi       ,Manipur,758.0,700,1196.9,122947.6,265.3,0.92,20.668,29.378,12.702
Groundnut,2009,Whole Year ,Madhya Pradesh,207062.0,249510,904.1,32264400.84,35200.54,0.996,26.468,37.497,15.945
Mesta,2019,Kharif     ,Madhya Pradesh,806.0,317,1446.7,138438.56,298.22,0.415,25.942,37.215,14.539
Gram,2007,Rabi       ,Tripura,101.0,72,2831.8,13473.4,16.16,0.742,24.073,32.742,16.437
Moong(Green Gram),2006,Kharif     ,Uttarakhand,2.0,2,1178.9,255.42,0.44,1.0,19.332,29.223,10.922
Ginger,2001,Whole Year ,Andhra Pradesh,2547.0,6263,928.4,260125.11,662.22,2.438,28.261,38.403,20.394
Rice,2003,Autumn     ,Assam,441143.0,430374,2213.7,43664334.14,105874.32,1.119,24.016,33.491,15.945
Black pepper,2016,Kharif     ,Puducherry,10.0,18,1391.3,1532.5,3.5,1.8,28.225,33.062,24.416
Coriander,1999,Whole Year ,Puducherry,3.0,2,1434.588,318.39,0.81,0.67,27.736,32.794,23.785
Sunflower,2009,Kharif     ,Chhattisgarh,4523.0,589,956.9,704773.86,768.91,0.305,27.163,37.735,16.645
Ragi,1998,Rabi       ,Andhra Pradesh,15400.0,31200,1048.3,1521520.0,4466.0,1.966,28.305,37.584,20.467
Cotton(lint),1998,Autumn     ,Manipur,30.0,20,1855.0,2964.0,8.7,0.67,21.532,31.595,13.388
Tobacco,2007,Whole Year ,Chhattisgarh,19.0,11,1246.2,2534.6,3.04,0.823,26.235,36.778,16.194
Sugarcane,2014,Whole Year ,Karnataka,480222.0,43838057,1238.5,72494313.12,158473.26,92.69,25.431,35.202,16.538
Wheat,2016,Rabi       ,Chhattisgarh,102114.0,151078,1298.9,15648970.5,35739.9,1.661,26.665,37.087,16.227
Rice,2016,Kharif     ,Himachal Pradesh,70855.0,103557,1373.9,10858528.75,24799.25,1.559,22.007,32.359,13.414
Other Kharif pulses,1998,Kharif     ,Bihar,153558.0,96737,1332.5,15171530.4,44531.82,0.622,25.962,36.698,15.211
Onion,2012,Whole Year ,Assam,7099.0,25893,2167.5,1070529.2,2200.69,3.265,23.952,32.981,15.995
Rice,2006,Rabi       ,Meghalaya,9854.0,39940,2454.7,1258454.34,2167.88,2.077,19.284,27.344,11.883
Turmeric,2017,Whole Year ,Madhya Pradesh,11697.5,206472,800.0,1841654.4,4445.05,19.065,26.553,38.021,15.059
Arhar/Tur,2008,Kharif     ,Punjab,5900.0,5700,691.3,843936.0,531.0,0.965,24.596,36.861,13.698
Arhar/Tur,2013,Kharif     ,Punjab,2900.0,2600,586.6,419021.0,783.0,0.924,24.832,36.722,12.594
Potato,2012,Rabi       ,Karnataka,6843.0,116214,956.2,1031924.4,2121.33,16.724,25.796,36.16,16.266
Gram,2004,Rabi       ,Odisha,31811.0,19941,1290.4,3446403.74,6680.31,0.536,25.653,35.575,16.528
Maize,2017,Kharif     ,Haryana,6600.0,20600,417.1,1039104.0,2508.0,2.711,25.876,38.545,13.702
Coriander,2013,Rabi       ,Uttar Pradesh,6732.0,3684,995.2,972706.68,1817.64,0.553,24.977,35.725,14.346
Wheat,2007,Rabi       ,Himachal Pradesh,366592.0,504360,1095.4,48903372.8,58654.72,1.501,21.365,33.038,11.917
Jute,2000,Kharif     ,West Bengal,612994.0,7428400,1907.7,60177620.98,159378.44,13.524,25.311,34.094,16.45
Other Cereals,2018,Rabi       ,Jammu and Kashmir,2703.0,521,1016.3,438426.6,946.05,0.338,-3.756,9.494,-17.1
Sugarcane,2002,Whole Year ,Bihar,107270.0,4520510,1105.8,10155250.9,26817.5,39.258,26.235,37.238,15.889
Peas & beans (Pulses),2012,Rabi       ,West Bengal,12381.0,13966,1566.0,1867054.8,3838.11,1.005,25.506,36.134,15.652
Niger seed,2009,Kharif     ,Maharashtra,33000.0,7000,1002.4,5142060.0,5610.0,0.181,26.138,36.578,16.054
Potato,2011,Kharif     ,Himachal Pradesh,6423.0,63593,1108.3,1075980.96,2119.59,11.144,20.421,30.858,11.068
Groundnut,2008,Summer     ,Odisha,49116.0,62791,1539.0,7025552.64,4420.44,1.198,25.592,35.214,16.518
Mesta,2008,Kharif     ,Andhra Pradesh,37163.0,295481,944.6,5315795.52,3344.67,7.882,27.938,37.215,20.012
Arhar/Tur,2018,Kharif     ,Meghalaya,1183.0,1532,5649.1,191882.6,414.05,1.118,18.962,26.308,11.887
Masoor,2017,Rabi       ,Tripura,2892.0,2071,3326.8,455316.48,1098.96,0.709,24.5,31.318,17.225
Horse-gram,2003,Kharif     ,Tamil Nadu,68092.0,18240,345.6,6739746.16,16342.08,0.273,27.842,37.518,20.148
Tapioca,2016,Rabi       ,Puducherry,11.0,173,1391.3,1685.75,3.85,15.73,28.225,33.062,24.416
Jute,2018,Autumn     ,Odisha,200.0,313,1635.9,32440.0,70.0,1.54,25.785,35.661,16.321
other oilseeds,2019,Kharif     ,Arunachal Pradesh,717.0,650,2433.3,123151.92,265.29,1.117,20.843,30.879,12.832
Potato,2015,Rabi       ,Chhattisgarh,11197.0,75177,1136.0,1768118.27,3695.01,7.627,26.193,36.991,15.51
Potato,2017,Kharif     ,Uttarakhand,7861.0,79562,1475.8,1237635.84,2987.18,11.02,19.487,30.048,10.445
Dry chillies,2017,Whole Year ,Tamil Nadu,44120.0,18108,970.9,6946252.8,16765.6,0.708,27.852,37.246,20.294
Wheat,2002,Rabi       ,Sikkim,8330.0,10400,2496.2,788601.1,2082.5,1.208,7.215,16.471,-0.518
Masoor,1998,Rabi       ,Haryana,11106.0,7600,687.6,1097272.8,3220.74,0.833,25.441,38.329,13.588
Sugarcane,2018,Kharif     ,Nagaland,4440.0,193180,1372.7,720168.0,1554.0,43.502,20.112,29.563,12.214
Moong(Green Gram),2010,Rabi       ,Tripura,199.0,113,2348.3,33055.89,47.76,0.558,24.754,33.182,17.234
Jowar,2007,Kharif     ,Andhra Pradesh,143000.0,203000,1004.2,19076200.0,22880.0,1.456,27.43,36.962,19.714
Onion,1998,Summer     ,Manipur,40.0,90,1855.0,3952.0,11.6,2.165,21.532,31.595,13.388
Jowar,2002,Rabi       ,Madhya Pradesh,3567.0,3285,800.8,337687.89,891.75,1.043,26.609,38.413,15.501
Maize,2009,Kharif     ,Jammu and Kashmir,311022.0,486988,751.7,48463448.04,52873.74,1.507,-3.722,9.184,-16.471
Urad,2015,Rabi       ,Nagaland,820.0,670,1308.3,129486.2,270.6,0.825,20.469,29.837,12.835
Soyabean,1998,Autumn     ,Manipur,270.0,320,1855.0,26676.0,78.3,1.144,21.532,31.595,13.388
Moong(Green Gram),1999,Kharif     ,West Bengal,578.0,293,2318.1,61343.14,156.06,0.532,25.806,36.204,16.809
Maize,2013,Summer     ,Chhattisgarh,127.0,233,1418.3,18350.23,34.29,1.83,25.835,36.348,15.42
Arhar/Tur,2011,Kharif     ,Maharashtra,1233100.0,870900,1174.095,206568912.0,406923.0,0.639,25.435,35.858,15.694
Barley,2009,Rabi       ,Uttar Pradesh,171382.0,362278,585.8,26704743.24,29134.94,2.095,25.794,37.077,14.789
Rice,1998,Winter     ,Bihar,4234443.0,5722449,1332.5,418362968.4,1227988.47,1.243,25.962,36.698,15.211
Urad,2019,Kharif     ,Jharkhand,128440.0,111657,1137.8,22060854.4,47522.8,0.842,23.545,34.328,13.189
Garlic,2005,Rabi       ,Himachal Pradesh,2986.0,1965,1248.1,358081.12,627.06,0.764,20.955,31.625,11.703
Masoor,2018,Rabi       ,Uttarakhand,8981.0,7891,1373.0,1456718.2,3143.35,0.848,19.105,29.104,10.581
Potato,2011,Summer     ,Karnataka,737.0,10633,1178.986,123462.24,243.21,14.432,25.433,35.125,16.151
Masoor,2011,Rabi       ,Uttarakhand,10978.0,9045,1564.7,1839034.56,3622.74,0.745,18.21,27.638,9.845
Black pepper,2014,Whole Year ,Assam,3528.0,5898,1899.0,532586.88,1164.24,1.728,24.839,34.324,16.688
Dry chillies,1999,Whole Year ,Puducherry,11.0,35,1434.588,1167.43,2.97,3.305,27.736,32.794,23.785
Moong(Green Gram),2018,Kharif     ,Gujarat,63056.0,21073,1125.4,10227683.2,22069.6,0.383,27.728,39.686,17.076
Sesamum,2011,Kharif     ,Puducherry,3.0,2,1434.588,502.56,0.99,0.67,27.938,32.262,23.946
Moong(Green Gram),2015,Summer     ,West Bengal,53186.0,36274,1717.0,8398601.26,17551.38,0.877,26.047,35.465,16.827
Arecanut,2000,Whole Year ,Puducherry,65.0,130,1434.588,6381.05,16.9,2.0,27.947,32.958,23.898
Cowpea(Lobia),2010,Rabi       ,Madhya Pradesh,616.0,146,856.3,102323.76,147.84,0.233,26.396,36.965,15.735
Urad,2014,Winter     ,Odisha,56121.0,20452,1536.9,8472026.16,18519.93,0.351,25.787,35.562,16.276
Coriander,2019,Whole Year ,Meghalaya,490.0,1925,3844.4,84162.4,181.3,3.742,19.252,26.768,11.617
Urad,2002,Rabi       ,Puducherry,812.0,330,1434.588,76872.04,203.0,0.447,28.209,32.914,24.245
Potato,1998,Whole Year ,Meghalaya,20753.0,201059,6552.7,2050396.4,6018.37,7.739,19.131,26.694,11.292
Sesamum,2015,Kharif     ,Himachal Pradesh,127.0,43,1223.2,20054.57,41.91,0.314,21.019,31.642,12.125
Sesamum,2007,Kharif     ,Manipur,910.0,450,1435.7,121394.0,145.6,0.495,20.872,31.442,12.73
Ragi,2008,Kharif     ,Himachal Pradesh,2273.0,2442,1357.1,325129.92,204.57,0.959,20.444,31.015,11.375
Onion,2005,Whole Year ,Bihar,18401.0,160656,907.8,2206647.92,3864.21,8.135,26.871,37.943,16.193
Other Kharif pulses,2011,Kharif     ,Uttarakhand,10189.0,8848,1564.7,1706861.28,3362.37,0.806,18.21,27.638,9.845
Rice,2009,Kharif     ,Manipur,113890.0,265090,992.5,17746339.8,19361.3,1.923,21.547,31.198,13.672
Castor seed,2019,Rabi       ,Odisha,2280.0,1510,1593.9,391612.8,843.6,0.702,26.208,36.078,16.588
Castor seed,2018,Kharif     ,Bihar,85.0,82,1521.4,13787.0,29.75,0.992,26.818,37.765,16.385
Turmeric,2011,Kharif     ,Puducherry,2.0,3,1434.588,335.04,0.66,1.5,27.938,32.262,23.946
Moong(Green Gram),2008,Kharif     ,Maharashtra,426600.0,106000,1052.8,61020864.0,38394.0,0.392,25.675,36.24,15.125
Ragi,2017,Summer     ,Puducherry,23.0,64,1582.4,3621.12,8.74,2.78,28.275,32.742,24.498
Moth,2018,Kharif     ,Haryana,101.0,58,533.2,16382.2,35.35,0.713,25.598,38.08,14.244
Tapioca,2009,Whole Year ,Karnataka,881.0,8161,1321.0,137277.42,149.77,9.648,25.599,35.271,17.215
Bajra,2009,Kharif     ,Puducherry,29.0,49,1434.588,4518.78,4.93,1.69,28.223,32.96,24.726
other oilseeds,2003,Whole Year ,Sikkim,60.0,30,2838.1,5938.8,14.4,0.5,7.248,16.528,-1.469
Bajra,2016,Kharif     ,Tamil Nadu,31511.0,93045,912.4,4829060.75,11028.85,2.841,28.28,38.782,20.065
Sesamum,2009,Summer     ,Puducherry,224.0,211,1434.588,34903.68,38.08,0.62,28.223,32.96,24.726
Moong(Green Gram),2017,Kharif     ,Uttarakhand,15.0,8,1475.8,2361.6,5.7,0.533,19.487,30.048,10.445
Arhar/Tur,2018,Rabi       ,Andhra Pradesh,4099.0,1352,1220.5,664857.8,1434.65,0.31,28.652,38.509,20.052
Groundnut,2007,Rabi       ,Andhra Pradesh,295000.0,567000,1004.2,39353000.0,47200.0,1.97,27.43,36.962,19.714
Ragi,2013,Kharif     ,Bihar,7034.0,7138,1069.9,1016342.66,1899.18,0.993,25.404,35.996,15.094
Tapioca,2009,Kharif     ,Nagaland,2540.0,27050,1225.9,395782.8,431.8,11.157,20.133,30.013,12.065
Maize,2001,Kharif     ,Madhya Pradesh,843065.0,1672641,955.0,86102228.45,219196.9,1.944,25.766,37.544,15.009
Linseed,2001,Rabi       ,Odisha,23080.0,8530,1672.5,2357160.4,6000.8,0.355,26.07,36.484,17.583
Gram,1998,Rabi       ,Karnataka,355326.0,202508,1260.8,35106208.8,103044.54,0.573,25.85,36.034,16.947
Turmeric,2001,Whole Year ,Karnataka,7058.0,36369,1002.9,720833.54,1835.08,4.797,25.637,36.012,16.564
Small millets,2003,Kharif     ,Jammu and Kashmir,3831.0,1391,1430.3,379192.38,919.44,1.462,-3.421,10.118,-16.89
Linseed,2012,Kharif     ,Andhra Pradesh,422.0,203,968.7,63637.6,130.82,0.455,28.273,38.032,19.922
Gram,2004,Rabi       ,Maharashtra,829900.0,466200,1052.0,89911366.0,174279.0,0.539,25.735,36.31,15.839
Cotton(lint),1998,Whole Year ,Himachal Pradesh,57.0,30,1381.6,5631.6,16.53,0.548,21.204,32.273,11.833
Ragi,2019,Rabi       ,Tamil Nadu,20895.0,83939,910.1,3588925.2,7731.15,3.879,28.28,37.68,20.832
Gram,2009,Rabi       ,Karnataka,112804.0,52780,1321.0,17577119.28,19176.68,0.456,25.599,35.271,17.215
Other Kharif pulses,1998,Kharif     ,Andhra Pradesh,9700.0,2100,1048.3,958360.0,2813.0,0.189,28.305,37.584,20.467
Sunflower,2015,Rabi       ,Bihar,11404.0,16203,874.0,1800805.64,3763.32,1.39,26.545,37.912,16.008
Ginger,2013,Kharif     ,Uttar Pradesh,813.0,4168,995.2,117470.37,219.51,5.093,24.977,35.725,14.346
Cashewnut,2013,Kharif     ,Puducherry,147.0,53,1083.2,21240.03,39.69,0.425,28.103,32.725,24.225
Maize,2019,Kharif     ,Delhi,20.0,102,546.9,3435.2,7.4,5.1,25.28,38.088,13.655
Garlic,2002,Whole Year ,Chhattisgarh,816.0,2288,1001.4,77250.72,204.0,2.982,26.84,38.118,15.542
Bajra,2017,Kharif     ,Himachal Pradesh,79.0,58,1182.2,12437.76,30.02,0.718,21.234,32.664,11.729
