Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Rapeseed &Mustard,2001,Rabi       ,Gujarat,247100.0,292100,666.5,25236323.0,64246.0,1.122,27.298,39.505,16.361
Maize,2018,Kharif     ,Gujarat,310536.0,549680,1125.4,50368939.2,108687.6,1.835,27.728,39.686,17.076
Jowar,2018,Kharif     ,Madhya Pradesh,74655.0,163418,1102.2,12109041.0,26129.25,1.665,26.413,37.913,15.732
Turmeric,2001,Whole Year ,Chhattisgarh,649.0,591,1550.0,66282.37,168.74,1.075,26.215,37.155,15.737
Small millets,2019,Rabi       ,Kerala,27.0,21,3119.2,4637.52,9.99,0.78,25.913,33.36,20.452
Moong(Green Gram),2016,Kharif     ,Karnataka,415582.0,115532,1147.2,63687941.5,145453.7,0.238,26.066,36.493,17.063
Urad,2013,Rabi       ,West Bengal,9625.0,8543,1939.9,1390716.25,2598.75,0.694,25.445,35.421,16.128
Cashewnut,2012,Whole Year ,Meghalaya,9047.0,16764,2945.3,1364287.6,2804.57,1.53,18.988,26.778,11.622
Cardamom,1999,Whole Year ,Tamil Nadu,1213.0,112,922.8,128735.69,327.51,0.094,27.279,37.275,19.094
Dry chillies,2012,Whole Year ,Chhattisgarh,6486.0,6552,1366.8,978088.8,2010.66,1.009,26.0,36.635,14.278
Other  Rabi pulses,2000,Rabi       ,Uttarakhand,127.0,54,1413.4,12467.59,33.02,0.394,19.106,29.935,9.96
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124,26.046,37.44,15.654
Arhar/Tur,2014,Kharif     ,Chhattisgarh,55306.0,35064,1274.7,8348993.76,18250.98,0.593,25.855,36.971,15.177
Peas & beans (Pulses),2003,Rabi       ,Uttarakhand,4451.0,3386,1734.3,440559.98,1068.24,0.663,18.824,29.362,9.646
Rice,1997,Kharif     ,Goa,15169.0,40864,3680.3,1443633.73,4702.39,2.69,25.09,34.342,17.542
Urad,2017,Kharif     ,Bihar,7924.0,7055,1112.0,1247554.56,3011.12,0.885,26.629,37.413,15.85
Linseed,1999,Rabi       ,Himachal Pradesh,2937.0,890,1144.9,311703.81,792.99,0.23,22.272,33.723,12.258
Moth,1998,Kharif     ,Uttar Pradesh,164.0,63,743.4,16203.2,47.56,0.335,25.808,37.002,14.904
Gram,2000,Rabi       ,Jammu and Kashmir,398.0,107,989.5,39071.66,103.48,0.335,-2.415,10.988,-14.678
Rice,2016,Summer     ,Tripura,71877.0,231509,2475.3,11015150.25,25156.95,3.145,25.064,32.628,17.837
Maize,2004,Kharif     ,Jammu and Kashmir,322699.0,492270,1032.1,34961209.66,67766.79,1.44,-2.964,9.998,-17.172
Urad,2001,Kharif     ,Maharashtra,587700.0,255300,1035.8,60021801.0,152802.0,0.544,25.672,36.618,15.831
Garlic,2019,Rabi       ,Uttar Pradesh,34638.0,207886,814.5,5949422.88,12816.06,6.0,25.386,36.835,14.652
Other Cereals,1998,Kharif     ,Gujarat,11300.0,4600,775.6,1116440.0,3277.0,0.324,27.231,39.255,16.47
Ragi,2016,Summer     ,Karnataka,6133.0,11093,1147.2,939882.25,2146.55,1.895,26.066,36.493,17.063
Groundnut,1999,Kharif     ,Kerala,6921.0,5144,2914.6,734525.73,1868.67,0.37,24.741,32.075,19.345
Arhar/Tur,2019,Kharif     ,Uttar Pradesh,285000.0,279213,814.5,48951600.0,105450.0,0.92,25.386,36.835,14.652
Other Cereals,2010,Kharif     ,Uttarakhand,69860.0,81040,1419.0,11604444.6,16766.4,1.115,19.605,29.671,11.261
Ragi,2009,Whole Year ,Tamil Nadu,82335.0,160939,928.5,12829439.7,13996.95,2.345,27.855,38.243,20.19
Urad,2016,Rabi       ,West Bengal,12180.0,11681,1795.8,1866585.0,4263.0,0.939,26.445,36.472,17.732
Onion,2017,Kharif     ,Karnataka,117973.0,1302084,1111.7,18573669.12,44829.74,11.282,25.682,35.969,16.843
Barley,2015,Rabi       ,West Bengal,2500.0,3525,1717.0,394775.0,825.0,1.409,26.047,35.465,16.827
Rapeseed &Mustard,2004,Rabi       ,Bihar,83112.0,66877,1147.8,9004354.08,17453.52,0.867,26.113,37.218,15.564
Black pepper,2002,Whole Year ,Goa,583.0,103,2516.3,55192.61,145.75,0.18,25.587,35.657,18.107
Ragi,2015,Autumn     ,Odisha,14230.0,8780,1210.1,2247059.3,4695.9,0.598,26.14,36.148,16.846
Arhar/Tur,2008,Whole Year ,Tamil Nadu,27483.0,16703,1201.9,3931168.32,2473.47,0.607,26.835,36.612,18.611
Wheat,1998,Rabi       ,Madhya Pradesh,4577900.0,8179600,962.7,452296520.0,1327591.0,1.619,25.694,36.942,14.827
Ragi,1999,Kharif     ,Goa,1000.0,1070,3879.3,106130.0,270.0,1.07,24.848,34.758,16.958
Safflower,2002,Rabi       ,Andhra Pradesh,19350.0,6776,648.1,1831864.5,4837.5,0.318,28.362,38.728,20.378
Jowar,2008,Kharif     ,Maharashtra,847300.0,984800,1052.8,121197792.0,76257.0,1.185,25.675,36.24,15.125
Horse-gram,2003,Kharif     ,Odisha,87826.0,24752,1648.2,8693017.48,21078.24,0.293,26.336,36.365,17.086
Sugarcane,2001,Whole Year ,Maharashtra,578200.0,45139800,1035.8,59051566.0,150332.0,69.577,25.672,36.618,15.831
Mesta,2006,Kharif     ,Madhya Pradesh,523.0,1186,1072.3,66792.33,115.06,1.934,26.232,37.06,15.972
Arhar/Tur,2010,Kharif     ,Uttarakhand,1963.0,1343,1419.0,326073.93,471.12,0.692,19.605,29.671,11.261
Sugarcane,2013,Whole Year ,Bihar,258068.0,12881781,1069.9,37288245.32,69678.36,51.209,25.404,35.996,15.094
Soyabean,2005,Kharif     ,Manipur,170.0,200,1585.4,20386.4,35.7,1.052,21.681,31.756,13.415
Barley,2002,Rabi       ,Jammu and Kashmir,10353.0,5225,933.2,980118.51,2588.25,0.544,-2.225,10.215,-12.994
Rice,2014,Kharif     ,Uttar Pradesh,5842029.0,13241518,616.4,881912697.8,1927869.57,2.241,25.945,38.182,15.008
Coriander,1998,Rabi       ,Himachal Pradesh,395.0,128,1381.6,39026.0,114.55,0.513,21.204,32.273,11.833
Jowar,2014,Rabi       ,Gujarat,33685.0,47998,605.6,5085087.6,11116.05,1.308,26.972,38.854,16.465
Sugarcane,1998,Whole Year ,Tamil Nadu,347910.0,46672800,1077.1,34373508.0,100893.9,136.075,27.892,37.689,20.098
Tobacco,2004,Whole Year ,Uttarakhand,31.0,117,1219.6,3358.54,6.51,3.486,18.932,29.082,9.978
Arhar/Tur,2010,Kharif     ,Andhra Pradesh,629980.0,261286,1297.0,104645977.8,151195.2,0.466,27.928,37.308,20.51
Soyabean,2016,Rabi       ,Telangana,33.0,32,942.6,5057.25,11.55,0.985,26.382,36.543,17.154
Maize,2008,Kharif     ,Uttar Pradesh,769793.0,1151245,891.6,110111190.7,69281.37,1.367,25.014,35.599,14.863
Onion,2011,Rabi       ,Karnataka,13695.0,108989,1178.986,2294186.4,4519.35,8.495,25.433,35.125,16.151
Maize,2018,Rabi       ,Karnataka,93618.0,317479,1419.1,15184839.6,32766.3,3.197,25.721,36.018,16.512
Maize,2005,Rabi       ,Andhra Pradesh,164827.0,988711,1075.5,19766053.84,34613.67,6.032,27.892,37.315,20.64
Cashewnut,2012,Kharif     ,Andhra Pradesh,121782.0,33048,968.7,18364725.6,37752.42,0.278,28.273,38.032,19.922
Jowar,2012,Summer     ,Puducherry,1.0,2,1098.3,150.8,0.31,2.0,28.047,32.965,24.242
Onion,2010,Kharif     ,Jammu and Kashmir,187.0,166,1352.0,31062.57,44.88,0.984,-2.308,10.318,-14.528
Linseed,2010,Rabi       ,Himachal Pradesh,955.0,258,1319.8,158635.05,229.2,0.275,21.592,32.367,12.264
Urad,2001,Rabi       ,Mizoram,36.0,23,2406.4,3676.68,9.36,0.643,21.685,32.201,13.001
Barley,2018,Kharif     ,Madhya Pradesh,28978.0,57407,1102.2,4700231.6,10142.3,2.019,26.413,37.913,15.732
Moth,2017,Kharif     ,Jammu and Kashmir,1119.0,833,1279.1,176175.36,425.22,0.738,-3.047,9.82,-16.833
Maize,1997,Kharif     ,Madhya Pradesh,808300.0,1085400,1189.1,76925911.0,250573.0,1.143,25.123,36.083,14.795
Tobacco,2011,Summer     ,Uttar Pradesh,405.0,1251,777.4,67845.6,133.65,3.065,25.268,35.668,14.822
Sunflower,2019,Summer     ,Maharashtra,5161.0,3511,1555.8,886453.36,1909.57,0.879,25.633,35.942,15.295
Moong(Green Gram),2011,Kharif     ,Andhra Pradesh,152088.0,82507,861.9,25477781.76,50189.04,0.538,28.331,38.133,19.903
Peas & beans (Pulses),2011,Kharif     ,Himachal Pradesh,1295.0,1705,1108.3,216938.4,427.35,1.332,20.421,30.858,11.068
Potato,2016,Kharif     ,Karnataka,19963.0,196136,1147.2,3059329.75,6987.05,10.487,26.066,36.493,17.063
Gram,2002,Rabi       ,Nagaland,1000.0,750,1536.6,94670.0,250.0,0.716,20.493,31.535,11.416
Masoor,2016,Rabi       ,West Bengal,84957.0,77490,1795.8,13019660.25,29734.95,0.783,26.445,36.472,17.732
Black pepper,2017,Whole Year ,Tamil Nadu,5265.0,1149,970.9,828921.6,2000.7,0.163,27.852,37.246,20.294
Maize,2016,Rabi       ,Karnataka,87280.0,262415,1147.2,13375660.0,30548.0,2.696,26.066,36.493,17.063
Rapeseed &Mustard,2016,Rabi       ,Nagaland,27400.0,27760,1959.8,4199050.0,9590.0,1.013,20.765,30.028,13.207
Sunflower,2016,Summer     ,Karnataka,3775.0,1638,1147.2,578518.75,1321.25,0.713,26.066,36.493,17.063
Moong(Green Gram),2007,Rabi       ,West Bengal,1677.0,1090,2007.5,223711.8,268.32,0.697,25.365,35.173,16.66
Ragi,2010,Kharif     ,Chhattisgarh,8063.0,2243,1283.1,1339344.93,1935.12,0.281,27.075,37.302,16.157
Sunflower,2019,Rabi       ,Odisha,15930.0,20480,1593.9,2736136.8,5894.1,1.288,26.208,36.078,16.588
Soyabean,2002,Kharif     ,Meghalaya,999.0,959,4355.3,94575.33,249.75,0.901,18.97,26.395,11.138
Sunflower,2003,Rabi       ,Haryana,5785.0,9700,592.3,572599.3,1388.4,0.856,25.435,38.162,13.544
Castor seed,2014,Kharif     ,Haryana,500.0,600,301.3,75480.0,165.0,0.89,25.675,38.3,14.215
Turmeric,2010,Whole Year ,Manipur,1440.0,16323,2160.5,239198.4,345.6,11.227,20.899,29.756,13.529
Sunflower,2019,Kharif     ,Andhra Pradesh,1869.0,1306,899.2,321019.44,691.53,1.23,28.468,37.938,20.685
Moong(Green Gram),2005,Kharif     ,Tamil Nadu,136699.0,45881,1364.1,16392944.08,28706.79,0.384,27.488,37.045,20.008
Castor seed,2009,Kharif     ,Meghalaya,29.0,15,2995.9,4518.78,4.93,0.5,19.225,26.985,12.008
Sannhamp,2002,Whole Year ,West Bengal,1374.0,6918,1629.1,130076.58,343.5,5.219,25.763,35.824,16.822
Groundnut,2012,Kharif     ,Maharashtra,238000.0,236100,1003.4,35890400.0,73780.0,0.824,25.826,36.264,15.258
Jowar,2013,Kharif     ,Madhya Pradesh,244308.0,361585,1451.4,35300062.92,65963.16,1.211,25.477,36.615,14.649
Cashewnut,2017,Whole Year ,Goa,56248.0,28012,2772.5,8855685.12,21374.24,0.465,25.288,34.872,17.7
Sesamum,2009,Kharif     ,Karnataka,76280.0,31039,1321.0,11885949.6,12967.6,0.437,25.599,35.271,17.215
Sugarcane,2006,Whole Year ,Delhi,4.0,301,462.7,510.84,0.88,75.25,26.416,38.716,14.815
Rapeseed &Mustard,2005,Rabi       ,Gujarat,314400.0,491800,942.4,37702848.0,66024.0,1.431,26.258,37.708,15.176
Arhar/Tur,2010,Kharif     ,Nagaland,2500.0,2130,1771.8,415275.0,600.0,0.832,19.943,29.381,11.871
Coconut ,2008,Whole Year ,Puducherry,2084.0,30721000,1434.588,298095.36,187.56,12012.762,27.744,32.512,23.908
Potato,2011,Whole Year ,Gujarat,77800.0,1792300,890.5,13033056.0,25674.0,21.342,26.534,37.981,16.402
Sugarcane,1999,Whole Year ,Tamil Nadu,332332.0,35501817,922.8,35270395.16,89729.64,107.945,27.279,37.275,19.094
Other Kharif pulses,2014,Kharif     ,Chhattisgarh,9957.0,1827,1274.7,1503108.72,3285.81,0.248,25.855,36.971,15.177
Peas & beans (Pulses),2018,Rabi       ,Manipur,18345.0,17191,1196.9,2975559.0,6420.75,0.93,20.668,29.378,12.702
Turmeric,2016,Kharif     ,Himachal Pradesh,136.0,81,1373.9,20842.0,47.6,0.599,22.007,32.359,13.414
Cashewnut,2015,Kharif     ,Telangana,3036.0,2146,747.9,479414.76,1001.88,0.71,27.095,37.84,17.201
Potato,2002,Whole Year ,Jammu and Kashmir,1737.0,18011,933.2,164441.79,434.25,9.147,-2.225,10.215,-12.994
Tapioca,2013,Whole Year ,Tamil Nadu,83526.0,2499280,740.9,12068671.74,22552.02,32.508,28.068,37.771,20.302
Small millets,2008,Kharif     ,Sikkim,3760.0,3530,2247.5,537830.4,338.4,0.942,7.292,16.372,-1.078
Masoor,1999,Rabi       ,Andhra Pradesh,4942.0,1872,650.4,524494.46,1334.34,0.346,28.272,38.493,19.599
Urad,2002,Kharif     ,Punjab,3900.0,1900,301.8,369213.0,975.0,0.593,26.797,39.537,14.648
Urad,2015,Kharif     ,Puducherry,72.0,38,1980.6,11369.52,23.76,0.625,28.096,32.58,24.554
Tobacco,2010,Kharif     ,Gujarat,59900.0,104500,1107.5,9949989.0,14376.0,1.805,26.765,38.271,16.408
Cashewnut,2014,Whole Year ,Meghalaya,9449.0,18122,3484.4,1426421.04,3118.17,1.69,19.414,27.19,12.108
Groundnut,2004,Kharif     ,Goa,3291.0,5408,2518.0,356546.94,691.11,1.815,25.146,34.578,17.72
Urad,2000,Rabi       ,Chhattisgarh,5201.0,1247,896.4,510582.17,1352.26,0.211,26.372,37.657,15.728
Cotton(lint),2012,Kharif     ,Uttar Pradesh,5074.0,1184,746.3,765159.2,1572.94,0.218,25.27,36.758,14.444
Sannhamp,2007,Whole Year ,Karnataka,400.0,99,1323.3,53360.0,64.0,0.243,25.175,34.916,16.245
Arhar/Tur,2010,Rabi       ,Jammu and Kashmir,2.0,1,1352.0,332.22,0.48,0.55,-2.308,10.318,-14.528
Moong(Green Gram),2018,Kharif     ,Manipur,456.0,482,1196.9,73963.2,159.6,1.053,20.668,29.378,12.702
Potato,2002,Whole Year ,Mizoram,369.0,726,2627.0,34933.23,92.25,1.977,21.788,32.479,12.441
Arhar/Tur,2004,Rabi       ,West Bengal,1481.0,1054,1612.9,160451.54,311.01,0.778,25.704,35.663,16.593
Rapeseed &Mustard,2008,Rabi       ,Uttar Pradesh,656347.0,736849,891.6,93883874.88,59071.23,0.984,25.014,35.599,14.863
Rice,2012,Kharif     ,Puducherry,3559.0,11637,1098.3,536697.2,1103.29,3.077,28.047,32.965,24.242
Maize,2011,Rabi       ,Andhra Pradesh,332805.0,2163376,861.9,55751493.6,109825.65,6.432,28.331,38.133,19.903
Dry chillies,2002,Whole Year ,Himachal Pradesh,837.0,87,890.8,79238.79,209.25,0.207,22.165,33.736,11.913
Moong(Green Gram),2003,Kharif     ,West Bengal,835.0,431,1526.7,82648.3,200.4,0.61,25.849,35.492,16.512
Jowar,2015,Rabi       ,Maharashtra,2596800.0,837100,875.7,410060688.0,856944.0,0.534,26.046,37.116,15.631
Garlic,2008,Whole Year ,Tamil Nadu,351.0,2067,1201.9,50207.04,31.59,5.76,26.835,36.612,18.611
Horse-gram,2013,Rabi       ,Tamil Nadu,75001.0,48299,740.9,10836894.49,20250.27,0.688,28.068,37.771,20.302
Masoor,2017,Rabi       ,Himachal Pradesh,441.0,386,1182.2,69431.04,167.58,0.849,21.234,32.664,11.729
Maize,2012,Kharif     ,Chhattisgarh,116839.0,225109,1366.8,17619321.2,36220.09,1.845,26.0,36.635,14.278
Moth,2010,Kharif     ,Jammu and Kashmir,3693.0,2082,1352.0,613444.23,886.32,0.656,-2.308,10.318,-14.528
Gram,2010,Rabi       ,Delhi,8.0,75,989.5,1328.88,1.92,9.38,25.952,37.749,14.142
Groundnut,2017,Whole Year ,Kerala,274.0,382,2664.8,43138.56,104.12,1.39,25.412,32.546,19.86
Maize,2012,Kharif     ,Jammu and Kashmir,310909.0,512296,1116.7,46885077.2,96381.79,1.407,-3.615,9.488,-16.871
Moong(Green Gram),2000,Rabi       ,Puducherry,2480.0,1400,1434.588,243461.6,644.8,0.587,27.947,32.958,23.898
Banana,2006,Whole Year ,Kerala,59143.0,463766,3429.7,7553152.53,13011.46,7.989,24.89,32.065,19.508
Horse-gram,2003,Kharif     ,Karnataka,109019.0,38239,867.6,10790700.62,26164.56,0.342,26.436,36.898,17.445
Potato,2008,Rabi       ,Bihar,91591.0,488043,1197.7,13101176.64,8243.19,5.246,25.188,35.358,15.308
Groundnut,2012,Summer     ,Maharashtra,70120.0,101640,1003.4,10574096.0,21737.2,1.502,25.826,36.264,15.258
Urad,2003,Kharif     ,Sikkim,3780.0,2810,2838.1,374144.4,907.2,0.648,7.248,16.528,-1.469
Moong(Green Gram),2017,Kharif     ,Karnataka,391710.0,127396,1111.7,61670822.4,148849.8,0.264,25.682,35.969,16.843
Turmeric,2007,Whole Year ,Arunachal Pradesh,549.0,2119,3223.9,73236.6,87.84,4.442,20.337,31.209,11.824
Turmeric,2011,Rabi       ,Uttar Pradesh,1828.0,5149,777.4,306226.56,603.24,2.848,25.268,35.668,14.822
Tapioca,2008,Whole Year ,Kerala,87241.0,2712114,2524.8,12478952.64,7851.69,31.641,24.678,31.633,18.795
Rapeseed &Mustard,2010,Rabi       ,Punjab,31000.0,41000,392.7,5149410.0,7440.0,1.243,25.882,38.18,14.188
Sesamum,2013,Kharif     ,Bihar,2277.0,1986,1069.9,329003.73,614.79,0.894,25.404,35.996,15.094
Dry chillies,2017,Whole Year ,Manipur,472.0,3538,1780.0,74311.68,179.36,7.854,20.897,29.179,13.457
Urad,2010,Kharif     ,Bihar,15167.0,13225,629.2,2519390.37,3640.08,0.878,27.299,38.258,16.934
Gram,2008,Rabi       ,Jharkhand,17036.59,12398,1295.2,2436913.834,1533.293,0.794,23.004,33.314,13.688
Horse-gram,2014,Kharif     ,Karnataka,57641.0,26921,1238.5,8701485.36,19021.53,0.491,25.431,35.202,16.538
Castor seed,2013,Kharif     ,Telangana,78475.0,55516,1348.7,11338852.75,21188.25,0.606,25.647,34.879,16.562
Bajra,2000,Kharif     ,Delhi,3119.0,4634,544.3,306192.23,810.94,1.49,26.292,39.388,13.565
Sugarcane,2008,Whole Year ,Bihar,111902.0,4959918,1197.7,16006462.08,10071.18,38.289,25.188,35.358,15.308
Maize,2010,Rabi       ,Mizoram,284.0,445,2738.7,47175.24,68.16,2.362,21.058,30.864,13.231
Dry chillies,2010,Whole Year ,Assam,18808.0,12237,2578.5,3124196.88,4513.92,0.637,23.876,32.111,16.375
Arhar/Tur,2014,Kharif     ,Mizoram,250.0,212,2029.9,37740.0,82.5,0.92,21.339,31.474,12.986
Rapeseed &Mustard,1999,Rabi       ,Punjab,56000.0,63000,364.4,5943280.0,15120.0,1.084,26.82,39.61,14.532
Sunflower,2009,Whole Year ,Madhya Pradesh,202.0,91,904.1,31475.64,34.34,0.369,26.468,37.497,15.945
Bajra,2013,Kharif     ,Bihar,2638.0,3001,1069.9,381164.62,712.26,1.137,25.404,35.996,15.094
Other Cereals,2005,Rabi       ,Gujarat,17200.0,21300,942.4,2062624.0,3612.0,1.207,26.258,37.708,15.176
Arhar/Tur,2015,Kharif     ,Nagaland,3050.0,2750,1308.3,481625.5,1006.5,0.887,20.469,29.837,12.835
Moong(Green Gram),2017,Kharif     ,Bihar,7437.0,5526,1112.0,1170881.28,2826.06,1.01,26.629,37.413,15.85
Soyabean,2013,Kharif     ,Himachal Pradesh,528.0,798,1216.9,76290.72,142.56,1.429,20.797,30.795,11.608
Sunflower,1998,Summer     ,Karnataka,43156.0,24211,1260.8,4263812.8,12515.24,0.595,25.85,36.034,16.947
Banana,2002,Whole Year ,Puducherry,274.0,7965,1434.588,25939.58,68.5,21.562,28.209,32.914,24.245
Potato,2000,Whole Year ,Delhi,2487.0,45950,544.3,244148.79,646.62,18.48,26.292,39.388,13.565
Horse-gram,2011,Rabi       ,Madhya Pradesh,126.0,31,852.6,21107.52,41.58,0.238,25.701,36.72,15.082
Jute,2010,Kharif     ,Meghalaya,3881.0,34354,3119.7,644672.91,931.44,6.72,19.235,26.452,11.877
Rice,1999,Winter     ,Kerala,170228.0,373259,2914.6,18066297.64,45961.56,2.097,24.741,32.075,19.345
Sugarcane,2011,Whole Year ,Goa,915.0,46584,3340.395,153280.8,301.95,47.28,24.785,33.94,16.987
Sesamum,2004,Kharif     ,Tripura,1580.0,715,2706.3,171177.2,331.8,0.455,24.318,33.078,16.125
Rice,2016,Kharif     ,Mizoram,16862.0,36979,2626.8,2584101.5,5901.7,2.232,20.958,30.242,13.025
Bajra,1998,Kharif     ,Puducherry,149.0,324,1434.588,14721.2,43.21,2.17,28.324,32.859,24.576
Urad,2019,Autumn     ,Odisha,10170.0,2986,1593.9,1746799.2,3762.9,0.318,26.208,36.078,16.588
Sesamum,2005,Rabi       ,Maharashtra,4100.0,900,1387.2,491672.0,861.0,0.553,25.108,35.586,15.455
Urad,1998,Kharif     ,Bihar,25116.0,18601,1332.5,2481460.8,7283.64,0.752,25.962,36.698,15.211
Groundnut,2017,Kharif     ,Chhattisgarh,25406.0,32112,1124.5,3999920.64,9654.28,1.26,26.549,37.314,16.002
Other Cereals,2003,Kharif     ,Uttarakhand,77717.0,87277,1734.3,7692428.66,18652.08,1.001,18.824,29.362,9.646
Other Cereals,2017,Kharif     ,Jammu and Kashmir,2395.0,1253,1279.1,377068.8,910.1,2.172,-3.047,9.82,-16.833
Wheat,2015,Rabi       ,Punjab,3508000.0,16077000,512.6,553948280.0,1157640.0,4.552,24.686,36.911,13.464
Potato,2013,Kharif     ,Mizoram,352.0,2962,1848.8,50860.48,95.04,7.01,21.002,31.072,12.357
Ragi,1998,Kharif     ,Maharashtra,157000.0,159100,1314.8,15511600.0,45530.0,1.03,25.412,35.527,16.147
Wheat,1999,Rabi       ,Tripura,1250.0,2400,2147.4,132662.5,337.5,2.005,25.292,34.509,17.374
Onion,2018,Rabi       ,Telangana,7422.0,216343,1350.3,1203848.4,2597.7,28.155,26.604,37.095,16.962
Linseed,2019,Rabi       ,Madhya Pradesh,51519.0,44667,1446.7,8848903.44,19062.03,1.117,25.942,37.215,14.539
Ginger,2015,Whole Year ,Madhya Pradesh,20337.91,325432,1000.7,3211559.368,6711.51,15.381,25.88,37.675,14.656
Onion,1997,Kharif     ,Uttar Pradesh,20151.0,209189,473.9,1917770.67,6246.81,10.23,25.996,37.637,14.827
Safflower,2015,Rabi       ,Chhattisgarh,734.0,247,1136.0,115905.94,242.22,0.328,26.193,36.991,15.51
Rapeseed &Mustard,2009,Rabi       ,Assam,248700.0,131493,1727.1,38752434.0,42279.0,0.513,24.318,33.962,16.212
Moong(Green Gram),2018,Kharif     ,Tripura,2082.0,1255,2169.1,337700.4,728.7,0.601,24.155,31.878,16.628
Sesamum,1999,Kharif     ,Haryana,4937.0,0,344.0,523963.81,1332.99,0.0,27.318,40.124,14.864
Mesta,2004,Kharif     ,Assam,5095.0,25454,2536.9,551992.3,1069.95,4.661,23.535,32.408,15.154
Rice,2000,Kharif     ,Delhi,6053.0,11420,544.3,594223.01,1573.78,1.89,26.292,39.388,13.565
Turmeric,1999,Whole Year ,Tamil Nadu,28325.0,149977,922.8,3006132.25,7647.75,5.419,27.279,37.275,19.094
Maize,2014,Summer     ,West Bengal,55289.0,249556,1483.5,8346427.44,18245.37,3.143,25.575,35.836,16.354
Ragi,2015,Rabi       ,Telangana,178.0,110,747.9,28107.98,58.74,0.663,27.095,37.84,17.201
Coconut ,2014,Whole Year ,Assam,20340.0,139518000,1899.0,3070526.4,6712.2,6784.791,24.839,34.324,16.688
Tobacco,2014,Whole Year ,Mizoram,119.0,96,2029.9,17964.24,39.27,0.68,21.339,31.474,12.986
Bajra,2010,Kharif     ,Nagaland,650.0,560,1771.8,107971.5,156.0,0.866,19.943,29.381,11.871
Black pepper,2013,Whole Year ,Tamil Nadu,3918.0,860,740.9,566111.82,1057.86,0.184,28.068,37.771,20.302
Ragi,2018,Kharif     ,Gujarat,11994.0,9646,1125.4,1945426.8,4197.9,0.787,27.728,39.686,17.076
Gram,2014,Rabi       ,Tripura,161.0,131,2015.7,24304.56,53.13,0.853,25.075,33.968,17.505
Castor seed,2019,Kharif     ,Telangana,25921.0,33945,1031.7,4452190.96,9590.77,1.277,26.599,36.367,17.118
Maize,1997,Autumn     ,Maharashtra,21.0,19695,1156.1,1998.57,6.51,989.87,25.522,36.077,15.97
Gram,2003,Rabi       ,Mizoram,23.0,18,2499.5,2276.54,5.52,1.177,21.852,33.233,12.918
Turmeric,1997,Whole Year ,Assam,10071.0,6974,2051.4,958457.07,3122.01,0.67,23.692,33.435,14.779
Horse-gram,2015,Kharif     ,Bihar,7763.0,7210,874.0,1225855.33,2561.79,0.925,26.545,37.912,16.008
Castor seed,2001,Kharif     ,Assam,1636.0,671,1824.7,167084.68,425.36,0.43,24.368,34.125,16.055
Other Cereals,2019,Kharif     ,Sikkim,3136.0,3088,2740.0,538639.36,1160.32,0.972,7.182,15.628,-1.839
Urad,2015,Kharif     ,Gujarat,65221.0,38989,584.3,10299048.11,21522.93,0.633,27.345,39.528,16.322
Moong(Green Gram),2011,Kharif     ,Manipur,439.0,420,1533.562,73541.28,144.87,0.971,20.686,29.842,12.928
Wheat,2014,Rabi       ,Maharashtra,1067300.0,1307700,1001.6,161119608.0,352209.0,1.201,25.685,36.496,15.428
Wheat,2004,Rabi       ,Maharashtra,755700.0,1016300,1052.0,81872538.0,158697.0,1.2,25.735,36.31,15.839
Potato,2014,Whole Year ,Assam,104521.0,783768,1899.0,15778490.16,34491.93,7.654,24.839,34.324,16.688
Peas & beans (Pulses),2015,Rabi       ,West Bengal,15025.0,11320,1717.0,2372597.75,4958.25,0.725,26.047,35.465,16.827
Moong(Green Gram),2018,Summer     ,Bihar,160470.0,113163,1521.4,26028234.0,56164.5,0.767,26.818,37.765,16.385
Maize,2015,Kharif     ,Haryana,5800.0,17900,426.8,915878.0,1914.0,2.93,25.318,37.672,13.341
Urad,2019,Rabi       ,Chhattisgarh,1796.0,539,1420.3,308480.96,664.52,0.31,26.322,36.678,15.505
Rapeseed &Mustard,2013,Rabi       ,Madhya Pradesh,702055.0,651507,1451.4,101439927.0,189554.85,0.81,25.477,36.615,14.649
Linseed,2010,Rabi       ,Karnataka,11358.0,3809,1317.7,1886677.38,2725.92,0.335,25.658,35.068,16.714
Other  Rabi pulses,2000,Rabi       ,Nagaland,6500.0,5700,1631.8,638105.0,1690.0,0.919,20.044,30.648,12.012
