Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arecanut,2017,Whole Year ,Goa,1836.0,3299,2772.5,289059.84,697.68,1.92,25.288,34.872,17.7
Small millets,2007,Rabi       ,West Bengal,1650.0,1881,2007.5,220110.0,264.0,1.265,25.365,35.173,16.66
Rice,2008,Summer     ,Odisha,331000.0,811000,1539.0,47346240.0,29790.0,2.052,25.592,35.214,16.518
Castor seed,2013,Kharif     ,Karnataka,12184.0,10900,1235.6,1760466.16,3289.68,0.907,25.432,35.368,16.709
Cardamom,2003,Whole Year ,West Bengal,2874.0,704,1526.7,284468.52,689.76,0.24,25.849,35.492,16.512
Other Kharif pulses,2009,Kharif     ,Sikkim,2900.0,3030,2176.6,451878.0,493.0,0.988,7.742,17.02,-0.463
Turmeric,2001,Whole Year ,West Bengal,12794.0,22031,1556.6,1306651.22,3326.44,1.602,25.588,35.034,16.928
Maize,2018,Rabi       ,West Bengal,102911.0,745795,2012.6,16692164.2,36018.85,4.09,25.387,34.794,16.445
Jute,1999,Kharif     ,Manipur,20.0,40,2092.7,2122.6,5.4,2.0,22.002,32.271,13.95
Groundnut,2000,Kharif     ,Chhattisgarh,34187.0,31965,896.4,3356137.79,8888.62,0.924,26.372,37.657,15.728
Sugarcane,2003,Whole Year ,Odisha,14565.0,858096,1648.2,1441643.7,3495.6,54.547,26.336,36.365,17.086
Garlic,2001,Whole Year ,Haryana,349.0,2800,483.8,35643.37,90.74,5.467,26.147,38.932,14.599
Groundnut,2016,Rabi       ,West Bengal,13747.0,25293,1795.8,2106727.75,4811.45,1.801,26.445,36.472,17.732
Groundnut,2014,Summer     ,West Bengal,55367.0,129207,1483.5,8358202.32,18271.11,2.165,25.575,35.836,16.354
Sunflower,2015,Kharif     ,Maharashtra,18532.0,2440,875.7,2926388.12,6115.56,0.108,26.046,37.116,15.631
Moong(Green Gram),2006,Summer     ,Bihar,168647.0,88675,1052.8,21537908.37,37102.34,0.548,26.36,37.231,16.537
Ragi,2016,Autumn     ,Odisha,14266.0,9107,1460.5,2186264.5,4993.1,0.594,26.532,36.532,17.58
Urad,2002,Rabi       ,Mizoram,33.0,20,2627.0,3124.11,8.25,0.607,21.788,32.479,12.441
Mesta,2014,Kharif     ,Meghalaya,4496.0,26384,3484.4,678716.16,1483.68,6.07,19.414,27.19,12.108
Jowar,2012,Kharif     ,Madhya Pradesh,291553.0,587479,1049.5,43966192.4,90381.43,1.713,25.753,37.199,14.508
Other  Rabi pulses,2004,Rabi       ,Meghalaya,2103.0,1645,4767.9,227839.02,441.63,0.76,18.725,26.322,10.847
Rice,2017,Winter     ,Odisha,3014130.0,5279130,1344.4,474544627.2,1145369.4,1.747,26.462,36.568,17.257
Sugarcane,2005,Whole Year ,Assam,23426.0,871219,2184.6,2809245.92,4919.46,37.994,24.103,33.185,16.115
Masoor,2015,Rabi       ,Meghalaya,1242.0,1370,3870.8,196124.22,409.86,1.413,19.325,26.214,12.316
Masoor,2001,Rabi       ,Chhattisgarh,15946.0,5162,1550.0,1628564.98,4145.96,0.417,26.215,37.155,15.737
Other  Rabi pulses,2002,Rabi       ,Nagaland,14690.0,12160,1536.6,1390702.3,3672.5,0.849,20.493,31.535,11.416
Maize,2008,Autumn     ,Bihar,244993.0,373167,1197.7,35043798.72,22049.37,1.593,25.188,35.358,15.308
Mesta,2016,Kharif     ,Chhattisgarh,1057.0,1717,1298.9,161985.25,369.95,2.142,26.665,37.087,16.227
Turmeric,2010,Whole Year ,Manipur,1440.0,16323,2160.5,239198.4,345.6,11.227,20.899,29.756,13.529
Other Kharif pulses,2012,Kharif     ,Mizoram,891.0,833,2050.2,134362.8,276.21,1.022,20.997,31.138,11.963
Dry chillies,2017,Kharif     ,Andhra Pradesh,101799.0,536464,868.2,16027234.56,38683.62,4.827,28.302,38.051,20.526
Small millets,2007,Kharif     ,Puducherry,2.0,1,1434.588,266.8,0.32,0.5,27.791,32.483,23.905
Groundnut,2019,Kharif     ,Puducherry,1.0,3,1317.0,171.76,0.37,3.0,28.411,33.058,24.972
Peas & beans (Pulses),2015,Rabi       ,Himachal Pradesh,2353.0,5176,1223.2,371562.23,776.49,2.08,21.019,31.642,12.125
Other  Rabi pulses,2013,Rabi       ,Telangana,467.0,660,1348.7,67476.83,126.09,1.315,25.647,34.879,16.562
Onion,2014,Summer     ,Karnataka,5782.0,28365,1238.5,872850.72,1908.06,5.114,25.431,35.202,16.538
Rice,2015,Kharif     ,Madhya Pradesh,2027000.0,3546790,1000.7,320083570.0,668910.0,1.702,25.88,37.675,14.656
Sugarcane,2007,Kharif     ,Jammu and Kashmir,69.0,221,1042.2,9204.6,11.04,3.65,-2.658,10.246,-15.444
Wheat,2018,Rabi       ,Arunachal Pradesh,3930.0,7742,2992.9,637446.0,1375.5,2.152,20.715,30.19,13.13
Sugarcane,2016,Winter     ,Odisha,5493.0,344294,1460.5,841802.25,1922.55,56.16,26.532,36.532,17.58
Bajra,2009,Kharif     ,Punjab,3000.0,4000,371.3,467460.0,510.0,1.333,25.995,38.607,14.341
Guar seed,2009,Whole Year ,Gujarat,132700.0,44700,618.0,20677314.0,22559.0,0.376,27.588,39.623,17.529
Moong(Green Gram),2009,Autumn     ,Odisha,21731.0,4949,1330.3,3386124.42,3694.27,0.338,26.66,36.79,17.628
Moong(Green Gram),2003,Kharif     ,Mizoram,24.0,30,2499.5,2375.52,5.76,1.245,21.852,33.233,12.918
Turmeric,2016,Whole Year ,Arunachal Pradesh,800.0,3600,2933.7,122600.0,280.0,4.386,21.043,30.565,13.52
Rapeseed &Mustard,2003,Rabi       ,Tamil Nadu,376.0,93,345.6,37216.48,90.24,0.387,27.842,37.518,20.148
Sesamum,2017,Kharif     ,Uttarakhand,1888.0,563,1475.8,297246.72,717.44,0.237,19.487,30.048,10.445
Tapioca,2016,Whole Year ,Tamil Nadu,76420.0,2012746,912.4,11711365.0,26747.0,26.677,28.28,38.782,20.065
Moong(Green Gram),2012,Kharif     ,Himachal Pradesh,282.0,133,1035.0,42525.6,87.42,0.406,21.056,32.268,11.587
Niger seed,2003,Kharif     ,Karnataka,27485.0,5158,867.6,2720465.3,6596.4,0.213,26.436,36.898,17.445
Bajra,2007,Kharif     ,Andhra Pradesh,60000.0,81000,1004.2,8004000.0,9600.0,1.392,27.43,36.962,19.714
Gram,2005,Rabi       ,Andhra Pradesh,394443.0,626974,1075.5,47301604.56,82833.03,1.603,27.892,37.315,20.64
Groundnut,2001,Kharif     ,Puducherry,1229.0,1915,1434.588,125517.77,319.54,1.195,28.227,33.113,24.332
Mesta,2017,Kharif     ,West Bengal,10360.0,109043,1830.0,1631078.4,3936.8,9.854,26.005,35.557,16.87
Turmeric,2010,Whole Year ,Meghalaya,1928.0,10058,3119.7,320260.08,462.72,5.167,19.235,26.452,11.877
Soyabean,2017,Kharif     ,Madhya Pradesh,5010070.0,5321810,800.0,788785420.8,1903826.6,1.008,26.553,38.021,15.059
Moong(Green Gram),1998,Kharif     ,Punjab,42300.0,25600,588.6,4179240.0,12267.0,0.597,26.006,39.048,14.06
Onion,2002,Whole Year ,Assam,7500.0,17467,1973.6,710025.0,1875.0,2.338,24.325,34.012,15.572
Barley,2010,Kharif     ,Jammu and Kashmir,102.0,30,1352.0,16943.22,24.48,0.31,-2.308,10.318,-14.528
Wheat,2015,Rabi       ,Punjab,3508000.0,16077000,512.6,553948280.0,1157640.0,4.552,24.686,36.911,13.464
Onion,2002,Whole Year ,Uttarakhand,1920.0,8839,1610.3,181766.4,480.0,6.455,19.5,29.837,10.036
Gram,2016,Rabi       ,Andhra Pradesh,397083.0,381035,890.0,60852969.75,138979.05,1.21,28.306,38.635,20.245
Safflower,2010,Rabi       ,Maharashtra,172900.0,93900,1389.0,28720419.0,41496.0,0.556,25.832,35.62,16.389
Bajra,2016,Kharif     ,Puducherry,12.0,16,1391.3,1839.0,4.2,1.33,28.225,33.062,24.416
Moong(Green Gram),2009,Kharif     ,Tripura,398.0,222,2004.2,62016.36,67.66,0.555,24.989,33.345,17.223
Maize,2014,Winter     ,Odisha,180.0,302,1536.9,27172.8,59.4,2.656,25.787,35.562,16.276
Bajra,2011,Kharif     ,Himachal Pradesh,223.0,122,1108.3,37356.96,73.59,0.49,20.421,30.858,11.068
Garlic,2015,Whole Year ,Kerala,62.0,375,2602.9,9790.42,20.46,6.05,25.462,32.538,19.733
Ginger,2008,Kharif     ,West Bengal,11131.0,23832,1560.1,1592178.24,1001.79,1.812,25.193,34.151,16.335
Banana,2018,Whole Year ,Manipur,6584.0,91375,1196.9,1067924.8,2304.4,13.711,20.668,29.378,12.702
Groundnut,2016,Kharif     ,Andhra Pradesh,933233.0,390732,890.0,143017957.3,326631.55,1.705,28.306,38.635,20.245
Rice,2002,Summer     ,West Bengal,1406078.0,4198595,1629.1,133113404.3,351519.5,2.748,25.763,35.824,16.822
Castor seed,1998,Rabi       ,West Bengal,54.0,38,2152.5,5335.2,15.66,0.7,25.748,35.759,16.392
Rice,2019,Summer     ,Bihar,60399.0,128812,1194.7,10374132.24,22347.63,2.143,26.517,37.841,15.49
Bajra,2000,Kharif     ,Maharashtra,1800000.0,1087200,1057.8,176706000.0,468000.0,0.585,25.568,36.548,15.968
Maize,2006,Summer     ,Karnataka,15780.0,50467,1146.3,2015263.8,3471.6,3.203,25.26,35.307,16.673
Groundnut,2017,Kharif     ,Jharkhand,32273.0,35843,1165.7,5081061.12,12263.74,0.927,24.062,34.583,14.548
Moong(Green Gram),2015,Kharif     ,Manipur,451.0,500,1329.1,71217.41,148.83,1.106,21.072,29.929,13.601
Ragi,2008,Winter     ,Odisha,39333.0,23440,1539.0,5626192.32,3539.97,0.563,25.592,35.214,16.518
Rapeseed &Mustard,2008,Rabi       ,Haryana,513982.0,894900,715.6,73519985.28,46258.38,1.948,25.275,37.958,14.165
Rapeseed &Mustard,2018,Rabi       ,Punjab,30500.0,46500,585.5,4947100.0,10675.0,1.477,24.832,37.042,13.77
Bajra,2002,Kharif     ,Bihar,1018.0,1048,1105.8,96374.06,254.5,1.009,26.235,37.238,15.889
Urad,2010,Kharif     ,Haryana,1387.0,700,639.2,230394.57,332.88,0.351,26.098,38.112,14.27
Tapioca,2015,Whole Year ,Kerala,69404.71,2662610,2602.9,10959697.76,22903.554,38.139,25.462,32.538,19.733
Turmeric,2000,Whole Year ,Meghalaya,1523.0,8565,6258.8,149512.91,395.98,5.464,18.7,26.849,11.355
Rapeseed &Mustard,2018,Rabi       ,Maharashtra,5738.0,1979,1387.4,930703.6,2008.3,0.384,26.279,37.325,16.22
Sesamum,2013,Summer     ,West Bengal,211131.0,196192,1939.9,30506318.19,57005.37,0.872,25.445,35.421,16.128
Rice,2013,Rabi       ,Meghalaya,13444.0,58685,2448.4,1942523.56,3629.88,2.396,19.34,27.168,11.708
Sesamum,2011,Winter     ,West Bengal,1086.0,677,1686.5,181926.72,358.38,0.569,25.545,35.011,16.364
Urad,2013,Kharif     ,Gujarat,86413.0,52715,1006.5,12485814.37,23331.51,0.635,26.046,37.44,15.654
Linseed,2015,Rabi       ,Meghalaya,91.0,53,3870.8,14369.81,30.03,0.6,19.325,26.214,12.316
Rice,2014,Winter     ,Jharkhand,849093.0,1248966,1156.6,128179079.3,280200.69,1.417,23.033,33.117,13.225
Sugarcane,2004,Whole Year ,Chhattisgarh,6770.0,16450,1122.8,733461.8,1421.7,2.764,25.775,36.878,15.577
Dry chillies,2003,Whole Year ,Manipur,13390.0,7850,687.7,1325342.2,3213.6,0.543,21.462,31.955,13.293
Jute,2000,Kharif     ,Bihar,135296.0,1083701,1207.0,13282008.32,35176.96,8.148,26.114,36.777,16.072
Moong(Green Gram),2006,Rabi       ,Assam,7374.0,3395,1774.9,941733.54,1622.28,0.444,24.738,35.487,16.448
Maize,2016,Kharif     ,Jammu and Kashmir,295174.0,541120,902.8,45235415.5,103310.9,1.632,-1.982,10.172,-13.51
Wheat,2015,Rabi       ,Gujarat,857696.0,2315849,584.3,135438775.4,283039.68,2.676,27.345,39.528,16.322
Masoor,2008,Rabi       ,Jammu and Kashmir,81.0,38,1390.1,11586.24,7.29,0.497,-3.467,10.075,-17.64
Sugarcane,2009,Kharif     ,Uttar Pradesh,1977324.0,117139919,585.8,308106625.7,336145.08,50.346,25.794,37.077,14.789
Arecanut,2004,Whole Year ,Karnataka,152759.0,203646,1117.7,16549910.06,32079.39,1.297,25.438,35.635,16.578
Jowar,2005,Rabi       ,Madhya Pradesh,2624.0,2750,1032.7,314670.08,551.04,1.434,25.854,37.021,14.901
Rapeseed &Mustard,2000,Rabi       ,Sikkim,5760.0,3938,2504.8,565459.2,1497.6,0.652,6.954,16.339,-1.188
other oilseeds,2007,Rabi       ,Jammu and Kashmir,8.0,4,1042.2,1067.2,1.28,0.55,-2.658,10.246,-15.444
Urad,2015,Kharif     ,Bihar,13651.0,12048,874.0,2155629.41,4504.83,0.907,26.545,37.912,16.008
Coriander,2012,Whole Year ,Karnataka,4219.0,1667,956.2,636225.2,1307.89,0.401,25.796,36.16,16.266
Oilseeds total,2002,Whole Year ,Arunachal Pradesh,28494.0,29821,2832.8,2697526.98,7123.5,1.007,20.487,31.369,11.631
Horse-gram,2017,Rabi       ,Andhra Pradesh,21890.0,15129,868.2,3446361.6,8318.2,0.658,28.302,38.051,20.526
Peas & beans (Pulses),2004,Rabi       ,Bihar,22824.0,20085,1147.8,2472752.16,4793.04,0.891,26.113,37.218,15.564
Groundnut,2011,Rabi       ,Tamil Nadu,136533.0,512151,926.5,22872008.16,45055.89,3.584,27.115,36.442,19.239
Oilseeds total,2017,Rabi       ,Andhra Pradesh,128634.0,232855,868.2,20252136.96,48880.92,1.855,28.302,38.051,20.526
Horse-gram,2014,Kharif     ,Nagaland,450.0,480,1333.3,67932.0,148.5,1.046,20.627,30.352,12.051
Mesta,2006,Kharif     ,Chhattisgarh,1256.0,2424,1317.2,160403.76,276.32,1.835,26.268,37.181,15.972
Banana,2007,Kharif     ,Puducherry,318.0,10457,1434.588,42421.2,50.88,22.45,27.791,32.483,23.905
Linseed,2012,Rabi       ,Bihar,21969.0,19046,924.1,3312925.2,6810.39,0.868,25.631,36.71,14.802
Moth,2016,Kharif     ,Jammu and Kashmir,1111.0,807,902.8,170260.75,388.85,0.692,-1.982,10.172,-13.51
Gram,2001,Rabi       ,Jammu and Kashmir,178.0,102,953.8,18179.14,46.28,0.57,-1.978,10.874,-13.085
other oilseeds,2017,Kharif     ,Arunachal Pradesh,715.0,649,2745.5,112569.6,271.7,1.14,21.158,30.785,13.195
Castor seed,2017,Kharif     ,Bihar,19.0,19,1112.0,2991.36,7.22,1.0,26.629,37.413,15.85
Other Kharif pulses,2005,Kharif     ,Delhi,180.0,270,653.1,21585.6,37.8,1.5,25.445,37.841,14.135
Arhar/Tur,2005,Kharif     ,Andhra Pradesh,494523.0,300636,1075.5,59303198.16,103849.83,0.555,27.892,37.315,20.64
Masoor,2016,Rabi       ,West Bengal,84957.0,77490,1795.8,13019660.25,29734.95,0.783,26.445,36.472,17.732
Peas & beans (Pulses),2018,Rabi       ,Haryana,4142.0,4493,533.2,671832.4,1449.7,1.076,25.598,38.08,14.244
Moong(Green Gram),2010,Rabi       ,Andhra Pradesh,116941.0,44241,1297.0,19425069.51,28065.84,0.463,27.928,37.308,20.51
Urad,2003,Kharif     ,Jammu and Kashmir,14609.0,6090,1430.3,1445998.82,3506.16,0.484,-3.421,10.118,-16.89
Ragi,2003,Kharif     ,Karnataka,926430.0,1103578,867.6,91698041.4,222343.2,1.064,26.436,36.898,17.445
Other Kharif pulses,2000,Kharif     ,Karnataka,169312.0,51172,1213.3,16621359.04,44021.12,0.281,25.335,35.855,16.473
Arhar/Tur,2002,Rabi       ,Jharkhand,18045.15,30067,1041.2,1708334.351,4511.288,1.69,23.764,34.446,14.311
Gram,2015,Rabi       ,Chhattisgarh,280929.0,218843,1136.0,44361498.39,92706.57,0.778,26.193,36.991,15.51
Potato,2006,Whole Year ,Himachal Pradesh,12687.0,126701,1207.0,1620256.77,2791.14,10.054,21.723,32.895,12.13
Cashewnut,1998,Whole Year ,Kerala,91268.0,51336,3151.5,9017278.4,26467.72,0.484,25.354,32.692,19.955
Sunflower,2019,Kharif     ,Maharashtra,19230.0,6780,1555.8,3302944.8,7115.1,0.347,25.633,35.942,15.295
Potato,2014,Kharif     ,Himachal Pradesh,6548.0,65364,1019.9,988486.08,2160.84,10.461,21.114,31.945,12.314
Arhar/Tur,2009,Whole Year ,Madhya Pradesh,324870.0,253399,904.1,50621243.4,55227.9,0.695,26.468,37.497,15.945
Rice,2014,Rabi       ,Mizoram,486.0,1113,2029.9,73366.56,160.38,2.063,21.339,31.474,12.986
Wheat,2004,Rabi       ,Maharashtra,755700.0,1016300,1052.0,81872538.0,158697.0,1.2,25.735,36.31,15.839
Horse-gram,2000,Kharif     ,Bihar,17533.0,13548,1207.0,1721214.61,4558.58,0.748,26.114,36.777,16.072
other oilseeds,2017,Kharif     ,Uttarakhand,34.0,24,1475.8,5352.96,12.92,0.72,19.487,30.048,10.445
Moong(Green Gram),2003,Kharif     ,Haryana,25215.0,4000,592.3,2495780.7,6051.6,0.082,25.435,38.162,13.544
Tobacco,2014,Whole Year ,Karnataka,94322.0,67560,1238.5,14238849.12,31126.26,0.783,25.431,35.202,16.538
Onion,2006,Summer     ,Puducherry,2.0,10,1434.588,255.42,0.44,5.0,27.873,32.658,24.05
Soyabean,2006,Kharif     ,Sikkim,3230.0,3230,2270.2,412503.3,710.6,1.0,7.8,17.151,-0.378
Small millets,2015,Rabi       ,Gujarat,14582.0,18735,584.3,2302643.62,4812.06,1.245,27.345,39.528,16.322
Tapioca,2014,Kharif     ,Nagaland,2170.0,43860,1333.3,327583.2,716.1,20.194,20.627,30.352,12.051
Jute,2004,Kharif     ,Meghalaya,4019.0,20153,4767.9,435418.46,843.99,4.8,18.725,26.322,10.847
Potato,2018,Rabi       ,Andhra Pradesh,970.0,6026,1220.5,157334.0,339.5,8.097,28.652,38.509,20.052
Gram,2005,Rabi       ,Maharashtra,1020400.0,705200,1387.2,122366368.0,214284.0,0.663,25.108,35.586,15.455
Barley,2015,Rabi       ,Uttar Pradesh,124744.0,270200,596.7,19698325.04,41165.52,2.11,26.528,38.649,15.095
Other  Rabi pulses,2017,Rabi       ,Himachal Pradesh,10078.0,40096,1182.2,1586680.32,3829.64,3.982,21.234,32.664,11.729
Sesamum,2011,Rabi       ,Maharashtra,3200.0,970,1174.095,536064.0,1056.0,0.217,25.435,35.858,15.694
Rice,2000,Rabi       ,Goa,16207.0,45555,3886.9,1591041.19,4213.82,2.81,24.799,34.864,17.199
Sugarcane,1998,Whole Year ,Tamil Nadu,347910.0,46672800,1077.1,34373508.0,100893.9,136.075,27.892,37.689,20.098
Soyabean,2002,Kharif     ,Andhra Pradesh,41284.0,0,648.1,3908356.28,10321.0,0.0,28.362,38.728,20.378
Turmeric,2012,Rabi       ,Jammu and Kashmir,4.0,4,1116.7,603.2,1.24,0.93,-3.615,9.488,-16.871
Sesamum,2012,Kharif     ,Punjab,5400.0,1900,338.9,814320.0,1674.0,0.326,25.086,38.108,13.395
Rice,2014,Summer     ,Assam,416353.0,1224046,1899.0,62852648.88,137396.49,2.613,24.839,34.324,16.688
Potato,1999,Whole Year ,Bihar,144461.0,1381179,1402.7,15331645.93,39004.47,9.737,26.193,37.604,15.764
Jowar,1997,Kharif     ,Nagaland,900.0,630,1398.5,85653.0,279.0,0.725,19.422,29.505,11.158
Tobacco,2013,Whole Year ,Maharashtra,1500.0,1800,1409.8,216735.0,405.0,1.2,25.28,35.399,15.612
Cotton(lint),2003,Kharif     ,Madhya Pradesh,557169.0,628304,1163.0,55148587.62,133720.56,0.973,25.823,37.102,15.023
Onion,2015,Rabi       ,Uttar Pradesh,10390.0,122238,596.7,1640684.9,3428.7,11.768,26.528,38.649,15.095
Khesari,2006,Rabi       ,Bihar,101692.0,80253,1052.8,12987085.32,22372.24,0.789,26.36,37.231,16.537
Bajra,2015,Rabi       ,Telangana,4268.0,4003,747.9,673959.88,1408.44,0.864,27.095,37.84,17.201
Urad,2017,Kharif     ,Tamil Nadu,58422.0,53226,970.9,9197959.68,22200.36,0.892,27.852,37.246,20.294
Barley,2005,Kharif     ,Delhi,70.0,183,653.1,8394.4,14.7,2.61,25.445,37.841,14.135
Sugarcane,2009,Whole Year ,Haryana,79171.0,4078900,393.0,12336425.22,13459.07,47.424,26.518,39.049,14.636
Small millets,2002,Kharif     ,Andhra Pradesh,46256.0,21891,648.1,4379055.52,11564.0,0.462,28.362,38.728,20.378
Bajra,2016,Kharif     ,Haryana,464300.0,934000,554.7,71153975.0,162505.0,2.047,26.401,38.285,15.502
Sesamum,2005,Kharif     ,Nagaland,5500.0,3750,1568.6,659560.0,1155.0,0.679,20.413,30.612,12.222
Sesamum,2010,Kharif     ,Nagaland,3470.0,2080,1771.8,576401.7,832.8,0.604,19.943,29.381,11.871
Urad,2014,Kharif     ,Nagaland,790.0,640,1333.3,119258.4,260.7,0.821,20.627,30.352,12.051
Cotton(lint),2012,Kharif     ,Gujarat,2457200.0,4950900,460.6,370545760.0,761732.0,2.389,26.762,38.332,16.165
Ginger,2003,Whole Year ,Arunachal Pradesh,4680.0,37177,2782.2,463226.4,1123.2,6.168,20.363,30.744,12.194
Arhar/Tur,2017,Kharif     ,Jharkhand,245096.0,256859,1165.7,38587914.24,93136.48,1.065,24.062,34.583,14.548
Bajra,1998,Kharif     ,Karnataka,415816.0,282231,1260.8,41082620.8,120586.64,0.602,25.85,36.034,16.947
Castor seed,2012,Kharif     ,Nagaland,300.0,200,1296.6,45240.0,93.0,0.621,19.918,29.529,11.661
Sugarcane,2011,Whole Year ,Mizoram,1463.0,7457,2439.341,245081.76,482.79,5.845,20.671,30.696,12.05
Sugarcane,2003,Whole Year ,Punjab,123000.0,6620000,451.7,12174540.0,29520.0,54.72,25.392,38.245,13.439
Dry chillies,2011,Whole Year ,Assam,19526.0,12871,1743.4,3270995.52,6443.58,0.655,23.536,32.331,15.608
Wheat,2005,Rabi       ,Bihar,2001771.0,2821120,907.8,240052378.3,420371.91,1.35,26.871,37.943,16.193
Guar seed,2019,Kharif     ,Andhra Pradesh,1.0,0,899.2,171.76,0.37,0.0,28.468,37.938,20.685
Safflower,2015,Rabi       ,Andhra Pradesh,304.0,212,940.7,48004.64,100.32,0.713,28.354,38.367,20.234
Onion,2006,Whole Year ,Manipur,640.0,1360,1533.562,81734.4,140.8,2.11,21.932,32.32,13.661
Bajra,2005,Kharif     ,Bihar,4338.0,4591,907.8,520212.96,910.98,1.045,26.871,37.943,16.193
Jute,2009,Kharif     ,Assam,65270.0,713294,1727.1,10170371.4,11095.9,10.611,24.318,33.962,16.212
Cowpea(Lobia),2014,Kharif     ,Mizoram,1200.0,1493,2029.9,181152.0,396.0,1.038,21.339,31.474,12.986
Rice,2019,Rabi       ,Goa,10287.0,29819,4489.5,1766895.12,3806.19,2.95,25.505,34.905,18.178
Tobacco,2016,Whole Year ,Assam,227.0,115,2296.8,34787.75,79.45,0.652,24.921,33.347,17.366
Garlic,2017,Rabi       ,Uttar Pradesh,35219.0,188609,652.1,5544879.36,13383.22,5.34,26.212,37.757,14.96
Turmeric,2015,Kharif     ,Telangana,42535.0,184285,747.9,6716701.85,14036.55,4.352,27.095,37.84,17.201
Bajra,2017,Kharif     ,Chhattisgarh,63.0,25,1124.5,9918.72,23.94,0.272,26.549,37.314,16.002
Gram,2011,Rabi       ,Andhra Pradesh,564754.0,519918,861.9,94607590.08,186368.82,1.11,28.331,38.133,19.903
Potato,2016,Rabi       ,Chhattisgarh,10912.0,49530,1298.9,1672264.0,3819.2,5.238,26.665,37.087,16.227
Urad,2013,Rabi       ,Tamil Nadu,295256.0,251946,740.9,42661539.44,79719.12,0.788,28.068,37.771,20.302
Other Kharif pulses,2006,Kharif     ,Himachal Pradesh,6217.0,3721,1207.0,793973.07,1367.74,0.901,21.723,32.895,12.13
Potato,2010,Rabi       ,Jammu and Kashmir,1233.0,16702,1352.0,204813.63,295.92,17.04,-2.308,10.318,-14.528
Rapeseed &Mustard,1999,Rabi       ,Haryana,449818.0,595000,344.0,47739184.34,121450.86,1.112,27.318,40.124,14.864
Groundnut,2003,Rabi       ,Andhra Pradesh,234780.0,378789,826.0,23238524.4,56347.2,1.645,28.428,38.203,20.781
Potato,2010,Whole Year ,Chhattisgarh,11893.0,53440,1283.1,1975546.23,2854.32,5.708,27.075,37.302,16.157
Rice,2003,Kharif     ,Karnataka,944272.0,2100123,867.6,93464042.56,226625.28,2.133,26.436,36.898,17.445
Other Kharif pulses,2005,Kharif     ,Maharashtra,189400.0,61400,1387.2,22712848.0,39774.0,0.311,25.108,35.586,15.455
Banana,2018,Kharif     ,Puducherry,262.0,9124,1693.9,42496.4,91.7,24.5,28.028,32.583,24.095
Barley,2016,Kharif     ,Jammu and Kashmir,189.0,67,902.8,28964.25,66.15,0.35,-1.982,10.172,-13.51
Jowar,2009,Rabi       ,Andhra Pradesh,199858.0,252991,711.0,31141873.56,33975.86,2.016,28.409,38.678,20.674
Masoor,2019,Rabi       ,Jharkhand,62319.0,52920,1137.8,10703911.44,23058.03,0.828,23.545,34.328,13.189
Arecanut,2008,Whole Year ,West Bengal,11394.0,21157,1560.1,1629797.76,1025.46,1.624,25.193,34.151,16.335
Soyabean,2015,Kharif     ,Andhra Pradesh,1210.0,1786,940.7,191071.1,399.3,1.45,28.354,38.367,20.234
Urad,2002,Kharif     ,Punjab,3900.0,1900,301.8,369213.0,975.0,0.593,26.797,39.537,14.648
Khesari,2004,Rabi       ,Chhattisgarh,449423.0,175275,1122.8,48690487.82,94378.83,0.433,25.775,36.878,15.577
Turmeric,2015,Whole Year ,Madhya Pradesh,9616.06,164637,1000.7,1518472.035,3173.3,18.735,25.88,37.675,14.656
Coconut ,2013,Whole Year ,Kerala,808647.0,5921000000,3255.4,116841405.0,218334.69,6785.354,25.308,32.521,19.715
Urad,2010,Kharif     ,Jammu and Kashmir,14367.0,4844,1352.0,2386502.37,3448.08,0.47,-2.308,10.318,-14.528
Maize,2008,Kharif     ,Tripura,2093.0,2046,1827.8,299382.72,188.37,0.99,24.522,33.332,16.725
Jute,2012,Autumn     ,Odisha,1776.0,3112,1430.2,267820.8,550.56,1.694,26.175,36.255,16.035
Jowar,2002,Summer     ,Karnataka,9316.0,15398,860.8,881945.72,2329.0,1.619,26.234,36.81,17.305
Urad,2013,Kharif     ,Madhya Pradesh,570864.0,207407,1451.4,82484139.36,154133.28,0.402,25.477,36.615,14.649
Rice,2006,Autumn     ,Meghalaya,32679.0,44736,2454.7,4173435.09,7189.38,1.641,19.284,27.344,11.883
Groundnut,2002,Kharif     ,Himachal Pradesh,194.0,88,890.8,18365.98,48.5,0.367,22.165,33.736,11.913
