Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Arhar/Tur,2003,Kharif     ,Nagaland,7500.0,7000,1709.8,742350.0,1800.0,1.015,20.322,30.866,12.068
Rice,2004,Summer     ,West Bengal,1376387.0,4257111,1612.9,149117767.6,289041.27,2.858,25.704,35.663,16.593
Onion,2016,Rabi       ,Telangana,9423.0,309477,942.6,1444074.75,3298.05,31.119,26.382,36.543,17.154
Mesta,2008,Kharif     ,Meghalaya,4176.0,19046,3114.3,597335.04,375.84,4.563,18.942,26.765,11.199
Maize,2001,Kharif     ,Maharashtra,254500.0,459110,1035.8,25992085.0,66170.0,1.911,25.672,36.618,15.831
Jute,1998,Autumn     ,Manipur,10.0,20,1855.0,988.0,2.9,2.0,21.532,31.595,13.388
Other Cereals,2014,Kharif     ,Uttarakhand,1209.0,587,1287.4,182510.64,398.97,0.498,18.929,28.825,10.435
Sugarcane,2018,Kharif     ,Telangana,39824.0,3169577,1350.3,6459452.8,13938.4,80.47,26.604,37.095,16.962
Soyabean,2014,Kharif     ,Madhya Pradesh,5571000.0,6350000,891.2,840998160.0,1838430.0,1.19,26.012,37.9,15.118
Sunflower,2017,Rabi       ,Maharashtra,24016.0,12297,1129.5,3781079.04,9126.08,0.535,25.715,36.178,15.89
Garlic,2014,Rabi       ,Himachal Pradesh,4608.0,6519,1019.9,695623.68,1520.64,1.084,21.114,31.945,12.314
Sesamum,2011,Kharif     ,Bihar,2555.0,2247,1097.1,428013.6,843.15,0.893,25.841,36.225,15.51
Sugarcane,2014,Whole Year ,Uttarakhand,100737.0,6108965,1287.4,15207257.52,33243.21,63.462,18.929,28.825,10.435
Groundnut,2004,Summer     ,Maharashtra,69400.0,100200,1052.0,7518796.0,14574.0,1.314,25.735,36.31,15.839
Arecanut,2011,Rabi       ,Assam,68699.0,60075,1743.4,11508456.48,22670.67,0.878,23.536,32.331,15.608
Gram,2006,Rabi       ,Assam,1895.0,971,1774.9,242010.45,416.9,0.487,24.738,35.487,16.448
Rapeseed &Mustard,1998,Rabi       ,Assam,288829.0,135631,2354.4,28536305.2,83760.41,0.473,24.142,33.323,16.002
Maize,2002,Kharif     ,Maharashtra,301200.0,629700,967.4,28514604.0,75300.0,1.725,26.255,37.392,16.242
Cashewnut,2013,Whole Year ,Goa,55936.0,24332,3642.6,8082192.64,15102.72,0.425,24.986,34.184,17.578
Ragi,1999,Rabi       ,Andhra Pradesh,14472.0,24853,650.4,1535913.36,3907.44,1.79,28.272,38.493,19.599
Sunflower,2018,Kharif     ,Andhra Pradesh,3248.0,1810,1220.5,526825.6,1136.8,0.994,28.652,38.509,20.052
Gram,2014,Rabi       ,Haryana,64000.0,41000,301.3,9661440.0,21120.0,0.695,25.675,38.3,14.215
Potato,2016,Rabi       ,Nagaland,7480.0,74840,1959.8,1146310.0,2618.0,10.0,20.765,30.028,13.207
Sunflower,2016,Kharif     ,Arunachal Pradesh,540.0,433,2933.7,82755.0,189.0,0.818,21.043,30.565,13.52
Groundnut,2014,Kharif     ,Maharashtra,243800.0,252900,1001.6,36804048.0,80454.0,0.644,25.685,36.496,15.428
Rapeseed &Mustard,2007,Rabi       ,Assam,234804.0,122897,2154.1,31322853.6,37568.64,0.504,23.655,33.791,15.503
Peas & beans (Pulses),2018,Rabi       ,Jharkhand,49614.0,62188,1222.7,8047390.8,17364.9,1.228,23.568,33.789,13.814
Rapeseed &Mustard,1999,Rabi       ,Manipur,1410.0,630,2092.7,149643.3,380.7,0.463,22.002,32.271,13.95
Jute,2017,Kharif     ,Nagaland,3080.0,5870,1722.1,484915.2,1170.4,1.902,20.535,29.507,12.858
Small millets,2001,Kharif     ,Nagaland,11000.0,7500,1532.0,1123430.0,2860.0,0.685,20.756,31.373,12.288
Castor seed,2013,Kharif     ,Assam,877.0,447,1797.7,126717.73,236.79,0.624,24.332,33.325,15.952
Other Kharif pulses,2018,Kharif     ,Himachal Pradesh,6568.0,6043,1052.2,1065329.6,2298.8,0.926,20.711,31.117,11.85
Jowar,2006,Kharif     ,Bihar,3397.0,3507,1052.8,433830.87,747.34,1.04,26.36,37.231,16.537
Bajra,2019,Kharif     ,Delhi,1475.0,4873,546.9,253346.0,545.75,3.3,25.28,38.088,13.655
Ginger,2004,Whole Year ,Bihar,394.0,596,1147.8,42685.96,82.74,1.486,26.113,37.218,15.564
Arhar/Tur,2016,Kharif     ,Chhattisgarh,63505.0,39056,1298.9,9732141.25,22226.75,0.593,26.665,37.087,16.227
Potato,2017,Summer     ,West Bengal,1130.0,12440,1830.0,177907.2,429.4,7.6,26.005,35.557,16.87
Cotton(lint),2019,Kharif     ,Himachal Pradesh,15.0,7,1217.7,2576.4,5.55,0.47,20.203,31.297,10.734
Soyabean,2011,Kharif     ,Gujarat,42100.0,33400,890.5,7052592.0,13893.0,0.768,26.534,37.981,16.402
Sugarcane,2010,Whole Year ,Arunachal Pradesh,1508.0,28974,2574.1,250493.88,361.92,20.631,20.214,29.515,12.527
Maize,2000,Summer     ,Bihar,156046.0,461059,1207.0,15319035.82,40571.96,2.77,26.114,36.777,16.072
Jowar,1998,Kharif     ,Bihar,2635.0,2477,1332.5,260338.0,764.15,0.97,25.962,36.698,15.211
Groundnut,1999,Kharif     ,Gujarat,1768700.0,617300,458.9,187712131.0,477549.0,0.506,27.763,39.858,16.968
Onion,2008,Rabi       ,Andhra Pradesh,13737.0,289004,944.6,1964940.48,1236.33,18.406,27.938,37.215,20.012
Mesta,1997,Whole Year ,Meghalaya,861.0,713,3818.2,81941.37,266.91,0.752,18.57,26.645,10.664
Gram,2013,Rabi       ,Jammu and Kashmir,166.0,92,1193.8,23985.34,44.82,0.55,-2.486,10.015,-15.368
Arhar/Tur,2013,Kharif     ,Uttar Pradesh,300644.0,271380,995.2,43440051.56,81173.88,0.91,24.977,35.725,14.346
Cotton(lint),2015,Kharif     ,Haryana,615000.0,995000,426.8,97114650.0,202950.0,1.739,25.318,37.672,13.341
Ragi,2019,Kharif     ,Jammu and Kashmir,205.0,107,1324.1,35210.8,75.85,0.55,-5.115,7.701,-19.359
Arhar/Tur,2004,Rabi       ,West Bengal,1481.0,1054,1612.9,160451.54,311.01,0.778,25.704,35.663,16.593
Other Kharif pulses,2000,Kharif     ,Himachal Pradesh,5644.0,2358,1068.4,554071.48,1467.44,0.532,21.477,32.854,11.325
Sunflower,2011,Rabi       ,Maharashtra,55400.0,33800,1174.095,9280608.0,18282.0,0.561,25.435,35.858,15.694
Castor seed,2013,Kharif     ,Nagaland,300.0,200,1350.9,43347.0,81.0,0.621,20.357,29.936,12.088
Tapioca,2003,Whole Year ,Mizoram,139.0,690,2499.5,13758.22,33.36,7.708,21.852,33.233,12.918
Urad,2014,Kharif     ,Maharashtra,276500.0,92300,1001.6,41740440.0,91245.0,0.409,25.685,36.496,15.428
Sesamum,1997,Winter     ,Odisha,48551.0,8316,1496.6,4620598.67,15050.81,0.17,26.148,35.922,16.781
Rapeseed &Mustard,2005,Rabi       ,Himachal Pradesh,9630.0,2800,1248.1,1154829.6,2022.3,0.338,20.955,31.625,11.703
Wheat,2006,Rabi       ,Jharkhand,124418.04,163905,1465.1,15889427.89,27371.969,1.28,23.542,33.57,14.642
Soyabean,2016,Kharif     ,Himachal Pradesh,512.0,915,1373.9,78464.0,179.2,1.523,22.007,32.359,13.414
Coconut ,2006,Whole Year ,Tamil Nadu,374604.0,5429900000,927.9,47840676.84,82412.88,13584.691,27.152,37.015,19.599
Turmeric,2006,Whole Year ,West Bengal,13659.0,30069,1631.4,1744390.89,3004.98,1.943,25.842,35.282,17.177
Jowar,2002,Kharif     ,Nagaland,2000.0,4000,1536.6,189340.0,500.0,1.904,20.493,31.535,11.416
Sugarcane,2005,Whole Year ,Himachal Pradesh,2589.0,25094,1248.1,310472.88,543.69,6.543,20.955,31.625,11.703
Jowar,2012,Rabi       ,Andhra Pradesh,184000.0,381000,968.7,27747200.0,57040.0,1.563,28.273,38.032,19.922
Sesamum,2009,Autumn     ,West Bengal,1041.0,666,1317.2,162208.62,176.97,0.612,25.87,35.565,16.822
Small millets,2016,Kharif     ,Uttarakhand,57467.0,78469,1580.9,8806817.75,20113.45,1.304,19.958,29.705,11.653
Maize,2017,Summer     ,Uttar Pradesh,46098.0,101045,652.1,7257669.12,17517.24,2.186,26.212,37.757,14.96
Mesta,2014,Kharif     ,Meghalaya,4496.0,26384,3484.4,678716.16,1483.68,6.07,19.414,27.19,12.108
Groundnut,2007,Kharif     ,Bihar,1207.0,868,1600.2,161013.8,193.12,0.683,25.611,36.087,15.854
Soyabean,2013,Kharif     ,Uttarakhand,9172.0,14374,1735.4,1325262.28,2476.44,1.109,18.628,27.867,10.936
Arhar/Tur,2017,Kharif     ,Uttarakhand,3459.0,3322,1475.8,544584.96,1314.42,0.819,19.487,30.048,10.445
Tobacco,2003,Whole Year ,Uttarakhand,23.0,78,1734.3,2276.54,5.52,3.26,18.824,29.362,9.646
Moong(Green Gram),2014,Kharif     ,Punjab,3700.0,3100,382.7,558552.0,1221.0,0.922,24.752,37.153,13.515
Sweet potato,2009,Whole Year ,Haryana,59.0,1100,393.0,9193.38,10.03,13.7,26.518,39.049,14.636
Rice,2006,Kharif     ,Karnataka,1066981.0,2723038,1146.3,136264143.5,234735.82,2.428,25.26,35.307,16.673
Ragi,1999,Kharif     ,Gujarat,19400.0,21600,458.9,2058922.0,5238.0,1.077,27.763,39.858,16.968
Urad,2009,Kharif     ,Haryana,2964.0,1100,393.0,461850.48,503.88,0.259,26.518,39.049,14.636
Maize,2011,Summer     ,Uttarakhand,47.0,94,1564.7,7873.44,15.51,1.873,18.21,27.638,9.845
Moong(Green Gram),2013,Kharif     ,Telangana,110951.0,73489,1348.7,16031309.99,29956.77,0.657,25.647,34.879,16.562
Masoor,2012,Rabi       ,Uttarakhand,11075.0,9039,1309.8,1670110.0,3433.25,0.713,18.81,29.205,9.987
Wheat,1997,Rabi       ,Assam,84698.0,110054,2051.4,8060708.66,26256.38,1.26,23.692,33.435,14.779
Rapeseed &Mustard,2012,Rabi       ,Punjab,32000.0,41700,338.9,4825600.0,9920.0,1.301,25.086,38.108,13.395
Sesamum,2014,Summer     ,West Bengal,222239.0,206994,1483.5,33549199.44,73338.87,0.888,25.575,35.836,16.354
Peas & beans (Pulses),2008,Rabi       ,Nagaland,6420.0,8860,1540.9,918316.8,577.8,1.356,19.763,29.573,11.872
Urad,2007,Kharif     ,Bihar,22366.0,17497,1600.2,2983624.4,3578.56,0.808,25.611,36.087,15.854
Arhar/Tur,2002,Kharif     ,Karnataka,513749.0,240665,860.8,48636617.83,128437.25,0.368,26.234,36.81,17.305
Arhar/Tur,2019,Kharif     ,Karnataka,1626389.0,1125991,1422.3,279348574.6,601763.93,0.658,25.898,35.502,17.25
Rice,2004,Winter     ,Kerala,148893.0,335529,2880.2,16131067.62,31267.53,2.176,25.005,32.498,19.351
Sunflower,2016,Rabi       ,Karnataka,82710.0,18135,1147.2,12675307.5,28948.5,0.448,26.066,36.493,17.063
Rice,2003,Rabi       ,Goa,17330.0,54665,3011.6,1715323.4,4159.2,3.15,25.862,35.657,18.132
Sunflower,2014,Whole Year ,Uttarakhand,40.0,43,1287.4,6038.4,13.2,1.038,18.929,28.825,10.435
Maize,2017,Kharif     ,Punjab,114000.0,423000,497.5,17948160.0,43320.0,3.751,25.229,38.067,13.172
Arhar/Tur,2005,Kharif     ,Haryana,30067.0,24400,516.9,3605634.64,6314.07,0.736,25.452,37.99,13.991
Small millets,2018,Kharif     ,Arunachal Pradesh,26775.0,27402,2992.9,4342905.0,9371.25,1.021,20.715,30.19,13.13
Urad,2017,Summer     ,Karnataka,992.0,523,1111.7,156180.48,376.96,0.489,25.682,35.969,16.843
Dry chillies,2013,Kharif     ,Telangana,54378.0,171985,1348.7,7857077.22,14682.06,2.718,25.647,34.879,16.562
Banana,2009,Summer     ,Uttar Pradesh,2336.0,96059,585.8,363995.52,397.12,41.104,25.794,37.077,14.789
Barley,2009,Whole Year ,Madhya Pradesh,75065.0,97660,904.1,11696628.3,12761.05,1.586,26.468,37.497,15.945
Tobacco,2003,Whole Year ,Gujarat,68200.0,124800,902.5,6750436.0,16368.0,1.79,26.757,38.578,16.152
Gram,2009,Rabi       ,Tripura,121.0,91,2004.2,18854.22,20.57,0.758,24.989,33.345,17.223
Maize,2002,Kharif     ,Jammu and Kashmir,329465.0,465090,933.2,31190451.55,82366.25,1.348,-2.225,10.215,-12.994
Groundnut,2011,Summer     ,Maharashtra,85100.0,117740,1174.095,14255952.0,28083.0,1.391,25.435,35.858,15.694
Potato,2009,Rabi       ,Himachal Pradesh,3406.0,23611,969.9,530722.92,579.02,4.67,21.636,32.827,11.877
Other Cereals,2018,Kharif     ,Jammu and Kashmir,92.0,103,1016.3,14922.4,32.2,2.506,-3.756,9.494,-17.1
Ginger,1998,Whole Year ,Bihar,798.0,1116,1332.5,78842.4,231.42,1.4,25.962,36.698,15.211
Sesamum,2006,Kharif     ,Himachal Pradesh,3802.0,1708,1207.0,485553.42,836.44,0.412,21.723,32.895,12.13
Mesta,2001,Kharif     ,Chhattisgarh,1325.0,2778,1550.0,135322.25,344.5,2.152,26.215,37.155,15.737
Groundnut,2004,Kharif     ,Tamil Nadu,615877.0,1005342,1034.0,66724114.18,129334.17,1.791,27.002,36.959,19.451
Rice,2019,Winter     ,Tamil Nadu,1360882.0,4954415,910.1,233745092.3,503526.34,3.818,28.28,37.68,20.832
Urad,2002,Rabi       ,Chhattisgarh,6210.0,1403,1001.4,587900.7,1552.5,0.231,26.84,38.118,15.542
Groundnut,2017,Kharif     ,Uttarakhand,805.0,1109,1475.8,126739.2,305.9,1.309,19.487,30.048,10.445
Groundnut,2018,Rabi       ,Telangana,113355.0,282189,1350.3,18386181.0,39674.25,2.329,26.604,37.095,16.962
Gram,2004,Rabi       ,Jammu and Kashmir,270.0,162,1032.1,29251.8,56.7,0.615,-2.964,9.998,-17.172
Moong(Green Gram),2012,Kharif     ,Chhattisgarh,8540.0,2652,1366.8,1287832.0,2647.4,0.287,26.0,36.635,14.278
Groundnut,2010,Summer     ,Puducherry,79.0,147,1434.588,13122.69,18.96,1.555,28.059,32.519,24.308
Small millets,1997,Kharif     ,Sikkim,5000.0,4730,2804.1,475850.0,1550.0,0.945,6.214,15.605,-1.819
Rice,2016,Summer     ,Puducherry,4100.0,15989,1391.3,628325.0,1435.0,2.535,28.225,33.062,24.416
Gram,2013,Whole Year ,Tamil Nadu,8908.0,5823,740.9,1287116.92,2405.16,0.658,28.068,37.771,20.302
Peas & beans (Pulses),2012,Rabi       ,West Bengal,12381.0,13966,1566.0,1867054.8,3838.11,1.005,25.506,36.134,15.652
Cotton(lint),2006,Kharif     ,Jammu and Kashmir,42.0,22,1786.5,5363.82,9.24,0.5,-2.825,10.138,-16.278
Groundnut,2007,Kharif     ,Uttarakhand,1546.0,1318,1924.3,206236.4,247.36,0.792,18.95,29.288,10.92
Arhar/Tur,2010,Kharif     ,Maharashtra,1301900.0,975800,1389.0,216258609.0,312456.0,0.701,25.832,35.62,16.389
Wheat,2000,Rabi       ,Meghalaya,4215.0,6892,6258.8,413786.55,1095.9,1.395,18.7,26.849,11.355
Arecanut,2019,Whole Year ,Kerala,96921.0,92755,3119.2,16647150.96,35860.77,0.674,25.913,33.36,20.452
Ragi,2003,Kharif     ,Tamil Nadu,118439.0,176381,345.6,11723092.22,28425.36,1.793,27.842,37.518,20.148
Maize,1998,Kharif     ,Nagaland,30000.0,37000,1498.0,2964000.0,8700.0,1.226,20.292,29.86,12.067
Cowpea(Lobia),2014,Kharif     ,Manipur,966.0,1019,987.5,145827.36,318.78,1.076,21.589,31.038,13.551
Rice,2016,Summer     ,Assam,408132.0,1131872,2296.8,62546229.0,142846.2,2.413,24.921,33.347,17.366
Gram,2004,Rabi       ,Punjab,5100.0,4400,366.4,552534.0,1071.0,0.845,26.295,38.785,14.023
Masoor,2012,Rabi       ,West Bengal,63982.0,61101,1566.0,9648485.6,19834.42,0.884,25.506,36.134,15.652
Ragi,2013,Kharif     ,Himachal Pradesh,1927.0,1774,1216.9,278432.23,520.29,0.799,20.797,30.795,11.608
Gram,2017,Rabi       ,West Bengal,29603.0,42405,1830.0,4660696.32,11249.14,1.339,26.005,35.557,16.87
Ragi,2012,Kharif     ,Madhya Pradesh,415.0,127,1049.5,62582.0,128.65,0.194,25.753,37.199,14.508
Horse-gram,2013,Kharif     ,Uttarakhand,10523.0,8474,1735.4,1520468.27,2841.21,0.793,18.628,27.867,10.936
Maize,1998,Kharif     ,Gujarat,408300.0,696000,775.6,40340040.0,118407.0,1.649,27.231,39.255,16.47
Groundnut,2008,Kharif     ,Haryana,1544.0,1400,715.6,220853.76,138.96,0.678,25.275,37.958,14.165
Small millets,2015,Kharif     ,Nagaland,8740.0,9810,1308.3,1380133.4,2884.2,1.116,20.469,29.837,12.835
Turmeric,2003,Whole Year ,Chhattisgarh,678.0,616,1643.7,67108.44,162.72,1.079,26.552,37.408,15.616
Bajra,2000,Kharif     ,Puducherry,186.0,513,1434.588,18259.62,48.36,2.76,27.947,32.958,23.898
Turmeric,2001,Whole Year ,Assam,11812.0,8164,1824.7,1206359.56,3071.12,0.672,24.368,34.125,16.055
Urad,2007,Rabi       ,Karnataka,10637.0,4124,1323.3,1418975.8,1701.92,0.368,25.175,34.916,16.245
Ginger,2006,Whole Year ,Andhra Pradesh,2439.0,10301,845.2,311484.69,536.58,3.558,27.758,37.453,20.265
Sesamum,2007,Kharif     ,Tripura,1776.0,896,2831.8,236918.4,284.16,0.5,24.073,32.742,16.437
Small millets,2000,Kharif     ,West Bengal,3061.0,1625,1907.7,300498.37,795.86,0.683,25.311,34.094,16.45
Other  Rabi pulses,2012,Rabi       ,Goa,9723.0,8784,3048.9,1466228.4,3014.13,0.905,25.143,34.912,17.088
Jute,2014,Kharif     ,Assam,70403.0,767548,1899.0,10628036.88,23232.99,10.466,24.839,34.324,16.688
Cotton(lint),2017,Kharif     ,West Bengal,176.0,866,1830.0,27709.44,66.88,4.92,26.005,35.557,16.87
Sunflower,2001,Kharif     ,Maharashtra,80400.0,28700,1035.8,8211252.0,20904.0,0.42,25.672,36.618,15.831
Maize,2011,Kharif     ,Uttarakhand,25472.0,38284,1564.7,4267069.44,8405.76,1.37,18.21,27.638,9.845
Moth,2005,Kharif     ,Haryana,3147.0,500,516.9,377388.24,660.87,0.092,25.452,37.99,13.991
Sugarcane,2019,Whole Year ,Maharashtra,822407.0,69312919,1555.8,141256626.3,304290.59,69.621,25.633,35.942,15.295
Arhar/Tur,1997,Kharif     ,Assam,6637.0,4685,2051.4,631643.29,2057.47,0.71,23.692,33.435,14.779
Moong(Green Gram),2017,Summer     ,Puducherry,636.0,151,1582.4,100131.84,241.68,0.513,28.275,32.742,24.498
Coriander,2018,Whole Year ,Tamil Nadu,6427.0,2526,986.2,1042459.4,2249.45,0.429,27.546,37.241,19.462
Other  Rabi pulses,2007,Summer     ,Puducherry,36.0,33,1434.588,4802.4,5.76,0.92,27.791,32.483,23.905
Ginger,2017,Whole Year ,Assam,18105.0,161604,2098.564,2850451.2,6879.9,8.39,24.53,32.674,16.947
Urad,2014,Rabi       ,Assam,52830.0,34237,1899.0,7975216.8,17433.9,0.634,24.839,34.324,16.688
Rice,2004,Kharif     ,Tripura,256076.0,602221,2706.3,27743273.84,53775.96,2.24,24.318,33.078,16.125
Maize,2004,Summer     ,Maharashtra,13400.0,20400,1052.0,1451756.0,2814.0,1.463,25.735,36.31,15.839
Wheat,2003,Rabi       ,Andhra Pradesh,11928.0,6741,826.0,1180633.44,2862.72,0.482,28.428,38.203,20.781
Jowar,1998,Rabi       ,Gujarat,62200.0,51500,775.6,6145360.0,18038.0,0.823,27.231,39.255,16.47
Moong(Green Gram),2008,Rabi       ,Chhattisgarh,6972.0,1559,1117.9,997274.88,627.48,0.232,25.915,36.449,15.275
Wheat,2008,Rabi       ,Jammu and Kashmir,274022.0,492140,1390.1,39196106.88,24661.98,1.436,-3.467,10.075,-17.64
Cashewnut,2017,Rabi       ,Meghalaya,10461.0,14815,4472.3,1646979.84,3975.18,1.396,19.494,26.621,12.182
Dry chillies,2014,Rabi       ,Telangana,17789.0,72937,746.4,2685427.44,5870.37,4.202,26.286,36.682,16.969
Coriander,2017,Rabi       ,Andhra Pradesh,2584.0,1637,868.2,406824.96,981.92,0.639,28.302,38.051,20.526
Small millets,2018,Kharif     ,Bihar,9317.0,6996,1521.4,1511217.4,3260.95,0.779,26.818,37.765,16.385
Rapeseed &Mustard,2010,Rabi       ,Madhya Pradesh,725721.0,818613,856.3,120549515.3,174173.04,0.773,26.396,36.965,15.735
Sweet potato,2014,Kharif     ,Puducherry,4.0,60,1330.0,603.84,1.32,15.0,28.095,32.625,24.514
Linseed,2013,Rabi       ,Telangana,229.0,112,1348.7,33088.21,61.83,0.49,25.647,34.879,16.562
Soyabean,2012,Kharif     ,Andhra Pradesh,1317.0,2393,968.7,198603.6,408.27,1.793,28.273,38.032,19.922
Groundnut,2003,Kharif     ,Tamil Nadu,591696.0,918241,345.6,58566070.08,142007.04,1.514,27.842,37.518,20.148
Jowar,2013,Kharif     ,Puducherry,1.0,2,1083.2,144.49,0.27,2.0,28.103,32.725,24.225
Masoor,2005,Rabi       ,Himachal Pradesh,738.0,141,1248.1,88500.96,154.98,0.259,20.955,31.625,11.703
Dry chillies,2013,Rabi       ,Andhra Pradesh,18392.0,80405,1062.3,2657460.08,4965.84,3.246,27.692,36.86,19.847
Bajra,2017,Rabi       ,Tamil Nadu,17001.0,35113,970.9,2676637.44,6460.38,2.122,27.852,37.246,20.294
Masoor,2016,Rabi       ,Himachal Pradesh,486.0,150,1373.9,74479.5,170.1,0.476,22.007,32.359,13.414
Tobacco,2016,Rabi       ,Telangana,4005.0,11833,942.6,613766.25,1401.75,3.897,26.382,36.543,17.154
Jowar,2018,Kharif     ,Maharashtra,530306.0,429671,1387.4,86015633.2,185607.1,0.719,26.279,37.325,16.22
Banana,2015,Whole Year ,Andhra Pradesh,59428.0,2322913,940.7,9384275.48,19611.24,39.595,28.354,38.367,20.234
Sesamum,2006,Kharif     ,Punjab,9500.0,3200,569.6,1213245.0,2090.0,0.263,25.692,37.955,14.182
Bajra,2013,Kharif     ,Himachal Pradesh,731.0,400,1216.9,105622.19,197.37,0.532,20.797,30.795,11.608
Banana,2002,Whole Year ,Meghalaya,5344.0,65659,4355.3,505916.48,1336.0,11.427,18.97,26.395,11.138
Horse-gram,2016,Rabi       ,Telangana,1310.0,500,942.6,200757.5,458.5,0.361,26.382,36.543,17.154
Arhar/Tur,2000,Kharif     ,Nagaland,4000.0,4500,1631.8,392680.0,1040.0,1.131,20.044,30.648,12.012
Wheat,2009,Rabi       ,Nagaland,2010.0,2410,1225.9,313198.2,341.7,1.199,20.133,30.013,12.065
Castor seed,2003,Kharif     ,Bihar,155.0,154,1353.9,15341.9,37.2,0.999,25.975,36.602,15.384
Banana,2004,Whole Year ,Andhra Pradesh,40906.0,980481,781.8,4431756.04,8590.26,26.37,27.83,37.342,20.184
Turmeric,2008,Whole Year ,Chhattisgarh,875.0,785,1117.9,125160.0,78.75,0.976,25.915,36.449,15.275
Garlic,2017,Whole Year ,Uttarakhand,4205.0,29163,1475.8,662035.2,1597.9,5.819,19.487,30.048,10.445
Turmeric,2001,Whole Year ,Bihar,2918.0,3038,1247.0,298015.34,758.68,1.139,25.965,36.867,16.11
Small millets,2018,Kharif     ,Tamil Nadu,15961.0,26420,986.2,2588874.2,5586.35,1.341,27.546,37.241,19.462
Maize,2002,Kharif     ,Manipur,3540.0,8270,1743.7,335131.8,885.0,2.2,21.544,31.508,12.897
Turmeric,2017,Rabi       ,Jammu and Kashmir,1.0,1,1279.1,157.44,0.38,0.9,-3.047,9.82,-16.833
Masoor,2006,Rabi       ,Tripura,360.0,234,1764.3,45975.6,79.2,0.612,24.872,34.042,17.059
Castor seed,2009,Kharif     ,Meghalaya,29.0,15,2995.9,4518.78,4.93,0.5,19.225,26.985,12.008
Ragi,2018,Winter     ,Odisha,27944.0,19356,1635.9,4532516.8,9780.4,0.539,25.785,35.661,16.321
Bajra,2003,Kharif     ,Uttar Pradesh,924202.0,1188103,1075.6,91477513.96,221808.48,1.237,25.837,37.802,14.658
Potato,2014,Winter     ,Jharkhand,21548.0,157894,1156.6,3252886.08,7110.84,7.391,23.033,33.117,13.225
Groundnut,2010,Kharif     ,Manipur,3075.0,2207,2160.5,510788.25,738.0,0.722,20.899,29.756,13.529
Urad,2012,Rabi       ,Andhra Pradesh,387000.0,321000,968.7,58359600.0,119970.0,0.693,28.273,38.032,19.922
Urad,2017,Kharif     ,Sikkim,2690.0,2497,2873.6,423513.6,1022.2,0.94,7.743,16.473,-0.445
Small millets,2004,Kharif     ,West Bengal,2249.0,1627,1612.9,243656.66,472.29,0.811,25.704,35.663,16.593
Urad,1998,Kharif     ,Tamil Nadu,446130.0,218245,1077.1,44077644.0,129377.7,0.506,27.892,37.689,20.098
Mesta,2014,Kharif     ,Tripura,627.0,5079,2015.7,94651.92,206.91,8.12,25.075,33.968,17.505
Ginger,2014,Whole Year ,Arunachal Pradesh,8000.0,60000,2403.2,1207680.0,2640.0,6.729,20.922,30.342,13.2
Small millets,2014,Rabi       ,Meghalaya,2878.0,2649,3484.4,434462.88,949.74,1.076,19.414,27.19,12.108
Sesamum,2003,Kharif     ,Uttarakhand,1857.0,294,1734.3,183805.86,445.68,0.155,18.824,29.362,9.646
Small millets,2017,Kharif     ,Assam,5233.0,3058,2098.564,823883.52,1988.54,0.61,24.53,32.674,16.947
Turmeric,2007,Whole Year ,West Bengal,14872.0,34601,2007.5,1983924.8,2379.52,2.099,25.365,35.173,16.66
Maize,2001,Kharif     ,Assam,19600.0,13940,1824.7,2001748.0,5096.0,0.609,24.368,34.125,16.055
Sweet potato,2016,Whole Year ,Madhya Pradesh,4432.2,63449,1048.4,679234.65,1551.27,17.194,26.328,37.36,15.668
Tobacco,2003,Whole Year ,Odisha,5310.0,3490,1648.2,525583.8,1274.4,0.537,26.336,36.365,17.086
Arhar/Tur,2017,Kharif     ,Jharkhand,245096.0,256859,1165.7,38587914.24,93136.48,1.065,24.062,34.583,14.548
Rice,2017,Winter     ,Bihar,2716420.0,7046043,1112.0,427673164.8,1032239.6,2.467,26.629,37.413,15.85
Dry chillies,2009,Whole Year ,Haryana,908.0,1400,393.0,141484.56,154.36,0.824,26.518,39.049,14.636
Masoor,2002,Rabi       ,Haryana,6028.0,5400,353.9,570670.76,1507.0,0.668,27.152,39.836,15.185
Ginger,2004,Kharif     ,Meghalaya,9222.0,47138,4767.9,999111.48,1936.62,6.123,18.725,26.322,10.847
Rice,1997,Kharif     ,Karnataka,1031530.0,2340493,1266.7,98170710.1,319774.3,2.234,25.766,35.922,16.838
Niger seed,2000,Rabi       ,Odisha,31500.0,9030,1066.0,3092355.0,8190.0,0.385,26.168,36.155,16.983
Sesamum,1999,Rabi       ,Odisha,73980.0,26690,1484.3,7851497.4,19974.6,0.373,25.853,36.242,16.705
