Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Safflower,2018,Rabi       ,Karnataka,17020.0,9973,1419.1,2760644.0,5957.0,0.589,25.721,36.018,16.512
Jowar,2001,Kharif     ,Madhya Pradesh,622456.0,562078,955.0,63571431.28,161838.56,0.978,25.766,37.544,15.009
Bajra,2003,Kharif     ,Punjab,8000.0,8000,451.7,791840.0,1920.0,1.0,25.392,38.245,13.439
Moth,2000,Kharif     ,Punjab,300.0,300,405.3,29451.0,78.0,1.0,26.131,39.028,13.468
Onion,2015,Rabi       ,Telangana,10462.0,315376,747.9,1652054.42,3452.46,28.959,27.095,37.84,17.201
Maize,2015,Whole Year ,Kerala,59.0,74,2602.9,9316.69,19.47,1.73,25.462,32.538,19.733
Maize,2016,Kharif     ,Andhra Pradesh,85501.0,354764,890.0,13103028.25,29925.35,3.908,28.306,38.635,20.245
Tobacco,2011,Whole Year ,Kerala,43.0,69,3035.1,7203.36,14.19,1.6,24.698,31.778,18.803
Cardamom,2005,Whole Year ,Karnataka,19814.0,1127,1316.2,2376094.88,4160.94,0.059,25.105,34.818,16.42
Dry chillies,2005,Whole Year ,Meghalaya,1861.0,1267,3374.4,223171.12,390.81,0.8,19.025,26.701,11.582
Onion,2006,Whole Year ,Manipur,640.0,1360,1533.562,81734.4,140.8,2.11,21.932,32.32,13.661
Rapeseed &Mustard,2000,Rabi       ,Nagaland,15000.0,12000,1631.8,1472550.0,3900.0,0.802,20.044,30.648,12.012
Sunflower,2017,Kharif     ,Arunachal Pradesh,571.0,466,2745.5,89898.24,216.98,0.781,21.158,30.785,13.195
Niger seed,2013,Rabi       ,Andhra Pradesh,8789.0,4483,1062.3,1269922.61,2373.03,0.47,27.692,36.86,19.847
Black pepper,2012,Whole Year ,Assam,3531.0,5541,2167.5,532474.8,1094.61,1.683,23.952,32.981,15.995
Horse-gram,2018,Kharif     ,Uttarakhand,12898.0,11419,1373.0,2092055.6,4514.3,0.885,19.105,29.104,10.581
Castor seed,2012,Kharif     ,Andhra Pradesh,208000.0,105000,968.7,31366400.0,64480.0,0.764,28.273,38.032,19.922
Onion,1999,Whole Year ,Bihar,17783.0,196037,1402.7,1887309.79,4801.41,11.989,26.193,37.604,15.764
Groundnut,2001,Kharif     ,Punjab,400.0,400,479.3,40852.0,104.0,1.0,25.932,38.958,14.088
Rice,2012,Summer     ,Assam,389140.0,1155877,2167.5,58682312.0,120633.4,2.772,23.952,32.981,15.995
Sesamum,2009,Summer     ,Odisha,9198.0,2494,1330.3,1433232.36,1563.66,0.294,26.66,36.79,17.628
Groundnut,2010,Kharif     ,Himachal Pradesh,62.0,46,1319.8,10298.82,14.88,0.642,21.592,32.367,12.264
Soyabean,1998,Kharif     ,Himachal Pradesh,585.0,1153,1381.6,57798.0,169.65,2.537,21.204,32.273,11.833
Sweet potato,2009,Kharif     ,Meghalaya,4398.0,14053,2995.9,685296.36,747.66,3.611,19.225,26.985,12.008
Small millets,2018,Kharif     ,Tamil Nadu,15961.0,26420,986.2,2588874.2,5586.35,1.341,27.546,37.241,19.462
Wheat,1997,Rabi       ,Haryana,2057000.0,7528000,661.2,195764690.0,637670.0,3.607,24.818,37.427,13.218
Barley,1999,Rabi       ,Madhya Pradesh,84318.0,100751,1222.9,8948669.34,22765.86,1.42,25.598,36.89,15.052
Small millets,2013,Rabi       ,West Bengal,510.0,716,1939.9,73689.9,137.7,0.985,25.445,35.421,16.128
Bajra,2014,Kharif     ,Telangana,1975.0,1851,746.4,298146.0,651.75,0.848,26.286,36.682,16.969
Other Cereals,2017,Rabi       ,Jammu and Kashmir,42.0,11,1279.1,6612.48,15.96,0.283,-3.047,9.82,-16.833
Onion,2008,Rabi       ,Jammu and Kashmir,383.0,932,1390.1,54784.32,34.47,2.448,-3.467,10.075,-17.64
Masoor,1998,Rabi       ,Himachal Pradesh,1168.0,518,1381.6,115398.4,338.72,0.546,21.204,32.273,11.833
Groundnut,2007,Kharif     ,Kerala,2911.0,2154,3489.6,388327.4,465.76,0.87,24.964,32.224,19.194
Jowar,2005,Kharif     ,Andhra Pradesh,182851.0,280035,1075.5,21927491.92,38398.71,0.997,27.892,37.315,20.64
Sunflower,2008,Whole Year ,Andhra Pradesh,418539.0,326182,944.6,59867818.56,37668.51,1.033,27.938,37.215,20.012
Cotton(lint),2013,Kharif     ,Mizoram,107.0,81,1848.8,15460.43,28.89,0.71,21.002,31.072,12.357
Other Cereals,2017,Rabi       ,Tamil Nadu,3352.0,4442,970.9,527738.88,1273.76,1.092,27.852,37.246,20.294
Safflower,2018,Kharif     ,West Bengal,6.0,4,2012.6,973.2,2.1,0.67,25.387,34.794,16.445
Moong(Green Gram),1997,Kharif     ,Uttar Pradesh,29316.0,8446,473.9,2790003.72,9087.96,0.333,25.996,37.637,14.827
Small millets,2018,Rabi       ,West Bengal,5160.0,6913,2012.6,836952.0,1806.0,1.405,25.387,34.794,16.445
Potato,1998,Whole Year ,Bihar,178428.0,1721987,1332.5,17628686.4,51744.12,9.751,25.962,36.698,15.211
Moong(Green Gram),2019,Kharif     ,Madhya Pradesh,45938.0,14329,1446.7,7890310.88,16997.06,0.359,25.942,37.215,14.539
Sunflower,2018,Rabi       ,Karnataka,46439.0,24150,1419.1,7532405.8,16253.65,0.695,25.721,36.018,16.512
Rice,2013,Autumn     ,Mizoram,22633.0,25671,1848.8,3270242.17,6110.91,1.106,21.002,31.072,12.357
Peas & beans (Pulses),2012,Kharif     ,Jammu and Kashmir,165.0,991,1116.7,24882.0,51.15,6.005,-3.615,9.488,-16.871
Linseed,2017,Rabi       ,Nagaland,5840.0,4750,1722.1,919449.6,2219.2,0.813,20.535,29.507,12.858
Bajra,2002,Kharif     ,Jammu and Kashmir,13400.0,7980,933.2,1268578.0,3350.0,0.605,-2.225,10.215,-12.994
Other Cereals,2010,Kharif     ,Uttarakhand,69860.0,81040,1419.0,11604444.6,16766.4,1.115,19.605,29.671,11.261
Sweet potato,2006,Whole Year ,Karnataka,3014.0,25028,1146.3,384917.94,663.08,6.241,25.26,35.307,16.673
Safflower,2008,Rabi       ,Maharashtra,185700.0,105200,1052.8,26562528.0,16713.0,0.55,25.675,36.24,15.125
Barley,2015,Rabi       ,Sikkim,447.0,472,2949.1,70585.77,147.51,1.005,7.527,16.265,-0.518
Bajra,1998,Kharif     ,Uttar Pradesh,842795.0,979347,743.4,83268146.0,244410.55,1.111,25.808,37.002,14.904
Rice,2012,Kharif     ,Arunachal Pradesh,126085.0,174662,2760.7,19013618.0,39086.35,1.308,20.168,29.818,12.24
Rapeseed &Mustard,2004,Rabi       ,Andhra Pradesh,3623.0,904,781.8,392515.82,760.83,0.202,27.83,37.342,20.184
Cotton(lint),2000,Kharif     ,Gujarat,1615400.0,1161400,379.7,158583818.0,420004.0,0.919,27.672,40.022,16.238
Tapioca,2004,Whole Year ,Kerala,88486.0,2400043,2880.2,9586573.24,18582.06,28.106,25.005,32.498,19.351
Cashewnut,2014,Whole Year ,Tamil Nadu,89021.0,36561,911.3,13438610.16,29376.93,0.469,27.861,37.475,20.25
Sweet potato,2018,Whole Year ,Tamil Nadu,328.0,8848,986.2,53201.6,114.8,25.312,27.546,37.241,19.462
other oilseeds,2019,Rabi       ,Tripura,93.0,74,2252.8,15973.68,34.41,0.757,24.659,32.979,16.758
Maize,2005,Autumn     ,Jharkhand,74754.36,77410,965.2,8964542.851,15698.416,1.041,23.917,34.259,14.298
Dry chillies,2007,Kharif     ,Puducherry,1.0,1,1434.588,133.4,0.16,1.0,27.791,32.483,23.905
Moong(Green Gram),1999,Kharif     ,Uttar Pradesh,26715.0,7518,883.4,2835262.95,7213.05,0.322,26.824,38.578,15.761
Potato,2010,Whole Year ,Assam,85023.0,657627,2578.5,14123170.53,20405.52,7.705,23.876,32.111,16.375
Cardamom,2002,Whole Year ,West Bengal,2874.0,704,1629.1,272081.58,718.5,0.24,25.763,35.824,16.822
Dry chillies,2008,Rabi       ,Andhra Pradesh,43347.0,157971,944.6,6200354.88,3901.23,3.225,27.938,37.215,20.012
Gram,2014,Rabi       ,Bihar,60002.0,57490,1061.0,9057901.92,19800.66,0.941,25.673,36.338,15.231
Urad,2011,Kharif     ,Punjab,2800.0,1100,705.2,469056.0,924.0,0.488,24.964,36.965,13.75
Soyabean,2019,Kharif     ,Andhra Pradesh,1354.0,2367,899.2,232563.04,500.98,1.13,28.468,37.938,20.685
Dry chillies,2018,Whole Year ,Manipur,525.0,4044,1196.9,85155.0,183.75,8.655,20.668,29.378,12.702
Rice,2012,Kharif     ,Tripura,254743.0,713222,1882.2,38415244.4,78970.33,2.78,24.584,33.229,16.614
Castor seed,2003,Kharif     ,Madhya Pradesh,1523.0,572,1163.0,150746.54,365.52,0.25,25.823,37.102,15.023
Ragi,1998,Winter     ,Odisha,39112.0,24271,1357.1,3864265.6,11342.48,0.539,26.252,36.648,16.997
Coconut ,2008,Whole Year ,Tamil Nadu,389429.0,5362000000,1201.9,55703924.16,35048.61,13834.073,26.835,36.612,18.611
Tapioca,1997,Whole Year ,Mizoram,478.0,6956,2644.2,45491.26,148.18,9.34,20.602,30.809,11.99
Sunflower,2005,Kharif     ,Maharashtra,109400.0,58200,1387.2,13119248.0,22974.0,0.547,25.108,35.586,15.455
Onion,2017,Whole Year ,Uttarakhand,3499.0,56138,1475.8,550882.56,1329.62,16.44,19.487,30.048,10.445
Potato,2017,Rabi       ,Bihar,87938.0,1257276,1112.0,13844958.72,33416.44,14.398,26.629,37.413,15.85
Dry chillies,2004,Whole Year ,Odisha,76113.0,63240,1290.4,8246082.42,15983.73,0.831,25.653,35.575,16.528
Tobacco,2002,Whole Year ,Uttar Pradesh,23107.0,139898,664.0,2187539.69,5776.75,5.678,26.912,38.468,15.51
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089.0,35959,1178.986,11406269.28,22469.37,0.55,25.433,35.125,16.151
Potato,2003,Whole Year ,Chhattisgarh,10228.0,49238,1643.7,1012367.44,2454.72,5.158,26.552,37.408,15.616
Linseed,2009,Rabi       ,Chhattisgarh,44808.0,13001,956.9,6981982.56,7617.36,0.317,27.163,37.735,16.645
Maize,2017,Kharif     ,Andhra Pradesh,107276.0,501801,868.2,16889533.44,40764.88,4.422,28.302,38.051,20.526
other oilseeds,2018,Rabi       ,Haryana,3000.0,4700,533.2,486600.0,1050.0,1.47,25.598,38.08,14.244
Jowar,2000,Kharif     ,Haryana,109354.0,27800,383.7,10735282.18,28432.04,0.207,26.712,39.738,13.687
Tapioca,2017,Whole Year ,Karnataka,731.0,6116,1111.7,115088.64,277.78,8.602,25.682,35.969,16.843
Rice,2019,Kharif     ,Mizoram,16232.0,36357,2178.5,2788008.32,6005.84,2.202,20.714,30.781,12.049
Barley,2019,Rabi       ,Haryana,12100.0,46600,351.8,2078296.0,4477.0,3.988,25.215,38.141,13.535
Potato,2008,Winter     ,Jharkhand,21288.72,138075,1295.2,3045138.509,1915.985,6.666,23.004,33.314,13.688
Bajra,2007,Kharif     ,Uttar Pradesh,876979.0,1336355,672.9,116988998.6,140316.64,1.395,25.625,36.995,15.226
Guar seed,2013,Kharif     ,Punjab,37100.0,30400,586.6,5360579.0,10017.0,0.914,24.832,36.722,12.594
Masoor,2009,Rabi       ,Punjab,1100.0,700,371.3,171402.0,187.0,0.734,25.995,38.607,14.341
Garlic,2008,Whole Year ,Madhya Pradesh,49080.0,207441,895.0,7020403.2,4417.2,3.054,25.743,36.704,15.111
Other Kharif pulses,2010,Kharif     ,Himachal Pradesh,1838.0,527,1319.8,305310.18,441.12,0.35,21.592,32.367,12.264
Tobacco,2013,Whole Year ,Bihar,12106.0,23012,1069.9,1749195.94,3268.62,1.911,25.404,35.996,15.094
Moong(Green Gram),2005,Kharif     ,Gujarat,153700.0,92400,942.4,18431704.0,32277.0,0.588,26.258,37.708,15.176
Masoor,2006,Rabi       ,Madhya Pradesh,538670.0,261123,1072.3,68793545.7,118507.4,0.449,26.232,37.06,15.972
Bajra,2017,Kharif     ,Himachal Pradesh,79.0,58,1182.2,12437.76,30.02,0.718,21.234,32.664,11.729
Maize,2007,Summer     ,Odisha,2874.0,6495,1633.8,383391.6,459.84,1.383,25.907,35.866,16.978
Ragi,1998,Kharif     ,Goa,2500.0,2476,2964.9,247000.0,725.0,0.99,25.083,34.938,17.258
Jowar,2017,Rabi       ,Andhra Pradesh,109992.0,302488,868.2,17317140.48,41796.96,2.571,28.302,38.051,20.526
Tobacco,2018,Summer     ,Uttar Pradesh,1025.0,2472,792.8,166255.0,358.75,2.379,25.935,37.265,15.416
Urad,2018,Kharif     ,Himachal Pradesh,7001.0,4699,1052.2,1135562.2,2450.35,0.733,20.711,31.117,11.85
other oilseeds,2000,Kharif     ,Jammu and Kashmir,8.0,4,989.5,785.36,2.08,0.5,-2.415,10.988,-14.678
Jowar,2013,Kharif     ,Tamil Nadu,225010.0,250454,740.9,32511694.9,60752.7,1.271,28.068,37.771,20.302
Horse-gram,2014,Kharif     ,Himachal Pradesh,1472.0,607,1019.9,222213.12,485.76,0.375,21.114,31.945,12.314
Urad,2016,Summer     ,Odisha,15269.0,8309,1460.5,2339974.25,5344.15,0.478,26.532,36.532,17.58
Other Kharif pulses,2003,Kharif     ,Karnataka,120612.0,38029,867.6,11938175.76,28946.88,0.281,26.436,36.898,17.445
Cotton(lint),2012,Summer     ,Karnataka,1810.0,5017,956.2,272948.0,561.1,2.774,25.796,36.16,16.266
Rice,2018,Winter     ,Meghalaya,63814.0,161706,5649.1,10350630.8,22334.9,2.353,18.962,26.308,11.887
Castor seed,1998,Kharif     ,Andhra Pradesh,203700.0,45500,1048.3,20125560.0,59073.0,0.266,28.305,37.584,20.467
Other  Rabi pulses,2017,Rabi       ,Madhya Pradesh,61070.0,55220,800.0,9614860.8,23206.6,0.679,26.553,38.021,15.059
Groundnut,2011,Summer     ,Puducherry,21.0,38,1434.588,3517.92,6.93,1.47,27.938,32.262,23.946
Gram,1998,Rabi       ,Punjab,15200.0,10400,588.6,1501760.0,4408.0,0.766,26.006,39.048,14.06
Masoor,2013,Rabi       ,Chhattisgarh,16245.0,5298,1418.3,2347240.05,4386.15,0.32,25.835,36.348,15.42
Maize,2002,Kharif     ,Delhi,94.0,228,593.6,8898.98,23.5,2.43,26.877,39.555,14.913
Potato,2005,Whole Year ,Gujarat,44600.0,1238300,942.4,5348432.0,9366.0,26.462,26.258,37.708,15.176
Horse-gram,2002,Kharif     ,Tamil Nadu,81711.0,20782,315.9,7735580.37,20427.75,0.251,28.062,38.412,20.0
Bajra,2008,Rabi       ,Andhra Pradesh,9274.0,8873,944.6,1326552.96,834.66,1.188,27.938,37.215,20.012
Rice,2015,Winter     ,Meghalaya,63670.0,160722,3870.8,10054129.7,21011.1,2.347,19.325,26.214,12.316
Other Cereals,2016,Kharif     ,Madhya Pradesh,52000.0,41700,1048.4,7969000.0,18200.0,0.796,26.328,37.36,15.668
Small millets,2017,Rabi       ,Tamil Nadu,586.0,723,970.9,92259.84,222.68,1.234,27.852,37.246,20.294
Groundnut,2014,Kharif     ,Manipur,3365.0,2839,987.5,507980.4,1110.45,0.846,21.589,31.038,13.551
Garlic,2001,Whole Year ,Odisha,8950.0,28280,1672.5,914063.5,2327.0,3.165,26.07,36.484,17.583
Masoor,2000,Rabi       ,Chhattisgarh,12614.0,3418,896.4,1238316.38,3279.64,0.285,26.372,37.657,15.728
Moong(Green Gram),2002,Summer     ,Uttar Pradesh,31599.0,18453,664.0,2991477.33,7899.75,0.56,26.912,38.468,15.51
Moth,2010,Kharif     ,Haryana,5693.0,1400,639.2,945664.23,1366.32,0.239,26.098,38.112,14.27
Urad,2017,Kharif     ,Punjab,1600.0,900,497.5,251904.0,608.0,0.738,25.229,38.067,13.172
Sesamum,2008,Kharif     ,Puducherry,11.0,7,1434.588,1573.44,0.99,0.64,27.744,32.512,23.908
Rice,1997,Kharif     ,Manipur,155.0,348,2053.3,14751.35,48.05,2.076,20.564,30.395,12.212
Soyabean,2019,Kharif     ,Telangana,172092.0,311224,1031.7,29558521.92,63674.04,1.791,26.599,36.367,17.118
Small millets,2011,Kharif     ,Uttar Pradesh,8748.0,8097,777.4,1465464.96,2886.84,0.978,25.268,35.668,14.822
Dry chillies,2017,Kharif     ,Andhra Pradesh,101799.0,536464,868.2,16027234.56,38683.62,4.827,28.302,38.051,20.526
Ragi,2009,Kharif     ,Karnataka,728828.0,1136495,1321.0,113565979.0,123900.76,1.337,25.599,35.271,17.215
Onion,2010,Kharif     ,Jammu and Kashmir,187.0,166,1352.0,31062.57,44.88,0.984,-2.308,10.318,-14.528
Groundnut,2000,Kharif     ,Haryana,340.0,200,383.7,33377.8,88.4,0.204,26.712,39.738,13.687
Black pepper,2016,Whole Year ,Goa,777.0,282,3266.9,119075.25,271.95,0.365,25.291,35.643,17.334
Gram,2001,Rabi       ,Jammu and Kashmir,178.0,102,953.8,18179.14,46.28,0.57,-1.978,10.874,-13.085
Rice,2015,Kharif     ,Mizoram,16804.0,36471,2310.8,2653519.64,5545.32,2.16,20.602,29.908,12.8
Tapioca,2019,Kharif     ,Puducherry,170.0,4218,1317.0,29199.2,62.9,29.75,28.411,33.058,24.972
Wheat,1999,Rabi       ,Himachal Pradesh,370587.0,583300,1144.9,39330398.31,100058.49,1.578,22.272,33.723,12.258
Gram,2006,Rabi       ,Uttarakhand,877.0,674,1178.9,112001.67,192.94,0.589,19.332,29.223,10.922
Groundnut,2006,Autumn     ,Odisha,32928.0,28796,1716.9,4205234.88,7244.16,0.782,25.748,35.661,16.872
Small millets,1998,Kharif     ,Nagaland,4000.0,2000,1498.0,395200.0,1160.0,0.5,20.292,29.86,12.067
Potato,2013,Rabi       ,Jharkhand,17421.0,102216,1253.6,2517160.29,4703.67,6.324,22.755,32.85,13.276
Turmeric,2011,Kharif     ,Puducherry,2.0,3,1434.588,335.04,0.66,1.5,27.938,32.262,23.946
Maize,2000,Kharif     ,Manipur,4670.0,10860,1969.7,458453.9,1214.2,2.55,21.328,31.948,13.389
Cowpea(Lobia),2015,Kharif     ,Telangana,2167.0,1135,747.9,342190.97,715.11,0.512,27.095,37.84,17.201
Rice,2014,Summer     ,Bihar,82265.0,181555,1061.0,12418724.4,27147.45,1.972,25.673,36.338,15.231
Khesari,2019,Rabi       ,Tripura,52.0,35,2252.8,8931.52,19.24,0.686,24.659,32.979,16.758
Wheat,2003,Rabi       ,Punjab,3444000.0,14489000,451.7,340887120.0,826560.0,4.166,25.392,38.245,13.439
Rapeseed &Mustard,2005,Rabi       ,West Bengal,421483.0,383002,1650.1,50544241.36,88511.43,0.797,25.963,35.621,16.854
Rice,2009,Autumn     ,Assam,340830.0,334655,1727.1,53108130.6,57941.1,1.071,24.318,33.962,16.212
Castor seed,2004,Rabi       ,West Bengal,45.0,43,1612.9,4875.3,9.45,0.96,25.704,35.663,16.593
Safflower,2000,Rabi       ,Andhra Pradesh,16198.0,6574,935.6,1590157.66,4211.48,0.34,27.813,37.114,20.098
Ragi,2003,Kharif     ,Andhra Pradesh,67597.0,82164,826.0,6690751.06,16223.28,1.141,28.428,38.203,20.781
Sweet potato,2001,Whole Year ,Bihar,4981.0,56979,1247.0,508709.53,1295.06,11.255,25.965,36.867,16.11
Maize,2012,Kharif     ,Delhi,37.0,828,451.9,5579.6,11.47,22.38,25.292,38.062,13.336
Urad,2004,Rabi       ,Tripura,407.0,245,2706.3,44094.38,85.47,0.595,24.318,33.078,16.125
Moong(Green Gram),2017,Kharif     ,Punjab,3500.0,3000,497.5,551040.0,1330.0,0.847,25.229,38.067,13.172
Maize,2012,Whole Year ,Kerala,180.0,15,2187.6,27144.0,55.8,0.535,25.284,32.652,19.547
Tobacco,2006,Whole Year ,West Bengal,11991.0,16603,1631.4,1531370.61,2638.02,0.8,25.842,35.282,17.177
Linseed,2003,Rabi       ,Jammu and Kashmir,200.0,112,1430.3,19796.0,48.0,0.558,-3.421,10.118,-16.89
Cotton(lint),2009,Kharif     ,Himachal Pradesh,8.0,2,969.9,1246.56,1.36,0.335,21.636,32.827,11.877
Linseed,2007,Rabi       ,Chhattisgarh,55900.0,17107,1246.2,7457060.0,8944.0,0.319,26.235,36.778,16.194
Peas & beans (Pulses),2001,Rabi       ,West Bengal,8836.0,5602,1556.6,902420.68,2297.36,0.597,25.588,35.034,16.928
Khesari,2011,Rabi       ,West Bengal,25808.0,26651,1686.5,4323356.16,8516.64,0.978,25.545,35.011,16.364
Dry chillies,2003,Whole Year ,Manipur,13390.0,7850,687.7,1325342.2,3213.6,0.543,21.462,31.955,13.293
Garlic,2012,Kharif     ,Jammu and Kashmir,2.0,2,1116.7,301.6,0.62,0.75,-3.615,9.488,-16.871
Maize,2010,Rabi       ,Bihar,237723.0,922285,629.2,39488167.53,57053.52,3.636,27.299,38.258,16.934
Black pepper,2019,Whole Year ,Assam,3410.0,7664,2084.7,585701.6,1261.7,2.29,24.352,33.262,16.418
Other  Rabi pulses,2011,Rabi       ,Uttarakhand,23.0,14,1564.7,3852.96,7.59,0.615,18.21,27.638,9.845
Sweet potato,2015,Whole Year ,Madhya Pradesh,3376.0,47063,1000.7,533104.16,1114.08,15.489,25.88,37.675,14.656
Moong(Green Gram),2005,Rabi       ,Chhattisgarh,6999.0,1576,1292.7,839320.08,1469.79,0.235,26.175,36.616,15.645
Maize,2002,Kharif     ,Meghalaya,16922.0,25879,4355.3,1602005.74,4230.5,1.527,18.97,26.395,11.138
Garlic,2004,Whole Year ,Haryana,357.0,2900,484.6,38677.38,74.97,6.101,26.667,39.098,14.94
Sugarcane,2013,Whole Year ,Himachal Pradesh,1449.0,3496,1216.9,209366.01,391.23,3.07,20.797,30.795,11.608
Rice,2016,Rabi       ,Nagaland,4800.0,13400,1959.8,735600.0,1680.0,2.79,20.765,30.028,13.207
Horse-gram,2015,Kharif     ,Madhya Pradesh,13000.0,3376,1000.7,2052830.0,4290.0,0.258,25.88,37.675,14.656
Maize,2015,Kharif     ,Telangana,454308.0,1161260,747.9,71739776.28,149921.64,2.983,27.095,37.84,17.201
Groundnut,2019,Summer     ,Gujarat,59423.0,142226,1067.8,10206494.48,21986.51,2.36,26.397,37.856,16.041
Moong(Green Gram),2015,Rabi       ,Chhattisgarh,4973.0,2002,1136.0,785286.43,1641.09,0.348,26.193,36.991,15.51
Sannhamp,2007,Whole Year ,Chhattisgarh,1605.0,536,1246.2,214107.0,256.8,0.306,26.235,36.778,16.194
Barley,2010,Rabi       ,West Bengal,2024.0,2790,1096.0,336206.64,485.76,1.368,26.125,35.885,17.113
Potato,2014,Winter     ,Meghalaya,6038.0,42957,3484.4,911496.48,1992.54,6.598,19.414,27.19,12.108
Sunflower,2000,Rabi       ,Haryana,1254.0,1500,383.7,123105.18,326.04,0.77,26.712,39.738,13.687
Onion,2017,Kharif     ,Andhra Pradesh,17336.0,662728,868.2,2729379.84,6587.68,381.42,28.302,38.051,20.526
Other Cereals,2006,Rabi       ,Uttarakhand,682.0,407,1178.9,87098.22,150.04,0.51,19.332,29.223,10.922
Horse-gram,2003,Rabi       ,West Bengal,4089.0,1783,1526.7,404729.22,981.36,0.457,25.849,35.492,16.512
Khesari,2018,Rabi       ,West Bengal,92500.0,72804,2012.6,15003500.0,32375.0,0.858,25.387,34.794,16.445
Bajra,2002,Rabi       ,Karnataka,271.0,215,860.8,25655.57,67.75,0.79,26.234,36.81,17.305
Masoor,2014,Rabi       ,West Bengal,65972.0,63516,1483.5,9959133.12,21770.76,0.871,25.575,35.836,16.354
Rice,2016,Summer     ,Tripura,71877.0,231509,2475.3,11015150.25,25156.95,3.145,25.064,32.628,17.837
Peas & beans (Pulses),2018,Rabi       ,Arunachal Pradesh,3690.0,5775,2992.9,598518.0,1291.5,1.736,20.715,30.19,13.13
Sunflower,2002,Kharif     ,Nagaland,2000.0,4000,1536.6,189340.0,500.0,1.816,20.493,31.535,11.416
Ginger,2007,Whole Year ,Chhattisgarh,1836.0,2037,1246.2,244922.4,293.76,1.185,26.235,36.778,16.194
Coriander,2017,Rabi       ,Telangana,1204.0,997,815.7,189557.76,457.52,0.856,26.368,36.721,17.152
Rapeseed &Mustard,2005,Rabi       ,Tripura,1753.0,1276,1765.9,210219.76,368.13,0.738,24.535,33.038,16.325
Groundnut,2000,Kharif     ,Punjab,4000.0,4000,405.3,392680.0,1040.0,1.0,26.131,39.028,13.468
Horse-gram,2014,Kharif     ,Bihar,8318.0,7960,1061.0,1255685.28,2744.94,0.965,25.673,36.338,15.231
Sunflower,2007,Rabi       ,Maharashtra,176400.0,130200,1257.2,23531760.0,28224.0,0.723,25.491,35.954,16.066
Potato,2016,Rabi       ,Bihar,92721.0,1263936,1205.6,14209493.25,32452.35,14.892,26.602,37.408,16.644
Sesamum,2018,Winter     ,West Bengal,484.0,349,2012.6,78504.8,169.4,0.72,25.387,34.794,16.445
Peas & beans (Pulses),2019,Kharif     ,Jammu and Kashmir,281.0,1383,1324.1,48264.56,103.97,4.504,-5.115,7.701,-19.359
Rice,2014,Autumn     ,Bihar,581128.0,1010341,1061.0,87727082.88,191772.24,1.739,25.673,36.338,15.231
Potato,2008,Whole Year ,Haryana,11938.0,258600,715.6,1707611.52,1074.42,19.088,25.275,37.958,14.165
Arhar/Tur,2019,Kharif     ,Assam,5830.0,5040,2084.7,1001360.8,2157.1,0.866,24.352,33.262,16.418
Cowpea(Lobia),2010,Kharif     ,Manipur,890.0,970,2160.5,147837.9,213.6,1.157,20.899,29.756,13.529
Potato,2014,Whole Year ,Haryana,30134.0,722584,301.3,4549028.64,9944.22,23.752,25.675,38.3,14.215
Sweet potato,2014,Rabi       ,Andhra Pradesh,674.0,7428,687.6,101747.04,222.42,10.783,28.269,37.975,20.589
Niger seed,2019,Winter     ,Odisha,15898.0,5699,1593.9,2730640.48,5882.26,0.287,26.208,36.078,16.588
Moong(Green Gram),2003,Kharif     ,Punjab,18900.0,15800,451.7,1870722.0,4536.0,0.815,25.392,38.245,13.439
Dry chillies,2006,Whole Year ,Madhya Pradesh,47381.0,40748,1072.3,6051027.51,10423.82,0.72,26.232,37.06,15.972
Peas & beans (Pulses),2018,Rabi       ,Nagaland,7270.0,8010,1372.7,1179194.0,2544.5,1.102,20.112,29.563,12.214
Jute,2012,Kharif     ,Tripura,640.0,5261,1882.2,96512.0,198.4,8.146,24.584,33.229,16.614
Small millets,2017,Rabi       ,Meghalaya,2924.0,2780,4472.3,460354.56,1111.12,1.112,19.494,26.621,12.182
Wheat,2011,Rabi       ,Uttarakhand,355549.0,864836,1564.7,59561568.48,117331.17,1.873,18.21,27.638,9.845
Wheat,2008,Rabi       ,West Bengal,306985.0,764528,1560.1,43911134.4,27628.65,2.173,25.193,34.151,16.335
Rice,2016,Summer     ,Puducherry,4100.0,15989,1391.3,628325.0,1435.0,2.535,28.225,33.062,24.416
Potato,2000,Whole Year ,Karnataka,38298.0,452462,1213.3,3759714.66,9957.48,11.709,25.335,35.855,16.473
