Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Wheat,2006,Rabi       ,Maharashtra,1230800.0,1871000,1439.4,157185468.0,270776.0,1.452,25.26,35.242,15.902
Arhar/Tur,2013,Whole Year ,Kerala,888.0,1429,3255.4,128307.12,239.76,1.512,25.308,32.521,19.715
Wheat,2018,Rabi       ,Madhya Pradesh,7721549.0,25276038,1102.2,1252435248.0,2702542.15,3.142,26.413,37.913,15.732
Peas & beans (Pulses),2009,Rabi       ,Meghalaya,1012.0,1384,2995.9,157689.84,172.04,1.203,19.225,26.985,12.008
Maize,2019,Rabi       ,Nagaland,5390.0,10700,1593.0,925786.4,1994.3,1.983,20.333,29.755,12.245
Soyabean,2013,Kharif     ,Uttarakhand,9172.0,14374,1735.4,1325262.28,2476.44,1.109,18.628,27.867,10.936
Mesta,2000,Kharif     ,Bihar,31906.0,246248,1207.0,3132212.02,8295.56,6.971,26.114,36.777,16.072
Arecanut,1999,Whole Year ,West Bengal,7677.0,13124,2318.1,814760.01,2072.79,1.864,25.806,36.204,16.809
Tobacco,2006,Whole Year ,West Bengal,11991.0,16603,1631.4,1531370.61,2638.02,0.8,25.842,35.282,17.177
Sugarcane,2015,Whole Year ,Maharashtra,987100.0,69235400,875.7,155872961.0,325743.0,59.971,26.046,37.116,15.631
Arhar/Tur,2017,Whole Year ,Kerala,207.0,323,2664.8,32590.08,78.66,1.56,25.412,32.546,19.86
Soyabean,2016,Kharif     ,Arunachal Pradesh,3098.0,4398,2933.7,474768.5,1084.3,2.085,21.043,30.565,13.52
Cotton(lint),2018,Kharif     ,Gujarat,2660056.0,6302745,1125.4,431461083.2,931019.6,3.032,27.728,39.686,17.076
Other  Rabi pulses,2003,Rabi       ,Goa,9284.0,8853,3011.6,918930.32,2228.16,0.95,25.862,35.657,18.132
Other Kharif pulses,2005,Kharif     ,Manipur,3100.0,1580,1585.4,371752.0,651.0,0.581,21.681,31.756,13.415
Moong(Green Gram),2007,Kharif     ,Maharashtra,660800.0,367100,1257.2,88150720.0,105728.0,0.598,25.491,35.954,16.066
Cotton(lint),1998,Kharif     ,Mizoram,555.0,429,2640.7,54834.0,160.95,0.742,21.525,32.062,12.816
Potato,2006,Kharif     ,Chhattisgarh,1781.0,7189,1317.2,227451.51,391.82,6.25,26.268,37.181,15.972
Other  Rabi pulses,2002,Rabi       ,Bihar,3522.0,2511,1105.8,333427.74,880.5,0.759,26.235,37.238,15.889
Castor seed,2001,Kharif     ,Gujarat,304700.0,465100,666.5,31119011.0,79222.0,1.58,27.298,39.505,16.361
Castor seed,2005,Kharif     ,Madhya Pradesh,1499.0,462,1032.7,179760.08,314.79,0.242,25.854,37.021,14.901
Cardamom,1997,Whole Year ,Karnataka,21230.0,1214,1266.7,2020459.1,6581.3,0.059,25.766,35.922,16.838
Maize,2013,Autumn     ,Bihar,276577.0,778209,1069.9,39962610.73,74675.79,2.934,25.404,35.996,15.094
Cashewnut,2009,Whole Year ,Andhra Pradesh,139274.0,42703,711.0,21701674.68,23676.58,0.315,28.409,38.678,20.674
Sunflower,2010,Rabi       ,Nagaland,1860.0,970,1771.8,308964.6,446.4,0.522,19.943,29.381,11.871
Coriander,1999,Whole Year ,Madhya Pradesh,144307.0,62527,1222.9,15315301.91,38962.89,0.387,25.598,36.89,15.052
Barley,2002,Rabi       ,Haryana,30326.0,81000,353.9,2870962.42,7581.5,1.6,27.152,39.836,15.185
Sugarcane,2018,Whole Year ,Mizoram,1462.0,44260,1665.2,237136.4,511.7,25.81,20.137,29.949,11.796
Potato,2002,Whole Year ,Gujarat,35800.0,779700,458.4,3389186.0,8950.0,20.243,27.782,40.632,16.655
Rice,2019,Summer     ,Tamil Nadu,339990.0,1463054,910.1,58396682.4,125796.3,4.095,28.28,37.68,20.832
Ginger,2014,Kharif     ,Andhra Pradesh,391.0,1118,687.6,59025.36,129.03,3.062,28.269,37.975,20.589
Potato,2006,Whole Year ,Haryana,12826.0,319900,329.3,1638008.46,2821.72,21.907,26.647,39.168,14.928
Ginger,2004,Kharif     ,Himachal Pradesh,2043.0,14567,939.2,221338.62,429.03,7.264,21.629,32.501,11.582
Arhar/Tur,2017,Kharif     ,Tripura,5590.0,4128,3326.8,880089.6,2124.2,0.736,24.5,31.318,17.225
Maize,2002,Summer     ,Maharashtra,8300.0,13500,967.4,785761.0,2075.0,1.386,26.255,37.392,16.242
Castor seed,2019,Rabi       ,Andhra Pradesh,1056.0,637,899.2,181378.56,390.72,0.684,28.468,37.938,20.685
Garlic,2009,Whole Year ,Madhya Pradesh,52169.0,224352,904.1,8128973.58,8868.73,3.153,26.468,37.497,15.945
Potato,2016,Whole Year ,Haryana,32832.0,811499,554.7,5031504.0,11491.2,24.846,26.401,38.285,15.502
Groundnut,2005,Kharif     ,Haryana,3784.0,2900,516.9,453777.28,794.64,0.535,25.452,37.99,13.991
Linseed,2015,Rabi       ,Uttar Pradesh,16715.0,3194,596.7,2639465.65,5515.95,0.164,26.528,38.649,15.095
Turmeric,2015,Whole Year ,Kerala,2602.89,7112,2602.9,411022.36,858.954,2.629,25.462,32.538,19.733
Dry chillies,2016,Whole Year ,Gujarat,7349.0,7595,710.5,1126234.25,2572.15,1.155,27.297,39.266,17.192
Cotton(lint),2016,Kharif     ,Punjab,285000.0,1267000,635.9,43676250.0,99750.0,4.232,26.031,38.17,14.788
Garlic,1997,Whole Year ,Bihar,3068.0,4095,1303.7,291981.56,951.08,1.318,25.765,35.785,15.195
Wheat,1998,Rabi       ,Haryana,2185662.0,8563000,687.6,215943405.6,633841.98,3.826,25.441,38.329,13.588
Cashewnut,2002,Whole Year ,Tamil Nadu,95217.0,35885,315.9,9014193.39,23804.25,0.311,28.062,38.412,20.0
Groundnut,2011,Kharif     ,Goa,357.0,1022,3340.395,59804.64,117.81,2.86,24.785,33.94,16.987
Wheat,2019,Rabi       ,Telangana,4471.0,8237,1031.7,767938.96,1654.27,1.798,26.599,36.367,17.118
Moong(Green Gram),2015,Rabi       ,West Bengal,2633.0,1800,1717.0,415777.03,868.89,0.767,26.047,35.465,16.827
Coriander,2007,Rabi       ,Puducherry,4.0,2,1434.588,533.6,0.64,0.5,27.791,32.483,23.905
Rice,2000,Kharif     ,Gujarat,583500.0,472600,379.7,57282195.0,151710.0,0.872,27.672,40.022,16.238
Maize,2017,Kharif     ,Haryana,6600.0,20600,417.1,1039104.0,2508.0,2.711,25.876,38.545,13.702
Garlic,2006,Whole Year ,Tamil Nadu,528.0,3139,927.9,67430.88,116.16,5.304,27.152,37.015,19.599
Cotton(lint),2018,Kharif     ,Tripura,812.0,1216,2169.1,131706.4,284.2,1.418,24.155,31.878,16.628
Black pepper,2008,Whole Year ,Assam,3393.0,5144,2109.9,485334.72,305.37,1.68,23.707,32.812,15.637
Wheat,2016,Rabi       ,Karnataka,168242.0,171429,1147.2,25783086.5,58884.7,0.944,26.066,36.493,17.063
Gram,2008,Rabi       ,Maharashtra,1143300.0,773900,1052.8,163537632.0,102897.0,0.665,25.675,36.24,15.125
Other  Rabi pulses,2017,Rabi       ,Tamil Nadu,10235.0,6758,970.9,1611398.4,3889.3,0.66,27.852,37.246,20.294
Moong(Green Gram),2015,Kharif     ,Chhattisgarh,9915.0,4561,1136.0,1565677.65,3271.95,0.371,26.193,36.991,15.51
Urad,2012,Kharif     ,Gujarat,94400.0,59600,460.6,14235520.0,29264.0,0.58,26.762,38.332,16.165
Tobacco,2018,Whole Year ,Chhattisgarh,16.0,8,1515.5,2595.2,5.6,0.36,26.214,36.987,15.785
Potato,2013,Whole Year ,Telangana,3512.0,47411,1348.7,507448.88,948.24,14.71,25.647,34.879,16.562
Groundnut,2015,Kharif     ,Punjab,1000.0,1900,512.6,157910.0,330.0,1.9,24.686,36.911,13.464
other oilseeds,2015,Summer     ,Maharashtra,307.0,340,875.7,48478.37,101.31,0.68,26.046,37.116,15.631
Potato,2012,Rabi       ,Nagaland,6900.0,69000,1296.6,1040520.0,2139.0,9.98,19.918,29.529,11.661
Sweet potato,2018,Rabi       ,Andhra Pradesh,418.0,8479,1220.5,67799.6,146.3,18.648,28.652,38.509,20.052
Sesamum,2001,Kharif     ,Tamil Nadu,83848.0,45991,481.3,8563396.24,21800.48,0.518,27.596,37.596,20.031
Rapeseed &Mustard,1998,Rabi       ,Haryana,497788.0,615000,687.6,49181454.4,144358.52,1.094,25.441,38.329,13.588
Sugarcane,2014,Whole Year ,Maharashtra,1029500.0,91538100,1001.6,155413320.0,339735.0,71.189,25.685,36.496,15.428
Barley,2012,Rabi       ,Uttarakhand,20702.0,28222,1309.8,3121861.6,6417.62,1.356,18.81,29.205,9.987
Potato,2017,Rabi       ,Uttarakhand,6141.0,80400,1475.8,966839.04,2333.58,12.168,19.487,30.048,10.445
Rice,2013,Kharif     ,Tripura,254254.0,711831,2043.5,36737160.46,68648.58,2.775,24.823,33.552,17.013
Jowar,2018,Autumn     ,West Bengal,64.0,30,2012.6,10380.8,22.4,0.47,25.387,34.794,16.445
Cotton(lint),2004,Kharif     ,Uttar Pradesh,5612.0,945,704.0,608004.08,1178.52,0.163,25.909,37.895,14.766
Sugarcane,2019,Whole Year ,Himachal Pradesh,1603.0,36143,1217.7,275331.28,593.11,16.912,20.203,31.297,10.734
Potato,2002,Summer     ,West Bengal,2395.0,30807,1629.1,226734.65,598.75,12.86,25.763,35.824,16.822
Soyabean,1998,Kharif     ,Meghalaya,899.0,812,6552.7,88821.2,260.71,0.881,19.131,26.694,11.292
Guar seed,2007,Whole Year ,Gujarat,195800.0,129600,1021.6,26119720.0,31328.0,0.753,26.718,37.819,16.598
Arhar/Tur,2017,Kharif     ,Nagaland,3200.0,2920,1722.1,503808.0,1216.0,0.91,20.535,29.507,12.858
Tobacco,2018,Whole Year ,Assam,141.0,71,2372.9,22870.2,49.35,0.549,24.191,32.867,16.546
Gram,2000,Rabi       ,West Bengal,54685.0,50170,1907.7,5368426.45,14218.1,0.806,25.311,34.094,16.45
Groundnut,2001,Kharif     ,Puducherry,1229.0,1915,1434.588,125517.77,319.54,1.195,28.227,33.113,24.332
Rice,2009,Winter     ,Kerala,107485.0,272284,2821.5,16748312.7,18272.45,2.286,25.21,32.564,19.495
Potato,2018,Kharif     ,Uttarakhand,6970.0,69123,1373.0,1130534.0,2439.5,10.553,19.105,29.104,10.581
Moong(Green Gram),2001,Rabi       ,Karnataka,7111.0,2090,1002.9,726246.43,1848.86,0.283,25.637,36.012,16.564
Coriander,2018,Whole Year ,Bihar,2539.0,2298,1521.4,411825.8,888.65,0.912,26.818,37.765,16.385
Groundnut,2002,Summer     ,Maharashtra,67800.0,113800,967.4,6418626.0,16950.0,1.726,26.255,37.392,16.242
Dry chillies,2016,Rabi       ,Puducherry,4.0,26,1391.3,613.0,1.4,6.5,28.225,33.062,24.416
Gram,2016,Rabi       ,Uttar Pradesh,561686.0,626294,965.3,86078379.5,196590.1,1.237,26.392,37.618,15.982
Turmeric,2010,Whole Year ,Chhattisgarh,978.0,875,1283.1,162455.58,234.72,1.044,27.075,37.302,16.157
Onion,2019,Kharif     ,Jammu and Kashmir,26.0,13,1324.1,4465.76,9.62,0.335,-5.115,7.701,-19.359
Sannhamp,2016,Whole Year ,Karnataka,57.0,13,1147.2,8735.25,19.95,0.072,26.066,36.493,17.063
Groundnut,2013,Kharif     ,Telangana,21394.0,32071,1348.7,3091219.06,5776.38,1.259,25.647,34.879,16.562
Rapeseed &Mustard,2011,Rabi       ,Andhra Pradesh,6617.0,16183,861.9,1108479.84,2183.61,2.444,28.331,38.133,19.903
Cotton(lint),2006,Kharif     ,Himachal Pradesh,55.0,23,1207.0,7024.05,12.1,0.532,21.723,32.895,12.13
Ragi,2005,Kharif     ,Karnataka,883984.0,1551359,1316.2,106007361.3,185636.64,1.492,25.105,34.818,16.42
Safflower,2008,Rabi       ,Madhya Pradesh,260.0,57,895.0,37190.4,23.4,0.227,25.743,36.704,15.111
Maize,2013,Kharif     ,Uttar Pradesh,695526.0,1277851,995.2,100496551.7,187792.02,1.702,24.977,35.725,14.346
Cowpea(Lobia),2018,Kharif     ,Telangana,1310.0,1045,1350.3,212482.0,458.5,0.81,26.604,37.095,16.962
Groundnut,2016,Kharif     ,Goa,336.0,859,3266.9,51492.0,117.6,2.56,25.291,35.643,17.334
Castor seed,2006,Kharif     ,Gujarat,327100.0,588800,1056.2,41773941.0,71962.0,1.845,26.755,37.958,16.505
Sunflower,2002,Kharif     ,Chhattisgarh,2591.0,996,1001.4,245289.97,647.75,0.389,26.84,38.118,15.542
Wheat,2014,Winter     ,Jharkhand,23515.0,42516,1156.6,3549824.4,7759.95,1.436,23.033,33.117,13.225
Tapioca,2012,Whole Year ,Karnataka,892.0,9424,956.2,134513.6,276.52,10.381,25.796,36.16,16.266
Sweet potato,2017,Kharif     ,Puducherry,7.0,35,1582.4,1102.08,2.66,5.0,28.275,32.742,24.498
Maize,2019,Rabi       ,Gujarat,132342.0,333579,1067.8,22731061.92,48966.54,2.556,26.397,37.856,16.041
Banana,2010,Whole Year ,Madhya Pradesh,8102.0,433263,856.3,1345823.22,1944.48,34.189,26.396,36.965,15.735
Rapeseed &Mustard,2017,Rabi       ,Uttarakhand,13592.0,11126,1475.8,2139924.48,5164.96,0.75,19.487,30.048,10.445
Cowpea(Lobia),2013,Kharif     ,Karnataka,63704.0,23789,1235.6,9204590.96,17200.08,0.383,25.432,35.368,16.709
other oilseeds,2003,Kharif     ,Maharashtra,25600.0,4700,1037.4,2533888.0,6144.0,0.202,26.198,36.93,15.859
Urad,2017,Kharif     ,Uttarakhand,12884.0,9838,1475.8,2028456.96,4895.92,0.919,19.487,30.048,10.445
Cotton(lint),2004,Kharif     ,Karnataka,521860.0,624566,1117.7,56538312.4,109590.6,1.357,25.438,35.635,16.578
Small millets,2010,Kharif     ,Arunachal Pradesh,21661.0,20038,2574.1,3598108.71,5198.64,0.991,20.214,29.515,12.527
Moong(Green Gram),2010,Rabi       ,Karnataka,10263.0,2702,1317.7,1704786.93,2463.12,0.262,25.658,35.068,16.714
Ragi,2017,Rabi       ,Puducherry,3.0,9,1582.4,472.32,1.14,3.0,28.275,32.742,24.498
Sugarcane,2015,Kharif     ,Jammu and Kashmir,193.0,290,1572.6,30476.63,63.69,1.5,-2.861,9.692,-15.64
Wheat,2006,Rabi       ,Andhra Pradesh,10016.0,8796,845.2,1279143.36,2203.52,0.68,27.758,37.453,20.265
Sugarcane,2013,Whole Year ,Mizoram,1421.0,6979,1848.8,205320.29,383.67,6.844,21.002,31.072,12.357
Cotton(lint),2013,Kharif     ,Uttar Pradesh,3901.0,884,995.2,563655.49,1053.27,0.221,24.977,35.725,14.346
Arecanut,2016,Kharif     ,Puducherry,53.0,93,1391.3,8122.25,18.55,1.75,28.225,33.062,24.416
Jowar,2017,Kharif     ,Tripura,857.0,702,3326.8,134926.08,325.66,0.821,24.5,31.318,17.225
Sunflower,2001,Kharif     ,Uttar Pradesh,5496.0,10609,849.9,561306.48,1428.96,1.764,26.209,38.048,14.902
Arhar/Tur,2008,Kharif     ,Tripura,988.0,719,1827.8,141323.52,88.92,0.732,24.522,33.332,16.725
Linseed,1998,Rabi       ,Himachal Pradesh,2384.0,617,1381.6,235539.2,691.36,0.294,21.204,32.273,11.833
Dry chillies,2012,Kharif     ,Puducherry,1.0,2,1098.3,150.8,0.31,2.0,28.047,32.965,24.242
Groundnut,2009,Winter     ,Odisha,3685.0,4440,1330.3,574196.7,626.45,1.127,26.66,36.79,17.628
Masoor,2004,Rabi       ,Uttarakhand,11803.0,7001,1219.6,1278737.02,2478.63,0.605,18.932,29.082,9.978
Maize,2014,Rabi       ,Uttar Pradesh,10653.0,25493,616.4,1608176.88,3515.49,2.444,25.945,38.182,15.008
Dry chillies,2017,Whole Year ,Gujarat,5571.0,5292,814.8,877098.24,2116.98,1.078,26.714,38.416,16.162
Black pepper,2015,Whole Year ,Kerala,85947.77,42132,2602.9,13572012.36,28362.764,0.354,25.462,32.538,19.733
Groundnut,2000,Kharif     ,Madhya Pradesh,211515.0,222725,723.3,20764427.55,54993.9,1.03,25.928,38.056,15.073
Cardamom,2004,Whole Year ,West Bengal,2.874,1,1612.9,311.369,0.604,0.24,25.704,35.663,16.593
Small millets,2008,Rabi       ,West Bengal,1500.0,1751,1560.1,214560.0,135.0,1.27,25.193,34.151,16.335
Sunflower,2003,Rabi       ,Nagaland,1000.0,1000,1709.8,98980.0,240.0,1.181,20.322,30.866,12.068
Sannhamp,2010,Kharif     ,West Bengal,714.0,2848,1096.0,118602.54,171.36,4.24,26.125,35.885,17.113
Mesta,2010,Kharif     ,Andhra Pradesh,25244.0,225961,1297.0,4193280.84,6058.56,8.89,27.928,37.308,20.51
Moong(Green Gram),2011,Summer     ,Uttarakhand,3.0,2,1564.7,502.56,0.99,0.67,18.21,27.638,9.845
Moong(Green Gram),2018,Summer     ,Gujarat,23775.0,28084,1125.4,3856305.0,8321.25,1.165,27.728,39.686,17.076
Small millets,2001,Kharif     ,Andhra Pradesh,56370.0,33223,928.4,5757068.1,14656.2,0.469,28.261,38.403,20.394
Linseed,2012,Rabi       ,Maharashtra,27200.0,7590,1003.4,4101760.0,8432.0,0.244,25.826,36.264,15.258
Garlic,2010,Whole Year ,Haryana,750.0,800,639.2,124582.5,180.0,0.394,26.098,38.112,14.27
Arhar/Tur,2000,Kharif     ,Uttarakhand,1890.0,981,1413.4,185541.3,491.4,0.631,19.106,29.935,9.96
Coconut ,2008,Kharif     ,Chhattisgarh,77.0,0,1117.9,11014.08,6.93,0.0,25.915,36.449,15.275
Potato,2018,Rabi       ,Mizoram,73.0,256,1665.2,11840.6,25.55,3.823,20.137,29.949,11.796
Maize,2016,Kharif     ,Mizoram,5481.0,8443,2626.8,839963.25,1918.35,1.665,20.958,30.242,13.025
Moong(Green Gram),2016,Autumn     ,Odisha,40753.0,17849,1460.5,6245397.25,14263.55,0.609,26.532,36.532,17.58
Cotton(lint),2018,Kharif     ,Maharashtra,4218738.0,6593117,1387.4,684279303.6,1476558.3,1.537,26.279,37.325,16.22
Tapioca,2002,Whole Year ,Puducherry,437.0,13497,1434.588,41370.79,109.25,19.94,28.209,32.914,24.245
Sunflower,2012,Summer     ,Uttar Pradesh,2721.0,2125,746.3,410326.8,843.51,0.809,25.27,36.758,14.444
Castor seed,1998,Whole Year ,Tamil Nadu,42634.0,14626,1077.1,4212239.2,12363.86,0.348,27.892,37.689,20.098
Maize,2008,Summer     ,Karnataka,27868.0,87643,1164.1,3986238.72,2508.12,3.074,24.938,34.933,15.852
Dry chillies,2004,Whole Year ,Bihar,3126.0,2245,1147.8,338670.84,656.46,0.719,26.113,37.218,15.564
Ginger,2014,Whole Year ,Chhattisgarh,1757.0,2188,1274.7,265236.72,579.81,1.637,25.855,36.971,15.177
Urad,2000,Kharif     ,Uttar Pradesh,322257.0,134130,874.4,31635969.69,83786.82,0.464,25.915,37.525,14.976
Garlic,2015,Whole Year ,Uttarakhand,3564.0,21718,1247.6,562791.24,1176.12,5.617,19.035,29.125,10.433
Other  Rabi pulses,2012,Rabi       ,West Bengal,223.0,97,1566.0,33628.4,69.13,0.443,25.506,36.134,15.652
Sunflower,2014,Summer     ,Maharashtra,1900.0,2000,1001.6,286824.0,627.0,0.838,25.685,36.496,15.428
Groundnut,2009,Kharif     ,Kerala,1340.0,992,2821.5,208798.8,227.8,0.87,25.21,32.564,19.495
Ginger,2019,Whole Year ,Karnataka,22388.0,234176,1422.3,3845362.88,8283.56,10.603,25.898,35.502,17.25
Arhar/Tur,2012,Kharif     ,Karnataka,659742.0,467109,956.2,99489093.6,204520.02,0.573,25.796,36.16,16.266
Ginger,1998,Whole Year ,Arunachal Pradesh,4385.0,31091,3616.7,433238.0,1271.65,4.982,20.414,31.008,11.588
Onion,2011,Kharif     ,Andhra Pradesh,39613.0,554878,861.9,6635969.76,13072.29,13.418,28.331,38.133,19.903
Mesta,1999,Kharif     ,Bihar,26199.0,177851,1402.7,2780499.87,7073.73,6.502,26.193,37.604,15.764
Mesta,2008,Kharif     ,Tripura,637.0,5026,1827.8,91116.48,57.33,7.905,24.522,33.332,16.725
Maize,2009,Kharif     ,Manipur,18300.0,33950,992.5,2851506.0,3111.0,1.706,21.547,31.198,13.672
Moong(Green Gram),2001,Kharif     ,Karnataka,251332.0,65336,1002.9,25668537.16,65346.32,0.318,25.637,36.012,16.564
Arecanut,2007,Whole Year ,Karnataka,174404.0,1114484,1323.3,23265493.6,27904.64,6.211,25.175,34.916,16.245
Rice,2001,Kharif     ,Nagaland,155000.0,235000,1532.0,15830150.0,40300.0,1.485,20.756,31.373,12.288
Maize,2019,Kharif     ,Telangana,390692.0,1893085,1031.7,67105257.92,144556.04,5.121,26.599,36.367,17.118
Rice,1997,Winter     ,West Bengal,4270328.0,8915100,1852.9,406407115.8,1323801.68,1.986,25.795,35.236,17.038
Horse-gram,2011,Kharif     ,Haryana,423.0,100,471.541,70860.96,139.59,0.093,25.28,37.73,13.544
Dry chillies,2005,Summer     ,Karnataka,6715.0,17719,1316.2,805262.8,1410.15,2.697,25.105,34.818,16.42
Arhar/Tur,2003,Kharif     ,West Bengal,3361.0,3382,1526.7,332671.78,806.64,1.016,25.849,35.492,16.512
Other  Rabi pulses,2013,Rabi       ,Manipur,5950.0,5445,1428.8,859715.5,1606.5,0.912,21.184,30.257,13.31
Peas & beans (Pulses),2002,Kharif     ,Nagaland,1100.0,1250,1536.6,104137.0,275.0,1.152,20.493,31.535,11.416
Sesamum,2018,Kharif     ,Andhra Pradesh,16598.0,4489,1220.5,2692195.6,5809.3,0.234,28.652,38.509,20.052
Other Kharif pulses,2011,Kharif     ,Maharashtra,87900.0,36110,1174.095,14725008.0,29007.0,0.445,25.435,35.858,15.694
Garlic,2004,Whole Year ,Bihar,2479.0,3735,1147.8,268574.86,520.59,1.528,26.113,37.218,15.564
Arecanut,2004,Whole Year ,Tamil Nadu,5077.0,7390,1034.0,550042.18,1066.17,1.55,27.002,36.959,19.451
Moong(Green Gram),2001,Rabi       ,Chhattisgarh,5558.0,1536,1550.0,567638.54,1445.08,0.247,26.215,37.155,15.737
Peas & beans (Pulses),2010,Rabi       ,Bihar,19150.0,19822,629.2,3181006.5,4596.0,1.033,27.299,38.258,16.934
Ginger,2009,Whole Year ,Kerala,5408.0,28603,2821.5,842674.56,919.36,3.402,25.21,32.564,19.495
Potato,2016,Rabi       ,Jammu and Kashmir,1387.0,17243,902.8,212557.75,485.45,11.469,-1.982,10.172,-13.51
Sannhamp,2006,Whole Year ,West Bengal,1294.0,7252,1631.4,165256.74,284.68,5.581,25.842,35.282,17.177
Other  Rabi pulses,2002,Rabi       ,Odisha,26900.0,15730,1102.8,2546623.0,6725.0,0.593,26.327,36.852,17.182
Jowar,2000,Kharif     ,Tamil Nadu,491681.0,496607,971.1,48268323.77,127837.06,1.013,27.495,37.411,18.986
Small millets,2012,Kharif     ,Madhya Pradesh,216119.0,83661,1049.5,32590745.2,66996.89,0.353,25.753,37.199,14.508
Horse-gram,2001,Kharif     ,Chhattisgarh,57694.0,19650,1550.0,5892288.22,15000.44,0.326,26.215,37.155,15.737
Small millets,2018,Kharif     ,Uttarakhand,53829.0,68899,1373.0,8731063.8,18840.15,1.236,19.105,29.104,10.581
Groundnut,2017,Kharif     ,Uttar Pradesh,87922.0,89075,652.1,13842439.68,33410.36,1.076,26.212,37.757,14.96
Rice,2012,Winter     ,Meghalaya,63484.0,142867,2945.3,9573387.2,19680.04,2.119,18.988,26.778,11.622
Banana,2012,Whole Year ,Gujarat,28100.0,2000600,460.6,4237480.0,8711.0,62.463,26.762,38.332,16.165
Linseed,2001,Rabi       ,Himachal Pradesh,2272.0,558,918.1,232039.36,590.72,0.38,21.361,32.991,11.848
Banana,2002,Whole Year ,Goa,2116.0,15743,2516.3,200321.72,529.0,7.44,25.587,35.657,18.107
Urad,2011,Autumn     ,Odisha,29714.0,6032,1346.2,4977689.28,9805.62,0.21,25.805,35.504,16.758
Potato,2018,Whole Year ,Kerala,536.9,7381,2989.7,87085.18,187.915,13.75,25.353,32.415,19.671
Moong(Green Gram),1997,Kharif     ,Gujarat,178800.0,101300,798.9,17016396.0,55428.0,0.596,26.493,38.065,16.013
Wheat,2016,Rabi       ,Maharashtra,1272006.0,2214012,1151.1,194934919.5,445202.1,1.735,25.731,36.492,16.042
Rapeseed &Mustard,2008,Rabi       ,Bihar,85265.0,81831,1197.7,12196305.6,7673.85,0.99,25.188,35.358,15.308
Rice,2012,Rabi       ,Meghalaya,13267.0,56786,2945.3,2000663.6,4112.77,2.13,18.988,26.778,11.622
Rice,1997,Rabi       ,Nagaland,200.0,250,1398.5,19034.0,62.0,1.3,19.422,29.505,11.158
Moong(Green Gram),2004,Kharif     ,Chhattisgarh,9939.0,2554,1122.8,1076791.26,2087.19,0.253,25.775,36.878,15.577
Sugarcane,2012,Whole Year ,Madhya Pradesh,53901.0,2756580,1049.5,8128270.8,16709.31,36.85,25.753,37.199,14.508
Sweet potato,2013,Whole Year ,Karnataka,3125.0,45861,1235.6,451531.25,843.75,13.866,25.432,35.368,16.709
Safflower,2016,Rabi       ,Chhattisgarh,218.0,75,1298.9,33408.5,76.3,0.344,26.665,37.087,16.227
Sweet potato,2017,Rabi       ,Telangana,199.0,1542,815.7,31330.56,75.62,7.777,26.368,36.721,17.152
Sunflower,2002,Kharif     ,West Bengal,2369.0,3207,1629.1,224273.23,592.25,1.062,25.763,35.824,16.822
Rice,2018,Summer     ,Tripura,70742.0,232551,2169.1,11474352.4,24759.7,3.078,24.155,31.878,16.628
Coconut ,2015,Whole Year ,Kerala,790223.0,5873000000,2602.9,124784113.9,260773.59,6721.946,25.462,32.538,19.733
Sugarcane,2007,Winter     ,Odisha,19819.0,1069228,1633.8,2643854.6,3171.04,52.943,25.907,35.866,16.978
Jowar,2015,Rabi       ,Andhra Pradesh,130217.0,308430,940.7,20562566.47,42971.61,2.749,28.354,38.367,20.234
Rice,2008,Kharif     ,Uttarakhand,275711.0,528524,1363.7,39437701.44,24813.99,1.628,18.483,28.317,10.285
Maize,2010,Kharif     ,Sikkim,40170.0,276023,2527.0,6672638.7,9640.8,5.268,7.775,16.344,-0.436
Safflower,2018,Rabi       ,Madhya Pradesh,13.0,4,1102.2,2108.6,4.55,0.263,26.413,37.913,15.732
Linseed,1997,Kharif     ,Meghalaya,50.0,22,3818.2,4758.5,15.5,0.44,18.57,26.645,10.664
other oilseeds,2003,Kharif     ,Jammu and Kashmir,28.0,12,1430.3,2771.44,6.72,0.43,-3.421,10.118,-16.89
Soyabean,1999,Kharif     ,Madhya Pradesh,4214577.0,4514952,1222.9,447293057.0,1137935.79,0.91,25.598,36.89,15.052
Niger seed,2001,Kharif     ,Nagaland,100000.0,86000,1532.0,10213000.0,26000.0,0.976,20.756,31.373,12.288
Sannhamp,2012,Kharif     ,Bihar,1231.0,990,924.1,185634.8,381.61,0.807,25.631,36.71,14.802
