Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Maize,1999,Kharif     ,Uttar Pradesh,955522.0,1380635,883.4,101409549.9,257990.94,1.303,26.824,38.578,15.761
Sweet potato,2001,Whole Year ,Haryana,89.0,0,483.8,9089.57,23.14,0.0,26.147,38.932,14.599
Rapeseed &Mustard,2019,Winter     ,Odisha,6952.0,2039,1593.9,1194075.52,2572.24,0.263,26.208,36.078,16.588
Small millets,2003,Kharif     ,Gujarat,6800.0,2100,902.5,673064.0,1632.0,0.273,26.757,38.578,16.152
Masoor,2014,Rabi       ,Chhattisgarh,15947.0,5427,1274.7,2407359.12,5262.51,0.327,25.855,36.971,15.177
Coconut ,2002,Whole Year ,Tamil Nadu,345825.0,2860700000,315.9,32739252.75,86456.25,8497.531,28.062,38.412,20.0
Sesamum,2008,Winter     ,Odisha,28319.0,5310,1539.0,4050749.76,2548.71,0.196,25.592,35.214,16.518
Ginger,2008,Whole Year ,Chhattisgarh,1857.0,2107,1117.9,265625.28,167.13,1.248,25.915,36.449,15.275
Maize,2000,Rabi       ,Uttar Pradesh,12914.0,20943,874.4,1267767.38,3357.64,1.607,25.915,37.525,14.976
Horse-gram,2015,Winter     ,Odisha,33206.0,9416,1210.1,5243559.46,10957.98,0.357,26.14,36.148,16.846
Sesamum,2011,Kharif     ,Haryana,1970.0,700,471.541,330014.4,650.1,0.202,25.28,37.73,13.544
Moong(Green Gram),2015,Kharif     ,Tamil Nadu,34470.0,27328,1201.9,5443157.7,11375.1,0.789,27.46,36.548,19.855
Sesamum,2018,Kharif     ,Uttar Pradesh,327257.0,74028,792.8,53081085.4,114539.95,0.217,25.935,37.265,15.416
Rapeseed &Mustard,2016,Rabi       ,Assam,294018.0,189233,2296.8,45058258.5,102906.3,0.624,24.921,33.347,17.366
Potato,2016,Rabi       ,Jharkhand,24736.0,226561,1296.3,3790792.0,8657.6,10.602,23.918,34.455,14.795
Cashewnut,2013,Kharif     ,Puducherry,147.0,53,1083.2,21240.03,39.69,0.425,28.103,32.725,24.225
Wheat,1999,Rabi       ,Sikkim,8100.0,12849,2678.5,859653.0,2187.0,1.572,7.895,16.942,-1.363
Peas & beans (Pulses),2002,Kharif     ,Himachal Pradesh,6285.0,12057,890.8,595000.95,1571.25,1.156,22.165,33.736,11.913
Other Cereals,2017,Kharif     ,Uttarakhand,581.0,315,1475.8,91472.64,220.78,0.572,19.487,30.048,10.445
Sunflower,2013,Kharif     ,Chhattisgarh,3031.0,123,1418.3,437949.19,818.37,0.138,25.835,36.348,15.42
Rice,2014,Kharif     ,Gujarat,763205.0,1671308,605.6,115213426.8,251857.65,1.867,26.972,38.854,16.465
Mesta,2013,Kharif     ,West Bengal,8443.0,110666,1939.9,1219929.07,2279.61,11.676,25.445,35.421,16.128
Banana,2015,Whole Year ,Madhya Pradesh,22631.6,1535834,1000.7,3573755.956,7468.428,44.465,25.88,37.675,14.656
Jowar,2018,Kharif     ,Uttar Pradesh,147490.0,183966,792.8,23922878.0,51621.5,1.185,25.935,37.265,15.416
Rice,2013,Kharif     ,Himachal Pradesh,73139.0,106899,1216.9,10567854.11,19747.53,1.565,20.797,30.795,11.608
Horse-gram,2002,Rabi       ,West Bengal,5748.0,2668,1629.1,544163.16,1437.0,0.498,25.763,35.824,16.822
Turmeric,1997,Whole Year ,Manipur,7.0,4,2053.3,666.19,2.17,0.57,20.564,30.395,12.212
Onion,2004,Whole Year ,Gujarat,44000.0,1221300,719.8,4766960.0,9240.0,28.479,26.996,38.758,16.779
Cowpea(Lobia),2013,Kharif     ,Karnataka,63704.0,23789,1235.6,9204590.96,17200.08,0.383,25.432,35.368,16.709
Wheat,1997,Rabi       ,Uttar Pradesh,9152928.0,22830886,473.9,871084157.8,2837407.68,2.416,25.996,37.637,14.827
Dry chillies,2014,Summer     ,Karnataka,5820.0,11208,1238.5,878587.2,1920.6,1.929,25.431,35.202,16.538
Dry chillies,2011,Kharif     ,Puducherry,1.0,2,1434.588,167.52,0.33,2.0,27.938,32.262,23.946
Mesta,2002,Kharif     ,Bihar,20026.0,120281,1105.8,1895861.42,5006.5,5.776,26.235,37.238,15.889
Ginger,2006,Kharif     ,Madhya Pradesh,6005.0,7401,1072.3,766898.55,1321.1,1.139,26.232,37.06,15.972
Moth,2018,Kharif     ,Jammu and Kashmir,1124.0,822,1016.3,182312.8,393.4,0.739,-3.756,9.494,-17.1
Groundnut,2007,Kharif     ,Kerala,2911.0,2154,3489.6,388327.4,465.76,0.87,24.964,32.224,19.194
Jowar,2011,Rabi       ,Madhya Pradesh,2593.0,3994,852.6,434379.36,855.69,1.733,25.701,36.72,15.082
Coconut ,2011,Whole Year ,West Bengal,29133.0,367500000,1686.5,4880360.16,9613.89,12317.74,25.545,35.011,16.364
Arhar/Tur,2009,Kharif     ,Manipur,168.0,149,992.5,26177.76,28.56,0.779,21.547,31.198,13.672
Garlic,2009,Whole Year ,Madhya Pradesh,52169.0,224352,904.1,8128973.58,8868.73,3.153,26.468,37.497,15.945
Masoor,2018,Rabi       ,Madhya Pradesh,420593.0,329311,1102.2,68220184.6,147207.55,0.677,26.413,37.913,15.732
Rice,2018,Summer     ,Odisha,274230.0,925810,1635.9,44480106.0,95980.5,2.586,25.785,35.661,16.321
Linseed,2004,Rabi       ,Madhya Pradesh,129121.0,55264,895.7,13988969.14,27115.41,0.567,26.237,37.942,15.342
Urad,2017,Kharif     ,Madhya Pradesh,1788800.0,1744360,800.0,281628672.0,679744.0,0.743,26.553,38.021,15.059
Onion,2011,Rabi       ,Andhra Pradesh,17378.0,444871,861.9,2911162.56,5734.74,24.529,28.331,38.133,19.903
Gram,1998,Rabi       ,Andhra Pradesh,145800.0,129900,1048.3,14405040.0,42282.0,0.954,28.305,37.584,20.467
Coconut ,1999,Whole Year ,Kerala,925035.0,5680000000,2914.6,98173964.55,249759.45,5581.026,24.741,32.075,19.345
Sunflower,2017,Rabi       ,Maharashtra,24016.0,12297,1129.5,3781079.04,9126.08,0.535,25.715,36.178,15.89
Ragi,2004,Kharif     ,Karnataka,840781.0,1571399,1117.7,91090213.54,176564.01,1.603,25.438,35.635,16.578
Jowar,2012,Kharif     ,Delhi,3319.0,3008,451.9,500505.2,1028.89,0.91,25.292,38.062,13.336
Arhar/Tur,2012,Kharif     ,Manipur,445.0,407,1176.7,67106.0,137.95,0.922,21.012,30.607,13.144
Ragi,2009,Rabi       ,Andhra Pradesh,6322.0,11751,711.0,985094.04,1074.74,1.825,28.409,38.678,20.674
Sweet potato,2019,Rabi       ,Puducherry,1.0,9,1317.0,171.76,0.37,9.0,28.411,33.058,24.972
Urad,2016,Rabi       ,Karnataka,3318.0,1605,1147.2,508483.5,1161.3,0.448,26.066,36.493,17.063
Guar seed,2015,Kharif     ,Punjab,48600.0,33440,512.6,7674426.0,16038.0,0.822,24.686,36.911,13.464
Sweet potato,2014,Whole Year ,Assam,6213.0,32858,1899.0,937914.48,2050.29,5.173,24.839,34.324,16.688
Horse-gram,2005,Kharif     ,Andhra Pradesh,9919.0,4917,1075.5,1189486.48,2082.99,0.43,27.892,37.315,20.64
Sunflower,2003,Summer     ,Karnataka,37795.0,19977,867.6,3740949.1,9070.8,0.568,26.436,36.898,17.445
Other  Rabi pulses,2011,Rabi       ,Meghalaya,890.0,642,4083.105,149092.8,293.7,0.71,18.835,26.724,11.385
Safflower,2003,Rabi       ,Odisha,1620.0,710,1648.2,160347.6,388.8,0.429,26.336,36.365,17.086
Other Kharif pulses,2006,Kharif     ,Uttarakhand,12863.0,7757,1178.9,1642733.73,2829.86,0.632,19.332,29.223,10.922
Onion,2001,Whole Year ,Chhattisgarh,3836.0,33857,1550.0,391770.68,997.36,8.872,26.215,37.155,15.737
Barley,2006,Rabi       ,Uttarakhand,24080.0,27699,1178.9,3075256.8,5297.6,1.234,19.332,29.223,10.922
Rice,2019,Kharif     ,Jharkhand,1357726.0,3612589,1137.8,233203017.8,502358.62,2.663,23.545,34.328,13.189
Cardamom,2013,Whole Year ,Kerala,39730.0,14000,3255.4,5740587.7,10727.1,0.114,25.308,32.521,19.715
Linseed,2009,Rabi       ,Nagaland,12780.0,8800,1225.9,1991379.6,2172.6,0.688,20.133,30.013,12.065
Linseed,2006,Rabi       ,Madhya Pradesh,126038.0,50037,1072.3,16096312.98,27728.36,0.589,26.232,37.06,15.972
Rice,2004,Autumn     ,Puducherry,6237.0,17257,1434.588,675716.58,1309.77,2.76,27.669,32.282,24.132
Garlic,2004,Whole Year ,Meghalaya,365.0,1139,4767.9,39544.1,76.65,1.79,18.725,26.322,10.847
Moong(Green Gram),2019,Summer     ,Madhya Pradesh,418554.0,575804,1446.7,71890835.04,154864.98,0.814,25.942,37.215,14.539
Sesamum,2009,Rabi       ,Maharashtra,2500.0,500,1002.4,389550.0,425.0,0.104,26.138,36.578,16.054
Sugarcane,1999,Whole Year ,Delhi,4.0,200,365.9,424.52,1.08,50.0,27.006,39.897,14.832
Arhar/Tur,2020,Kharif     ,Uttarakhand,3327.0,3992,1313.948,644140.47,1230.99,0.87,18.272,28.315,9.57
Sunflower,2008,Kharif     ,Puducherry,3.0,2,1434.588,429.12,0.27,0.67,27.744,32.512,23.908
Groundnut,1998,Winter     ,Odisha,5987.0,5184,1357.1,591515.6,1736.23,0.94,26.252,36.648,16.997
Other Kharif pulses,2002,Kharif     ,Uttarakhand,10844.0,6391,1610.3,1026601.48,2711.0,0.571,19.5,29.837,10.036
Sesamum,2018,Kharif     ,Mizoram,770.0,594,1665.2,124894.0,269.5,0.785,20.137,29.949,11.796
Sweet potato,2005,Whole Year ,Uttar Pradesh,20476.0,267901,751.9,2455481.92,4299.96,13.183,25.897,37.164,15.251
Tobacco,2001,Whole Year ,Himachal Pradesh,23.0,26,918.1,2348.99,5.98,1.05,21.361,32.991,11.848
Rice,2010,Kharif     ,Gujarat,728300.0,1423800,1107.5,120977913.0,174792.0,1.828,26.765,38.271,16.408
Wheat,1998,Rabi       ,Delhi,31037.0,107729,784.5,3066455.6,9000.73,3.47,25.302,37.92,13.608
Garlic,2019,Rabi       ,Telangana,23.0,108,1031.7,3950.48,8.51,4.578,26.599,36.367,17.118
Jute,2003,Kharif     ,Assam,64027.0,665268,2213.7,6337392.46,15366.48,10.263,24.016,33.491,15.945
Jowar,2017,Rabi       ,Maharashtra,2898855.0,1842436,1129.5,456395731.2,1101564.9,0.785,25.715,36.178,15.89
Castor seed,2011,Kharif     ,West Bengal,70.0,42,1686.5,11726.4,23.1,0.6,25.545,35.011,16.364
Arhar/Tur,2014,Kharif     ,Karnataka,728050.0,474035,1238.5,109906428.0,240256.5,0.696,25.431,35.202,16.538
Sunflower,2002,Rabi       ,Odisha,3860.0,2610,1102.8,365426.2,965.0,0.6,26.327,36.852,17.182
Sesamum,2012,Kharif     ,Chhattisgarh,19663.0,5722,1366.8,2965180.4,6095.53,0.29,26.0,36.635,14.278
Cardamom,2006,Kharif     ,Nagaland,900.0,1440,1362.5,114939.0,198.0,1.612,20.743,31.538,12.324
Soyabean,2012,Kharif     ,Sikkim,3860.0,3610,3006.9,582088.0,1196.6,0.918,7.055,16.435,-1.682
Small millets,2013,Kharif     ,Andhra Pradesh,26620.0,19547,1062.3,3846323.8,7187.4,0.829,27.692,36.86,19.847
Sunflower,1998,Summer     ,Maharashtra,15200.0,12000,1314.8,1501760.0,4408.0,0.839,25.412,35.527,16.147
Ragi,2008,Kharif     ,Chhattisgarh,9084.0,2550,1117.9,1299375.36,817.56,0.272,25.915,36.449,15.275
Arhar/Tur,2009,Rabi       ,Jharkhand,18644.0,30146,996.1,2905108.08,3169.48,1.296,23.855,34.292,14.442
Horse-gram,2014,Kharif     ,Nagaland,450.0,480,1333.3,67932.0,148.5,1.046,20.627,30.352,12.051
Sweet potato,2002,Whole Year ,Chhattisgarh,2585.0,14824,1001.4,244721.95,646.25,5.37,26.84,38.118,15.542
Groundnut,2005,Winter     ,Odisha,3171.0,2831,1503.4,380266.32,665.91,0.913,26.307,36.155,17.235
Sugarcane,2006,Whole Year ,West Bengal,16583.0,1266705,1631.4,2117814.93,3648.26,79.201,25.842,35.282,17.177
Moong(Green Gram),1999,Kharif     ,Tamil Nadu,175337.0,93209,922.8,18608515.81,47340.99,0.542,27.279,37.275,19.094
Dry chillies,2012,Whole Year ,Haryana,832.0,8000,307.9,125465.6,257.92,10.438,25.415,38.273,13.546
Rice,2015,Autumn     ,Jharkhand,145866.0,88110,1085.6,23033700.06,48135.78,0.607,23.589,34.244,14.137
Turmeric,2007,Whole Year ,Manipur,400.0,280,1435.7,53360.0,64.0,0.762,20.872,31.442,12.73
Other  Rabi pulses,2008,Rabi       ,Chhattisgarh,2563.0,431,1117.9,366611.52,230.67,0.226,25.915,36.449,15.275
Linseed,2017,Rabi       ,Assam,5004.0,3065,2098.564,787829.76,1901.52,0.556,24.53,32.674,16.947
Groundnut,2016,Kharif     ,Punjab,1200.0,2300,635.9,183900.0,420.0,1.95,26.031,38.17,14.788
Mesta,2019,Whole Year ,Karnataka,55.0,0,1422.3,9446.8,20.35,0.0,25.898,35.502,17.25
Jowar,2015,Rabi       ,Telangana,31197.0,25176,747.9,4926318.27,10295.01,0.868,27.095,37.84,17.201
Bajra,2006,Kharif     ,Punjab,6000.0,6000,569.6,766260.0,1320.0,1.0,25.692,37.955,14.182
Rapeseed &Mustard,2018,Rabi       ,Uttar Pradesh,753181.0,1117198,792.8,122165958.2,263613.35,1.238,25.935,37.265,15.416
Other Kharif pulses,2011,Kharif     ,Jammu and Kashmir,3990.0,2849,887.6,668404.8,1316.7,0.945,-3.264,10.213,-16.68
Sesamum,2012,Kharif     ,Gujarat,125700.0,42200,460.6,18955560.0,38967.0,1.285,26.762,38.332,16.165
Onion,2013,Rabi       ,Jharkhand,3640.0,24604,1253.6,525943.6,982.8,21.77,22.755,32.85,13.276
Wheat,2000,Rabi       ,Odisha,8819.0,12904,1066.0,865761.23,2292.94,1.202,26.168,36.155,16.983
Wheat,2003,Rabi       ,Himachal Pradesh,365359.0,496930,1112.6,36163233.82,87686.16,1.362,21.039,32.254,11.114
Moong(Green Gram),2001,Kharif     ,Mizoram,5.5,4,2406.4,561.715,1.43,0.69,21.685,32.201,13.001
Mesta,2000,Kharif     ,Bihar,31906.0,246248,1207.0,3132212.02,8295.56,6.971,26.114,36.777,16.072
Moong(Green Gram),2015,Kharif     ,Uttarakhand,3.0,2,1247.6,473.73,0.99,0.75,19.035,29.125,10.433
Bajra,2006,Kharif     ,Uttarakhand,11.0,13,1178.9,1404.81,2.42,1.11,19.332,29.223,10.922
Urad,2009,Kharif     ,West Bengal,43007.0,30072,1317.2,6701350.74,7311.19,0.579,25.87,35.565,16.822
Urad,2013,Kharif     ,Maharashtra,334400.0,206440,1409.8,48317456.0,90288.0,0.555,25.28,35.399,15.612
Turmeric,2012,Whole Year ,Manipur,1630.0,19073,1176.7,245804.0,505.3,11.7,21.012,30.607,13.144
Sesamum,2011,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.213,25.268,35.668,14.822
Sunflower,2015,Kharif     ,Chhattisgarh,2471.0,808,1136.0,390195.61,815.43,0.473,26.193,36.991,15.51
Maize,2004,Kharif     ,Haryana,15768.0,39000,484.6,1708305.12,3311.28,0.747,26.667,39.098,14.94
Sugarcane,2019,Kharif     ,Nagaland,4450.0,193620,1593.0,764332.0,1646.5,43.475,20.333,29.755,12.245
Peas & beans (Pulses),2019,Kharif     ,Nagaland,2300.0,3140,1593.0,395048.0,851.0,1.362,20.333,29.755,12.245
Castor seed,2007,Kharif     ,Gujarat,358100.0,708300,1021.6,47770540.0,57296.0,2.08,26.718,37.819,16.598
Other Cereals,2004,Rabi       ,Uttarakhand,512.0,806,1219.6,55470.08,107.52,1.464,18.932,29.082,9.978
Turmeric,1997,Whole Year ,Karnataka,4342.0,24108,1266.7,413228.14,1346.02,4.453,25.766,35.922,16.838
Groundnut,1998,Kharif     ,Tripura,1420.0,1410,2472.9,140296.0,411.8,0.992,24.736,33.298,16.854
Garlic,2003,Whole Year ,Karnataka,3970.0,2902,867.6,392950.6,952.8,1.332,26.436,36.898,17.445
Horse-gram,1998,Kharif     ,Tamil Nadu,123050.0,61658,1077.1,12157340.0,35684.5,0.532,27.892,37.689,20.098
Rice,2015,Kharif     ,Andhra Pradesh,1398884.0,4115558,940.7,220897772.4,461631.72,3.092,28.354,38.367,20.234
Ginger,2015,Kharif     ,Manipur,3226.0,38092,1329.1,509417.66,1064.58,11.95,21.072,29.929,13.601
Rice,2019,Kharif     ,Jammu and Kashmir,280513.0,587099,1324.1,48180912.88,103789.81,2.076,-5.115,7.701,-19.359
Potato,2009,Kharif     ,Jammu and Kashmir,1098.0,7684,751.7,171090.36,186.66,6.575,-3.722,9.184,-16.471
Rapeseed &Mustard,2016,Kharif     ,Andhra Pradesh,6.0,3,890.0,919.5,2.1,0.5,28.306,38.635,20.245
Castor seed,1998,Kharif     ,Gujarat,348300.0,694500,775.6,34412040.0,101007.0,2.432,27.231,39.255,16.47
Rice,2013,Rabi       ,Meghalaya,13444.0,58685,2448.4,1942523.56,3629.88,2.396,19.34,27.168,11.708
Ragi,2017,Kharif     ,Karnataka,727642.0,1486852,1111.7,114559956.5,276503.96,1.927,25.682,35.969,16.843
Masoor,1999,Rabi       ,Punjab,3900.0,2600,364.4,413907.0,1053.0,0.695,26.82,39.61,14.532
Bajra,2017,Kharif     ,Puducherry,9.0,25,1582.4,1416.96,3.42,2.78,28.275,32.742,24.498
Coconut ,2008,Whole Year ,Andhra Pradesh,106616.0,970056617,944.6,15250352.64,9595.44,9132.568,27.938,37.215,20.012
Groundnut,2019,Rabi       ,Karnataka,2809.0,6504,1422.3,482473.84,1039.33,2.31,25.898,35.502,17.25
Banana,2015,Kharif     ,Telangana,1756.0,84008,747.9,277289.96,579.48,48.413,27.095,37.84,17.201
Groundnut,2004,Kharif     ,Bihar,539.0,266,1147.8,58395.26,113.19,0.497,26.113,37.218,15.564
Arhar/Tur,2001,Kharif     ,Gujarat,332300.0,187000,666.5,33937799.0,86398.0,0.644,27.298,39.505,16.361
Sugarcane,2002,Whole Year ,Tripura,1150.0,56203,2579.8,108870.5,287.5,49.512,24.512,32.875,16.236
Moong(Green Gram),2019,Kharif     ,Jharkhand,22936.0,18556,1137.8,3939487.36,8486.32,0.806,23.545,34.328,13.189
Gram,2000,Rabi       ,Assam,2661.0,1329,1965.5,261230.37,691.86,0.462,23.738,33.507,15.767
Urad,2005,Kharif     ,Gujarat,92700.0,61500,942.4,11116584.0,19467.0,0.734,26.258,37.708,15.176
Jowar,2011,Kharif     ,Maharashtra,895600.0,1341700,1174.095,150030912.0,295548.0,1.426,25.435,35.858,15.694
Ginger,2001,Kharif     ,Manipur,2140.0,3530,2013.1,218558.2,556.4,1.645,21.907,32.503,13.345
Potato,2005,Rabi       ,Karnataka,5416.0,97924,1316.2,649486.72,1137.36,17.84,25.105,34.818,16.42
Barley,2002,Rabi       ,Jammu and Kashmir,10353.0,5225,933.2,980118.51,2588.25,0.544,-2.225,10.215,-12.994
Castor seed,2005,Kharif     ,Meghalaya,33.0,21,3374.4,3957.36,6.93,0.693,19.025,26.701,11.582
Maize,2011,Winter     ,Odisha,177.0,227,1346.2,29651.04,58.41,1.776,25.805,35.504,16.758
Other  Rabi pulses,2018,Rabi       ,Puducherry,62.0,62,1693.9,10056.4,21.7,1.0,28.028,32.583,24.095
Bajra,2015,Kharif     ,Uttar Pradesh,974881.0,1775698,596.7,153943458.7,321710.73,1.444,26.528,38.649,15.095
Maize,2007,Rabi       ,Bihar,214521.0,858245,1600.2,28617101.4,34323.36,3.764,25.611,36.087,15.854
Urad,2011,Kharif     ,Karnataka,84014.0,30814,1178.986,14074025.28,27724.62,0.375,25.433,35.125,16.151
Rice,2009,Summer     ,West Bengal,1429703.0,4275871,1317.2,222776321.5,243049.51,2.79,25.87,35.565,16.822
Barley,2011,Kharif     ,Madhya Pradesh,76885.0,128552,852.6,12879775.2,25372.05,2.188,25.701,36.72,15.082
Dry chillies,2010,Rabi       ,Andhra Pradesh,43460.0,147120,1297.0,7219140.6,10430.4,3.172,27.928,37.308,20.51
Tobacco,2002,Whole Year ,Kerala,90.0,501,2511.2,8520.3,22.5,5.57,25.328,33.21,19.545
Rapeseed &Mustard,2014,Rabi       ,Mizoram,310.0,317,2029.9,46797.6,102.3,1.203,21.339,31.474,12.986
Bajra,2001,Kharif     ,Bihar,828.0,598,1247.0,84563.64,215.28,0.73,25.965,36.867,16.11
Other Kharif pulses,2017,Kharif     ,Nagaland,10940.0,13350,1722.1,1722393.6,4157.2,1.204,20.535,29.507,12.858
Jowar,2007,Kharif     ,Madhya Pradesh,531456.0,586727,740.4,70896230.4,85032.96,1.122,26.101,37.262,15.856
other oilseeds,2015,Rabi       ,Maharashtra,9154.0,2364,875.7,1445508.14,3020.82,0.317,26.046,37.116,15.631
Rice,2000,Summer     ,Karnataka,310892.0,947744,1213.3,30520267.64,80831.92,2.751,25.335,35.855,16.473
Moong(Green Gram),2017,Kharif     ,Nagaland,480.0,510,1722.1,75571.2,182.4,1.049,20.535,29.507,12.858
Small millets,2004,Kharif     ,Chhattisgarh,217787.0,52109,1122.8,23595043.58,45735.27,0.278,25.775,36.878,15.577
Ginger,1998,Kharif     ,West Bengal,9398.0,18839,2152.5,928522.4,2725.42,1.449,25.748,35.759,16.392
Potato,2002,Whole Year ,Nagaland,5450.0,61000,1536.6,515951.5,1362.5,11.254,20.493,31.535,11.416
Ginger,2017,Kharif     ,Telangana,1840.0,12982,815.7,289689.6,699.2,5.628,26.368,36.721,17.152
Castor seed,2001,Kharif     ,Assam,1636.0,671,1824.7,167084.68,425.36,0.43,24.368,34.125,16.055
Banana,1997,Whole Year ,Meghalaya,5239.0,63011,3818.2,498595.63,1624.09,11.207,18.57,26.645,10.664
Other Kharif pulses,2011,Kharif     ,Goa,212.0,149,3340.395,35514.24,69.96,0.7,24.785,33.94,16.987
Rapeseed &Mustard,2000,Rabi       ,Bihar,97011.0,84355,1207.0,9523569.87,25222.86,0.878,26.114,36.777,16.072
Jute,1997,Autumn     ,Odisha,92010.0,123210,1496.6,8756591.7,28523.1,1.215,26.148,35.922,16.781
Tobacco,2016,Whole Year ,Karnataka,89741.0,65370,1147.2,13752808.25,31409.35,0.774,26.066,36.493,17.063
Rice,2018,Rabi       ,Andhra Pradesh,644417.0,2991289,1220.5,104524437.4,225545.95,3.699,28.652,38.509,20.052
Jowar,2017,Kharif     ,Maharashtra,565298.0,547246,1129.5,89000517.12,214813.24,0.904,25.715,36.178,15.89
Rapeseed &Mustard,2007,Kharif     ,Karnataka,3957.0,1438,1323.3,527863.8,633.12,0.342,25.175,34.916,16.245
Arhar/Tur,2013,Kharif     ,Manipur,540.0,521,1428.8,78024.6,145.8,0.962,21.184,30.257,13.31
Moong(Green Gram),2010,Kharif     ,Gujarat,177400.0,89200,1107.5,29467914.0,42576.0,0.483,26.765,38.271,16.408
Onion,2013,Summer     ,Gujarat,11011.0,312805,1006.5,1590979.39,2972.97,27.961,26.046,37.44,15.654
Cotton(lint),2016,Kharif     ,Andhra Pradesh,463437.0,1544526,890.0,71021720.25,162202.95,2.633,28.306,38.635,20.245
Soyabean,2008,Kharif     ,Nagaland,24470.0,36680,1540.9,3500188.8,2202.3,1.512,19.763,29.573,11.872
Masoor,2015,Kharif     ,Tamil Nadu,59007.0,59968,1201.9,9317795.37,19472.31,1.064,27.46,36.548,19.855
Urad,2011,Rabi       ,Karnataka,8260.0,4199,1178.986,1383715.2,2725.8,0.511,25.433,35.125,16.151
Groundnut,2005,Kharif     ,Tripura,616.0,665,1765.9,73870.72,129.36,1.148,24.535,33.038,16.325
Potato,2018,Kharif     ,Andhra Pradesh,486.0,2992,1220.5,78829.2,170.1,7.44,28.652,38.509,20.052
Sugarcane,2010,Whole Year ,Himachal Pradesh,1628.0,37107,1319.8,270427.08,390.72,17.22,21.592,32.367,12.264
Sesamum,2007,Kharif     ,Punjab,8200.0,2700,527.2,1093880.0,1312.0,0.393,25.764,38.631,14.383
Gram,2013,Rabi       ,Meghalaya,1805.0,1823,2448.4,260804.45,487.35,1.014,19.34,27.168,11.708
Soyabean,2011,Kharif     ,Karnataka,190973.0,192764,1178.986,31991796.96,63021.09,0.898,25.433,35.125,16.151
Sugarcane,2007,Whole Year ,Tamil Nadu,354022.0,38070965,1067.2,47226534.8,56643.52,104.98,27.481,37.258,19.641
Soyabean,2008,Kharif     ,Himachal Pradesh,738.0,1235,1357.1,105563.52,66.42,1.577,20.444,31.015,11.375
Soyabean,2011,Kharif     ,Sikkim,3870.0,3470,2585.486,648302.4,1277.1,0.888,7.124,15.992,-1.455
Moong(Green Gram),2004,Rabi       ,Assam,7293.0,3429,2536.9,790123.62,1531.53,0.45,23.535,32.408,15.154
Peas & beans (Pulses),2015,Kharif     ,Haryana,14276.0,111011,426.8,2254323.16,4711.08,7.979,25.318,37.672,13.341
Maize,2016,Rabi       ,Uttar Pradesh,12320.0,34521,965.3,1888040.0,4312.0,2.64,26.392,37.618,15.982
Barley,2019,Rabi       ,Uttar Pradesh,166979.0,523051,814.5,28680313.04,61782.23,3.206,25.386,36.835,14.652
Sesamum,2001,Rabi       ,Andhra Pradesh,39475.0,10049,928.4,4031581.75,10263.5,0.284,28.261,38.403,20.394
Groundnut,2012,Kharif     ,Puducherry,6.0,17,1098.3,904.8,1.86,2.83,28.047,32.965,24.242
Urad,1999,Kharif     ,Punjab,3600.0,1710,364.4,382068.0,972.0,0.402,26.82,39.61,14.532
Arhar/Tur,2005,Kharif     ,Tamil Nadu,37769.0,20400,1364.1,4529258.48,7931.49,0.638,27.488,37.045,20.008
Sunflower,1999,Kharif     ,Andhra Pradesh,74294.0,49815,650.4,7884822.22,20059.38,0.653,28.272,38.493,19.599
Rice,2003,Kharif     ,Nagaland,155000.0,220990,1709.8,15341900.0,37200.0,1.36,20.322,30.866,12.068
Urad,2002,Kharif     ,Andhra Pradesh,110160.0,45241,648.1,10428847.2,27540.0,0.24,28.362,38.728,20.378
Peas & beans (Pulses),2008,Rabi       ,West Bengal,8815.0,6731,1560.1,1260897.6,793.35,0.695,25.193,34.151,16.335
Rapeseed &Mustard,2008,Rabi       ,Uttar Pradesh,656347.0,736849,891.6,93883874.88,59071.23,0.984,25.014,35.599,14.863
Khesari,2004,Rabi       ,West Bengal,35048.0,33277,1612.9,3797100.32,7360.08,0.839,25.704,35.663,16.593
Soyabean,1997,Kharif     ,Uttar Pradesh,52761.0,51936,473.9,5021264.37,16355.91,0.876,25.996,37.637,14.827
Sannhamp,2000,Whole Year ,Madhya Pradesh,6422.0,9072,723.3,630447.74,1669.72,1.581,25.928,38.056,15.073
Garlic,2016,Whole Year ,Karnataka,6534.0,5420,1147.2,1001335.5,2286.9,1.007,26.066,36.493,17.063
Cashewnut,2019,Whole Year ,Karnataka,45546.0,64596,1422.3,7822980.96,16852.02,1.42,25.898,35.502,17.25
