Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Gram,2001,Rabi       ,Jammu and Kashmir,178.0,102,953.8,18179.14,46.28,0.57,-1.978,10.874,-13.085
Onion,2003,Whole Year ,Jammu and Kashmir,631.0,1136,1430.3,62456.38,151.44,1.967,-3.421,10.118,-16.89
Groundnut,2018,Kharif     ,Himachal Pradesh,42.0,43,1052.2,6812.4,14.7,0.948,20.711,31.117,11.85
Onion,2000,Whole Year ,Puducherry,13.0,202,1434.588,1276.21,3.38,15.54,27.947,32.958,23.898
Cowpea(Lobia),2015,Summer     ,Karnataka,8036.0,2412,1024.9,1268964.76,2651.88,0.299,25.763,35.826,16.467
Moong(Green Gram),2011,Kharif     ,Bihar,7736.0,4700,1097.1,1295934.72,2552.88,0.626,25.841,36.225,15.51
Cotton(lint),2018,Kharif     ,Karnataka,713879.0,1398294,1419.1,115791173.8,249857.65,1.863,25.721,36.018,16.512
Moong(Green Gram),2004,Rabi       ,Andhra Pradesh,150094.0,48901,781.8,16261183.96,31519.74,0.368,27.83,37.342,20.184
Other  Rabi pulses,2018,Rabi       ,Himachal Pradesh,9078.0,36130,1052.2,1472451.6,3177.3,3.982,20.711,31.117,11.85
Groundnut,2016,Kharif     ,Nagaland,930.0,960,1959.8,142522.5,325.5,1.02,20.765,30.028,13.207
Jowar,2016,Rabi       ,Maharashtra,3012030.0,1963350,1151.1,461593597.5,1054210.5,0.906,25.731,36.492,16.042
Rice,2005,Kharif     ,Goa,52177.0,147236,3392.8,6257065.84,10957.17,2.81,24.955,34.551,17.201
Jute,2015,Kharif     ,Meghalaya,6659.0,68281,3870.8,1051522.69,2197.47,9.91,19.325,26.214,12.316
Rice,2008,Kharif     ,Sikkim,13000.0,22230,2247.5,1859520.0,1170.0,1.592,7.292,16.372,-1.078
Small millets,2005,Kharif     ,Arunachal Pradesh,22802.0,22376,2767.0,2734415.84,4788.42,0.998,20.365,30.286,12.014
Peas & beans (Pulses),2011,Rabi       ,Meghalaya,1053.0,1488,4083.105,176398.56,347.49,1.316,18.835,26.724,11.385
Rice,2017,Winter     ,Assam,1878798.0,3883120,2098.564,295797957.1,713943.24,2.064,24.53,32.674,16.947
Maize,2001,Kharif     ,Arunachal Pradesh,38577.0,52511,2128.5,3939869.01,10030.02,1.455,20.881,31.73,12.275
Soyabean,2014,Rabi       ,Andhra Pradesh,190.0,293,687.6,28682.4,62.7,1.615,28.269,37.975,20.589
Small millets,1998,Kharif     ,Gujarat,11300.0,4600,775.6,1116440.0,3277.0,0.324,27.231,39.255,16.47
Sunflower,2010,Rabi       ,Nagaland,1860.0,970,1771.8,308964.6,446.4,0.522,19.943,29.381,11.871
Dry chillies,2018,Kharif     ,Karnataka,157587.0,195572,1419.1,25560611.4,55155.45,1.163,25.721,36.018,16.512
Maize,2000,Kharif     ,Sikkim,39903.0,59611,2504.8,3917277.51,10374.78,1.49,6.954,16.339,-1.188
Garlic,2003,Whole Year ,Madhya Pradesh,33158.0,137875,1163.0,3281978.84,7957.92,3.003,25.823,37.102,15.023
Gram,2010,Rabi       ,Bihar,56895.0,59384,629.2,9450828.45,13654.8,0.957,27.299,38.258,16.934
Coriander,2019,Whole Year ,Haryana,2163.6,6291,351.8,371619.936,800.532,3.845,25.215,38.141,13.535
Maize,2004,Kharif     ,Madhya Pradesh,873546.0,1222964,895.7,94639973.64,183444.66,1.341,26.237,37.942,15.342
Groundnut,2000,Kharif     ,Uttarakhand,1750.0,1481,1413.4,171797.5,455.0,0.89,19.106,29.935,9.96
Ginger,2016,Kharif     ,Manipur,5620.0,52433,2039.8,861265.0,1967.0,11.481,21.366,29.778,13.979
Bajra,2018,Kharif     ,West Bengal,71.0,29,2012.6,11516.2,24.85,0.41,25.387,34.794,16.445
Onion,2012,Summer     ,Puducherry,1.0,18,1098.3,150.8,0.31,18.0,28.047,32.965,24.242
Masoor,2013,Rabi       ,Bihar,154087.0,196055,1069.9,22264030.63,41603.49,1.157,25.404,35.996,15.094
Bajra,2015,Rabi       ,Andhra Pradesh,3421.0,6133,940.7,540210.11,1128.93,1.978,28.354,38.367,20.234
Niger seed,2012,Rabi       ,Andhra Pradesh,8273.0,5813,968.7,1247568.4,2564.63,0.63,28.273,38.032,19.922
Niger seed,2011,Kharif     ,Maharashtra,37400.0,11470,1174.095,6265248.0,12342.0,0.277,25.435,35.858,15.694
Potato,2006,Rabi       ,Jammu and Kashmir,857.0,12436,1786.5,109447.47,188.54,14.574,-2.825,10.138,-16.278
Other Kharif pulses,2015,Kharif     ,Maharashtra,117702.0,36351,875.7,18586322.82,38841.66,0.346,26.046,37.116,15.631
Other Kharif pulses,2018,Kharif     ,Arunachal Pradesh,2496.0,2321,2992.9,404851.2,873.6,0.952,20.715,30.19,13.13
Banana,2002,Whole Year ,Assam,42631.0,589595,1973.6,4035876.77,10657.75,13.777,24.325,34.012,15.572
Maize,2012,Summer     ,West Bengal,48715.0,207174,1566.0,7346222.0,15101.65,2.874,25.506,36.134,15.652
Groundnut,1999,Kharif     ,Nagaland,3000.0,2800,1782.2,318390.0,810.0,0.893,20.921,31.584,12.493
Arhar/Tur,2015,Rabi       ,West Bengal,2837.0,2480,1717.0,447990.67,936.21,0.843,26.047,35.465,16.827
Linseed,2012,Rabi       ,Jammu and Kashmir,165.0,96,1116.7,24882.0,51.15,0.518,-3.615,9.488,-16.871
Onion,2000,Whole Year ,Jammu and Kashmir,365.0,805,989.5,35832.05,94.9,2.285,-2.415,10.988,-14.678
Ragi,2019,Kharif     ,Maharashtra,82225.0,87270,1555.8,14122966.0,30423.25,1.009,25.633,35.942,15.295
Garlic,2018,Rabi       ,Uttar Pradesh,34313.0,227337,792.8,5565568.6,12009.55,6.654,25.935,37.265,15.416
Barley,2008,Rabi       ,Uttarakhand,22596.0,19351,1363.7,3232131.84,2033.64,0.982,18.483,28.317,10.285
Sesamum,2016,Rabi       ,Telangana,17626.0,14161,942.6,2701184.5,6169.1,0.807,26.382,36.543,17.154
Jute,2011,Kharif     ,Assam,65560.0,608023,1743.4,10982611.2,21634.8,9.126,23.536,32.331,15.608
Bajra,2001,Kharif     ,Madhya Pradesh,161727.0,204585,955.0,16517178.51,42049.02,0.927,25.766,37.544,15.009
Groundnut,2013,Summer     ,West Bengal,55031.0,128321,1939.9,7951429.19,14858.37,2.412,25.445,35.421,16.128
Moong(Green Gram),1997,Kharif     ,Maharashtra,612100.0,221000,1156.1,58253557.0,189751.0,0.444,25.522,36.077,15.97
Cowpea(Lobia),2014,Rabi       ,Karnataka,9632.0,3533,1238.5,1454046.72,3178.56,0.37,25.431,35.202,16.538
Tobacco,1999,Whole Year ,Meghalaya,719.0,488,6200.3,76307.47,194.13,0.636,19.588,27.849,11.732
Ragi,2006,Rabi       ,Karnataka,57571.0,65934,1146.3,7352392.41,12665.62,1.616,25.26,35.307,16.673
Masoor,2007,Rabi       ,Madhya Pradesh,520643.0,220688,740.4,69453776.2,83302.88,0.41,26.101,37.262,15.856
Soyabean,2003,Kharif     ,Maharashtra,1589100.0,2219200,1037.4,157289118.0,381384.0,1.499,26.198,36.93,15.859
Cotton(lint),1998,Kharif     ,Kerala,10999.0,17752,3151.5,1086701.2,3189.71,1.61,25.354,32.692,19.955
Garlic,2005,Rabi       ,Himachal Pradesh,2986.0,1965,1248.1,358081.12,627.06,0.764,20.955,31.625,11.703
Wheat,2015,Whole Year ,Kerala,2.0,3,2602.9,315.82,0.66,1.5,25.462,32.538,19.733
Linseed,2006,Rabi       ,Uttarakhand,40.0,15,1178.9,5108.4,8.8,0.38,19.332,29.223,10.922
Urad,2014,Summer     ,Uttarakhand,57.0,32,1287.4,8604.72,18.81,0.58,18.929,28.825,10.435
Dry chillies,1999,Whole Year ,Arunachal Pradesh,1499.0,1696,2338.6,159088.87,404.73,1.262,21.171,32.078,12.224
Sesamum,1999,Kharif     ,Mizoram,3821.0,4217,2535.9,405522.73,1031.67,1.03,21.995,32.55,13.353
Sugarcane,2005,Whole Year ,West Bengal,15031.0,1247713,1650.1,1802517.52,3156.51,80.031,25.963,35.621,16.854
Rice,2015,Summer     ,Assam,404982.0,1141336,2155.3,63950707.62,133644.06,2.488,24.592,33.048,17.139
Ragi,1998,Rabi       ,Karnataka,33833.0,45301,1260.8,3342700.4,9811.57,1.361,25.85,36.034,16.947
Jute,1999,Kharif     ,West Bengal,613923.0,7593680,2318.1,65155647.99,165759.21,13.941,25.806,36.204,16.809
Ragi,2015,Summer     ,Karnataka,7053.0,12058,1024.9,1113739.23,2327.49,1.742,25.763,35.826,16.467
Sunflower,2017,Kharif     ,Telangana,411.0,871,815.7,64707.84,156.18,1.98,26.368,36.721,17.152
Rice,2016,Kharif     ,Tripura,16843.0,18190,2475.3,2581189.75,5895.05,1.059,25.064,32.628,17.837
Rice,2007,Rabi       ,Nagaland,1500.0,2500,1769.0,200100.0,240.0,1.66,19.965,31.024,11.396
Urad,2008,Kharif     ,Karnataka,101121.0,27017,1164.1,14464347.84,9100.89,0.275,24.938,34.933,15.852
Sesamum,2011,Kharif     ,Bihar,2555.0,2247,1097.1,428013.6,843.15,0.893,25.841,36.225,15.51
Khesari,2011,Rabi       ,West Bengal,25808.0,26651,1686.5,4323356.16,8516.64,0.978,25.545,35.011,16.364
Cotton(lint),2014,Rabi       ,Tamil Nadu,48307.0,164831,911.3,7292424.72,15941.31,3.393,27.861,37.475,20.25
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799,26.208,36.078,16.588
Potato,2006,Kharif     ,Chhattisgarh,1781.0,7189,1317.2,227451.51,391.82,6.25,26.268,37.181,15.972
Rice,2006,Kharif     ,Uttar Pradesh,5902577.0,11082993,590.5,753818108.7,1298566.94,1.846,26.288,37.763,15.589
Groundnut,2001,Rabi       ,Andhra Pradesh,252453.0,432682,928.4,25783024.89,65637.78,1.765,28.261,38.403,20.394
Onion,2020,Whole Year ,Uttarakhand,3590.0,49670,1313.948,695059.9,1328.3,14.185,18.272,28.315,9.57
Wheat,2005,Rabi       ,Bihar,2001771.0,2821120,907.8,240052378.3,420371.91,1.35,26.871,37.943,16.193
Groundnut,2018,Summer     ,West Bengal,53347.0,165221,2012.6,8652883.4,18671.45,2.841,25.387,34.794,16.445
Groundnut,2010,Kharif     ,Gujarat,1691200.0,3159100,1107.5,280925232.0,405888.0,1.68,26.765,38.271,16.408
Garlic,2019,Rabi       ,Telangana,23.0,108,1031.7,3950.48,8.51,4.578,26.599,36.367,17.118
Onion,2012,Whole Year ,Chhattisgarh,5428.0,18613,1366.8,818542.4,1682.68,3.12,26.0,36.635,14.278
Soyabean,2019,Kharif     ,Uttar Pradesh,22402.0,11497,814.5,3847767.52,8288.74,0.472,25.386,36.835,14.652
Maize,2004,Summer     ,Bihar,153596.0,489273,1147.8,16640590.64,32255.16,2.952,26.113,37.218,15.564
Groundnut,2017,Rabi       ,Tripura,1148.0,1413,3326.8,180741.12,436.24,1.21,24.5,31.318,17.225
Potato,2005,Rabi       ,Jharkhand,13345.34,108900,965.2,1600373.173,2802.521,7.759,23.917,34.259,14.298
Arecanut,2019,Kharif     ,Andhra Pradesh,1096.0,10418,899.2,188248.96,405.52,7.253,28.468,37.938,20.685
Sunflower,2019,Kharif     ,Telangana,63.0,141,1031.7,10820.88,23.31,2.268,26.599,36.367,17.118
Rice,2009,Summer     ,Odisha,265000.0,714000,1330.3,41292300.0,45050.0,2.164,26.66,36.79,17.628
Sannhamp,1999,Whole Year ,Karnataka,346.0,87,1203.8,36720.98,93.42,0.398,25.305,36.185,16.232
Banana,2015,Summer     ,Uttar Pradesh,4582.0,203406,596.7,723543.62,1512.06,44.394,26.528,38.649,15.095
Maize,2001,Kharif     ,Haryana,17944.0,47000,483.8,1832620.72,4665.44,1.052,26.147,38.932,14.599
Rice,2008,Winter     ,Assam,1773211.0,2865843,2109.9,253640101.4,159588.99,1.607,23.707,32.812,15.637
Cashewnut,2018,Kharif     ,Andhra Pradesh,112612.0,99169,1220.5,18265666.4,39414.2,1.208,28.652,38.509,20.052
Onion,2006,Rabi       ,Jharkhand,2914.72,16719,1465.1,372238.891,641.238,5.84,23.542,33.57,14.642
Sunflower,2000,Kharif     ,Tamil Nadu,13345.0,14389,971.1,1310078.65,3469.7,1.04,27.495,37.411,18.986
Turmeric,1999,Whole Year ,Arunachal Pradesh,404.0,1473,2338.6,42876.52,109.08,4.263,21.171,32.078,12.224
Ragi,2013,Kharif     ,Gujarat,14326.0,14082,1006.5,2069963.74,3868.02,0.98,26.046,37.44,15.654
Sesamum,2004,Kharif     ,Tamil Nadu,72725.0,33840,1034.0,7879026.5,15272.25,0.398,27.002,36.959,19.451
Urad,2019,Kharif     ,West Bengal,66846.0,44876,1733.4,11481468.96,24733.02,0.64,26.187,36.175,16.679
Groundnut,2018,Rabi       ,Puducherry,271.0,867,1693.9,43956.2,94.85,3.2,28.028,32.583,24.095
Sesamum,2001,Kharif     ,Tamil Nadu,83848.0,45991,481.3,8563396.24,21800.48,0.518,27.596,37.596,20.031
Castor seed,2013,Kharif     ,Tamil Nadu,6377.0,1990,740.9,921412.73,1721.79,0.35,28.068,37.771,20.302
Maize,2019,Summer     ,Odisha,3934.0,13113,1593.9,675703.84,1455.58,2.243,26.208,36.078,16.588
Small millets,2008,Rabi       ,West Bengal,1500.0,1751,1560.1,214560.0,135.0,1.27,25.193,34.151,16.335
Linseed,2013,Rabi       ,Jammu and Kashmir,165.0,96,1193.8,23840.85,44.55,0.518,-2.486,10.015,-15.368
Other  Rabi pulses,2019,Rabi       ,Jharkhand,20712.0,14628,1137.8,3557493.12,7663.44,0.714,23.545,34.328,13.189
other oilseeds,2014,Kharif     ,Andhra Pradesh,60992.0,1307544,687.6,9207352.32,20127.36,16.193,28.269,37.975,20.589
Groundnut,2011,Rabi       ,West Bengal,7752.0,14402,1686.5,1298615.04,2558.16,1.778,25.545,35.011,16.364
Urad,2006,Kharif     ,Maharashtra,490000.0,199700,1439.4,62577900.0,107800.0,0.542,25.26,35.242,15.902
Dry chillies,2016,Rabi       ,Karnataka,8982.0,19936,1147.2,1376491.5,3143.7,2.156,26.066,36.493,17.063
Peas & beans (Pulses),1998,Rabi       ,Himachal Pradesh,4845.0,10919,1381.6,478686.0,1405.05,1.848,21.204,32.273,11.833
Jowar,2014,Kharif     ,Nagaland,240.0,230,1333.3,36230.4,79.2,0.96,20.627,30.352,12.051
Rice,2007,Autumn     ,Meghalaya,32604.0,37918,4702.0,4349373.6,5216.64,1.499,18.84,27.152,11.435
Ginger,2012,Whole Year ,Arunachal Pradesh,6847.0,56004,2760.7,1032527.6,2122.57,6.932,20.168,29.818,12.24
Barley,2013,Rabi       ,Jammu and Kashmir,11893.0,6941,1193.8,1718419.57,3211.11,0.746,-2.486,10.015,-15.368
Other  Rabi pulses,2010,Rabi       ,Puducherry,23.0,19,1434.588,3820.53,5.52,0.615,28.059,32.519,24.308
Bajra,2009,Kharif     ,Chhattisgarh,70.0,20,956.9,10907.4,11.9,0.208,27.163,37.735,16.645
Onion,2001,Whole Year ,Himachal Pradesh,1112.0,11045,918.1,113568.56,289.12,8.398,21.361,32.991,11.848
Urad,2005,Rabi       ,West Bengal,8514.0,10212,1650.1,1020998.88,1787.94,0.808,25.963,35.621,16.854
Gram,2008,Rabi       ,Uttarakhand,683.0,326,1363.7,97696.32,61.47,0.31,18.483,28.317,10.285
Rice,2006,Winter     ,Kerala,143724.0,346763,3429.7,18354992.04,31619.28,2.286,24.89,32.065,19.508
Bajra,2014,Kharif     ,Delhi,1520.0,3817,416.4,229459.2,501.6,2.51,25.502,38.048,13.999
Other Cereals,2005,Rabi       ,Gujarat,17200.0,21300,942.4,2062624.0,3612.0,1.207,26.258,37.708,15.176
Linseed,2008,Rabi       ,Uttar Pradesh,30961.0,13932,891.6,4428661.44,2786.49,0.443,25.014,35.599,14.863
Bajra,2010,Kharif     ,Punjab,3000.0,3000,392.7,498330.0,720.0,1.0,25.882,38.18,14.188
Rice,2007,Kharif     ,Puducherry,4379.0,12878,1434.588,584158.6,700.64,2.987,27.791,32.483,23.905
Small millets,2006,Kharif     ,Tamil Nadu,52702.0,61473,927.9,6730572.42,11594.44,1.058,27.152,37.015,19.599
Turmeric,2009,Kharif     ,Himachal Pradesh,194.0,110,969.9,30229.08,32.98,0.562,21.636,32.827,11.877
Tapioca,2017,Whole Year ,Karnataka,731.0,6116,1111.7,115088.64,277.78,8.602,25.682,35.969,16.843
Cotton(lint),2008,Kharif     ,Maharashtra,3146000.0,4752300,1052.8,450003840.0,283140.0,1.516,25.675,36.24,15.125
Cowpea(Lobia),2018,Kharif     ,Andhra Pradesh,13385.0,1381,1220.5,2171047.0,4684.75,0.177,28.652,38.509,20.052
Other  Rabi pulses,2014,Rabi       ,Nagaland,9230.0,11640,1333.3,1393360.8,3045.9,1.252,20.627,30.352,12.051
Jowar,2000,Summer     ,Karnataka,5878.0,11916,1213.3,577043.26,1528.28,2.019,25.335,35.855,16.473
Dry chillies,2006,Whole Year ,West Bengal,52246.0,63596,1631.4,6672336.66,11494.12,1.115,25.842,35.282,17.177
Moong(Green Gram),2010,Autumn     ,Odisha,25378.0,6479,1291.9,4215539.58,6090.72,0.214,26.712,36.571,17.435
Coconut ,2005,Whole Year ,Kerala,897833.0,6326000000,3030.9,107668133.4,188544.93,6500.859,25.215,32.388,19.432
Maize,2005,Summer     ,Odisha,1585.0,3455,1503.4,190073.2,332.85,1.497,26.307,36.155,17.235
Groundnut,1999,Kharif     ,Puducherry,898.0,2511,1434.588,95304.74,242.46,2.125,27.736,32.794,23.785
Soyabean,2018,Kharif     ,Andhra Pradesh,1411.0,2718,1220.5,228864.2,493.85,1.742,28.652,38.509,20.052
Soyabean,2000,Kharif     ,Madhya Pradesh,4461676.0,3422105,723.3,438002732.9,1160035.76,0.72,25.928,38.056,15.073
Sannhamp,2002,Whole Year ,Chhattisgarh,1672.0,492,1001.4,158288.24,418.0,0.298,26.84,38.118,15.542
Sugarcane,2009,Whole Year ,Arunachal Pradesh,1476.0,27145,1701.9,229990.32,250.92,16.791,20.498,30.179,12.208
Jowar,1998,Rabi       ,Andhra Pradesh,395200.0,276600,1048.3,39045760.0,114608.0,0.802,28.305,37.584,20.467
Maize,2005,Winter     ,Odisha,5786.0,12841,1503.4,693857.12,1215.06,1.32,26.307,36.155,17.235
Gram,2016,Rabi       ,Uttarakhand,743.0,598,1580.9,113864.75,260.05,0.687,19.958,29.705,11.653
Other Kharif pulses,2001,Kharif     ,Bihar,1251.0,698,1247.0,127764.63,325.26,0.584,25.965,36.867,16.11
Rapeseed &Mustard,1997,Rabi       ,Assam,279292.0,154772,2051.4,26580219.64,86580.52,0.555,23.692,33.435,14.779
Other  Rabi pulses,2012,Rabi       ,West Bengal,223.0,97,1566.0,33628.4,69.13,0.443,25.506,36.134,15.652
Sunflower,2002,Summer     ,Maharashtra,4600.0,3400,967.4,435482.0,1150.0,0.866,26.255,37.392,16.242
Sesamum,2007,Whole Year ,Tamil Nadu,74376.0,32201,1067.2,9921758.4,11900.16,0.435,27.481,37.258,19.641
Cashewnut,2014,Whole Year ,Meghalaya,9449.0,18122,3484.4,1426421.04,3118.17,1.69,19.414,27.19,12.108
Moong(Green Gram),2018,Rabi       ,Karnataka,5898.0,1324,1419.1,956655.6,2064.3,0.23,25.721,36.018,16.512
Maize,2015,Summer     ,Odisha,2489.0,6521,1210.1,393037.99,821.37,1.936,26.14,36.148,16.846
Rice,2008,Autumn     ,Kerala,79381.0,192770,2524.8,11354658.24,7144.29,2.295,24.678,31.633,18.795
Other  Rabi pulses,2009,Rabi       ,Tripura,1031.0,887,2004.2,160650.42,175.27,0.878,24.989,33.345,17.223
Cardamom,2014,Whole Year ,Kerala,39730.0,16000,3046.4,5997640.8,13110.9,0.124,25.408,32.437,19.951
Sugarcane,2000,Whole Year ,Punjab,121000.0,7770000,405.3,11878570.0,31460.0,65.446,26.131,39.028,13.468
Sunflower,2004,Kharif     ,Nagaland,450.0,330,1711.5,48753.0,94.5,0.77,19.89,29.818,11.537
Wheat,2017,Rabi       ,Chhattisgarh,102195.0,141642,1124.5,16089580.8,38834.1,1.498,26.549,37.314,16.002
Cotton(lint),2019,Kharif     ,Haryana,723000.0,2463000,351.8,124182480.0,267510.0,3.107,25.215,38.141,13.535
Wheat,2008,Rabi       ,West Bengal,306985.0,764528,1560.1,43911134.4,27628.65,2.173,25.193,34.151,16.335
Potato,2007,Rabi       ,Jammu and Kashmir,857.0,12435,1042.2,114323.8,137.12,13.078,-2.658,10.246,-15.444
Turmeric,1999,Whole Year ,Uttar Pradesh,1271.0,1981,883.4,134891.23,343.17,1.583,26.824,38.578,15.761
Maize,2011,Rabi       ,Gujarat,106100.0,199900,890.5,17773872.0,35013.0,2.026,26.534,37.981,16.402
Moong(Green Gram),2014,Rabi       ,Karnataka,6230.0,2049,1238.5,940480.8,2055.9,0.336,25.431,35.202,16.538
Urad,2012,Summer     ,Odisha,5021.0,1901,1430.2,757166.8,1556.51,0.401,26.175,36.255,16.035
Dry chillies,1999,Whole Year ,Tamil Nadu,58302.0,32696,922.8,6187591.26,15741.54,0.721,27.279,37.275,19.094
Ragi,2008,Summer     ,Karnataka,8970.0,17809,1164.1,1283068.8,807.3,1.926,24.938,34.933,15.852
Small millets,2003,Kharif     ,Bihar,7010.0,5325,1353.9,693849.8,1682.4,0.781,25.975,36.602,15.384
Soyabean,2001,Kharif     ,Meghalaya,981.0,939,4241.0,100189.53,255.06,0.913,19.103,26.931,11.889
Onion,2018,Kharif     ,Puducherry,1.0,3,1693.9,162.2,0.35,3.0,28.028,32.583,24.095
Other  Rabi pulses,2012,Rabi       ,Uttarakhand,3.0,1,1309.8,452.4,0.93,0.25,18.81,29.205,9.987
Sannhamp,2000,Whole Year ,Haryana,452.0,100,383.7,44372.84,117.52,0.137,26.712,39.738,13.687
Peas & beans (Pulses),2013,Rabi       ,Meghalaya,2207.0,4154,2448.4,318889.43,595.89,1.666,19.34,27.168,11.708
Barley,2014,Kharif     ,Jammu and Kashmir,27.0,10,1278.4,4075.92,8.91,0.35,-3.139,9.448,-15.582
Coconut ,2003,Whole Year ,West Bengal,24443.0,317488500,1526.7,2419368.14,5866.32,12370.069,25.849,35.492,16.512
Moong(Green Gram),1998,Rabi       ,Karnataka,15627.0,7005,1260.8,1543947.6,4531.83,0.439,25.85,36.034,16.947
Khesari,2016,Rabi       ,Bihar,52102.0,55176,1205.6,7984631.5,18235.7,0.948,26.602,37.408,16.644
Urad,2012,Whole Year ,Kerala,265.0,0,2187.6,39962.0,82.15,0.0,25.284,32.652,19.547
Gram,2008,Rabi       ,Chhattisgarh,237463.0,190337,1117.9,33966707.52,21371.67,0.788,25.915,36.449,15.275
Potato,1999,Whole Year ,Delhi,157.0,1155,365.9,16662.41,42.39,7.36,27.006,39.897,14.832
Coconut ,2014,Whole Year ,Telangana,439.0,9265095,746.4,66271.44,144.87,21105.0,26.286,36.682,16.969
Arhar/Tur,2003,Kharif     ,Haryana,25807.0,31000,592.3,2554376.86,6193.68,1.11,25.435,38.162,13.544
Groundnut,2019,Kharif     ,Bihar,841.0,858,1194.7,144450.16,311.17,1.008,26.517,37.841,15.49
Cotton(lint),2004,Kharif     ,West Bengal,959.0,4581,1612.9,103898.06,201.39,5.295,25.704,35.663,16.593
Other  Rabi pulses,2007,Rabi       ,Bihar,3052.0,2261,1600.2,407136.8,488.32,0.741,25.611,36.087,15.854
Rice,2015,Winter     ,West Bengal,3977400.0,10910896,1717.0,628071234.0,1312542.0,2.671,26.047,35.465,16.827
Coconut ,2018,Whole Year ,Assam,20752.0,160226000,2372.9,3365974.4,7263.2,8664.687,24.191,32.867,16.546
Masoor,2011,Rabi       ,Madhya Pradesh,586000.0,215179,852.6,98166720.0,193380.0,0.396,25.701,36.72,15.082
Guar seed,2016,Rabi       ,Andhra Pradesh,42.0,80,890.0,6436.5,14.7,1.9,28.306,38.635,20.245
Other Kharif pulses,2006,Kharif     ,Tripura,1651.0,1076,1764.3,210849.21,363.22,0.678,24.872,34.042,17.059
Tobacco,2002,Whole Year ,Uttarakhand,738.0,2858,1610.3,69866.46,184.5,6.703,19.5,29.837,10.036
Tobacco,2001,Whole Year ,Kerala,71.0,395,2946.7,7251.23,18.46,5.56,25.005,32.133,19.425
Turmeric,2000,Whole Year ,Uttar Pradesh,1253.0,2185,874.4,123007.01,325.78,1.779,25.915,37.525,14.976
Masoor,2012,Rabi       ,West Bengal,63982.0,61101,1566.0,9648485.6,19834.42,0.884,25.506,36.134,15.652
Wheat,2004,Rabi       ,Tripura,944.0,1942,2706.3,102272.96,198.24,2.052,24.318,33.078,16.125
Barley,2009,Rabi       ,West Bengal,1749.0,2352,1317.2,272529.18,297.33,1.45,25.87,35.565,16.822
Ragi,1997,Whole Year ,Gujarat,18900.0,17900,798.9,1798713.0,5859.0,0.96,26.493,38.065,16.013
Gram,2019,Rabi       ,Haryana,43970.0,47090,351.8,7552287.2,16268.9,1.169,25.215,38.141,13.535
Rapeseed &Mustard,2015,Rabi       ,Tripura,6418.0,5166,2334.4,1013466.38,2117.94,0.8,24.614,32.255,17.474
Sunflower,1998,Kharif     ,Karnataka,430676.0,127090,1260.8,42550788.8,124896.04,0.383,25.85,36.034,16.947
Horse-gram,2010,Kharif     ,Haryana,416.0,100,639.2,69101.76,99.84,0.072,26.098,38.112,14.27
Sesamum,2011,Kharif     ,Tripura,1942.0,1095,2295.609,325323.84,640.86,0.558,24.552,33.258,16.629
Sesamum,1999,Kharif     ,Haryana,4937.0,0,344.0,523963.81,1332.99,0.0,27.318,40.124,14.864
Other Cereals,2008,Rabi       ,Sikkim,5540.0,5350,2247.5,792441.6,498.6,0.958,7.292,16.372,-1.078
Sweet potato,2000,Whole Year ,Tamil Nadu,916.0,10581,971.1,89923.72,238.16,11.926,27.495,37.411,18.986
Sweet potato,2008,Whole Year ,Tamil Nadu,658.0,8743,1201.9,94120.32,59.22,13.526,26.835,36.612,18.611
Peas & beans (Pulses),2014,Rabi       ,Manipur,18101.0,17106,987.5,2732526.96,5973.33,0.939,21.589,31.038,13.551
Maize,2004,Kharif     ,Arunachal Pradesh,37800.0,54985,2939.5,4095252.0,7938.0,1.495,20.084,29.447,11.655
Maize,2014,Rabi       ,Bihar,251716.0,913784,1061.0,37999047.36,83066.28,3.27,25.673,36.338,15.231
Turmeric,2001,Whole Year ,West Bengal,12794.0,22031,1556.6,1306651.22,3326.44,1.602,25.588,35.034,16.928
Guar seed,2019,Kharif     ,Haryana,135806.0,120845,351.8,23326038.56,50248.22,0.886,25.215,38.141,13.535
Rice,2013,Rabi       ,Mizoram,550.0,883,1848.8,79469.5,148.5,1.667,21.002,31.072,12.357
Jute,2007,Autumn     ,Odisha,5818.0,49836,1633.8,776121.2,930.88,8.148,25.907,35.866,16.978
