Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Groundnut,2016,Kharif     ,Tamil Nadu,194719.0,305193,912.4,29840686.75,68151.65,1.693,28.28,38.782,20.065
Sweet potato,2019,Whole Year ,Kerala,194.0,2782,3119.2,33321.44,71.78,13.112,25.913,33.36,20.452
Ragi,2008,Summer     ,Odisha,289.0,230,1539.0,41338.56,26.01,0.7,25.592,35.214,16.518
Cotton(lint),2012,Kharif     ,Uttar Pradesh,5074.0,1184,746.3,765159.2,1572.94,0.218,25.27,36.758,14.444
Linseed,2009,Rabi       ,Himachal Pradesh,1415.0,355,969.9,220485.3,240.55,0.255,21.636,32.827,11.877
Sweet potato,2015,Kharif     ,Andhra Pradesh,135.0,1310,940.7,21317.85,44.55,11.038,28.354,38.367,20.234
Arhar/Tur,1999,Kharif     ,Madhya Pradesh,341221.0,308367,1222.9,36213784.73,92129.67,0.903,25.598,36.89,15.052
Potato,2013,Summer     ,Karnataka,582.0,8176,1235.6,84093.18,157.14,14.034,25.432,35.368,16.709
Groundnut,2004,Kharif     ,Mizoram,25.0,26,2640.8,2708.5,5.25,0.926,21.348,31.684,12.468
Dry chillies,2006,Whole Year ,Haryana,1467.0,1200,329.3,187350.57,322.74,0.506,26.647,39.168,14.928
Rice,2001,Kharif     ,Maharashtra,1487200.0,2590400,1035.8,151887736.0,386672.0,1.262,25.672,36.618,15.831
Sugarcane,1999,Whole Year ,Maharashtra,590100.0,53140400,1166.5,62627313.0,159327.0,86.556,25.31,36.661,15.193
Bajra,2014,Kharif     ,Haryana,393000.0,683000,301.3,59327280.0,129690.0,1.869,25.675,38.3,14.215
Tapioca,2015,Kharif     ,Andhra Pradesh,8572.0,111270,940.7,1353604.52,2828.76,14.003,28.354,38.367,20.234
Rapeseed &Mustard,2009,Rabi       ,Nagaland,58590.0,46870,1225.9,9129493.8,9960.3,0.792,20.133,30.013,12.065
Groundnut,2010,Kharif     ,Karnataka,658739.0,432075,1317.7,109423135.3,158097.36,0.797,25.658,35.068,16.714
Bajra,2016,Summer     ,Karnataka,1980.0,2145,1147.2,303435.0,693.0,1.077,26.066,36.493,17.063
Cotton(lint),2018,Kharif     ,Punjab,267900.0,1222800,585.5,43453380.0,93765.0,4.273,24.832,37.042,13.77
Arhar/Tur,2005,Kharif     ,Punjab,7800.0,6900,566.7,935376.0,1638.0,0.946,25.135,37.23,13.831
Cashewnut,2010,Whole Year ,Andhra Pradesh,138101.0,33563,1297.0,22939957.11,33144.24,0.25,27.928,37.308,20.51
Barley,1998,Rabi       ,Uttar Pradesh,330535.0,702706,743.4,32656858.0,95855.15,2.022,25.808,37.002,14.904
Rice,2005,Kharif     ,Tripura,253067.0,602947,1765.9,30347794.64,53144.07,2.305,24.535,33.038,16.325
Tobacco,2007,Whole Year ,Meghalaya,696.0,464,4702.0,92846.4,111.36,0.665,18.84,27.152,11.435
Moong(Green Gram),2018,Summer     ,Karnataka,246.0,66,1419.1,39901.2,86.1,0.262,25.721,36.018,16.512
Sesamum,2016,Summer     ,West Bengal,232915.0,215214,1795.8,35694223.75,81520.25,0.864,26.445,36.472,17.732
Sweet potato,2012,Kharif     ,Andhra Pradesh,131.0,1341,968.7,19754.8,40.61,10.002,28.273,38.032,19.922
Moong(Green Gram),2003,Kharif     ,Jammu and Kashmir,1810.0,884,1430.3,179153.8,434.4,0.503,-3.421,10.118,-16.89
Groundnut,2018,Kharif     ,Haryana,3490.0,3993,533.2,566078.0,1221.5,0.972,25.598,38.08,14.244
Wheat,2002,Rabi       ,Chhattisgarh,93846.0,98592,1001.4,8884400.82,23461.5,1.185,26.84,38.118,15.542
Sannhamp,2009,Kharif     ,Bihar,1903.0,1551,889.3,296525.46,323.51,0.828,26.685,37.679,15.964
Turmeric,1998,Autumn     ,Manipur,100.0,70,1855.0,9880.0,29.0,0.833,21.532,31.595,13.388
Tobacco,2013,Whole Year ,Mizoram,148.0,259,1848.8,21384.52,39.96,1.28,21.002,31.072,12.357
Soyabean,2014,Whole Year ,Kerala,1.0,1,3046.4,150.96,0.33,1.4,25.408,32.437,19.951
Onion,2010,Rabi       ,Jammu and Kashmir,462.0,1110,1352.0,76742.82,110.88,2.207,-2.308,10.318,-14.528
Bajra,1998,Kharif     ,Himachal Pradesh,469.0,266,1381.6,46337.2,136.01,1.477,21.204,32.273,11.833
Gram,2002,Rabi       ,Bihar,71361.0,72057,1105.8,6755745.87,17840.25,0.884,26.235,37.238,15.889
Small millets,2002,Kharif     ,Nagaland,10000.0,20000,1536.6,946700.0,2500.0,1.995,20.493,31.535,11.416
Urad,2010,Rabi       ,Andhra Pradesh,381529.0,207272,1297.0,63375782.19,91566.96,0.574,27.928,37.308,20.51
Sugarcane,2013,Whole Year ,Assam,29083.0,1075171,1797.7,4202202.67,7852.41,36.249,24.332,33.325,15.952
Onion,2000,Whole Year ,Manipur,350.0,740,1969.7,34359.5,91.0,2.1,21.328,31.948,13.389
Rice,1998,Kharif     ,Nagaland,141000.0,205000,1498.0,13930800.0,40890.0,1.441,20.292,29.86,12.067
Wheat,2008,Rabi       ,Nagaland,1380.0,2070,1540.9,197395.2,124.2,1.502,19.763,29.573,11.872
Arhar/Tur,2011,Kharif     ,Uttar Pradesh,319506.0,333810,777.4,53523645.12,105436.98,0.977,25.268,35.668,14.822
Other  Rabi pulses,2011,Rabi       ,Tripura,1190.0,966,2295.609,199348.8,392.7,0.798,24.552,33.258,16.629
Sunflower,2002,Rabi       ,Karnataka,543248.0,216128,860.8,51429288.16,135812.0,0.472,26.234,36.81,17.305
Rice,2018,Kharif     ,Puducherry,4298.0,16082,1693.9,697135.6,1504.3,3.373,28.028,32.583,24.095
Sugarcane,2000,Whole Year ,Mizoram,952.0,6361,2834.3,93457.84,247.52,8.705,21.231,32.179,12.655
Barley,2010,Rabi       ,Nagaland,460.0,730,1771.8,76410.6,110.4,1.589,19.943,29.381,11.871
Urad,2015,Kharif     ,West Bengal,63103.0,43563,1717.0,9964594.73,20823.99,0.581,26.047,35.465,16.827
Sannhamp,2008,Kharif     ,Himachal Pradesh,6.0,1,1357.1,858.24,0.54,0.1,20.444,31.015,11.375
Sugarcane,2016,Whole Year ,Assam,31383.0,1207167,2296.8,4809444.75,10984.05,37.734,24.921,33.347,17.366
Linseed,2015,Kharif     ,Andhra Pradesh,259.0,125,940.7,40898.69,85.47,0.64,28.354,38.367,20.234
Maize,2019,Kharif     ,Meghalaya,18174.0,41760,3844.4,3121566.24,6724.38,2.255,19.252,26.768,11.617
Small millets,2004,Kharif     ,Sikkim,4150.0,3600,1650.5,449611.0,871.5,0.86,7.252,16.671,-1.639
Coconut ,2015,Whole Year ,West Bengal,29513.0,373647500,1717.0,4660397.83,9739.29,12593.584,26.047,35.465,16.827
Cashewnut,2004,Whole Year ,Goa,54858.0,25556,2518.0,5943315.72,11520.18,0.465,25.146,34.578,17.72
Linseed,2008,Rabi       ,Nagaland,5670.0,4360,1540.9,811036.8,510.3,0.739,19.763,29.573,11.872
Maize,2013,Summer     ,Chhattisgarh,127.0,233,1418.3,18350.23,34.29,1.83,25.835,36.348,15.42
Safflower,2018,Kharif     ,West Bengal,6.0,4,2012.6,973.2,2.1,0.67,25.387,34.794,16.445
Cotton(lint),2003,Kharif     ,Assam,1438.0,664,2213.7,142333.24,345.12,0.443,24.016,33.491,15.945
Masoor,2006,Rabi       ,Himachal Pradesh,727.0,397,1207.0,92845.17,159.94,0.696,21.723,32.895,12.13
Groundnut,2009,Kharif     ,Uttar Pradesh,90652.0,61093,585.8,14125394.64,15410.84,0.699,25.794,37.077,14.789
Other Kharif pulses,2017,Kharif     ,Tamil Nadu,29294.0,19342,970.9,4612047.36,11131.72,0.672,27.852,37.246,20.294
Urad,2000,Kharif     ,Uttarakhand,10160.0,4481,1413.4,997407.2,2641.6,0.466,19.106,29.935,9.96
Groundnut,2016,Rabi       ,Telangana,140417.0,290379,942.6,21518905.25,49145.95,1.997,26.382,36.543,17.154
Rapeseed &Mustard,2010,Rabi       ,Meghalaya,7152.0,4859,3119.7,1188018.72,1716.48,0.593,19.235,26.452,11.877
Other  Rabi pulses,2008,Rabi       ,Tripura,933.0,843,1827.8,133456.32,83.97,0.86,24.522,33.332,16.725
Oilseeds total,1999,Whole Year ,Arunachal Pradesh,27748.0,27228,2338.6,2944895.24,7491.96,0.943,21.171,32.078,12.224
Cashewnut,2010,Kharif     ,Puducherry,173.0,131,1434.588,28737.03,41.52,0.713,28.059,32.519,24.308
Jowar,2010,Kharif     ,Madhya Pradesh,413677.0,585767,856.3,68715886.47,99282.48,1.547,26.396,36.965,15.735
Coriander,2004,Whole Year ,Tamil Nadu,19350.0,8391,1034.0,2096379.0,4063.5,0.424,27.002,36.959,19.451
Other  Rabi pulses,2011,Rabi       ,Mizoram,1476.0,2815,2439.341,247259.52,487.08,1.542,20.671,30.696,12.05
Arhar/Tur,2010,Kharif     ,Nagaland,2500.0,2130,1771.8,415275.0,600.0,0.832,19.943,29.381,11.871
Rice,2012,Summer     ,Puducherry,3743.0,11509,1098.3,564444.4,1160.33,2.54,28.047,32.965,24.242
Mesta,2013,Kharif     ,Chhattisgarh,1098.0,2005,1418.3,158650.02,296.46,2.092,25.835,36.348,15.42
Urad,2016,Kharif     ,Himachal Pradesh,9124.0,3682,1373.9,1398253.0,3193.4,0.528,22.007,32.359,13.414
Urad,1998,Rabi       ,Tripura,500.0,230,2472.9,49400.0,145.0,0.458,24.736,33.298,16.854
Coriander,2005,Whole Year ,Tamil Nadu,21062.0,6424,1364.1,2525755.04,4423.02,0.297,27.488,37.045,20.008
Rice,2017,Autumn     ,West Bengal,249341.0,633542,1830.0,39256247.04,94749.58,2.45,26.005,35.557,16.87
Other  Rabi pulses,1997,Rabi       ,Gujarat,2900.0,1800,798.9,275993.0,899.0,0.623,26.493,38.065,16.013
Sannhamp,2007,Whole Year ,Haryana,273.0,100,443.8,36418.2,43.68,0.071,26.104,38.948,14.395
Onion,2010,Rabi       ,Mizoram,3.0,9,2738.7,498.33,0.72,3.0,21.058,30.864,13.231
Soyabean,2011,Kharif     ,Haryana,3.0,0,471.541,502.56,0.99,0.0,25.28,37.73,13.544
Other  Rabi pulses,2018,Rabi       ,Tamil Nadu,20761.0,16051,986.2,3367434.2,7266.35,0.702,27.546,37.241,19.462
Tobacco,2019,Whole Year ,Kerala,8.0,14,3119.2,1374.08,2.96,1.8,25.913,33.36,20.452
Maize,2013,Summer     ,West Bengal,53334.0,250660,1939.9,7706229.66,14400.18,2.987,25.445,35.421,16.128
Rapeseed &Mustard,2017,Rabi       ,Uttarakhand,13592.0,11126,1475.8,2139924.48,5164.96,0.75,19.487,30.048,10.445
Horse-gram,2005,Kharif     ,Madhya Pradesh,27053.0,7475,1032.7,3244195.76,5681.13,0.267,25.854,37.021,14.901
Ragi,2016,Summer     ,Puducherry,21.0,26,1391.3,3218.25,7.35,1.24,28.225,33.062,24.416
Sugarcane,2003,Whole Year ,Jharkhand,338.45,966,1258.3,33499.781,81.228,2.85,23.404,33.868,14.037
Groundnut,2005,Summer     ,Maharashtra,104600.0,159700,1387.2,12543632.0,21966.0,1.49,25.108,35.586,15.455
Small millets,2016,Kharif     ,Tamil Nadu,17611.0,17792,912.4,2698885.75,6163.85,0.912,28.28,38.782,20.065
Bajra,1999,Kharif     ,Uttar Pradesh,835019.0,1165247,883.4,88620566.47,225455.13,1.326,26.824,38.578,15.761
Urad,2014,Kharif     ,Bihar,15725.0,14355,1061.0,2373846.0,5189.25,0.917,25.673,36.338,15.231
Urad,2014,Kharif     ,Nagaland,790.0,640,1333.3,119258.4,260.7,0.821,20.627,30.352,12.051
Groundnut,2009,Kharif     ,Maharashtra,260400.0,263800,1002.4,40575528.0,44268.0,0.798,26.138,36.578,16.054
Potato,2006,Kharif     ,Mizoram,639.0,1652,2353.0,81606.69,140.58,3.26,21.742,31.915,13.242
Groundnut,2015,Rabi       ,Telangana,114331.0,184409,747.9,18054008.21,37729.23,1.726,27.095,37.84,17.201
Peas & beans (Pulses),2018,Rabi       ,Manipur,18345.0,17191,1196.9,2975559.0,6420.75,0.93,20.668,29.378,12.702
Potato,2016,Kharif     ,Karnataka,19963.0,196136,1147.2,3059329.75,6987.05,10.487,26.066,36.493,17.063
other oilseeds,2017,Summer     ,Maharashtra,621.0,175,1129.5,97770.24,235.98,2.32,25.715,36.178,15.89
Rice,2016,Kharif     ,Karnataka,942025.0,2611754,1147.2,144365331.3,329708.75,2.53,26.066,36.493,17.063
Jowar,2007,Rabi       ,Karnataka,1073315.0,1165833,1323.3,143180221.0,171730.4,1.062,25.175,34.916,16.245
Gram,2013,Rabi       ,Maharashtra,1519500.0,1400640,1409.8,219552555.0,410265.0,0.863,25.28,35.399,15.612
Sugarcane,2001,Whole Year ,Jammu and Kashmir,132.0,436,953.8,13481.16,34.32,2.582,-1.978,10.874,-13.085
Linseed,2004,Rabi       ,Odisha,22376.0,8529,1290.4,2424215.84,4698.96,0.356,25.653,35.575,16.528
Sweet potato,2017,Rabi       ,Andhra Pradesh,513.0,6015,868.2,80766.72,194.94,11.86,28.302,38.051,20.526
Moong(Green Gram),2011,Kharif     ,Madhya Pradesh,79340.0,18025,852.6,13291036.8,26182.2,0.252,25.701,36.72,15.082
Linseed,2003,Rabi       ,Madhya Pradesh,143384.0,61655,1163.0,14192148.32,34412.16,0.579,25.823,37.102,15.023
Peas & beans (Pulses),1999,Kharif     ,Manipur,2280.0,1160,2092.7,241976.4,615.6,0.565,22.002,32.271,13.95
Moong(Green Gram),2002,Kharif     ,Karnataka,402442.0,26399,860.8,38099184.14,100610.5,0.08,26.234,36.81,17.305
Other  Rabi pulses,2002,Rabi       ,Mizoram,2078.0,2259,2627.0,196724.26,519.5,1.245,21.788,32.479,12.441
Sannhamp,2014,Kharif     ,West Bengal,809.0,3361,1483.5,122126.64,266.97,4.162,25.575,35.836,16.354
Arhar/Tur,2017,Kharif     ,Andhra Pradesh,275367.0,116695,868.2,43353780.48,104639.46,0.568,28.302,38.051,20.526
Bajra,2011,Kharif     ,Jammu and Kashmir,18926.0,11192,887.6,3170483.52,6245.58,0.569,-3.264,10.213,-16.68
Groundnut,1997,Rabi       ,Karnataka,192416.0,181071,1266.7,18312230.72,59648.96,1.133,25.766,35.922,16.838
Moth,2012,Kharif     ,Haryana,591.0,222,307.9,89122.8,183.21,0.436,25.415,38.273,13.546
Rapeseed &Mustard,2015,Rabi       ,Sikkim,3658.0,3120,2949.1,577634.78,1207.14,0.828,7.527,16.265,-0.518
Other  Rabi pulses,2019,Rabi       ,Uttarakhand,51.0,42,1378.9,8759.76,18.87,0.853,18.768,29.374,9.495
Castor seed,2007,Kharif     ,Meghalaya,28.0,15,4702.0,3735.2,4.48,0.525,18.84,27.152,11.435
Small millets,2012,Autumn     ,West Bengal,1057.0,763,1566.0,159395.6,327.67,0.657,25.506,36.134,15.652
Mesta,1999,Kharif     ,Bihar,26199.0,177851,1402.7,2780499.87,7073.73,6.502,26.193,37.604,15.764
Coriander,2003,Whole Year ,Bihar,2169.0,1500,1353.9,214687.62,520.56,0.691,25.975,36.602,15.384
Cashewnut,2015,Whole Year ,Tamil Nadu,88415.0,27094,1201.9,13961612.65,29176.95,0.3,27.46,36.548,19.855
Maize,2003,Kharif     ,Assam,19569.0,14051,2213.7,1936939.62,4696.56,0.607,24.016,33.491,15.945
Ginger,2001,Kharif     ,Karnataka,10677.0,140539,1002.9,1090442.01,2776.02,12.863,25.637,36.012,16.564
Jowar,2011,Kharif     ,Bihar,2016.0,2147,1097.1,337720.32,665.28,1.046,25.841,36.225,15.51
Castor seed,2001,Kharif     ,Meghalaya,25.0,13,4241.0,2553.25,6.5,0.5,19.103,26.931,11.889
Sugarcane,2012,Whole Year ,Haryana,100986.0,7500000,307.9,15228688.8,31305.66,61.422,25.415,38.273,13.546
Cotton(lint),2018,Kharif     ,Telangana,1839735.0,3847336,1350.3,298405017.0,643907.25,2.184,26.604,37.095,16.962
Moong(Green Gram),2012,Rabi       ,Andhra Pradesh,127000.0,87000,968.7,19151600.0,39370.0,0.769,28.273,38.032,19.922
Arhar/Tur,2000,Kharif     ,Gujarat,317900.0,107200,379.7,31208243.0,82654.0,0.386,27.672,40.022,16.238
Jowar,1999,Kharif     ,Bihar,28442.0,38407,1402.7,3018549.46,7679.34,1.374,26.193,37.604,15.764
Horse-gram,2004,Kharif     ,Bihar,15011.0,12130,1147.8,1626291.74,3152.31,0.78,26.113,37.218,15.564
Sesamum,2019,Kharif     ,Assam,12027.0,8534,2084.7,2065757.52,4449.99,0.661,24.352,33.262,16.418
Sesamum,2003,Kharif     ,Madhya Pradesh,144080.0,50572,1163.0,14261038.4,34579.2,0.433,25.823,37.102,15.023
Urad,2010,Rabi       ,West Bengal,11865.0,10661,1096.0,1970895.15,2847.6,0.757,26.125,35.885,17.113
Cardamom,2019,Whole Year ,Karnataka,1939.0,301,1422.3,333042.64,717.43,0.105,25.898,35.502,17.25
other oilseeds,2003,Kharif     ,Maharashtra,25600.0,4700,1037.4,2533888.0,6144.0,0.202,26.198,36.93,15.859
Rapeseed &Mustard,2016,Rabi       ,Tamil Nadu,199.0,46,912.4,30496.75,69.65,0.186,28.28,38.782,20.065
Rice,1999,Kharif     ,Karnataka,1096198.0,2678951,1203.8,116339493.7,295973.46,2.293,25.305,36.185,16.232
Jute,1998,Summer     ,Manipur,10.0,20,1855.0,988.0,2.9,2.0,21.532,31.595,13.388
Turmeric,2017,Whole Year ,Bihar,2724.0,2829,1112.0,428866.56,1035.12,1.032,26.629,37.413,15.85
Maize,2014,Autumn     ,West Bengal,45415.0,122104,1483.5,6855848.4,14986.95,3.369,25.575,35.836,16.354
Rice,2017,Kharif     ,Karnataka,737547.0,2123100,1111.7,116119399.7,280267.86,2.9,25.682,35.969,16.843
Sesamum,2017,Kharif     ,Gujarat,107763.0,65229,814.8,16966206.72,40949.94,0.609,26.714,38.416,16.162
Dry chillies,2015,Rabi       ,Telangana,16409.0,44857,747.9,2591145.19,5414.97,2.718,27.095,37.84,17.201
Bajra,2015,Kharif     ,Delhi,1482.0,3256,757.7,234022.62,489.06,2.2,25.398,37.597,13.638
Urad,2005,Rabi       ,West Bengal,8514.0,10212,1650.1,1020998.88,1787.94,0.808,25.963,35.621,16.854
Arhar/Tur,2013,Rabi       ,West Bengal,1483.0,2124,1939.9,214278.67,400.41,1.383,25.445,35.421,16.128
Tobacco,2018,Whole Year ,Karnataka,63840.0,52442,1419.1,10354848.0,22344.0,0.853,25.721,36.018,16.512
Niger seed,2004,Kharif     ,Nagaland,800.0,880,1711.5,86672.0,168.0,1.11,19.89,29.818,11.537
Urad,2018,Rabi       ,Tripura,2334.0,1634,2169.1,378574.8,816.9,0.699,24.155,31.878,16.628
Maize,2002,Kharif     ,Haryana,15886.0,29000,353.9,1503927.62,3971.5,0.478,27.152,39.836,15.185
Safflower,2015,Rabi       ,Karnataka,53833.0,21027,1024.9,8500769.03,17764.89,0.361,25.763,35.826,16.467
Maize,2008,Rabi       ,West Bengal,17955.0,91856,1560.1,2568283.2,1615.95,3.217,25.193,34.151,16.335
Moth,2017,Kharif     ,Jammu and Kashmir,1119.0,833,1279.1,176175.36,425.22,0.738,-3.047,9.82,-16.833
Rapeseed &Mustard,2002,Rabi       ,Uttar Pradesh,558989.0,500988,664.0,52919488.63,139747.25,0.789,26.912,38.468,15.51
Onion,2003,Whole Year ,Maharashtra,133622.0,1663240,1037.4,13225905.56,32069.28,12.448,26.198,36.93,15.859
Arhar/Tur,2019,Kharif     ,Jharkhand,230559.0,241565,1137.8,39600813.84,85306.83,1.055,23.545,34.328,13.189
Barley,2005,Rabi       ,Bihar,16001.0,16563,907.8,1918839.92,3360.21,0.989,26.871,37.943,16.193
Maize,2004,Kharif     ,Madhya Pradesh,873546.0,1222964,895.7,94639973.64,183444.66,1.341,26.237,37.942,15.342
Ginger,2011,Whole Year ,Tamil Nadu,635.0,7011,926.5,106375.2,209.55,11.014,27.115,36.442,19.239
Small millets,2012,Kharif     ,Uttar Pradesh,8725.0,8529,746.3,1315730.0,2704.75,1.018,25.27,36.758,14.444
Jowar,2007,Kharif     ,Madhya Pradesh,531456.0,586727,740.4,70896230.4,85032.96,1.122,26.101,37.262,15.856
Sunflower,2018,Rabi       ,Jharkhand,705.0,325,1222.7,114351.0,246.75,0.674,23.568,33.789,13.814
Dry chillies,1998,Whole Year ,Arunachal Pradesh,1236.0,1582,3616.7,122116.8,358.44,1.758,20.414,31.008,11.588
Mesta,2018,Kharif     ,Andhra Pradesh,2934.0,29662,1220.5,475894.8,1026.9,9.88,28.652,38.509,20.052
Peas & beans (Pulses),2006,Kharif     ,Jammu and Kashmir,288.0,157,1786.5,36780.48,63.36,0.53,-2.825,10.138,-16.278
Gram,2014,Rabi       ,Punjab,1800.0,1950,382.7,271728.0,594.0,1.102,24.752,37.153,13.515
Safflower,2015,Rabi       ,Andhra Pradesh,304.0,212,940.7,48004.64,100.32,0.713,28.354,38.367,20.234
Potato,2007,Kharif     ,Karnataka,54981.0,181310,1323.3,7334465.4,8796.96,5.07,25.175,34.916,16.245
Other Kharif pulses,2003,Kharif     ,Andhra Pradesh,8349.0,2056,826.0,826384.02,2003.76,0.241,28.428,38.203,20.781
Dry chillies,1998,Autumn     ,Manipur,2000.0,1200,1855.0,197600.0,580.0,0.608,21.532,31.595,13.388
Sesamum,2011,Kharif     ,Jammu and Kashmir,4346.0,1915,887.6,728041.92,1434.18,0.445,-3.264,10.213,-16.68
Maize,2001,Rabi       ,Bihar,187399.0,622294,1247.0,19139059.87,48723.74,2.912,25.965,36.867,16.11
Sugarcane,2012,Whole Year ,Meghalaya,95.0,280,2945.3,14326.0,29.45,2.72,18.988,26.778,11.622
Rice,2018,Kharif     ,Madhya Pradesh,2794020.0,5238850,1102.2,453190044.0,977907.0,1.445,26.413,37.913,15.732
Potato,2009,Rabi       ,Karnataka,5890.0,86967,1321.0,917779.8,1001.3,15.234,25.599,35.271,17.215
Maize,2012,Kharif     ,Mizoram,5995.2,7769,2050.2,904076.16,1858.512,1.375,20.997,31.138,11.963
Dry chillies,2017,Whole Year ,Assam,20242.0,18994,2098.564,3186900.48,7691.96,0.852,24.53,32.674,16.947
Potato,2010,Whole Year ,Madhya Pradesh,76482.0,655527,856.3,12704425.02,18355.68,9.318,26.396,36.965,15.735
Dry chillies,2019,Kharif     ,Himachal Pradesh,583.0,276,1217.7,100136.08,215.71,0.484,20.203,31.297,10.734
Sunflower,2002,Kharif     ,Odisha,50.0,30,1102.8,4733.5,12.5,0.667,26.327,36.852,17.182
Potato,2001,Whole Year ,Madhya Pradesh,38387.0,507092,955.0,3920464.31,9980.62,13.39,25.766,37.544,15.009
Wheat,2001,Rabi       ,Jammu and Kashmir,255514.0,339390,953.8,26095644.82,66433.64,1.418,-1.978,10.874,-13.085
Moong(Green Gram),2000,Rabi       ,Andhra Pradesh,128365.0,43016,935.6,12601592.05,33374.9,0.372,27.813,37.114,20.098
Rice,2008,Winter     ,Odisha,3417000.0,5266000,1539.0,488767680.0,307530.0,1.545,25.592,35.214,16.518
Khesari,2017,Rabi       ,Chhattisgarh,214168.0,129787,1124.5,33718609.92,81383.84,0.54,26.549,37.314,16.002
Potato,2010,Whole Year ,Arunachal Pradesh,4334.0,35832,2574.1,719920.74,1040.16,7.283,20.214,29.515,12.527
Small millets,1999,Kharif     ,Uttar Pradesh,239361.0,300468,883.4,25403382.93,64627.47,0.844,26.824,38.578,15.761
Sesamum,1998,Kharif     ,Gujarat,300700.0,136900,775.6,29709160.0,87203.0,0.542,27.231,39.255,16.47
Other  Rabi pulses,2011,Rabi       ,Puducherry,20.0,20,1434.588,3350.4,6.6,1.0,27.938,32.262,23.946
Sunflower,2009,Rabi       ,Haryana,6189.0,11100,393.0,964369.98,1052.13,1.67,26.518,39.049,14.636
Other  Rabi pulses,2018,Rabi       ,Arunachal Pradesh,1268.0,815,2992.9,205669.6,443.8,0.747,20.715,30.19,13.13
Small millets,1997,Whole Year ,West Bengal,5046.0,3222,1852.9,480227.82,1564.26,0.627,25.795,35.236,17.038
Black pepper,2001,Whole Year ,Goa,573.0,100,2530.6,58520.49,148.98,0.17,25.148,34.819,17.618
Sugarcane,2010,Kharif     ,Uttar Pradesh,2124850.0,120544784,742.6,352958833.5,509964.0,52.28,26.172,37.425,15.1
Groundnut,2011,Kharif     ,Uttar Pradesh,92243.0,92347,777.4,15452547.36,30440.19,1.041,25.268,35.668,14.822
Mesta,2001,Kharif     ,Karnataka,3668.0,5195,1002.9,374612.84,953.68,1.944,25.637,36.012,16.564
Moong(Green Gram),2011,Winter     ,Odisha,41861.0,8498,1346.2,7012554.72,13814.13,0.295,25.805,35.504,16.758
Ragi,2001,Kharif     ,Andhra Pradesh,68733.0,80097,928.4,7019701.29,17870.58,1.253,28.261,38.403,20.394
Niger seed,2002,Kharif     ,Madhya Pradesh,102500.0,17296,800.8,9703675.0,25625.0,0.183,26.609,38.413,15.501
Gram,2018,Rabi       ,Andhra Pradesh,477851.0,242641,1220.5,77507432.2,167247.85,1.027,28.652,38.509,20.052
Onion,2007,Whole Year ,Assam,6697.0,16323,2154.1,893379.8,1071.52,2.37,23.655,33.791,15.503
Banana,2003,Whole Year ,Gujarat,28200.0,2027400,902.5,2791236.0,6768.0,65.116,26.757,38.578,16.152
Peas & beans (Pulses),2001,Rabi       ,Haryana,1065.0,1200,483.8,108768.45,276.9,0.576,26.147,38.932,14.599
Coconut ,2014,Whole Year ,West Bengal,29680.0,372300000,1483.5,4480492.8,9794.4,12561.527,25.575,35.836,16.354
Potato,1998,Rabi       ,Karnataka,4173.0,82124,1260.8,412292.4,1210.17,18.907,25.85,36.034,16.947
Sugarcane,2019,Kharif     ,Nagaland,4450.0,193620,1593.0,764332.0,1646.5,43.475,20.333,29.755,12.245
Peas & beans (Pulses),2016,Rabi       ,Jammu and Kashmir,1579.0,1185,902.8,241981.75,552.65,0.705,-1.982,10.172,-13.51
Urad,2001,Rabi       ,Chhattisgarh,5519.0,1334,1550.0,563655.47,1434.94,0.251,26.215,37.155,15.737
Rice,2007,Kharif     ,Mizoram,54393.0,15501,3095.2,7256026.2,8702.88,0.262,20.922,32.203,12.452
Bajra,1999,Kharif     ,Odisha,4010.0,2350,1484.3,425581.3,1082.7,0.586,25.853,36.242,16.705
Peas & beans (Pulses),2018,Rabi       ,Punjab,3400.0,4400,585.5,551480.0,1190.0,1.258,24.832,37.042,13.77
Onion,1998,Summer     ,Karnataka,4797.0,55339,1260.8,473943.6,1391.13,11.866,25.85,36.034,16.947
Sugarcane,2003,Whole Year ,Bihar,103100.0,4285888,1353.9,10204838.0,24744.0,39.122,25.975,36.602,15.384
Gram,2010,Rabi       ,Jharkhand,15453.0,10278,694.6,2566897.83,3708.72,0.642,24.375,34.54,14.867
Wheat,2008,Summer     ,Odisha,5267.0,7386,1539.0,753391.68,474.03,1.384,25.592,35.214,16.518
