Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Masoor,2015,Rabi       ,Assam,27180.0,19645,2155.3,4291993.8,8969.4,0.686,24.592,33.048,17.139
Cotton(lint),2000,Kharif     ,Karnataka,551763.0,855236,1213.3,54166573.71,143458.38,1.593,25.335,35.855,16.473
Dry chillies,2009,Whole Year ,Manipur,8122.0,60712,992.5,1265570.04,1380.74,7.514,21.547,31.198,13.672
Sunflower,2004,Kharif     ,Karnataka,601981.0,262686,1117.7,65218621.54,126416.01,0.564,25.438,35.635,16.578
Sunflower,2007,Whole Year ,Madhya Pradesh,615.0,304,740.4,82041.0,98.4,0.302,26.101,37.262,15.856
Ginger,2005,Whole Year ,Karnataka,21669.0,282411,1316.2,2598546.48,4550.49,12.824,25.105,34.818,16.42
Jute,2012,Autumn     ,Odisha,1776.0,3112,1430.2,267820.8,550.56,1.694,26.175,36.255,16.035
Arhar/Tur,2012,Kharif     ,Tripura,1498.0,1124,1882.2,225898.4,464.38,0.75,24.584,33.229,16.614
Tobacco,2002,Whole Year ,Kerala,90.0,501,2511.2,8520.3,22.5,5.57,25.328,33.21,19.545
Wheat,2013,Rabi       ,Arunachal Pradesh,2960.0,4470,2042.9,427690.4,799.2,1.73,21.022,31.395,12.592
Tobacco,2011,Kharif     ,Gujarat,62600.0,117500,890.5,10486752.0,20658.0,1.659,26.534,37.981,16.402
Black pepper,2000,Whole Year ,Goa,480.0,100,3886.9,47121.6,124.8,0.21,24.799,34.864,17.199
Safflower,2003,Rabi       ,Karnataka,98643.0,41599,867.6,9763684.14,23674.32,0.39,26.436,36.898,17.445
Other  Rabi pulses,2015,Rabi       ,Goa,6983.0,5882,2587.1,1102685.53,2304.39,0.835,25.287,34.992,17.349
Sannhamp,2006,Whole Year ,West Bengal,1294.0,7252,1631.4,165256.74,284.68,5.581,25.842,35.282,17.177
Dry chillies,1999,Whole Year ,Bihar,5504.0,5688,1402.7,584139.52,1486.08,1.091,26.193,37.604,15.764
Ginger,2012,Kharif     ,Haryana,67.0,0,307.9,10103.6,20.77,0.0,25.415,38.273,13.546
Cotton(lint),2015,Kharif     ,Madhya Pradesh,562000.0,714000,1000.7,88745420.0,185460.0,1.225,25.88,37.675,14.656
Sugarcane,2005,Whole Year ,Assam,23426.0,871219,2184.6,2809245.92,4919.46,37.994,24.103,33.185,16.115
Castor seed,2013,Kharif     ,Nagaland,300.0,200,1350.9,43347.0,81.0,0.621,20.357,29.936,12.088
Wheat,2007,Rabi       ,Madhya Pradesh,4089343.0,6729363,740.4,545518356.2,654294.88,1.549,26.101,37.262,15.856
Potato,2019,Rabi       ,Uttar Pradesh,552382.0,14869966,814.5,94877132.32,204381.34,25.47,25.386,36.835,14.652
Rice,2018,Kharif     ,Telangana,1189264.0,4135049,1350.3,192898620.8,416242.4,3.307,26.604,37.095,16.962
Onion,2012,Rabi       ,Jharkhand,3087.0,17468,1102.0,465519.6,956.97,6.118,23.112,33.587,12.73
Wheat,2004,Rabi       ,Jammu and Kashmir,248613.0,474415,1032.1,26934732.42,52208.73,1.815,-2.964,9.998,-17.172
Horse-gram,2006,Whole Year ,Tamil Nadu,55635.0,32549,927.9,7105145.85,12239.7,0.588,27.152,37.015,19.599
Arhar/Tur,2007,Whole Year ,Tamil Nadu,30057.0,21077,1067.2,4009603.8,4809.12,0.734,27.481,37.258,19.641
Cardamom,2014,Whole Year ,Tamil Nadu,3992.0,361,911.3,602632.32,1317.36,0.07,27.861,37.475,20.25
Rapeseed &Mustard,2008,Winter     ,Odisha,13736.0,2527,1539.0,1964797.44,1236.24,0.166,25.592,35.214,16.518
Groundnut,2008,Kharif     ,Uttar Pradesh,94534.0,67482,891.6,13522143.36,8508.06,0.746,25.014,35.599,14.863
Moong(Green Gram),2003,Summer     ,Uttar Pradesh,34070.0,18128,1075.6,3372248.6,8176.8,0.557,25.837,37.802,14.658
Rice,2013,Kharif     ,Maharashtra,1567500.0,3016600,1409.8,226488075.0,423225.0,1.436,25.28,35.399,15.612
Urad,2010,Winter     ,Odisha,89773.0,28134,1291.9,14912193.03,21545.52,0.28,26.712,36.571,17.435
Jute,2016,Kharif     ,Bihar,91380.0,1355875,1205.6,14003985.0,31983.0,16.259,26.602,37.408,16.644
Bajra,2005,Kharif     ,Nagaland,3050.0,3130,1568.6,365756.0,640.5,1.034,20.413,30.612,12.222
Wheat,2007,Rabi       ,Haryana,2460680.0,10232000,443.8,328254712.0,393708.8,4.036,26.104,38.948,14.395
Onion,2018,Rabi       ,Mizoram,19.0,64,1665.2,3081.8,6.65,4.292,20.137,29.949,11.796
Sweet potato,2019,Whole Year ,Kerala,194.0,2782,3119.2,33321.44,71.78,13.112,25.913,33.36,20.452
Bajra,2004,Kharif     ,Bihar,1200.0,1297,1147.8,130008.0,252.0,1.064,26.113,37.218,15.564
Peas & beans (Pulses),2012,Rabi       ,Uttarakhand,6117.0,6017,1309.8,922443.6,1896.27,0.768,18.81,29.205,9.987
Sweet potato,2014,Kharif     ,Andhra Pradesh,103.0,1146,687.6,15548.88,33.99,10.885,28.269,37.975,20.589
Other  Rabi pulses,2005,Rabi       ,Bihar,2978.0,2257,907.8,357121.76,625.38,0.848,26.871,37.943,16.193
Jute,2013,Kharif     ,Meghalaya,6500.0,65542,2448.4,939185.0,1755.0,9.706,19.34,27.168,11.708
Rice,2008,Summer     ,Puducherry,4981.0,14263,1434.588,712482.24,448.29,2.125,27.744,32.512,23.908
Soyabean,2015,Kharif     ,Nagaland,24860.0,31170,1308.3,3925642.6,8203.8,1.238,20.469,29.837,12.835
Maize,2015,Kharif     ,Himachal Pradesh,280811.0,708527,1223.2,44342865.01,92667.63,2.868,21.019,31.642,12.125
Urad,2016,Kharif     ,West Bengal,65540.0,45328,1795.8,10044005.0,22939.0,0.65,26.445,36.472,17.732
Horse-gram,2000,Kharif     ,Chhattisgarh,61595.0,18258,896.4,6046781.15,16014.7,0.277,26.372,37.657,15.728
Maize,2012,Rabi       ,Maharashtra,121000.0,229800,1003.4,18246800.0,37510.0,1.665,25.826,36.264,15.258
Bajra,2015,Kharif     ,West Bengal,166.0,49,1717.0,26213.06,54.78,0.32,26.047,35.465,16.827
Groundnut,2001,Summer     ,Gujarat,37000.0,54500,666.5,3778810.0,9620.0,1.344,27.298,39.505,16.361
Barley,2014,Rabi       ,Sikkim,485.0,499,2627.0,73215.6,160.05,0.985,7.575,16.239,-0.578
Rice,2011,Winter     ,Bihar,2684379.0,7141115,1097.1,449687170.1,885845.07,2.492,25.841,36.225,15.51
Rice,2015,Kharif     ,Andhra Pradesh,1398884.0,4115558,940.7,220897772.4,461631.72,3.092,28.354,38.367,20.234
Bajra,1999,Kharif     ,Puducherry,170.0,470,1434.588,18042.1,45.9,2.76,27.736,32.794,23.785
Maize,2005,Kharif     ,Uttar Pradesh,810306.0,1040607,751.9,97171895.52,170164.26,1.292,25.897,37.164,15.251
Rice,2018,Rabi       ,Puducherry,9048.0,30635,1693.9,1467585.6,3166.8,3.977,28.028,32.583,24.095
Jowar,2011,Summer     ,Puducherry,1.0,2,1434.588,167.52,0.33,2.0,27.938,32.262,23.946
Maize,2016,Winter     ,Odisha,1344.0,1736,1460.5,205968.0,470.4,1.542,26.532,36.532,17.58
Cotton(lint),2011,Rabi       ,Tamil Nadu,28769.0,79158,926.5,4819382.88,9493.77,2.83,27.115,36.442,19.239
Sesamum,2006,Kharif     ,Punjab,9500.0,3200,569.6,1213245.0,2090.0,0.263,25.692,37.955,14.182
Masoor,2016,Rabi       ,Meghalaya,1252.0,1381,3837.1,191869.0,438.2,1.319,19.755,26.819,13.232
Soyabean,2012,Kharif     ,Chhattisgarh,101457.0,126111,1366.8,15299715.6,31451.67,1.295,26.0,36.635,14.278
Turmeric,2003,Whole Year ,Odisha,23780.0,56420,1648.2,2353744.4,5707.2,2.241,26.336,36.365,17.086
Small millets,2014,Kharif     ,Chhattisgarh,116185.0,27670,1274.7,17539287.6,38341.05,0.24,25.855,36.971,15.177
Gram,2013,Rabi       ,Karnataka,945771.0,715973,1235.6,136654451.8,255358.17,0.698,25.432,35.368,16.709
other oilseeds,2005,Rabi       ,Uttarakhand,184.0,156,1353.3,22065.28,38.64,0.635,18.655,28.545,9.878
Maize,2011,Winter     ,Odisha,177.0,227,1346.2,29651.04,58.41,1.776,25.805,35.504,16.758
Urad,2019,Summer     ,Karnataka,223.0,105,1422.3,38302.48,82.51,0.437,25.898,35.502,17.25
Coriander,2018,Whole Year ,Bihar,2539.0,2298,1521.4,411825.8,888.65,0.912,26.818,37.765,16.385
Gram,2012,Rabi       ,Haryana,47033.0,53000,307.9,7092576.4,14580.23,0.497,25.415,38.273,13.546
Black pepper,2005,Whole Year ,Kerala,237998.0,87605,3030.9,28540720.16,49979.58,0.239,25.215,32.388,19.432
Peas & beans (Pulses),2012,Rabi       ,Bihar,18496.0,19254,924.1,2789196.8,5733.76,1.038,25.631,36.71,14.802
Sugarcane,2015,Kharif     ,Nagaland,4370.0,190200,1308.3,690066.7,1442.1,43.523,20.469,29.837,12.835
Maize,2007,Rabi       ,Maharashtra,86700.0,223000,1257.2,11565780.0,13872.0,2.685,25.491,35.954,16.066
Turmeric,2009,Whole Year ,Tamil Nadu,33366.0,169071,928.5,5199090.12,5672.22,5.103,27.855,38.243,20.19
Castor seed,2009,Kharif     ,Karnataka,17829.0,11525,1321.0,2778114.78,3030.93,0.646,25.599,35.271,17.215
Other Cereals,2017,Rabi       ,Tamil Nadu,3352.0,4442,970.9,527738.88,1273.76,1.092,27.852,37.246,20.294
Sesamum,2015,Summer     ,Odisha,4633.0,1219,1210.1,731597.03,1528.89,0.309,26.14,36.148,16.846
Potato,2007,Rabi       ,Uttarakhand,6693.0,53843,1924.3,892846.2,1070.88,7.862,18.95,29.288,10.92
Small millets,2016,Rabi       ,West Bengal,519.0,714,1795.8,79536.75,181.65,0.98,26.445,36.472,17.732
Turmeric,2010,Whole Year ,Kerala,2390.78,6198,3131.8,397132.466,573.787,2.415,25.239,32.523,20.003
Arhar/Tur,2002,Kharif     ,Haryana,36972.0,30400,353.9,3500139.24,9243.0,1.005,27.152,39.836,15.185
Wheat,2017,Rabi       ,Himachal Pradesh,342675.0,603587,1182.2,53950752.0,130216.5,1.608,21.234,32.664,11.729
Cotton(lint),2017,Kharif     ,West Bengal,176.0,866,1830.0,27709.44,66.88,4.92,26.005,35.557,16.87
Black pepper,1998,Whole Year ,Tamil Nadu,2633.0,520,1077.1,260140.4,763.57,0.212,27.892,37.689,20.098
Banana,2005,Whole Year ,Tamil Nadu,94648.0,4647635,1364.1,11350188.16,19876.08,48.52,27.488,37.045,20.008
Groundnut,2014,Kharif     ,Haryana,3700.0,4300,301.3,558552.0,1221.0,1.16,25.675,38.3,14.215
Small millets,2016,Kharif     ,Telangana,851.0,799,942.6,130415.75,297.85,0.943,26.382,36.543,17.154
Linseed,2004,Rabi       ,Chhattisgarh,71171.0,16298,1122.8,7710666.14,14945.91,0.242,25.775,36.878,15.577
Maize,2015,Kharif     ,Assam,28420.0,87175,2155.3,4487802.2,9378.6,2.514,24.592,33.048,17.139
Jowar,1997,Kharif     ,Gujarat,207800.0,163800,798.9,19776326.0,64418.0,0.839,26.493,38.065,16.013
Jute,2013,Autumn     ,Odisha,1971.0,3566,1632.4,284789.79,532.17,1.82,25.941,35.656,16.667
Banana,2001,Whole Year ,Manipur,4420.0,56840,2013.1,451414.6,1149.2,12.874,21.907,32.503,13.345
Castor seed,2013,Kharif     ,Maharashtra,13800.0,5100,1409.8,1993962.0,3726.0,0.347,25.28,35.399,15.612
Other Kharif pulses,2009,Kharif     ,Bihar,1593.0,1224,889.3,248221.26,270.81,0.766,26.685,37.679,15.964
Castor seed,2016,Kharif     ,Assam,744.0,346,2296.8,114018.0,260.4,0.624,24.921,33.347,17.366
Moong(Green Gram),2019,Kharif     ,Tamil Nadu,22747.0,13049,910.1,3907024.72,8416.39,0.587,28.28,37.68,20.832
Cashewnut,2019,Rabi       ,Meghalaya,10471.0,14846,3844.4,1798498.96,3874.27,1.402,19.252,26.768,11.617
Dry chillies,2017,Whole Year ,Manipur,472.0,3538,1780.0,74311.68,179.36,7.854,20.897,29.179,13.457
Sesamum,2008,Kharif     ,Nagaland,4800.0,2880,1540.9,686592.0,432.0,0.575,19.763,29.573,11.872
Peas & beans (Pulses),2010,Rabi       ,Uttar Pradesh,303341.0,353322,742.6,50387973.51,72801.84,1.291,26.172,37.425,15.1
Sweet potato,2019,Kharif     ,Telangana,15.0,235,1031.7,2576.4,5.55,15.767,26.599,36.367,17.118
Sunflower,2009,Kharif     ,Uttarakhand,5.0,6,847.8,779.1,0.85,1.2,19.5,29.846,10.562
Rice,2015,Rabi       ,Meghalaya,13649.0,62901,3870.8,2155313.59,4504.17,2.557,19.325,26.214,12.316
Urad,2008,Kharif     ,Chhattisgarh,106086.0,31280,1117.9,15174541.44,9547.74,0.299,25.915,36.449,15.275
Peas & beans (Pulses),2006,Kharif     ,Nagaland,1700.0,2010,1362.5,217107.0,374.0,1.186,20.743,31.538,12.324
Tapioca,2012,Kharif     ,Nagaland,1970.0,39810,1296.6,297076.0,610.7,20.166,19.918,29.529,11.661
Tobacco,2017,Kharif     ,Gujarat,53109.0,98567,814.8,8361480.96,20181.42,1.738,26.714,38.416,16.162
Rice,1999,Kharif     ,Mizoram,49713.0,88397,2535.9,5276040.69,13422.51,1.655,21.995,32.55,13.353
Moong(Green Gram),2000,Kharif     ,Haryana,5331.0,1200,383.7,523344.27,1386.06,0.063,26.712,39.738,13.687
Urad,2019,Kharif     ,Andhra Pradesh,15242.0,14254,899.2,2617965.92,5639.54,0.835,28.468,37.938,20.685
Sesamum,2010,Kharif     ,Meghalaya,1584.0,852,3119.7,263118.24,380.16,0.583,19.235,26.452,11.877
Other Kharif pulses,2017,Kharif     ,Tamil Nadu,29294.0,19342,970.9,4612047.36,11131.72,0.672,27.852,37.246,20.294
Coconut ,2007,Whole Year ,Assam,18812.0,147079000,2154.1,2509520.8,3009.92,7202.372,23.655,33.791,15.503
Arhar/Tur,2003,Kharif     ,Punjab,9700.0,9000,451.7,960106.0,2328.0,0.947,25.392,38.245,13.439
Niger seed,2009,Kharif     ,Andhra Pradesh,7663.0,2632,711.0,1194048.66,1302.71,0.377,28.409,38.678,20.674
Moong(Green Gram),2007,Winter     ,Odisha,86079.0,18188,1633.8,11482938.6,13772.64,0.254,25.907,35.866,16.978
Sesamum,1999,Kharif     ,Tamil Nadu,172173.0,92906,922.8,18272720.49,46486.71,0.484,27.279,37.275,19.094
Bajra,2009,Kharif     ,Maharashtra,1033500.0,766300,1002.4,161039970.0,175695.0,0.687,26.138,36.578,16.054
Groundnut,2016,Summer     ,Maharashtra,120010.0,133475,1151.1,18391532.5,42003.5,1.325,25.731,36.492,16.042
Onion,2013,Summer     ,Uttar Pradesh,12195.0,164098,995.2,1762055.55,3292.65,13.34,24.977,35.725,14.346
Rice,2016,Rabi       ,Goa,13193.0,36118,3266.9,2021827.25,4617.55,2.745,25.291,35.643,17.334
Dry chillies,2002,Autumn     ,West Bengal,17988.0,15716,1629.1,1702923.96,4497.0,0.774,25.763,35.824,16.822
Sugarcane,2009,Whole Year ,Delhi,3.0,226,528.4,467.46,0.51,75.33,26.328,38.633,14.398
Urad,2005,Rabi       ,Assam,35376.0,17331,2184.6,4242289.92,7428.96,0.489,24.103,33.185,16.115
Maize,2008,Kharif     ,Karnataka,932901.0,2549564,1164.1,133442159.0,83961.09,2.896,24.938,34.933,15.852
Soyabean,1997,Kharif     ,Arunachal Pradesh,2345.0,3075,2274.9,223173.65,726.95,1.493,19.437,29.532,10.938
Maize,2015,Kharif     ,Manipur,19720.0,44380,1329.1,3113985.2,6507.6,2.288,21.072,29.929,13.601
Sugarcane,2008,Whole Year ,Delhi,3.0,226,614.6,429.12,0.27,75.33,25.163,37.587,14.264
Bajra,2019,Kharif     ,Punjab,500.0,300,653.2,85880.0,185.0,0.585,24.106,36.385,13.185
Cashewnut,2011,Whole Year ,Kerala,54052.21,36743,3035.1,9054826.219,17837.229,0.381,24.698,31.778,18.803
Rice,2003,Kharif     ,Haryana,1015191.0,2790000,592.3,100483605.2,243645.84,2.733,25.435,38.162,13.544
Horse-gram,2002,Kharif     ,Chhattisgarh,54490.0,13149,1001.4,5158568.3,13622.5,0.259,26.84,38.118,15.542
Bajra,2001,Kharif     ,Gujarat,799900.0,1008800,666.5,81693787.0,207974.0,1.341,27.298,39.505,16.361
Jute,2013,Kharif     ,Tripura,643.0,5370,2043.5,92907.07,173.61,8.342,24.823,33.552,17.013
Bajra,1999,Kharif     ,Karnataka,421185.0,251109,1203.8,44700364.05,113719.95,0.536,25.305,36.185,16.232
Bajra,2005,Whole Year ,Chhattisgarh,493.0,19037,1292.7,59120.56,103.53,37.391,26.175,36.616,15.645
Wheat,2010,Rabi       ,Uttarakhand,371225.0,882920,1419.0,61664184.75,89094.0,1.864,19.605,29.671,11.261
Cowpea(Lobia),2015,Rabi       ,Telangana,6021.0,16132,747.9,950776.11,1986.93,2.523,27.095,37.84,17.201
Ragi,2019,Kharif     ,Andhra Pradesh,25660.0,31913,899.2,4407361.6,9494.2,1.315,28.468,37.938,20.685
Ginger,2014,Whole Year ,Assam,16525.0,142093,1899.0,2494614.0,5453.25,8.161,24.839,34.324,16.688
Mesta,2004,Kharif     ,Meghalaya,4195.0,19018,4767.9,454486.3,880.95,4.543,18.725,26.322,10.847
Other Kharif pulses,2012,Kharif     ,Bihar,2982.0,2416,924.1,449685.6,924.42,0.862,25.631,36.71,14.802
Cashewnut,2005,Whole Year ,Goa,55021.0,27070,3392.8,6598118.32,11554.41,0.49,24.955,34.551,17.201
Potato,2001,Whole Year ,Karnataka,39156.0,473407,1002.9,3999002.28,10180.56,12.815,25.637,36.012,16.564
Garlic,1999,Whole Year ,Karnataka,4991.0,3702,1203.8,529694.83,1347.57,1.443,25.305,36.185,16.232
Bajra,2003,Summer     ,Gujarat,170500.0,365500,902.5,16876090.0,40920.0,2.179,26.757,38.578,16.152
Wheat,2013,Rabi       ,Sikkim,360.0,385,2567.6,52016.4,97.2,1.03,7.466,16.895,-1.999
Barley,2016,Rabi       ,Himachal Pradesh,19943.0,18125,1373.9,3056264.75,6980.05,0.925,22.007,32.359,13.414
Jowar,2003,Rabi       ,Karnataka,1443986.0,522070,867.6,142925734.3,346556.64,0.345,26.436,36.898,17.445
Other Cereals,2005,Kharif     ,Jammu and Kashmir,262.0,52,1721.8,31419.04,55.02,0.182,-3.478,8.77,-15.828
Rice,2003,Summer     ,Karnataka,74998.0,292230,867.6,7423302.04,17999.52,3.877,26.436,36.898,17.445
Barley,2016,Rabi       ,Nagaland,540.0,560,1959.8,82755.0,189.0,1.028,20.765,30.028,13.207
Maize,2004,Autumn     ,Jharkhand,92036.15,133582,1149.2,9971196.491,19327.592,1.368,23.125,33.558,13.681
Maize,2009,Rabi       ,Maharashtra,101400.0,267200,1002.4,15800148.0,17238.0,1.988,26.138,36.578,16.054
Coriander,2002,Whole Year ,Tamil Nadu,25326.0,4707,315.9,2397612.42,6331.5,0.192,28.062,38.412,20.0
Cotton(lint),2005,Kharif     ,Meghalaya,7231.0,7768,3374.4,867141.52,1518.51,1.047,19.025,26.701,11.582
Sweet potato,2009,Whole Year ,Tamil Nadu,778.0,11381,928.5,121227.96,132.26,14.699,27.855,38.243,20.19
Sweet potato,2016,Whole Year ,Goa,52.0,164,3266.9,7969.0,18.2,3.2,25.291,35.643,17.334
Castor seed,2012,Kharif     ,West Bengal,72.0,43,1566.0,10857.6,22.32,0.6,25.506,36.134,15.652
Wheat,2006,Rabi       ,Madhya Pradesh,4262382.0,7840446,1072.3,544348805.2,937724.04,1.731,26.232,37.06,15.972
Rapeseed &Mustard,2019,Rabi       ,West Bengal,610402.0,712371,1733.4,104842647.5,225848.74,1.017,26.187,36.175,16.679
Jute,2007,Kharif     ,Tripura,458.0,3735,2831.8,61097.2,73.28,8.145,24.073,32.742,16.437
Horse-gram,2006,Kharif     ,Uttarakhand,9523.0,6745,1178.9,1216182.33,2095.06,0.695,19.332,29.223,10.922
Tobacco,2016,Rabi       ,Gujarat,116736.0,388498,710.5,17889792.0,40857.6,3.33,27.297,39.266,17.192
Barley,2011,Rabi       ,Uttarakhand,20712.0,26160,1564.7,3469674.24,6834.96,1.411,18.21,27.638,9.845
Turmeric,2017,Kharif     ,Telangana,50154.0,294561,815.7,7896245.76,19058.52,5.892,26.368,36.721,17.152
Potato,2011,Rabi       ,Uttarakhand,4642.0,55998,1564.7,777627.84,1531.86,11.089,18.21,27.638,9.845
Tobacco,2019,Rabi       ,Gujarat,114029.0,292868,1067.8,19585621.04,42190.73,2.632,26.397,37.856,16.041
Peas & beans (Pulses),2004,Kharif     ,Manipur,5430.0,2770,1613.3,588286.2,1140.3,0.509,21.071,30.851,12.565
Sesamum,2016,Whole Year ,Madhya Pradesh,382000.0,166420,1048.4,58541500.0,133700.0,0.497,26.328,37.36,15.668
Sunflower,2003,Kharif     ,Madhya Pradesh,1984.0,1062,1163.0,196376.32,476.16,0.358,25.823,37.102,15.023
Jowar,2018,Kharif     ,Haryana,40300.0,21300,533.2,6536660.0,14105.0,0.584,25.598,38.08,14.244
Moong(Green Gram),2015,Kharif     ,Gujarat,104232.0,52680,584.3,16459275.12,34396.56,0.531,27.345,39.528,16.322
Cardamom,2011,Whole Year ,Karnataka,19363.0,1583,1178.986,3243689.76,6389.79,0.093,25.433,35.125,16.151
Urad,2013,Kharif     ,Maharashtra,334400.0,206440,1409.8,48317456.0,90288.0,0.555,25.28,35.399,15.612
Rapeseed &Mustard,2009,Whole Year ,Tamil Nadu,262.0,62,928.5,40824.84,44.54,0.168,27.855,38.243,20.19
Rapeseed &Mustard,2015,Kharif     ,Andhra Pradesh,10.0,7,940.7,1579.1,3.3,0.7,28.354,38.367,20.234
Potato,2009,Summer     ,Karnataka,2913.0,46821,1321.0,453903.66,495.21,15.962,25.599,35.271,17.215
Castor seed,2015,Kharif     ,Bihar,43.0,41,874.0,6790.13,14.19,0.968,26.545,37.912,16.008
Rapeseed &Mustard,2014,Rabi       ,Punjab,31000.0,38700,382.7,4679760.0,10230.0,1.261,24.752,37.153,13.515
Rice,2019,Winter     ,Kerala,81279.0,247879,3119.2,13960481.04,30073.23,2.504,25.913,33.36,20.452
Other Cereals,2009,Rabi       ,Uttarakhand,298.0,288,847.8,46434.36,50.66,0.983,19.5,29.846,10.562
Sugarcane,2013,Whole Year ,Madhya Pradesh,55448.0,2797460,1451.4,8011681.52,14970.96,39.731,25.477,36.615,14.649
Wheat,1999,Rabi       ,Madhya Pradesh,4661524.0,8685197,1222.9,494727542.1,1258611.48,1.878,25.598,36.89,15.052
Urad,1998,Summer     ,Odisha,2544.0,529,1357.1,251347.2,737.76,0.24,26.252,36.648,16.997
Other  Rabi pulses,2017,Rabi       ,Chhattisgarh,3158.0,417,1124.5,497195.52,1200.04,0.196,26.549,37.314,16.002
Sannhamp,2014,Kharif     ,Bihar,1362.0,1096,1061.0,205607.52,449.46,0.821,25.673,36.338,15.231
Small millets,2018,Kharif     ,Himachal Pradesh,5012.0,4060,1052.2,812946.4,1754.2,0.792,20.711,31.117,11.85
Gram,2014,Rabi       ,Manipur,680.0,577,987.5,102652.8,224.4,0.848,21.589,31.038,13.551
Sugarcane,2004,Whole Year ,Gujarat,196600.0,14558000,719.8,21299644.0,41286.0,71.646,26.996,38.758,16.779
Sunflower,2002,Summer     ,Maharashtra,4600.0,3400,967.4,435482.0,1150.0,0.866,26.255,37.392,16.242
Mesta,2002,Kharif     ,Meghalaya,4513.0,20599,4355.3,427245.71,1128.25,4.707,18.97,26.395,11.138
Wheat,2012,Rabi       ,Haryana,2496905.0,11117000,307.9,376533274.0,774040.55,4.409,25.415,38.273,13.546
Moong(Green Gram),2009,Summer     ,West Bengal,13055.0,6443,1317.2,2034230.1,2219.35,0.561,25.87,35.565,16.822
Groundnut,2002,Kharif     ,Tamil Nadu,502090.0,717403,315.9,47532860.3,125522.5,1.509,28.062,38.412,20.0
Sugarcane,2001,Whole Year ,Punjab,142000.0,9250000,479.3,14502460.0,36920.0,67.872,25.932,38.958,14.088
Moong(Green Gram),2010,Kharif     ,Chhattisgarh,9155.0,2648,1283.1,1520737.05,2197.2,0.243,27.075,37.302,16.157
Rapeseed &Mustard,2007,Whole Year ,Tamil Nadu,275.0,67,1067.2,36685.0,44.0,0.205,27.481,37.258,19.641
Arhar/Tur,1997,Kharif     ,Karnataka,421810.0,98473,1266.7,40143657.7,130761.1,0.268,25.766,35.922,16.838
Sugarcane,2005,Whole Year ,Kerala,1222.0,91650,3030.9,146542.24,256.62,66.145,25.215,32.388,19.432
Ginger,2006,Kharif     ,Jammu and Kashmir,4.0,7,1786.5,510.84,0.88,1.7,-2.825,10.138,-16.278
Urad,2016,Rabi       ,Assam,57420.0,38892,2296.8,8799615.0,20097.0,0.687,24.921,33.347,17.366
Castor seed,2000,Kharif     ,Madhya Pradesh,3296.0,818,723.3,323568.32,856.96,0.365,25.928,38.056,15.073
Sweet potato,2017,Kharif     ,Meghalaya,4712.0,15751,4472.3,741857.28,1790.56,3.695,19.494,26.621,12.182
Arecanut,2012,Whole Year ,Kerala,101775.0,118233,2187.6,15347670.0,31550.25,0.896,25.284,32.652,19.547
Cotton(lint),2008,Whole Year ,Tamil Nadu,114516.0,187673,1201.9,16380368.64,10306.44,1.798,26.835,36.612,18.611
Urad,2006,Rabi       ,Andhra Pradesh,415708.0,327533,845.2,53090068.68,91455.76,0.794,27.758,37.453,20.265
Gram,2017,Kharif     ,Jammu and Kashmir,23.0,5,1279.1,3621.12,8.74,0.21,-3.047,9.82,-16.833
Oilseeds total,2009,Whole Year ,Arunachal Pradesh,121468.0,215842,1701.9,18927143.76,20649.56,1.679,20.498,30.179,12.208
Sugarcane,2003,Whole Year ,Arunachal Pradesh,738.0,15150,2782.2,73047.24,177.12,17.099,20.363,30.744,12.194
Jowar,2014,Kharif     ,Madhya Pradesh,220000.0,372000,891.2,33211200.0,72600.0,1.541,26.012,37.9,15.118
Sesamum,1999,Kharif     ,Punjab,15100.0,5200,364.4,1602563.0,4077.0,0.255,26.82,39.61,14.532
Ragi,2008,Autumn     ,Jharkhand,29768.73,27189,1295.2,4258119.139,2679.186,0.813,23.004,33.314,13.688
Jowar,2017,Kharif     ,Maharashtra,565298.0,547246,1129.5,89000517.12,214813.24,0.904,25.715,36.178,15.89
Maize,2004,Kharif     ,Punjab,154000.0,422000,366.4,16684360.0,32340.0,2.884,26.295,38.785,14.023
Jute,2010,Kharif     ,Chhattisgarh,542.0,0,1283.1,90031.62,130.08,0.0,27.075,37.302,16.157
Barley,2017,Rabi       ,Haryana,20200.0,73500,417.1,3180288.0,7676.0,3.711,25.876,38.545,13.702
