Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Barley,2000,Rabi       ,Madhya Pradesh,82716.0,92394,723.3,8120229.72,21506.16,1.268,25.928,38.056,15.073
Potato,2018,Rabi       ,Chhattisgarh,8991.0,47544,1515.5,1458340.2,3146.85,6.055,26.214,36.987,15.785
Garlic,2013,Whole Year ,Uttarakhand,3173.0,20391,1735.4,458466.77,856.71,5.582,18.628,27.867,10.936
Bajra,2015,Kharif     ,Himachal Pradesh,79.0,46,1223.2,12474.89,26.07,0.614,21.019,31.642,12.125
Wheat,2007,Summer     ,Odisha,5548.0,8721,1633.8,740103.2,887.68,1.398,25.907,35.866,16.978
Sunflower,2019,Kharif     ,Haryana,9050.0,16730,351.8,1554428.0,3348.5,1.762,25.215,38.141,13.535
Jowar,2003,Rabi       ,Madhya Pradesh,3431.0,4182,1163.0,339600.38,823.44,1.529,25.823,37.102,15.023
Gram,2018,Rabi       ,Haryana,44900.0,62200,533.2,7282780.0,15715.0,1.511,25.598,38.08,14.244
Peas & beans (Pulses),2017,Rabi       ,Bihar,16437.0,16944,1112.0,2587841.28,6246.06,1.013,26.629,37.413,15.85
Rice,2017,Winter     ,Bihar,2716420.0,7046043,1112.0,427673164.8,1032239.6,2.467,26.629,37.413,15.85
Moth,2018,Kharif     ,Jammu and Kashmir,1124.0,822,1016.3,182312.8,393.4,0.739,-3.756,9.494,-17.1
Potato,2013,Rabi       ,West Bengal,409749.0,9020547,1939.9,59204633.01,110632.23,25.347,25.445,35.421,16.128
Moong(Green Gram),2013,Kharif     ,Tamil Nadu,25034.0,14083,740.9,3617162.66,6759.18,0.572,28.068,37.771,20.302
Sesamum,2018,Winter     ,West Bengal,484.0,349,2012.6,78504.8,169.4,0.72,25.387,34.794,16.445
Urad,2002,Kharif     ,Maharashtra,633600.0,359800,967.4,59982912.0,158400.0,0.583,26.255,37.392,16.242
Sugarcane,1999,Whole Year ,Gujarat,201400.0,14065000,458.9,21374582.0,54378.0,73.26,27.763,39.858,16.968
Ginger,2005,Kharif     ,Meghalaya,9625.0,53609,3374.4,1154230.0,2021.25,6.559,19.025,26.701,11.582
Wheat,2004,Rabi       ,Karnataka,241991.0,206296,1117.7,26217304.94,50818.11,0.845,25.438,35.635,16.578
Sesamum,2009,Autumn     ,West Bengal,1041.0,666,1317.2,162208.62,176.97,0.612,25.87,35.565,16.822
Dry chillies,2016,Whole Year ,Tamil Nadu,44839.0,20585,912.4,6871576.75,15693.65,0.812,28.28,38.782,20.065
Peas & beans (Pulses),2009,Rabi       ,West Bengal,9391.0,11761,1317.2,1463305.62,1596.47,1.161,25.87,35.565,16.822
Sesamum,2003,Kharif     ,Odisha,37716.0,7776,1648.2,3733129.68,9051.84,0.219,26.336,36.365,17.086
Urad,2017,Kharif     ,Punjab,1600.0,900,497.5,251904.0,608.0,0.738,25.229,38.067,13.172
Jute,1997,Kharif     ,Assam,94520.0,904095,2051.4,8995468.4,29301.2,9.92,23.692,33.435,14.779
Maize,1998,Kharif     ,Arunachal Pradesh,36244.0,47022,3616.7,3580907.2,10510.76,1.458,20.414,31.008,11.588
Urad,2016,Rabi       ,Arunachal Pradesh,1408.0,1235,2933.7,215776.0,492.8,0.853,21.043,30.565,13.52
Bajra,2017,Kharif     ,Himachal Pradesh,79.0,58,1182.2,12437.76,30.02,0.718,21.234,32.664,11.729
Coconut ,2015,Whole Year ,Tamil Nadu,434875.0,5962500000,1201.9,68671111.25,143508.75,11907.646,27.46,36.548,19.855
Linseed,2014,Rabi       ,Bihar,16439.0,14155,1061.0,2481631.44,5424.87,0.865,25.673,36.338,15.231
Sunflower,2009,Kharif     ,Puducherry,1.0,1,1434.588,155.82,0.17,1.0,28.223,32.96,24.726
Onion,2011,Kharif     ,Jammu and Kashmir,144.0,128,887.6,24122.88,47.52,0.932,-3.264,10.213,-16.68
Jowar,2015,Kharif     ,Karnataka,104738.0,119397,1024.9,16539177.58,34563.54,1.136,25.763,35.826,16.467
Cotton(lint),2004,Kharif     ,Mizoram,289.0,975,2640.8,31310.26,60.69,3.43,21.348,31.684,12.468
Arhar/Tur,2000,Kharif     ,Uttarakhand,1890.0,981,1413.4,185541.3,491.4,0.631,19.106,29.935,9.96
Maize,2005,Kharif     ,Punjab,148000.0,403000,566.7,17748160.0,31080.0,2.827,25.135,37.23,13.831
Mesta,2000,Kharif     ,West Bengal,10891.0,83630,1907.7,1069169.47,2831.66,6.861,25.311,34.094,16.45
Banana,2010,Whole Year ,Kerala,58671.14,483667,3131.8,9745863.065,14081.074,8.239,25.239,32.523,20.003
Soyabean,2012,Kharif     ,West Bengal,543.0,439,1566.0,81884.4,168.33,0.7,25.506,36.134,15.652
Black pepper,2019,Whole Year ,Assam,3410.0,7664,2084.7,585701.6,1261.7,2.29,24.352,33.262,16.418
Moong(Green Gram),1997,Kharif     ,Gujarat,178800.0,101300,798.9,17016396.0,55428.0,0.596,26.493,38.065,16.013
Other  Rabi pulses,2005,Rabi       ,Mizoram,1598.0,2972,2075.4,191632.16,335.58,1.791,22.111,32.794,13.535
Linseed,2017,Rabi       ,Jammu and Kashmir,62.0,32,1279.1,9761.28,23.56,0.47,-3.047,9.82,-16.833
Maize,2001,Kharif     ,Assam,19600.0,13940,1824.7,2001748.0,5096.0,0.609,24.368,34.125,16.055
Arhar/Tur,2016,Kharif     ,Madhya Pradesh,692000.0,871000,1048.4,106049000.0,242200.0,1.214,26.328,37.36,15.668
Sugarcane,1999,Whole Year ,Punjab,108000.0,6770000,364.4,11462040.0,29160.0,62.673,26.82,39.61,14.532
Urad,2013,Kharif     ,Uttarakhand,11132.0,8839,1735.4,1608462.68,3005.64,0.793,18.628,27.867,10.936
Cardamom,2019,Whole Year ,Karnataka,1939.0,301,1422.3,333042.64,717.43,0.105,25.898,35.502,17.25
Mesta,1999,Kharif     ,Assam,5177.0,25515,2201.8,549435.01,1397.79,4.622,24.694,34.815,16.007
Maize,2001,Rabi       ,Maharashtra,63100.0,116100,1035.8,6444403.0,16406.0,1.887,25.672,36.618,15.831
Peas & beans (Pulses),2003,Rabi       ,Assam,25133.0,14866,2213.7,2487664.34,6031.92,0.587,24.016,33.491,15.945
Sugarcane,2009,Whole Year ,Jharkhand,894.0,38926,996.1,139303.08,151.98,41.782,23.855,34.292,14.442
Rice,2012,Kharif     ,Himachal Pradesh,75380.0,111252,1035.0,11367304.0,23367.8,1.577,21.056,32.268,11.587
Sesamum,2007,Summer     ,West Bengal,200941.0,184540,2007.5,26805529.4,32150.56,0.807,25.365,35.173,16.66
Rapeseed &Mustard,2008,Rabi       ,West Bengal,412488.0,315330,1560.1,59002283.52,37123.92,0.678,25.193,34.151,16.335
Sunflower,2017,Kharif     ,Tamil Nadu,542.0,1057,970.9,85332.48,205.96,1.973,27.852,37.246,20.294
Arhar/Tur,2003,Kharif     ,Andhra Pradesh,513239.0,214657,826.0,50800396.22,123177.36,0.424,28.428,38.203,20.781
Wheat,2013,Rabi       ,Nagaland,3000.0,5470,1350.9,433470.0,810.0,1.824,20.357,29.936,12.088
Sesamum,2002,Kharif     ,Kerala,811.0,260,2511.2,76777.37,202.75,0.277,25.328,33.21,19.545
Moong(Green Gram),2013,Rabi       ,Chhattisgarh,6562.0,1409,1418.3,948143.38,1771.74,0.254,25.835,36.348,15.42
Potato,2014,Rabi       ,Chhattisgarh,10522.0,62732,1274.7,1588401.12,3472.26,6.648,25.855,36.971,15.177
Sweet potato,2001,Whole Year ,Chhattisgarh,2402.0,14001,1550.0,245316.26,624.52,5.834,26.215,37.155,15.737
Mesta,2003,Kharif     ,Assam,5420.0,25867,2213.7,536471.6,1300.8,4.419,24.016,33.491,15.945
Tobacco,2012,Whole Year ,Kerala,13.0,23,2187.6,1960.4,4.03,1.77,25.284,32.652,19.547
Arhar/Tur,2017,Kharif     ,Uttar Pradesh,282271.0,331672,652.1,44440746.24,107262.98,1.085,26.212,37.757,14.96
Sesamum,2018,Kharif     ,Mizoram,770.0,594,1665.2,124894.0,269.5,0.785,20.137,29.949,11.796
Gram,2002,Rabi       ,Himachal Pradesh,1351.0,1012,890.8,127899.17,337.75,0.728,22.165,33.736,11.913
Potato,2009,Whole Year ,Delhi,88.0,21999,528.4,13712.16,14.96,249.99,26.328,38.633,14.398
Coconut ,2019,Whole Year ,Kerala,760776.0,4814000000,3119.2,130670885.8,281487.12,5882.037,25.913,33.36,20.452
Safflower,2019,Rabi       ,Odisha,300.0,180,1593.9,51528.0,111.0,0.623,26.208,36.078,16.588
Sugarcane,2001,Whole Year ,Goa,1205.0,70565,2530.6,123066.65,313.3,58.56,25.148,34.819,17.618
Moong(Green Gram),2016,Summer     ,Puducherry,750.0,91,1391.3,114937.5,262.5,0.433,28.225,33.062,24.416
Other Kharif pulses,2005,Kharif     ,Himachal Pradesh,6357.0,3074,1248.1,762331.44,1334.97,0.793,20.955,31.625,11.703
Castor seed,2010,Kharif     ,Bihar,173.0,166,629.2,28737.03,41.52,0.98,27.299,38.258,16.934
Rapeseed &Mustard,2011,Rabi       ,Uttarakhand,12391.0,9733,1564.7,2075740.32,4089.03,0.653,18.21,27.638,9.845
Cashewnut,2011,Whole Year ,Andhra Pradesh,137898.0,38894,861.9,23100672.96,45506.34,0.352,28.331,38.133,19.903
Cowpea(Lobia),2012,Kharif     ,Manipur,840.0,831,1176.7,126672.0,260.4,0.998,21.012,30.607,13.144
Potato,2018,Kharif     ,Uttarakhand,6970.0,69123,1373.0,1130534.0,2439.5,10.553,19.105,29.104,10.581
Sesamum,2004,Kharif     ,Uttar Pradesh,125525.0,20030,704.0,13599378.5,26360.25,0.158,25.909,37.895,14.766
Garlic,2008,Whole Year ,Bihar,2522.0,4014,1197.7,360746.88,226.98,1.587,25.188,35.358,15.308
Onion,2003,Rabi       ,Uttar Pradesh,8781.0,126033,1075.6,869143.38,2107.44,14.354,25.837,37.802,14.658
Wheat,1999,Rabi       ,Uttar Pradesh,9381878.0,26050768,883.4,995698712.1,2533107.06,2.636,26.824,38.578,15.761
Urad,2016,Kharif     ,Maharashtra,337944.0,183121,1151.1,51789918.0,118280.4,0.578,25.731,36.492,16.042
Gram,2005,Rabi       ,Uttar Pradesh,738865.0,660574,751.9,88604690.8,155161.65,1.163,25.897,37.164,15.251
Ragi,2008,Kharif     ,Uttarakhand,120707.0,173627,1363.7,17265929.28,10863.63,1.525,18.483,28.317,10.285
Sesamum,2015,Kharif     ,Uttarakhand,1700.0,464,1247.6,268447.0,561.0,0.236,19.035,29.125,10.433
Cotton(lint),2000,Kharif     ,Odisha,39160.0,65090,1066.0,3844337.2,10181.6,1.654,26.168,36.155,16.983
Safflower,2004,Rabi       ,Madhya Pradesh,1205.0,328,895.7,130549.7,253.05,0.266,26.237,37.942,15.342
Jowar,2011,Kharif     ,Karnataka,188170.0,277346,1178.986,31522238.4,62096.1,1.361,25.433,35.125,16.151
Banana,2002,Whole Year ,Puducherry,274.0,7965,1434.588,25939.58,68.5,21.562,28.209,32.914,24.245
Ragi,2004,Winter     ,Odisha,39385.0,24820,1290.4,4266970.9,8270.85,0.472,25.653,35.575,16.528
other oilseeds,2019,Kharif     ,Arunachal Pradesh,717.0,650,2433.3,123151.92,265.29,1.117,20.843,30.879,12.832
Rice,2015,Rabi       ,Goa,13614.0,36579,2587.1,2149786.74,4492.62,2.76,25.287,34.992,17.349
Maize,1998,Kharif     ,Maharashtra,200400.0,400400,1314.8,19799520.0,58116.0,1.953,25.412,35.527,16.147
Ragi,1997,Summer     ,Odisha,603.0,429,1496.6,57387.51,186.93,0.576,26.148,35.922,16.781
Rice,2015,Winter     ,Assam,1888683.0,3727039,2155.3,298241932.5,623265.39,1.966,24.592,33.048,17.139
Masoor,2004,Rabi       ,Odisha,10400.0,4130,1290.4,1126736.0,2184.0,0.393,25.653,35.575,16.528
Sesamum,2016,Kharif     ,Nagaland,3620.0,2200,1959.8,554765.0,1267.0,0.606,20.765,30.028,13.207
Urad,1998,Kharif     ,Sikkim,4400.0,3049,3183.8,434720.0,1276.0,0.64,7.604,16.659,-1.682
Cowpea(Lobia),2011,Kharif     ,Karnataka,68089.0,35959,1178.986,11406269.28,22469.37,0.55,25.433,35.125,16.151
Wheat,2003,Rabi       ,Uttarakhand,383387.0,729653,1734.3,37947645.26,92012.88,1.525,18.824,29.362,9.646
Rice,2003,Rabi       ,Karnataka,54629.0,158046,867.6,5407178.42,13110.96,2.892,26.436,36.898,17.445
Linseed,2014,Rabi       ,Meghalaya,90.0,50,3484.4,13586.4,29.7,0.55,19.414,27.19,12.108
Bajra,2017,Kharif     ,Haryana,449400.0,720300,417.1,70753536.0,170772.0,1.69,25.876,38.545,13.702
Jute,2001,Kharif     ,Assam,68178.0,674603,1824.7,6963019.14,17726.28,9.676,24.368,34.125,16.055
Jute,1999,Kharif     ,Assam,73545.0,657537,2201.8,7805330.85,19857.15,9.132,24.694,34.815,16.007
Sugarcane,2019,Whole Year ,Assam,29703.0,1218118,2084.7,5101787.28,10990.11,38.921,24.352,33.262,16.418
Wheat,2000,Rabi       ,Tripura,1065.0,2230,2437.5,104551.05,276.9,2.095,24.17,32.795,16.707
Cotton(lint),2013,Kharif     ,Punjab,446000.0,1495000,586.6,64442540.0,120420.0,3.409,24.832,36.722,12.594
Jowar,2008,Kharif     ,Haryana,86595.0,44000,715.6,12386548.8,7793.55,0.498,25.275,37.958,14.165
Moth,2017,Kharif     ,Gujarat,27250.0,17764,814.8,4290240.0,10355.0,0.678,26.714,38.416,16.162
Other  Rabi pulses,2015,Rabi       ,Jammu and Kashmir,123.0,115,1572.6,19422.93,40.59,0.872,-2.861,9.692,-15.64
Jowar,2008,Kharif     ,West Bengal,1126.0,469,1560.1,161063.04,101.34,0.4,25.193,34.151,16.335
Rapeseed &Mustard,2010,Winter     ,Odisha,15925.0,3345,1291.9,2645301.75,3822.0,0.181,26.712,36.571,17.435
Other Cereals,2006,Kharif     ,Uttarakhand,4615.0,1971,1178.9,589381.65,1015.3,0.436,19.332,29.223,10.922
Rapeseed &Mustard,2009,Rabi       ,Gujarat,216000.0,341400,618.0,33657120.0,36720.0,1.492,27.588,39.623,17.529
Rice,2002,Kharif     ,Goa,33728.0,90072,2516.3,3193029.76,8432.0,2.67,25.587,35.657,18.107
Urad,2016,Kharif     ,Sikkim,2722.0,2526,2971.6,417146.5,952.7,0.94,7.932,16.197,0.722
Arhar/Tur,2006,Kharif     ,Andhra Pradesh,395644.0,157669,845.2,50527695.24,87041.68,0.42,27.758,37.453,20.265
Dry chillies,2017,Whole Year ,Gujarat,5571.0,5292,814.8,877098.24,2116.98,1.078,26.714,38.416,16.162
Horse-gram,2015,Rabi       ,Chhattisgarh,3820.0,1036,1136.0,603216.2,1260.6,0.263,26.193,36.991,15.51
Castor seed,2012,Kharif     ,Meghalaya,60.0,45,2945.3,9048.0,18.6,0.927,18.988,26.778,11.622
Black pepper,2018,Whole Year ,Tamil Nadu,5571.0,1176,986.2,903616.2,1949.85,0.16,27.546,37.241,19.462
Urad,2010,Kharif     ,Karnataka,118318.0,42990,1317.7,19653802.98,28396.32,0.363,25.658,35.068,16.714
Onion,2010,Rabi       ,Puducherry,1.0,7,1434.588,166.11,0.24,7.0,28.059,32.519,24.308
Moth,2005,Kharif     ,Punjab,300.0,300,566.7,35976.0,63.0,1.0,25.135,37.23,13.831
Cotton(lint),2017,Kharif     ,Karnataka,521372.0,1824810,1111.7,82084807.68,198121.36,3.039,25.682,35.969,16.843
Onion,2011,Rabi       ,Gujarat,63600.0,1860500,890.5,10654272.0,20988.0,24.67,26.534,37.981,16.402
Urad,2015,Kharif     ,Andhra Pradesh,44016.0,30921,940.7,6950566.56,14525.28,0.786,28.354,38.367,20.234
Groundnut,2007,Kharif     ,West Bengal,3257.0,3030,2007.5,434483.8,521.12,1.014,25.365,35.173,16.66
Arhar/Tur,2015,Kharif     ,Chhattisgarh,65109.0,30601,1136.0,10281362.19,21485.97,0.483,26.193,36.991,15.51
Jowar,2004,Kharif     ,Bihar,3755.0,3807,1147.8,406816.7,788.55,1.031,26.113,37.218,15.564
Groundnut,2019,Kharif     ,Chhattisgarh,22102.0,33683,1420.3,3796239.52,8177.74,1.49,26.322,36.678,15.505
Groundnut,2005,Whole Year ,West Bengal,48818.0,83116,1650.1,5854254.56,10251.78,1.565,25.963,35.621,16.854
Sugarcane,2007,Whole Year ,Goa,1034.0,56027,3674.7,137935.6,165.44,57.615,24.875,34.44,17.114
Niger seed,2016,Winter     ,Odisha,15018.0,4616,1460.5,2301508.5,5256.3,0.289,26.532,36.532,17.58
Arhar/Tur,2012,Kharif     ,Punjab,2400.0,2900,338.9,361920.0,744.0,1.584,25.086,38.108,13.395
Moong(Green Gram),2008,Kharif     ,Nagaland,400.0,250,1540.9,57216.0,36.0,0.562,19.763,29.573,11.872
Sesamum,2014,Kharif     ,Tamil Nadu,21289.0,13371,911.3,3213787.44,7025.37,0.56,27.861,37.475,20.25
Maize,2007,Kharif     ,Karnataka,1015117.0,2950506,1323.3,135416607.8,162418.72,3.113,25.175,34.916,16.245
Bajra,1999,Kharif     ,Haryana,586877.0,582000,344.0,62285256.01,158456.79,0.943,27.318,40.124,14.864
Garlic,2014,Kharif     ,Uttarakhand,2081.0,24774,1287.4,314147.76,686.73,11.075,18.929,28.825,10.435
Potato,2011,Whole Year ,Madhya Pradesh,83912.0,1028929,852.6,14056938.24,27690.96,11.689,25.701,36.72,15.082
Bajra,2017,Kharif     ,Uttar Pradesh,925397.0,1795148,652.1,145694503.7,351650.86,1.634,26.212,37.757,14.96
Arhar/Tur,2007,Kharif     ,Chhattisgarh,50376.0,26282,1246.2,6720158.4,8060.16,0.535,26.235,36.778,16.194
Wheat,2006,Rabi       ,Assam,59573.0,67413,1774.9,7608067.83,13106.06,1.134,24.738,35.487,16.448
Urad,2013,Kharif     ,Puducherry,3.0,2,1083.2,433.47,0.81,0.67,28.103,32.725,24.225
Coriander,2005,Whole Year ,Bihar,2227.0,1749,907.8,267061.84,467.67,0.803,26.871,37.943,16.193
Gram,2019,Rabi       ,Odisha,27820.0,21670,1593.9,4778363.2,10293.4,0.799,26.208,36.078,16.588
Urad,2000,Kharif     ,Sikkim,3780.0,2748,2504.8,371082.6,982.8,0.612,6.954,16.339,-1.188
Sannhamp,2008,Kharif     ,Uttar Pradesh,2889.0,925,891.6,413242.56,260.01,0.392,25.014,35.599,14.863
Jute,2019,Kharif     ,Assam,64247.0,791512,2084.7,11035064.72,23771.39,11.669,24.352,33.262,16.418
Potato,2018,Kharif     ,Mizoram,61.0,253,1665.2,9894.2,21.35,3.94,20.137,29.949,11.796
Small millets,2002,Kharif     ,Nagaland,10000.0,20000,1536.6,946700.0,2500.0,1.995,20.493,31.535,11.416
Cotton(lint),2014,Kharif     ,Punjab,420000.0,1342000,382.7,63403200.0,138600.0,3.324,24.752,37.153,13.515
Dry chillies,2004,Whole Year ,Arunachal Pradesh,2012.0,2640,2939.5,217980.08,422.52,1.811,20.084,29.447,11.655
Rice,2017,Summer     ,Puducherry,4297.0,15518,1582.4,676519.68,1632.86,2.85,28.275,32.742,24.498
Rice,2002,Kharif     ,Manipur,153110.0,335700,1743.7,14494923.7,38277.5,2.034,21.544,31.508,12.897
Cowpea(Lobia),2011,Kharif     ,Mizoram,1387.0,1458,2439.341,232350.24,457.71,0.966,20.671,30.696,12.05
Groundnut,2000,Rabi       ,Karnataka,179804.0,199299,1213.3,17651358.68,46749.04,1.174,25.335,35.855,16.473
Onion,2011,Whole Year ,Haryana,1860.0,32400,471.541,311587.2,613.8,16.708,25.28,37.73,13.544
Potato,2005,Whole Year ,West Bengal,354455.0,7462464,1650.1,42506243.6,74435.55,19.345,25.963,35.621,16.854
Garlic,2017,Whole Year ,Haryana,4420.0,51356,417.1,695884.8,1679.6,12.014,25.876,38.545,13.702
Mesta,2000,Kharif     ,Odisha,23880.0,102620,1066.0,2344299.6,6208.8,3.907,26.168,36.155,16.983
Soyabean,2010,Kharif     ,Uttar Pradesh,10939.0,13475,742.6,1817077.29,2625.36,1.217,26.172,37.425,15.1
Tapioca,2018,Whole Year ,Karnataka,635.0,8439,1419.1,102997.0,222.25,13.245,25.721,36.018,16.512
Bajra,1998,Summer     ,Karnataka,846.0,498,1260.8,83584.8,245.34,0.59,25.85,36.034,16.947
Wheat,2003,Rabi       ,Punjab,3444000.0,14489000,451.7,340887120.0,826560.0,4.166,25.392,38.245,13.439
Arhar/Tur,2004,Kharif     ,Haryana,28860.0,30100,484.6,3126692.4,6060.6,0.841,26.667,39.098,14.94
Ginger,2009,Whole Year ,Andhra Pradesh,2317.0,16674,711.0,361034.94,393.89,5.496,28.409,38.678,20.674
Peas & beans (Pulses),1998,Rabi       ,Uttar Pradesh,492128.0,504552,743.4,48622246.4,142717.12,1.115,25.808,37.002,14.904
Urad,2019,Rabi       ,Nagaland,830.0,680,1593.0,142560.8,307.1,0.811,20.333,29.755,12.245
Peas & beans (Pulses),2005,Rabi       ,Bihar,24579.0,22618,907.8,2947513.68,5161.59,0.926,26.871,37.943,16.193
Mesta,2009,Kharif     ,Assam,5000.0,25437,1727.1,779100.0,850.0,4.705,24.318,33.962,16.212
Bajra,2011,Rabi       ,Karnataka,1350.0,1225,1178.986,226152.0,445.5,0.98,25.433,35.125,16.151
Coconut ,2014,Whole Year ,Kerala,793856.0,5947000000,3046.4,119840501.8,261972.48,6883.315,25.408,32.437,19.951
Bajra,2019,Kharif     ,Odisha,1870.0,1160,1593.9,321191.2,691.9,0.678,26.208,36.078,16.588
Safflower,2013,Rabi       ,Andhra Pradesh,215.0,120,1062.3,31065.35,58.05,0.63,27.692,36.86,19.847
Sweet potato,2016,Kharif     ,Meghalaya,4667.0,15534,3837.1,715217.75,1633.45,3.69,19.755,26.819,13.232
Other Summer Pulses,2017,Summer     ,Puducherry,15.0,42,1582.4,2361.6,5.7,2.8,28.275,32.742,24.498
Bajra,2007,Kharif     ,Delhi,1586.0,3013,677.5,211572.4,253.76,1.9,25.864,38.509,14.458
Castor seed,2000,Kharif     ,Madhya Pradesh,3296.0,818,723.3,323568.32,856.96,0.365,25.928,38.056,15.073
Jowar,2004,Kharif     ,Madhya Pradesh,628945.0,604416,895.7,68139901.3,132078.45,1.054,26.237,37.942,15.342
Onion,2010,Rabi       ,Andhra Pradesh,17787.0,360959,1297.0,2954598.57,4268.88,18.214,27.928,37.308,20.51
Jowar,2002,Kharif     ,Delhi,9273.0,4015,593.6,877874.91,2318.25,0.43,26.877,39.555,14.913
Sunflower,2015,Rabi       ,Nagaland,2170.0,1330,1308.3,342664.7,716.1,0.614,20.469,29.837,12.835
Coriander,2003,Whole Year ,Andhra Pradesh,48644.0,15999,826.0,4814783.12,11674.56,0.405,28.428,38.203,20.781
Jowar,1997,Kharif     ,Haryana,130000.0,32000,661.2,12372100.0,40300.0,0.358,24.818,37.427,13.218
Turmeric,2019,Kharif     ,Jammu and Kashmir,4.0,4,1324.1,687.04,1.48,1.0,-5.115,7.701,-19.359
Other  Rabi pulses,2009,Summer     ,Puducherry,1.0,1,1434.588,155.82,0.17,1.0,28.223,32.96,24.726
Wheat,2012,Rabi       ,West Bengal,321572.0,895927,1566.0,48493057.6,99687.32,2.555,25.506,36.134,15.652
Sannhamp,2001,Whole Year ,Chhattisgarh,1736.0,611,1550.0,177297.68,451.36,0.349,26.215,37.155,15.737
Sweet potato,2009,Kharif     ,Puducherry,1.0,0,1434.588,155.82,0.17,0.0,28.223,32.96,24.726
Sannhamp,2001,Whole Year ,West Bengal,1515.0,7365,1556.6,154726.95,393.9,4.813,25.588,35.034,16.928
Turmeric,2012,Whole Year ,Madhya Pradesh,1435.0,1542,1049.5,216398.0,444.85,1.071,25.753,37.199,14.508
Rapeseed &Mustard,2019,Rabi       ,Arunachal Pradesh,28261.0,28791,2433.3,4854109.36,10456.57,1.222,20.843,30.879,12.832
Jute,1998,Kharif     ,Meghalaya,4241.0,27097,6552.7,419010.8,1229.89,7.553,19.131,26.694,11.292
Dry chillies,2012,Rabi       ,Karnataka,5430.0,14836,956.2,818844.0,1683.3,2.661,25.796,36.16,16.266
Small millets,2003,Kharif     ,Arunachal Pradesh,22279.0,21326,2782.2,2205175.42,5346.96,0.973,20.363,30.744,12.194
Wheat,2012,Rabi       ,Madhya Pradesh,5601025.0,16510524,1049.5,844634570.0,1736317.75,2.857,25.753,37.199,14.508
Peas & beans (Pulses),2000,Rabi       ,West Bengal,7338.0,6111,1907.7,720371.46,1907.88,0.843,25.311,34.094,16.45
Cotton(lint),2013,Kharif     ,Maharashtra,4159500.0,8834200,1409.8,601006155.0,1123065.0,2.064,25.28,35.399,15.612
Sunflower,2007,Rabi       ,Haryana,8655.0,16200,443.8,1154577.0,1384.8,1.392,26.104,38.948,14.395
Onion,2001,Whole Year ,Bihar,14083.0,134445,1247.0,1438296.79,3661.58,10.474,25.965,36.867,16.11
Moong(Green Gram),2017,Kharif     ,Jharkhand,29004.0,23589,1165.7,4566389.76,11021.52,0.791,24.062,34.583,14.548
Ragi,2013,Rabi       ,Puducherry,1.0,2,1083.2,144.49,0.27,2.0,28.103,32.725,24.225
Sunflower,2016,Kharif     ,Haryana,8600.0,12100,554.7,1317950.0,3010.0,1.72,26.401,38.285,15.502
Arhar/Tur,2008,Whole Year ,Tamil Nadu,27483.0,16703,1201.9,3931168.32,2473.47,0.607,26.835,36.612,18.611
Banana,2018,Whole Year ,Madhya Pradesh,26541.39,1853026,1102.2,4305013.458,9289.486,48.048,26.413,37.913,15.732
Cotton(lint),2009,Kharif     ,Punjab,511000.0,2006000,371.3,79624020.0,86870.0,4.053,25.995,38.607,14.341
Sesamum,2008,Summer     ,West Bengal,200506.0,131812,1560.1,28680378.24,18045.54,0.774,25.193,34.151,16.335
Other Kharif pulses,2010,Kharif     ,Puducherry,1.0,1,1434.588,166.11,0.24,1.0,28.059,32.519,24.308
Cashewnut,2003,Whole Year ,Manipur,325.0,130,687.7,32168.5,78.0,0.4,21.462,31.955,13.293
Arecanut,2001,Whole Year ,West Bengal,9276.0,14885,1556.6,947357.88,2411.76,1.862,25.588,35.034,16.928
Cotton(lint),2002,Kharif     ,Nagaland,1000.0,5000,1536.6,94670.0,250.0,5.005,20.493,31.535,11.416
Arhar/Tur,2001,Kharif     ,Mizoram,53.0,49,2406.4,5412.89,13.78,0.92,21.685,32.201,13.001
Small millets,2016,Summer     ,Uttar Pradesh,81.0,75,965.3,12413.25,28.35,0.96,26.392,37.618,15.982
Maize,2007,Kharif     ,Mizoram,7153.0,506,3095.2,954210.2,1144.48,0.124,20.922,32.203,12.452
Horse-gram,1997,Rabi       ,Andhra Pradesh,90500.0,37200,927.5,8612885.0,28055.0,0.366,28.24,37.947,19.662
Barley,2019,Rabi       ,Jammu and Kashmir,6495.0,4154,1324.1,1115581.2,2403.15,0.708,-5.115,7.701,-19.359
Gram,2008,Rabi       ,Andhra Pradesh,606426.0,857221,944.6,86743175.04,54578.34,1.628,27.938,37.215,20.012
Urad,2008,Summer     ,Uttarakhand,203.0,129,1363.7,29037.12,18.27,0.76,18.483,28.317,10.285
