Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Coriander,2003,Whole Year ,Bihar,2169.0,1500,1353.9,214687.62,520.56,0.691,25.975,36.602,15.384
Jute,2003,Kharif     ,Bihar,154588.0,1147358,1353.9,15301120.24,37101.12,8.015,25.975,36.602,15.384
Cotton(lint),2001,Kharif     ,Meghalaya,7323.0,7873,4241.0,747897.99,1903.98,1.05,19.103,26.931,11.889
Onion,2008,Kharif     ,Andhra Pradesh,26723.0,439644,944.6,3822457.92,2405.07,15.309,27.938,37.215,20.012
Ragi,2004,Kharif     ,Karnataka,840781.0,1571399,1117.7,91090213.54,176564.01,1.603,25.438,35.635,16.578
Jowar,2007,Rabi       ,Maharashtra,2876900.0,2119400,1257.2,383778460.0,460304.0,0.921,25.491,35.954,16.066
Potato,2002,Whole Year ,Chhattisgarh,9564.0,61104,1001.4,905423.88,2391.0,6.632,26.84,38.118,15.542
Safflower,2017,Rabi       ,Karnataka,33701.0,30342,1111.7,5305885.44,12806.38,0.715,25.682,35.969,16.843
Peas & beans (Pulses),2011,Rabi       ,Nagaland,6940.0,6310,1544.355,1162588.8,2290.2,0.905,19.485,28.73,11.473
other oilseeds,2015,Rabi       ,Uttarakhand,627.0,315,1247.6,99009.57,206.91,0.568,19.035,29.125,10.433
Urad,2019,Kharif     ,Maharashtra,340529.0,151195,1555.8,58489261.04,125995.73,0.456,25.633,35.942,15.295
Small millets,1998,Rabi       ,West Bengal,1235.0,1387,2152.5,122018.0,358.15,1.035,25.748,35.759,16.392
Tobacco,2018,Rabi       ,Meghalaya,802.0,796,5649.1,130084.4,280.7,1.055,18.962,26.308,11.887
Maize,2012,Kharif     ,Haryana,9878.0,26000,307.9,1489602.4,3062.18,1.236,25.415,38.273,13.546
Small millets,2003,Kharif     ,Chhattisgarh,251048.0,64646,1643.7,24848731.04,60251.52,0.253,26.552,37.408,15.616
Rice,1998,Kharif     ,Tamil Nadu,2386399.0,8215286,1077.1,235776221.2,692055.71,3.445,27.892,37.689,20.098
Potato,2019,Whole Year ,Kerala,490.0,6569,3119.2,84162.4,181.3,13.41,25.913,33.36,20.452
Wheat,2015,Rabi       ,Manipur,2250.0,5620,1329.1,355297.5,742.5,2.503,21.072,29.929,13.601
Moth,2020,Kharif     ,Uttarakhand,42.0,24,1313.948,8131.62,15.54,0.57,18.272,28.315,9.57
Tobacco,2019,Whole Year ,Tamil Nadu,1658.0,2426,910.1,284778.08,613.46,1.398,28.28,37.68,20.832
Tapioca,2019,Kharif     ,Mizoram,137.0,846,2178.5,23531.12,50.69,6.452,20.714,30.781,12.049
Jute,2013,Kharif     ,Madhya Pradesh,1054.0,0,1451.4,152292.46,284.58,0.0,25.477,36.615,14.649
Moong(Green Gram),2013,Autumn     ,Odisha,24135.0,7728,1632.4,3487266.15,6516.45,0.258,25.941,35.656,16.667
Masoor,2015,Rabi       ,Jharkhand,8785.0,6304,1085.6,1387239.35,2899.05,0.698,23.589,34.244,14.137
Guar seed,1999,Whole Year ,Tamil Nadu,332323.0,3514258,922.8,35269439.99,89727.21,10.651,27.279,37.275,19.094
Maize,2014,Kharif     ,Manipur,19590.0,43350,987.5,2957306.4,6464.7,2.234,21.589,31.038,13.551
Urad,2003,Summer     ,Uttarakhand,645.0,233,1734.3,63842.1,154.8,0.243,18.824,29.362,9.646
Sesamum,2012,Rabi       ,Maharashtra,900.0,290,1003.4,135720.0,279.0,0.33,25.826,36.264,15.258
Urad,2008,Kharif     ,Sikkim,3220.0,2826,2247.5,460588.8,289.8,0.85,7.292,16.372,-1.078
Groundnut,2019,Rabi       ,Puducherry,231.0,693,1317.0,39676.56,85.47,3.0,28.411,33.058,24.972
Khesari,2010,Rabi       ,Bihar,74372.0,73175,629.2,12353932.92,17849.28,0.897,27.299,38.258,16.934
Peas & beans (Pulses),2011,Rabi       ,Tripura,890.0,690,2295.609,149092.8,293.7,0.78,24.552,33.258,16.629
Maize,2017,Kharif     ,Maharashtra,694785.0,2165565,1129.5,109386950.4,264018.3,2.253,25.715,36.178,15.89
Sugarcane,2008,Whole Year ,Maharashtra,768400.0,60648300,1052.8,109911936.0,69156.0,65.534,25.675,36.24,15.125
Small millets,2015,Summer     ,Uttar Pradesh,60.0,57,596.7,9474.6,19.8,0.962,26.528,38.649,15.095
Rapeseed &Mustard,2002,Rabi       ,Mizoram,2043.0,1471,2627.0,193410.81,510.75,0.658,21.788,32.479,12.441
Coconut ,2010,Whole Year ,West Bengal,28933.0,364187600,1096.0,4806060.63,6943.92,12327.335,26.125,35.885,17.113
Coconut ,1997,Whole Year ,Kerala,884344.0,5210000000,3252.4,84163018.48,274146.64,5376.054,25.314,32.314,19.755
Dry chillies,1999,Whole Year ,Karnataka,176092.0,156419,1203.8,18688643.96,47544.84,1.182,25.305,36.185,16.232
Onion,2018,Whole Year ,Assam,8211.0,84835,2372.9,1331824.2,2873.85,7.455,24.191,32.867,16.546
Dry chillies,2007,Kharif     ,Andhra Pradesh,174000.0,636000,1004.2,23211600.0,27840.0,2.808,27.43,36.962,19.714
Rice,2014,Kharif     ,Karnataka,1000025.0,3057611,1238.5,150963774.0,330008.25,2.812,25.431,35.202,16.538
Sweet potato,2000,Whole Year ,Haryana,120.0,2500,383.7,11780.4,31.2,19.48,26.712,39.738,13.687
Moth,2017,Kharif     ,Uttarakhand,9.0,5,1475.8,1416.96,3.42,0.535,19.487,30.048,10.445
Masoor,2008,Rabi       ,Uttar Pradesh,520736.0,459705,891.6,74486077.44,46866.24,0.861,25.014,35.599,14.863
Gram,2018,Rabi       ,Haryana,44900.0,62200,533.2,7282780.0,15715.0,1.511,25.598,38.08,14.244
Tobacco,2001,Whole Year ,Assam,1195.0,593,1824.7,122045.35,310.7,0.6,24.368,34.125,16.055
Urad,2013,Kharif     ,Tripura,1324.0,817,2043.5,191304.76,357.48,0.588,24.823,33.552,17.013
Coconut ,2015,Whole Year ,Assam,20602.0,154656000,2155.3,3253261.82,6798.66,7708.539,24.592,33.048,17.139
Sweet potato,2005,Whole Year ,Uttar Pradesh,20476.0,267901,751.9,2455481.92,4299.96,13.183,25.897,37.164,15.251
Cowpea(Lobia),2013,Whole Year ,Kerala,775.0,0,3255.4,111979.75,209.25,0.0,25.308,32.521,19.715
Moth,2015,Kharif     ,Gujarat,18716.0,8913,584.3,2955443.56,6176.28,0.497,27.345,39.528,16.322
other oilseeds,2017,Kharif     ,Jammu and Kashmir,6.0,3,1279.1,944.64,2.28,0.5,-3.047,9.82,-16.833
Horse-gram,2009,Kharif     ,Jammu and Kashmir,1773.0,514,751.7,276268.86,301.41,0.344,-3.722,9.184,-16.471
Coriander,2002,Whole Year ,Chhattisgarh,3755.0,969,1001.4,355485.85,938.75,0.244,26.84,38.118,15.542
Onion,2010,Whole Year ,Uttarakhand,2230.0,11814,1419.0,370425.3,535.2,5.696,19.605,29.671,11.261
Barley,2002,Rabi       ,Sikkim,1230.0,1500,2496.2,116444.1,307.5,1.1,7.215,16.471,-0.518
Rice,2013,Kharif     ,Chhattisgarh,3987721.0,7102729,1418.3,576185807.3,1076684.67,1.75,25.835,36.348,15.42
Linseed,2002,Rabi       ,Karnataka,17401.0,6118,860.8,1647352.67,4350.25,0.343,26.234,36.81,17.305
Sannhamp,2011,Whole Year ,Chhattisgarh,1398.0,2869,1302.7,234192.96,461.34,2.016,25.547,35.786,15.418
Jowar,2017,Rabi       ,Karnataka,993591.0,1106755,1111.7,156430967.0,377564.58,1.07,25.682,35.969,16.843
Groundnut,2014,Kharif     ,Andhra Pradesh,803988.0,329520,687.6,121370028.5,265316.04,1.315,28.269,37.975,20.589
Urad,2005,Rabi       ,Andhra Pradesh,341832.0,216227,1075.5,40992493.44,71784.72,0.621,27.892,37.315,20.64
Cotton(lint),2003,Kharif     ,Tamil Nadu,97777.0,119687,345.6,9677967.46,23466.48,1.505,27.842,37.518,20.148
Onion,2013,Rabi       ,Uttar Pradesh,12232.0,248779,995.2,1767401.68,3302.64,20.336,24.977,35.725,14.346
Cardamom,1999,Whole Year ,Tamil Nadu,1213.0,112,922.8,128735.69,327.51,0.094,27.279,37.275,19.094
Gram,2001,Rabi       ,Andhra Pradesh,285086.0,363033,928.4,29115833.18,74122.36,1.419,28.261,38.403,20.394
Mesta,2004,Kharif     ,West Bengal,8632.0,81843,1612.9,935190.88,1812.72,6.703,25.704,35.663,16.593
Peas & beans (Pulses),2006,Rabi       ,Jammu and Kashmir,821.0,763,1786.5,104849.91,180.62,0.846,-2.825,10.138,-16.278
Potato,2007,Rabi       ,Jammu and Kashmir,857.0,12435,1042.2,114323.8,137.12,13.078,-2.658,10.246,-15.444
Gram,2007,Rabi       ,Haryana,107338.0,54000,443.8,14318889.2,17174.08,0.378,26.104,38.948,14.395
Turmeric,2011,Whole Year ,Meghalaya,2000.0,10512,4083.105,335040.0,660.0,5.21,18.835,26.724,11.385
Small millets,2014,Rabi       ,Andhra Pradesh,1883.0,1887,687.6,284257.68,621.39,0.93,28.269,37.975,20.589
Urad,2015,Rabi       ,Jammu and Kashmir,18.0,9,1572.6,2842.38,5.94,0.465,-2.861,9.692,-15.64
Potato,2001,Whole Year ,Uttar Pradesh,388552.0,9582545,849.9,39682815.76,101023.52,23.168,26.209,38.048,14.902
Sesamum,2015,Autumn     ,West Bengal,1372.0,1122,1717.0,216652.52,452.76,0.757,26.047,35.465,16.827
Gram,2000,Rabi       ,Gujarat,16500.0,8600,379.7,1619805.0,4290.0,0.53,27.672,40.022,16.238
Tobacco,2018,Whole Year ,Tamil Nadu,2111.0,3238,986.2,342404.2,738.85,1.355,27.546,37.241,19.462
Moong(Green Gram),2004,Rabi       ,Assam,7293.0,3429,2536.9,790123.62,1531.53,0.45,23.535,32.408,15.154
Wheat,2001,Rabi       ,Tripura,1220.0,2455,2284.4,124598.6,317.2,2.015,24.365,32.923,16.636
Horse-gram,2016,Kharif     ,Chhattisgarh,39873.0,15245,1298.9,6110537.25,13955.55,0.405,26.665,37.087,16.227
Barley,2008,Rabi       ,Haryana,53028.0,185000,715.6,7585125.12,4772.52,2.301,25.275,37.958,14.165
Bajra,2008,Kharif     ,Karnataka,264170.0,179509,1164.1,37786876.8,23775.3,0.633,24.938,34.933,15.852
Rice,2010,Kharif     ,Uttar Pradesh,5631949.0,11938078,742.6,935523048.4,1351667.76,2.053,26.172,37.425,15.1
Barley,2000,Rabi       ,Himachal Pradesh,25639.0,21414,1068.4,2516980.63,6666.14,0.832,21.477,32.854,11.325
Small millets,2004,Kharif     ,Bihar,6310.0,4892,1147.8,683625.4,1325.1,0.789,26.113,37.218,15.564
Ragi,2005,Autumn     ,Jharkhand,27846.26,23278,965.2,3339323.499,5847.715,0.821,23.917,34.259,14.298
Rice,2006,Rabi       ,Andhra Pradesh,1337020.0,4922944,845.2,170750824.2,294144.4,3.037,27.758,37.453,20.265
Garlic,2002,Whole Year ,Gujarat,8500.0,46200,458.4,804695.0,2125.0,5.413,27.782,40.632,16.655
Banana,2009,Summer     ,Uttar Pradesh,2336.0,96059,585.8,363995.52,397.12,41.104,25.794,37.077,14.789
Arhar/Tur,2008,Kharif     ,Gujarat,266100.0,262700,746.1,38062944.0,23949.0,0.97,26.474,38.405,15.429
Arhar/Tur,2015,Kharif     ,Gujarat,229431.0,281835,584.3,36229449.21,75712.23,1.227,27.345,39.528,16.322
Gram,2019,Rabi       ,Gujarat,405046.0,636475,1067.8,69570700.96,149867.02,1.489,26.397,37.856,16.041
Maize,2014,Kharif     ,Punjab,126000.0,460000,382.7,19020960.0,41580.0,3.919,24.752,37.153,13.515
Masoor,2013,Rabi       ,Bihar,154087.0,196055,1069.9,22264030.63,41603.49,1.157,25.404,35.996,15.094
Maize,2000,Kharif     ,Andhra Pradesh,430544.0,1107165,935.6,42266504.48,111941.44,2.565,27.813,37.114,20.098
Jute,2014,Kharif     ,Tripura,650.0,5564,2015.7,98124.0,214.5,8.456,25.075,33.968,17.505
Gram,2013,Rabi       ,Maharashtra,1519500.0,1400640,1409.8,219552555.0,410265.0,0.863,25.28,35.399,15.612
Moong(Green Gram),1999,Kharif     ,Tamil Nadu,175337.0,93209,922.8,18608515.81,47340.99,0.542,27.279,37.275,19.094
Niger seed,2017,Rabi       ,Andhra Pradesh,5660.0,2339,868.2,891110.4,2150.8,0.49,28.302,38.051,20.526
Tobacco,2002,Whole Year ,Assam,1104.0,539,1973.6,104515.68,276.0,0.56,24.325,34.012,15.572
Wheat,2012,Rabi       ,Haryana,2496905.0,11117000,307.9,376533274.0,774040.55,4.409,25.415,38.273,13.546
Urad,2002,Kharif     ,Tamil Nadu,196888.0,78555,315.9,18639386.96,49222.0,0.423,28.062,38.412,20.0
Soyabean,2016,Kharif     ,Sikkim,3175.0,3094,2971.6,486568.75,1111.25,0.952,7.932,16.197,0.722
Jowar,1999,Kharif     ,Kerala,2529.0,1287,2914.6,268402.77,682.83,0.255,24.741,32.075,19.345
Ginger,2014,Kharif     ,Meghalaya,9777.0,63555,3484.4,1475935.92,3226.41,9.29,19.414,27.19,12.108
Cotton(lint),2019,Kharif     ,Gujarat,2654636.0,8624334,1067.8,455960279.4,982215.32,3.182,26.397,37.856,16.041
Masoor,2006,Rabi       ,Chhattisgarh,16871.0,5490,1317.2,2154595.41,3711.62,0.309,26.268,37.181,15.972
Sesamum,2010,Rabi       ,Andhra Pradesh,43175.0,12271,1297.0,7171799.25,10362.0,0.291,27.928,37.308,20.51
Castor seed,1997,Kharif     ,Gujarat,11200.0,26000,798.9,1065904.0,3472.0,2.32,26.493,38.065,16.013
Soyabean,2002,Kharif     ,West Bengal,520.0,311,1629.1,49228.4,130.0,0.55,25.763,35.824,16.822
Wheat,2000,Rabi       ,Uttar Pradesh,9239311.0,25168332,874.4,907023160.9,2402220.86,2.681,25.915,37.525,14.976
Small millets,1998,Kharif     ,West Bengal,3742.0,1877,2152.5,369709.6,1085.18,0.576,25.748,35.759,16.392
Sweet potato,1999,Whole Year ,Meghalaya,5220.0,17591,6200.3,553998.6,1409.4,3.416,19.588,27.849,11.732
Sannhamp,2008,Kharif     ,Himachal Pradesh,6.0,1,1357.1,858.24,0.54,0.1,20.444,31.015,11.375
Sweet potato,2003,Whole Year ,Haryana,77.0,1600,592.3,7621.46,18.48,16.482,25.435,38.162,13.544
Urad,2016,Kharif     ,Uttar Pradesh,594436.0,321228,965.3,91097317.0,208052.6,0.587,26.392,37.618,15.982
Barley,2016,Rabi       ,Uttarakhand,19834.0,24622,1580.9,3039560.5,6941.9,1.351,19.958,29.705,11.653
Moong(Green Gram),2010,Kharif     ,West Bengal,869.0,613,1096.0,144349.59,208.56,0.667,26.125,35.885,17.113
Other  Rabi pulses,2016,Rabi       ,West Bengal,387.0,194,1795.8,59307.75,135.45,0.562,26.445,36.472,17.732
Masoor,2019,Rabi       ,West Bengal,172025.0,143792,1733.4,29547014.0,63649.25,0.749,26.187,36.175,16.679
Sesamum,2004,Kharif     ,Bihar,3516.0,2717,1147.8,380923.44,738.36,0.764,26.113,37.218,15.564
Rice,2008,Kharif     ,Tripura,242966.0,627175,1827.8,34753856.64,21866.94,2.525,24.522,33.332,16.725
Dry chillies,1998,Rabi       ,Manipur,3240.0,1940,1855.0,320112.0,939.6,0.602,21.532,31.595,13.388
Moong(Green Gram),2009,Kharif     ,Jammu and Kashmir,890.0,410,751.7,138679.8,151.3,0.512,-3.722,9.184,-16.471
Sweet potato,2009,Kharif     ,Uttar Pradesh,16758.0,227909,585.8,2611231.56,2848.86,13.611,25.794,37.077,14.789
Cotton(lint),2006,Kharif     ,Assam,1374.0,648,1774.9,175473.54,302.28,0.518,24.738,35.487,16.448
Rapeseed &Mustard,1999,Rabi       ,Haryana,449818.0,595000,344.0,47739184.34,121450.86,1.112,27.318,40.124,14.864
Masoor,2011,Rabi       ,Nagaland,1990.0,1520,1544.355,333364.8,656.7,0.764,19.485,28.73,11.473
Rice,2013,Rabi       ,Meghalaya,13444.0,58685,2448.4,1942523.56,3629.88,2.396,19.34,27.168,11.708
Ginger,2018,Whole Year ,Tamil Nadu,377.0,7263,986.2,61149.4,131.95,19.864,27.546,37.241,19.462
Cashewnut,2019,Whole Year ,Tamil Nadu,83977.0,25687,910.1,14423889.52,31071.49,0.335,28.28,37.68,20.832
Urad,2005,Rabi       ,Assam,35376.0,17331,2184.6,4242289.92,7428.96,0.489,24.103,33.185,16.115
Sunflower,2019,Kharif     ,Haryana,9050.0,16730,351.8,1554428.0,3348.5,1.762,25.215,38.141,13.535
Other Cereals,2014,Rabi       ,Uttarakhand,603.0,530,1287.4,91028.88,198.99,0.88,18.929,28.825,10.435
other oilseeds,2015,Summer     ,Maharashtra,307.0,340,875.7,48478.37,101.31,0.68,26.046,37.116,15.631
Turmeric,2007,Whole Year ,Tamil Nadu,27303.0,146008,1067.2,3642220.2,4368.48,5.254,27.481,37.258,19.641
Jowar,2011,Summer     ,Puducherry,1.0,2,1434.588,167.52,0.33,2.0,27.938,32.262,23.946
Maize,2014,Kharif     ,Assam,27953.0,93179,1899.0,4219784.88,9224.49,2.97,24.839,34.324,16.688
Garlic,2004,Whole Year ,Haryana,357.0,2900,484.6,38677.38,74.97,6.101,26.667,39.098,14.94
Moong(Green Gram),2003,Rabi       ,Madhya Pradesh,13.0,3,1163.0,1286.74,3.12,0.23,25.823,37.102,15.023
Arecanut,2016,Whole Year ,Tamil Nadu,7078.0,12708,912.4,1084703.5,2477.3,1.477,28.28,38.782,20.065
Ragi,2009,Kharif     ,Gujarat,14700.0,11000,618.0,2290554.0,2499.0,0.758,27.588,39.623,17.529
Sunflower,2017,Rabi       ,Jharkhand,1759.0,913,1165.7,276936.96,668.42,0.493,24.062,34.583,14.548
Urad,2000,Kharif     ,Karnataka,133729.0,51657,1213.3,13128175.93,34769.54,0.396,25.335,35.855,16.473
Castor seed,2009,Kharif     ,Maharashtra,6700.0,1500,1002.4,1043994.0,1139.0,0.195,26.138,36.578,16.054
Khesari,2002,Kharif     ,West Bengal,584.0,507,1629.1,55287.28,146.0,0.87,25.763,35.824,16.822
Sesamum,2018,Kharif     ,Puducherry,2.0,2,1693.9,324.4,0.7,1.0,28.028,32.583,24.095
Barley,2000,Rabi       ,Nagaland,1000.0,1500,1631.8,98170.0,260.0,1.499,20.044,30.648,12.012
Potato,2012,Kharif     ,Mizoram,115.0,807,2050.2,17342.0,35.65,7.02,20.997,31.138,11.963
Black pepper,2017,Whole Year ,Kerala,85141.0,37955,2664.8,13404599.04,32353.58,0.335,25.412,32.546,19.86
Cotton(lint),2018,Kharif     ,Gujarat,2660056.0,6302745,1125.4,431461083.2,931019.6,3.032,27.728,39.686,17.076
Sesamum,2010,Kharif     ,Punjab,5700.0,2300,392.7,946827.0,1368.0,0.42,25.882,38.18,14.188
Moong(Green Gram),2014,Rabi       ,Tripura,619.0,381,2015.7,93444.24,204.27,0.604,25.075,33.968,17.505
Small millets,2001,Kharif     ,Sikkim,4928.0,4460,2372.5,503296.64,1281.28,0.872,7.482,16.901,-0.423
Onion,2010,Whole Year ,Madhya Pradesh,56243.0,902250,856.3,9342524.73,13498.32,14.752,26.396,36.965,15.735
Jowar,2014,Kharif     ,Nagaland,240.0,230,1333.3,36230.4,79.2,0.96,20.627,30.352,12.051
Other Kharif pulses,2004,Kharif     ,Nagaland,6630.0,5400,1711.5,718294.2,1392.3,0.945,19.89,29.818,11.537
Maize,2011,Kharif     ,Uttar Pradesh,745217.0,1232077,777.4,124838751.8,245921.61,1.535,25.268,35.668,14.822
Potato,2011,Winter     ,Odisha,5779.0,63010,1346.2,968098.08,1907.07,10.499,25.805,35.504,16.758
Maize,2008,Rabi       ,Bihar,206266.0,726382,1197.7,29504288.64,18563.94,3.186,25.188,35.358,15.308
Other  Rabi pulses,2009,Rabi       ,Chhattisgarh,1877.0,252,956.9,292474.14,319.09,0.464,27.163,37.735,16.645
Rice,2009,Summer     ,Karnataka,346510.0,1057933,1321.0,53993188.2,58906.7,2.807,25.599,35.271,17.215
Sweet potato,2014,Whole Year ,Kerala,361.0,5123,3046.4,54496.56,119.13,13.186,25.408,32.437,19.951
Wheat,2001,Rabi       ,Madhya Pradesh,3691707.0,5993596,955.0,377034035.9,959843.82,1.655,25.766,37.544,15.009
Soyabean,2010,Kharif     ,Nagaland,24350.0,30430,1771.8,4044778.5,5844.0,1.229,19.943,29.381,11.871
Groundnut,2003,Rabi       ,Karnataka,139464.0,138901,867.6,13804146.72,33471.36,1.05,26.436,36.898,17.445
Maize,2019,Summer     ,Gujarat,5516.0,12676,1067.8,947428.16,2040.92,2.189,26.397,37.856,16.041
Horse-gram,2006,Kharif     ,Madhya Pradesh,25431.0,7366,1072.3,3247793.01,5594.82,0.284,26.232,37.06,15.972
Rice,2017,Summer     ,Uttarakhand,13953.0,44845,1475.8,2196760.32,5302.14,3.223,19.487,30.048,10.445
Dry chillies,2007,Whole Year ,Chhattisgarh,6028.0,4205,1246.2,804135.2,964.48,0.687,26.235,36.778,16.194
Other  Rabi pulses,2007,Rabi       ,Bihar,3052.0,2261,1600.2,407136.8,488.32,0.741,25.611,36.087,15.854
Moong(Green Gram),2001,Rabi       ,Chhattisgarh,5558.0,1536,1550.0,567638.54,1445.08,0.247,26.215,37.155,15.737
Khesari,2011,Rabi       ,West Bengal,25808.0,26651,1686.5,4323356.16,8516.64,0.978,25.545,35.011,16.364
Urad,2004,Rabi       ,Tripura,407.0,245,2706.3,44094.38,85.47,0.595,24.318,33.078,16.125
Dry chillies,2003,Whole Year ,West Bengal,60468.0,66252,1526.7,5985122.64,14512.32,0.999,25.849,35.492,16.512
Tobacco,2016,Whole Year ,Maharashtra,800.0,1100,1151.1,122600.0,280.0,1.38,25.731,36.492,16.042
Potato,1997,Whole Year ,Odisha,8887.0,87413,1496.6,845775.79,2754.97,8.774,26.148,35.922,16.781
Garlic,2010,Whole Year ,Karnataka,4234.0,5467,1317.7,703309.74,1016.16,1.323,25.658,35.068,16.714
Rice,1997,Rabi       ,Andhra Pradesh,1117700.0,3291700,927.5,106371509.0,346487.0,2.64,28.24,37.947,19.662
Sesamum,2017,Winter     ,West Bengal,1276.0,872,1830.0,200893.44,484.88,0.766,26.005,35.557,16.87
Mesta,2016,Kharif     ,Tripura,583.0,4961,2475.3,89344.75,204.05,8.505,25.064,32.628,17.837
Bajra,2009,Kharif     ,Jammu and Kashmir,17402.0,10388,751.7,2711579.64,2958.34,0.603,-3.722,9.184,-16.471
Sugarcane,2003,Whole Year ,Jharkhand,338.45,966,1258.3,33499.781,81.228,2.85,23.404,33.868,14.037
Ginger,2002,Whole Year ,Tamil Nadu,416.0,6665,315.9,39382.72,104.0,16.009,28.062,38.412,20.0
Sesamum,1998,Kharif     ,Arunachal Pradesh,1360.0,750,3616.7,134368.0,394.4,0.612,20.414,31.008,11.588
Tobacco,2011,Summer     ,Uttar Pradesh,405.0,1251,777.4,67845.6,133.65,3.065,25.268,35.668,14.822
Other Kharif pulses,2014,Rabi       ,Puducherry,2.0,3,1330.0,301.92,0.66,1.5,28.095,32.625,24.514
Niger seed,2004,Kharif     ,Nagaland,800.0,880,1711.5,86672.0,168.0,1.11,19.89,29.818,11.537
Rice,1997,Autumn     ,West Bengal,423121.0,751970,1852.9,40268425.57,131167.51,1.837,25.795,35.236,17.038
Rapeseed &Mustard,2016,Rabi       ,Gujarat,200062.0,354388,710.5,30659501.5,70021.7,1.724,27.297,39.266,17.192
Potato,2001,Whole Year ,West Bengal,299821.0,7822363,1556.6,30620718.73,77953.46,21.954,25.588,35.034,16.928
Sannhamp,2003,Whole Year ,Uttar Pradesh,3876.0,1167,1075.6,383646.48,930.24,0.278,25.837,37.802,14.658
Ragi,1997,Kharif     ,Karnataka,897921.0,1214282,1266.7,85455141.57,278355.51,1.191,25.766,35.922,16.838
Jute,2019,Kharif     ,Bihar,48390.0,509650,1194.7,8311466.4,17904.3,13.32,26.517,37.841,15.49
Onion,2007,Rabi       ,Karnataka,11727.0,98738,1323.3,1564381.8,1876.32,8.509,25.175,34.916,16.245
Sesamum,2008,Rabi       ,Andhra Pradesh,34296.0,9168,944.6,4905699.84,3086.64,0.252,27.938,37.215,20.012
Cardamom,2010,Whole Year ,Karnataka,19081.0,1550,1317.7,3169544.91,4579.44,0.069,25.658,35.068,16.714
Other Kharif pulses,2011,Kharif     ,Himachal Pradesh,1827.0,524,1108.3,306059.04,602.91,0.353,20.421,30.858,11.068
Rice,2009,Autumn     ,Bihar,525890.0,471321,889.3,81944179.8,89401.3,0.906,26.685,37.679,15.964
Barley,2007,Rabi       ,Haryana,39528.0,120000,443.8,5273035.2,6324.48,1.846,26.104,38.948,14.395
Soyabean,2015,Kharif     ,Tripura,268.0,234,2334.4,42319.88,88.44,0.876,24.614,32.255,17.474
Bajra,2000,Kharif     ,Bihar,1534.0,1266,1207.0,150592.78,398.84,0.748,26.114,36.777,16.072
Arhar/Tur,2019,Kharif     ,Gujarat,212698.0,210689,1067.8,36533008.48,78698.26,1.122,26.397,37.856,16.041
Arecanut,2007,Whole Year ,Kerala,99787.0,114690,3489.6,13311585.8,15965.92,0.921,24.964,32.224,19.194
Bajra,2019,Kharif     ,Madhya Pradesh,339656.0,785624,1446.7,58339314.56,125672.72,1.273,25.942,37.215,14.539
Cotton(lint),2015,Kharif     ,Andhra Pradesh,662671.0,1810621,940.7,104642377.6,218681.43,2.519,28.354,38.367,20.234
Garlic,2007,Kharif     ,Jammu and Kashmir,103.0,78,1042.2,13740.2,16.48,0.75,-2.658,10.246,-15.444
Jowar,2005,Kharif     ,West Bengal,1439.0,562,1650.1,172564.88,302.19,0.437,25.963,35.621,16.854
Moong(Green Gram),2017,Kharif     ,Manipur,448.0,498,1780.0,70533.12,170.24,1.11,20.897,29.179,13.457
Sweet potato,1997,Whole Year ,Bihar,14114.0,186123,1303.7,1343229.38,4375.34,13.035,25.765,35.785,15.195
Jowar,2001,Kharif     ,Bihar,4388.0,3712,1247.0,448146.44,1140.88,0.889,25.965,36.867,16.11
Cowpea(Lobia),2014,Kharif     ,Nagaland,490.0,720,1333.3,73970.4,161.7,1.473,20.627,30.352,12.051
Peas & beans (Pulses),2016,Rabi       ,Nagaland,7200.0,7920,1959.8,1103400.0,2520.0,1.102,20.765,30.028,13.207
Small millets,2009,Rabi       ,Andhra Pradesh,1114.0,1004,711.0,173583.48,189.38,0.745,28.409,38.678,20.674
Linseed,2004,Rabi       ,Nagaland,7300.0,5640,1711.5,790882.0,1533.0,0.64,19.89,29.818,11.537
Sunflower,2018,Rabi       ,Punjab,5000.0,9700,585.5,811000.0,1750.0,1.888,24.832,37.042,13.77
Ragi,2007,Kharif     ,Himachal Pradesh,1845.0,2489,1095.4,246123.0,295.2,1.117,21.365,33.038,11.917
Maize,1999,Kharif     ,Delhi,58.0,42,365.9,6155.54,15.66,0.72,27.006,39.897,14.832
Barley,2002,Rabi       ,Bihar,20427.0,23432,1105.8,1933824.09,5106.75,1.154,26.235,37.238,15.889
Wheat,2018,Rabi       ,Madhya Pradesh,7721549.0,25276038,1102.2,1252435248.0,2702542.15,3.142,26.413,37.913,15.732
