Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Rice,2019,Rabi       ,Nagaland,5670.0,16050,1593.0,973879.2,2097.9,2.83,20.333,29.755,12.245
Tobacco,2015,Rabi       ,Andhra Pradesh,95687.0,214375,940.7,15109934.17,31576.71,3.359,28.354,38.367,20.234
Onion,2017,Rabi       ,Andhra Pradesh,7382.0,249866,868.2,1162222.08,2805.16,44.62,28.302,38.051,20.526
Jowar,2004,Kharif     ,Chhattisgarh,8388.0,4902,1122.8,908755.92,1761.48,0.667,25.775,36.878,15.577
Dry chillies,2015,Whole Year ,Madhya Pradesh,103711.81,371435,1000.7,16377131.92,34224.897,4.328,25.88,37.675,14.656
Banana,2013,Whole Year ,Gujarat,26721.0,1944633,1006.5,3860917.29,7214.67,71.544,26.046,37.44,15.654
Masoor,2012,Rabi       ,Chhattisgarh,15864.0,5147,1366.8,2392291.2,4917.84,0.33,26.0,36.635,14.278
Groundnut,2020,Kharif     ,Uttarakhand,617.0,933,1313.948,119457.37,228.29,1.522,18.272,28.315,9.57
Banana,2004,Whole Year ,Uttar Pradesh,1615.0,58736,704.0,174969.1,339.15,36.311,25.909,37.895,14.766
Rapeseed &Mustard,2014,Rabi       ,Sikkim,3860.0,3212,2627.0,582705.6,1273.8,0.802,7.575,16.239,-0.578
Rice,2015,Kharif     ,Tripura,199818.0,575826,2334.4,31553260.38,65939.94,2.895,24.614,32.255,17.474
Sesamum,2017,Kharif     ,Bihar,1571.0,1378,1112.0,247338.24,596.98,0.886,26.629,37.413,15.85
Ragi,2010,Kharif     ,Tamil Nadu,75650.0,171096,1095.2,12566221.5,18156.0,2.283,27.561,37.054,20.027
Oilseeds total,2004,Whole Year ,Arunachal Pradesh,27139.0,26281,2939.5,2940239.26,5699.19,1.045,20.084,29.447,11.655
Wheat,2000,Rabi       ,Meghalaya,4215.0,6892,6258.8,413786.55,1095.9,1.395,18.7,26.849,11.355
Linseed,2014,Rabi       ,Telangana,45.0,18,746.4,6793.2,14.85,0.4,26.286,36.682,16.969
Potato,2016,Winter     ,Jharkhand,20926.0,166162,1296.3,3206909.5,7324.1,8.624,23.918,34.455,14.795
Ragi,2013,Kharif     ,Bihar,7034.0,7138,1069.9,1016342.66,1899.18,0.993,25.404,35.996,15.094
Coriander,2003,Whole Year ,Bihar,2169.0,1500,1353.9,214687.62,520.56,0.691,25.975,36.602,15.384
Potato,2018,Rabi       ,Bihar,84227.0,1076879,1521.4,13661619.4,29479.45,13.513,26.818,37.765,16.385
Turmeric,2002,Whole Year ,Odisha,23640.0,33700,1102.8,2237998.8,5910.0,2.165,26.327,36.852,17.182
Linseed,2006,Rabi       ,West Bengal,5046.0,1213,1631.4,644424.66,1110.12,0.241,25.842,35.282,17.177
Rapeseed &Mustard,2004,Rabi       ,Tamil Nadu,452.0,109,1034.0,48969.68,94.92,0.25,27.002,36.959,19.451
Onion,2013,Rabi       ,Andhra Pradesh,5326.0,117905,1062.3,769553.74,1438.02,19.635,27.692,36.86,19.847
Safflower,2001,Rabi       ,Bihar,237.0,181,1247.0,24204.81,61.62,0.719,25.965,36.867,16.11
Rapeseed &Mustard,2006,Rabi       ,Tripura,1744.0,1361,1764.3,222726.24,383.68,0.78,24.872,34.042,17.059
Maize,2011,Kharif     ,Haryana,11045.0,30000,471.541,1850258.4,3644.85,1.145,25.28,37.73,13.544
Urad,2003,Rabi       ,Madhya Pradesh,5693.0,2331,1163.0,563493.14,1366.32,0.243,25.823,37.102,15.023
Other Kharif pulses,2006,Kharif     ,Karnataka,116341.0,88598,1146.3,14857909.11,25595.02,0.785,25.26,35.307,16.673
Arhar/Tur,2016,Kharif     ,Manipur,533.0,603,2039.8,81682.25,186.55,1.129,21.366,29.778,13.979
Sweet potato,2001,Whole Year ,Bihar,4981.0,56979,1247.0,508709.53,1295.06,11.255,25.965,36.867,16.11
Cotton(lint),2014,Kharif     ,Haryana,647000.0,1939000,301.3,97671120.0,213510.0,2.908,25.675,38.3,14.215
Ginger,2006,Kharif     ,Meghalaya,9639.0,57278,2454.7,1230996.69,2120.58,7.089,19.284,27.344,11.883
Maize,2004,Kharif     ,Delhi,82.0,125,651.9,8883.88,17.22,1.52,26.384,38.956,14.869
Dry chillies,1999,Autumn     ,West Bengal,16849.0,13874,2318.1,1788184.37,4549.23,0.717,25.806,36.204,16.809
Jowar,2010,Kharif     ,Uttar Pradesh,201205.0,207513,742.6,33422162.55,48289.2,1.009,26.172,37.425,15.1
Dry chillies,2005,Whole Year ,Uttar Pradesh,14999.0,13790,751.9,1798680.08,3149.79,0.919,25.897,37.164,15.251
Bajra,2017,Kharif     ,Nagaland,700.0,710,1722.1,110208.0,266.0,0.995,20.535,29.507,12.858
Peas & beans (Pulses),2009,Rabi       ,Uttarakhand,5504.0,5502,847.8,857633.28,935.68,0.651,19.5,29.846,10.562
Horse-gram,2006,Rabi       ,Andhra Pradesh,53703.0,25476,845.2,6858410.13,11814.66,0.41,27.758,37.453,20.265
Ragi,2007,Kharif     ,Puducherry,23.0,48,1434.588,3068.2,3.68,1.57,27.791,32.483,23.905
Soyabean,2009,Kharif     ,Manipur,565.0,340,992.5,88038.3,96.05,0.543,21.547,31.198,13.672
Sugarcane,2017,Whole Year ,Andhra Pradesh,98912.0,7782670,868.2,15572705.28,37586.56,92.494,28.302,38.051,20.526
Urad,2011,Kharif     ,Himachal Pradesh,9664.0,6150,1108.3,1618913.28,3189.12,0.691,20.421,30.858,11.068
Sesamum,2019,Kharif     ,Andhra Pradesh,6197.0,1316,899.2,1064396.72,2292.89,0.286,28.468,37.938,20.685
Turmeric,2005,Whole Year ,West Bengal,11844.0,25049,1650.1,1420332.48,2487.24,2.018,25.963,35.621,16.854
Rice,2019,Winter     ,Tamil Nadu,1360882.0,4954415,910.1,233745092.3,503526.34,3.818,28.28,37.68,20.832
Groundnut,2008,Kharif     ,Himachal Pradesh,81.0,66,1357.1,11586.24,7.29,0.91,20.444,31.015,11.375
Bajra,2012,Kharif     ,Delhi,1519.0,3815,451.9,229065.2,470.89,2.51,25.292,38.062,13.336
Sannhamp,2003,Whole Year ,West Bengal,1273.0,6669,1526.7,126001.54,305.52,5.143,25.849,35.492,16.512
Groundnut,2008,Rabi       ,Andhra Pradesh,266714.0,523880,944.6,38150770.56,24004.26,2.037,27.938,37.215,20.012
Peas & beans (Pulses),2018,Rabi       ,West Bengal,17100.0,20010,2012.6,2773620.0,5985.0,1.206,25.387,34.794,16.445
Moong(Green Gram),2004,Rabi       ,Tripura,442.0,220,2706.3,47886.28,92.82,0.505,24.318,33.078,16.125
Sugarcane,2015,Whole Year ,Mizoram,1542.0,51270,2310.8,243497.22,508.86,32.858,20.602,29.908,12.8
Other Kharif pulses,2000,Kharif     ,Nagaland,4400.0,4240,1631.8,431948.0,1144.0,0.985,20.044,30.648,12.012
Moong(Green Gram),2011,Summer     ,Uttarakhand,3.0,2,1564.7,502.56,0.99,0.67,18.21,27.638,9.845
Maize,1997,Rabi       ,Maharashtra,45800.0,65400,1156.1,4358786.0,14198.0,1.477,25.522,36.077,15.97
Sunflower,2019,Rabi       ,Nagaland,2370.0,1450,1593.0,407071.2,876.9,0.614,20.333,29.755,12.245
Potato,2005,Whole Year ,Himachal Pradesh,14012.0,95900,1248.1,1680319.04,2942.52,6.636,20.955,31.625,11.703
Urad,2004,Kharif     ,Tamil Nadu,226364.0,82998,1034.0,24524275.76,47536.44,0.408,27.002,36.959,19.451
Rapeseed &Mustard,2011,Rabi       ,Madhya Pradesh,662435.0,789623,852.6,110971111.2,218603.55,1.011,25.701,36.72,15.082
Urad,2000,Rabi       ,Chhattisgarh,5201.0,1247,896.4,510582.17,1352.26,0.211,26.372,37.657,15.728
Cashewnut,2017,Whole Year ,Manipur,37.0,18,1780.0,5825.28,14.06,0.49,20.897,29.179,13.457
Bajra,2017,Summer     ,Karnataka,5161.0,5313,1111.7,812547.84,1961.18,1.113,25.682,35.969,16.843
Masoor,2008,Rabi       ,Tripura,352.0,268,1827.8,50350.08,31.68,0.82,24.522,33.332,16.725
Rice,1997,Kharif     ,Haryana,913000.0,2556000,661.2,86890210.0,283030.0,2.731,24.818,37.427,13.218
Niger seed,2019,Kharif     ,West Bengal,1005.0,519,1733.4,172618.8,371.85,0.584,26.187,36.175,16.679
Linseed,2018,Rabi       ,Uttar Pradesh,27870.0,17579,792.8,4520514.0,9754.5,0.635,25.935,37.265,15.416
Other Kharif pulses,1998,Kharif     ,Goa,1200.0,324,2964.9,118560.0,348.0,0.27,25.083,34.938,17.258
Coconut ,2018,Whole Year ,Puducherry,1877.0,17923000,1693.9,304449.4,656.95,8363.155,28.028,32.583,24.095
Coconut ,2010,Whole Year ,Puducherry,2131.0,24464000,1434.588,353980.41,511.44,11567.658,28.059,32.519,24.308
Rice,2014,Summer     ,Uttar Pradesh,29947.0,75449,616.4,4520799.12,9882.51,2.384,25.945,38.182,15.008
Onion,2007,Summer     ,Uttar Pradesh,11716.0,158183,672.9,1562914.4,1874.56,13.492,25.625,36.995,15.226
Ragi,1998,Kharif     ,Bihar,72015.0,60565,1332.5,7115082.0,20884.35,0.87,25.962,36.698,15.211
Jowar,2019,Kharif     ,Tripura,545.0,451,2252.8,93609.2,201.65,0.817,24.659,32.979,16.758
Sweet potato,2012,Whole Year ,Chhattisgarh,2661.0,14888,1366.8,401278.8,824.91,5.426,26.0,36.635,14.278
Jowar,2012,Kharif     ,Madhya Pradesh,291553.0,587479,1049.5,43966192.4,90381.43,1.713,25.753,37.199,14.508
Gram,2018,Rabi       ,Uttarakhand,795.0,646,1373.0,128949.0,278.25,0.76,19.105,29.104,10.581
Masoor,2012,Rabi       ,West Bengal,63982.0,61101,1566.0,9648485.6,19834.42,0.884,25.506,36.134,15.652
Urad,1998,Kharif     ,Sikkim,4400.0,3049,3183.8,434720.0,1276.0,0.64,7.604,16.659,-1.682
Horse-gram,2019,Rabi       ,Tamil Nadu,76619.0,59679,910.1,13160079.44,28349.03,0.72,28.28,37.68,20.832
Coconut ,2018,Whole Year ,Tamil Nadu,439745.0,5214000000,986.2,71326639.0,153910.75,11263.83,27.546,37.241,19.462
Masoor,2001,Rabi       ,Chhattisgarh,15946.0,5162,1550.0,1628564.98,4145.96,0.417,26.215,37.155,15.737
Other  Rabi pulses,2016,Rabi       ,Madhya Pradesh,29000.0,25700,1048.4,4444250.0,10150.0,0.874,26.328,37.36,15.668
Potato,2010,Kharif     ,Mizoram,415.0,3610,2738.7,68935.65,99.6,6.7,21.058,30.864,13.231
Maize,2007,Rabi       ,Bihar,214521.0,858245,1600.2,28617101.4,34323.36,3.764,25.611,36.087,15.854
Small millets,2019,Rabi       ,Andhra Pradesh,3966.0,3990,899.2,681200.16,1467.42,0.921,28.468,37.938,20.685
Ragi,2005,Summer     ,Karnataka,8323.0,18176,1316.2,998094.16,1747.83,2.144,25.105,34.818,16.42
Rice,2006,Autumn     ,Assam,379441.0,335708,1774.9,48458410.11,83477.02,1.028,24.738,35.487,16.448
Gram,2006,Rabi       ,Gujarat,197000.0,187200,1056.2,25158870.0,43340.0,1.028,26.755,37.958,16.505
Soyabean,2000,Kharif     ,Nagaland,13000.0,16500,1631.8,1276210.0,3380.0,1.281,20.044,30.648,12.012
Groundnut,2013,Kharif     ,Uttarakhand,1218.0,1426,1735.4,175988.82,328.86,1.153,18.628,27.867,10.936
Horse-gram,2010,Kharif     ,Chhattisgarh,48782.0,13995,1283.1,8103178.02,11707.68,0.306,27.075,37.302,16.157
Ginger,2017,Whole Year ,Arunachal Pradesh,7860.0,55806,2745.5,1237478.4,2986.8,6.07,21.158,30.785,13.195
Sunflower,2004,Summer     ,Maharashtra,6900.0,5200,1052.0,747546.0,1449.0,0.87,25.735,36.31,15.839
Sweet potato,2011,Kharif     ,Meghalaya,4164.0,13701,4083.105,697553.28,1374.12,3.63,18.835,26.724,11.385
Banana,2019,Whole Year ,Kerala,60678.0,548425,3119.2,10422053.28,22450.86,8.815,25.913,33.36,20.452
Groundnut,2014,Whole Year ,Kerala,480.0,692,3046.4,72460.8,158.4,1.44,25.408,32.437,19.951
Other Cereals,2014,Kharif     ,Jammu and Kashmir,519.0,213,1278.4,78348.24,171.27,0.517,-3.139,9.448,-15.582
Masoor,1998,Rabi       ,Uttar Pradesh,545528.0,395359,743.4,53898166.4,158203.12,0.726,25.808,37.002,14.904
Dry chillies,2011,Whole Year ,Chhattisgarh,6223.0,5719,1302.7,1042476.96,2053.59,0.895,25.547,35.786,15.418
Urad,2010,Kharif     ,Andhra Pradesh,82317.0,46191,1297.0,13673676.87,19756.08,0.473,27.928,37.308,20.51
Maize,2002,Kharif     ,Andhra Pradesh,413659.0,912047,648.1,39161097.53,103414.75,1.491,28.362,38.728,20.378
Castor seed,2000,Kharif     ,Karnataka,30366.0,38871,1213.3,2981030.22,7895.16,1.31,25.335,35.855,16.473
Cotton(lint),1999,Kharif     ,Punjab,475000.0,950000,364.4,50411750.0,128250.0,1.794,26.82,39.61,14.532
Maize,2007,Autumn     ,Bihar,263299.0,321402,1600.2,35124086.6,42127.84,1.306,25.611,36.087,15.854
Masoor,2009,Rabi       ,Jammu and Kashmir,144.0,80,751.7,22438.08,24.48,0.553,-3.722,9.184,-16.471
Wheat,2014,Rabi       ,West Bengal,334640.0,939254,1483.5,50517254.4,110431.2,2.615,25.575,35.836,16.354
Rice,2011,Summer     ,Bihar,96160.0,182628,1097.1,16108723.2,31732.8,1.736,25.841,36.225,15.51
Cardamom,2014,Whole Year ,Karnataka,18254.0,1429,1238.5,2755623.84,6023.82,0.079,25.431,35.202,16.538
Rice,2014,Kharif     ,Jammu and Kashmir,275861.0,344823,1278.4,41643976.56,91034.13,1.099,-3.139,9.448,-15.582
Turmeric,2004,Whole Year ,Odisha,23860.0,56768,1290.4,2584992.4,5010.6,2.249,25.653,35.575,16.528
Arecanut,2018,Whole Year ,Karnataka,476378.0,4253453,1419.1,77268511.6,166732.3,9.04,25.721,36.018,16.512
Barley,1998,Rabi       ,Punjab,31000.0,100000,588.6,3062800.0,8990.0,3.123,26.006,39.048,14.06
Other  Rabi pulses,2010,Rabi       ,Mizoram,1311.0,2670,2738.7,217770.21,314.64,1.582,21.058,30.864,13.231
Arhar/Tur,2010,Kharif     ,Gujarat,276700.0,272900,1107.5,45962637.0,66408.0,0.967,26.765,38.271,16.408
Arhar/Tur,2014,Kharif     ,Uttar Pradesh,286511.0,173971,616.4,43251700.56,94548.63,0.657,25.945,38.182,15.008
Oilseeds total,2019,Kharif     ,Andhra Pradesh,712037.0,2914652,899.2,122299475.1,263453.69,8.528,28.468,37.938,20.685
Rice,2005,Autumn     ,Assam,398316.0,398077,2184.6,47766054.72,83646.36,1.132,24.103,33.185,16.115
Groundnut,2014,Kharif     ,Madhya Pradesh,214000.0,360000,891.2,32305440.0,70620.0,1.506,26.012,37.9,15.118
Urad,2019,Kharif     ,Puducherry,2.0,2,1317.0,343.52,0.74,1.0,28.411,33.058,24.972
Onion,2016,Whole Year ,Chhattisgarh,5075.0,16342,1298.9,777743.75,1776.25,2.787,26.665,37.087,16.227
Rapeseed &Mustard,2004,Rabi       ,Uttarakhand,14790.0,9600,1219.6,1602348.6,3105.9,0.59,18.932,29.082,9.978
Potato,2002,Whole Year ,Odisha,7076.0,70320,1102.8,669884.92,1769.0,8.908,26.327,36.852,17.182
Potato,2018,Rabi       ,Mizoram,73.0,256,1665.2,11840.6,25.55,3.823,20.137,29.949,11.796
Rapeseed &Mustard,2018,Rabi       ,Tamil Nadu,305.0,71,986.2,49471.0,106.75,0.08,27.546,37.241,19.462
Wheat,2015,Rabi       ,Tripura,182.0,407,2334.4,28739.62,60.06,2.221,24.614,32.255,17.474
Peas & beans (Pulses),2011,Rabi       ,West Bengal,12089.0,10939,1686.5,2025149.28,3989.37,0.876,25.545,35.011,16.364
Castor seed,1997,Kharif     ,Andhra Pradesh,169600.0,42100,927.5,16140832.0,52576.0,0.242,28.24,37.947,19.662
Moong(Green Gram),2011,Rabi       ,Chhattisgarh,6698.0,1579,1302.7,1122048.96,2210.34,0.283,25.547,35.786,15.418
Banana,2000,Whole Year ,Bihar,16186.0,339988,1207.0,1588979.62,4208.36,17.949,26.114,36.777,16.072
Tobacco,2012,Rabi       ,Andhra Pradesh,56.0,286,968.7,8444.8,17.36,5.255,28.273,38.032,19.922
Rice,2014,Kharif     ,Nagaland,191230.0,443450,1333.3,28868080.8,63105.9,2.261,20.627,30.352,12.051
Gram,1997,Rabi       ,Punjab,13300.0,11000,690.1,1265761.0,4123.0,0.845,24.671,37.415,13.07
Sannhamp,1998,Whole Year ,Haryana,797.0,200,687.6,78743.6,231.13,0.066,25.441,38.329,13.588
Wheat,2007,Rabi       ,Himachal Pradesh,366592.0,504360,1095.4,48903372.8,58654.72,1.501,21.365,33.038,11.917
Ragi,1999,Kharif     ,Madhya Pradesh,11814.0,3418,1222.9,1253819.82,3189.78,0.263,25.598,36.89,15.052
other oilseeds,2000,Kharif     ,Sikkim,80.0,34,2504.8,7853.6,20.8,0.45,6.954,16.339,-1.188
Jowar,2005,Kharif     ,Karnataka,323189.0,482196,1316.2,38756824.88,67869.69,1.426,25.105,34.818,16.42
Urad,2009,Whole Year ,Tamil Nadu,259722.0,98712,928.5,40469882.04,44152.74,0.392,27.855,38.243,20.19
Other Cereals,2000,Kharif     ,Uttarakhand,5596.0,1587,1413.4,549359.32,1454.96,0.285,19.106,29.935,9.96
Cotton(lint),2008,Kharif     ,Assam,1340.0,631,2109.9,191673.6,120.6,0.569,23.707,32.812,15.637
Small millets,2006,Kharif     ,Sikkim,4140.0,3900,2270.2,528719.4,910.8,0.94,7.8,17.151,-0.378
Wheat,2011,Rabi       ,Karnataka,225472.0,200932,1178.986,37771069.44,74405.76,0.981,25.433,35.125,16.151
Jowar,2010,Kharif     ,Madhya Pradesh,413677.0,585767,856.3,68715886.47,99282.48,1.547,26.396,36.965,15.735
Sweet potato,2007,Whole Year ,Assam,6918.0,24301,2154.1,922861.2,1106.88,3.396,23.655,33.791,15.503
Sweet potato,2004,Whole Year ,Manipur,130.0,460,1613.3,14084.2,27.3,3.54,21.071,30.851,12.565
Onion,2012,Summer     ,Gujarat,2200.0,55000,460.6,331760.0,682.0,22.094,26.762,38.332,16.165
Arecanut,2001,Whole Year ,Goa,1600.0,2500,2530.6,163408.0,416.0,1.56,25.148,34.819,17.618
Barley,2007,Rabi       ,Chhattisgarh,3433.0,3981,1246.2,457962.2,549.28,1.073,26.235,36.778,16.194
Rice,2009,Rabi       ,Andhra Pradesh,1377866.0,4881871,711.0,214699080.1,234237.22,3.099,28.409,38.678,20.674
Rice,2019,Kharif     ,Delhi,5848.0,17580,546.9,1004452.48,2163.76,3.01,25.28,38.088,13.655
Rapeseed &Mustard,2005,Rabi       ,Himachal Pradesh,9630.0,2800,1248.1,1154829.6,2022.3,0.338,20.955,31.625,11.703
Urad,2008,Kharif     ,Bihar,21445.0,17980,1197.7,3067492.8,1930.05,0.747,25.188,35.358,15.308
Gram,2012,Rabi       ,Delhi,44.0,62,451.9,6635.2,13.64,1.41,25.292,38.062,13.336
Cowpea(Lobia),2010,Rabi       ,Mizoram,222.0,310,2738.7,36876.42,53.28,1.47,21.058,30.864,13.231
Maize,2016,Summer     ,Uttarakhand,90.0,133,1580.9,13792.5,31.5,1.705,19.958,29.705,11.653
Rapeseed &Mustard,2016,Winter     ,Odisha,9698.0,3354,1460.5,1486218.5,3394.3,0.293,26.532,36.532,17.58
Sweet potato,2017,Kharif     ,Puducherry,7.0,35,1582.4,1102.08,2.66,5.0,28.275,32.742,24.498
Sugarcane,2011,Whole Year ,Kerala,2604.41,263034,3035.1,436290.763,859.455,38.004,24.698,31.778,18.803
Gram,2011,Rabi       ,Gujarat,239900.0,273300,890.5,40188048.0,79167.0,1.183,26.534,37.981,16.402
Peas & beans (Pulses),2015,Rabi       ,Jammu and Kashmir,1942.0,1424,1572.6,306661.22,640.86,0.711,-2.861,9.692,-15.64
Rice,2015,Rabi       ,Meghalaya,13649.0,62901,3870.8,2155313.59,4504.17,2.557,19.325,26.214,12.316
Tobacco,2012,Whole Year ,Madhya Pradesh,148.0,67,1049.5,22318.4,45.88,0.476,25.753,37.199,14.508
Dry chillies,2013,Whole Year ,Chhattisgarh,6410.0,4629,1418.3,926180.9,1730.7,0.724,25.835,36.348,15.42
Tobacco,2005,Whole Year ,Chhattisgarh,29.0,15,1292.7,3477.68,6.09,0.525,26.175,36.616,15.645
Groundnut,2012,Kharif     ,Puducherry,6.0,17,1098.3,904.8,1.86,2.83,28.047,32.965,24.242
Other Kharif pulses,2017,Kharif     ,Tripura,88.0,84,3326.8,13854.72,33.44,0.974,24.5,31.318,17.225
Wheat,2018,Rabi       ,Karnataka,157525.0,163113,1419.1,25550555.0,55133.75,0.961,25.721,36.018,16.512
Sunflower,2007,Kharif     ,Nagaland,1000.0,970,1769.0,133400.0,160.0,0.938,19.965,31.024,11.396
Sugarcane,2004,Kharif     ,Uttar Pradesh,2002320.0,121755620,704.0,216931348.8,420487.2,53.145,25.909,37.895,14.766
Banana,2014,Whole Year ,Gujarat,26989.0,1990076,605.6,4074259.44,8906.37,67.332,26.972,38.854,16.465
Masoor,2005,Rabi       ,Madhya Pradesh,580847.0,292290,1032.7,69655172.24,121977.87,0.453,25.854,37.021,14.901
Maize,2008,Kharif     ,Andhra Pradesh,497803.0,1566921,944.6,71205741.12,44802.27,3.602,27.938,37.215,20.012
Maize,2018,Summer     ,West Bengal,107731.0,804847,2012.6,17473968.2,37705.85,3.972,25.387,34.794,16.445
Sunflower,2010,Kharif     ,Puducherry,1.0,1,1434.588,166.11,0.24,1.0,28.059,32.519,24.308
Maize,1998,Summer     ,Karnataka,11974.0,27080,1260.8,1183031.2,3472.46,2.242,25.85,36.034,16.947
Soyabean,2003,Kharif     ,Uttarakhand,13998.0,15045,1734.3,1385522.04,3359.52,1.331,18.824,29.362,9.646
Cowpea(Lobia),2014,Rabi       ,Telangana,8538.0,8385,746.4,1288896.48,2817.54,0.97,26.286,36.682,16.969
Rapeseed &Mustard,1998,Rabi       ,Manipur,440.0,200,1855.0,43472.0,127.6,0.45,21.532,31.595,13.388
Black pepper,1997,Whole Year ,Kerala,173855.0,55520,3252.4,16545780.35,53895.05,0.241,25.314,32.314,19.755
Masoor,2015,Kharif     ,Tamil Nadu,59007.0,59968,1201.9,9317795.37,19472.31,1.064,27.46,36.548,19.855
Horse-gram,2016,Rabi       ,Andhra Pradesh,11425.0,5666,890.0,1750881.25,3998.75,0.462,28.306,38.635,20.245
Rice,2006,Kharif     ,Karnataka,1066981.0,2723038,1146.3,136264143.5,234735.82,2.428,25.26,35.307,16.673
Other  Rabi pulses,2019,Rabi       ,Goa,4397.0,3855,4489.5,755228.72,1626.89,0.88,25.505,34.905,18.178
Rice,2015,Winter     ,Jharkhand,1016623.0,674135,1085.6,160534937.9,335485.59,0.662,23.589,34.244,14.137
Moth,2000,Kharif     ,Punjab,300.0,300,405.3,29451.0,78.0,1.0,26.131,39.028,13.468
Gram,2005,Rabi       ,Assam,2020.0,1036,2184.6,242238.4,424.2,0.461,24.103,33.185,16.115
Soyabean,2010,Kharif     ,Maharashtra,2729100.0,4316100,1389.0,453330801.0,654984.0,1.664,25.832,35.62,16.389
Potato,2019,Whole Year ,Arunachal Pradesh,6200.0,44950,2433.3,1064912.0,2294.0,6.802,20.843,30.879,12.832
Rice,2019,Kharif     ,Mizoram,16232.0,36357,2178.5,2788008.32,6005.84,2.202,20.714,30.781,12.049
Groundnut,2013,Kharif     ,Chhattisgarh,29186.0,42396,1418.3,4217085.14,7880.22,1.332,25.835,36.348,15.42
Jowar,2015,Kharif     ,Madhya Pradesh,208000.0,400657,1000.7,32845280.0,68640.0,1.574,25.88,37.675,14.656
Cotton(lint),2011,Kharif     ,Mizoram,158.0,109,2439.341,26468.16,52.14,0.63,20.671,30.696,12.05
Jute,2017,Kharif     ,Chhattisgarh,100.0,0,1124.5,15744.0,38.0,0.0,26.549,37.314,16.002
Wheat,2017,Kharif     ,Andhra Pradesh,11.0,8,868.2,1731.84,4.18,0.85,28.302,38.051,20.526
Rapeseed &Mustard,2014,Rabi       ,Mizoram,310.0,317,2029.9,46797.6,102.3,1.203,21.339,31.474,12.986
Other Kharif pulses,2005,Kharif     ,Mizoram,4223.0,4644,2075.4,506422.16,886.83,1.128,22.111,32.794,13.535
Rice,2018,Autumn     ,Bihar,445393.0,615668,1521.4,72242744.6,155887.55,1.44,26.818,37.765,16.385
Banana,2004,Whole Year ,Puducherry,302.0,10208,1434.588,32718.68,63.42,29.177,27.669,32.282,24.132
Tobacco,2018,Whole Year ,Uttarakhand,1.0,2,1373.0,162.2,0.35,2.0,19.105,29.104,10.581
Arhar/Tur,2019,Kharif     ,Bihar,16754.0,28157,1194.7,2877667.04,6198.98,1.631,26.517,37.841,15.49
Mesta,2000,Kharif     ,Meghalaya,4635.0,21358,6258.8,455017.95,1205.1,4.607,18.7,26.849,11.355
Rice,1998,Rabi       ,Andhra Pradesh,1504200.0,4872200,1048.3,148614960.0,436218.0,2.986,28.305,37.584,20.467
Moong(Green Gram),2018,Kharif     ,Arunachal Pradesh,1313.0,1339,2992.9,212968.6,459.55,1.09,20.715,30.19,13.13
Garlic,2017,Whole Year ,Haryana,4420.0,51356,417.1,695884.8,1679.6,12.014,25.876,38.545,13.702
Small millets,2011,Kharif     ,Nagaland,8510.0,8040,1544.355,1425595.2,2808.3,0.889,19.485,28.73,11.473
Castor seed,2015,Kharif     ,Gujarat,713787.0,1410302,584.3,112714105.2,235549.71,1.93,27.345,39.528,16.322
Maize,2017,Summer     ,Uttar Pradesh,46098.0,101045,652.1,7257669.12,17517.24,2.186,26.212,37.757,14.96
Sesamum,2015,Winter     ,West Bengal,1282.0,920,1717.0,202440.62,423.06,0.696,26.047,35.465,16.827
Banana,2003,Whole Year ,Maharashtra,57700.0,3634720,1037.4,5711146.0,13848.0,57.569,26.198,36.93,15.859
Groundnut,1998,Rabi       ,Puducherry,1046.0,2062,1434.588,103344.8,303.34,1.54,28.324,32.859,24.576
Peas & beans (Pulses),2014,Rabi       ,Tripura,2057.0,1731,2015.7,310524.72,678.81,0.841,25.075,33.968,17.505
Urad,2018,Kharif     ,Jharkhand,128669.0,108197,1222.7,20870111.8,45034.15,0.771,23.568,33.789,13.814
Sesamum,2016,Winter     ,West Bengal,1339.0,993,1795.8,205201.75,468.65,0.694,26.445,36.472,17.732
Ragi,2011,Autumn     ,Odisha,20228.0,12871,1346.2,3388594.56,6675.24,0.548,25.805,35.504,16.758
Rice,2015,Kharif     ,Puducherry,3817.0,12250,1980.6,602742.47,1259.61,2.273,28.096,32.58,24.554
Moong(Green Gram),2009,Kharif     ,Chhattisgarh,9429.0,2343,956.9,1469226.78,1602.93,0.241,27.163,37.735,16.645
Coriander,2017,Whole Year ,Bihar,2078.0,1886,1112.0,327160.32,789.64,0.897,26.629,37.413,15.85
