Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Small millets,2004,Kharif     ,Chhattisgarh,217787.0,52109,1122.8,23595043.58,45735.27,0.278,25.775,36.878,15.577
Urad,1998,Kharif     ,Gujarat,125200.0,75200,775.6,12369760.0,36308.0,0.593,27.231,39.255,16.47
Maize,2001,Rabi       ,Andhra Pradesh,90752.0,470744,928.4,9268501.76,23595.52,5.593,28.261,38.403,20.394
Urad,2005,Rabi       ,Puducherry,1638.0,626,1434.588,196428.96,343.98,0.633,28.1,32.558,24.438
Ragi,2013,Kharif     ,Himachal Pradesh,1927.0,1774,1216.9,278432.23,520.29,0.799,20.797,30.795,11.608
Ragi,2011,Kharif     ,Nagaland,310.0,290,1544.355,51931.2,102.3,0.963,19.485,28.73,11.473
Onion,2009,Whole Year ,Tamil Nadu,31024.0,302563,928.5,4834159.68,5274.08,9.87,27.855,38.243,20.19
Coconut ,1998,Whole Year ,Karnataka,310399.0,1611530000,1260.8,30667421.2,90015.71,4692.261,25.85,36.034,16.947
Ragi,2016,Summer     ,Odisha,78.0,54,1460.5,11953.5,27.3,0.653,26.532,36.532,17.58
Turmeric,2012,Whole Year ,Arunachal Pradesh,699.0,2893,2760.7,105409.2,216.69,4.026,20.168,29.818,12.24
Peas & beans (Pulses),2003,Rabi       ,Uttarakhand,4451.0,3386,1734.3,440559.98,1068.24,0.663,18.824,29.362,9.646
Sugarcane,2005,Whole Year ,Goa,1110.0,55867,3392.8,133111.2,233.1,53.16,24.955,34.551,17.201
Sugarcane,1999,Whole Year ,Gujarat,201400.0,14065000,458.9,21374582.0,54378.0,73.26,27.763,39.858,16.968
Maize,2017,Kharif     ,Sikkim,38458.0,67968,2873.6,6054827.52,14614.04,1.732,7.743,16.473,-0.445
Sesamum,2001,Kharif     ,Uttar Pradesh,102898.0,25705,849.9,10508972.74,26753.48,0.236,26.209,38.048,14.902
Jute,2013,Autumn     ,Odisha,1971.0,3566,1632.4,284789.79,532.17,1.82,25.941,35.656,16.667
Groundnut,2009,Kharif     ,Maharashtra,260400.0,263800,1002.4,40575528.0,44268.0,0.798,26.138,36.578,16.054
Rice,2009,Kharif     ,Tamil Nadu,1845553.0,5665258,928.5,287574068.5,313744.01,3.54,27.855,38.243,20.19
Sesamum,2011,Kharif     ,Uttar Pradesh,344914.0,74778,777.4,57779993.28,113821.62,0.213,25.268,35.668,14.822
Cotton(lint),2011,Kharif     ,Nagaland,110.0,60,1544.355,18427.2,36.3,0.53,19.485,28.73,11.473
Niger seed,2005,Kharif     ,Madhya Pradesh,105484.0,23382,1032.7,12649641.28,22151.64,0.226,25.854,37.021,14.901
Rapeseed &Mustard,2001,Rabi       ,Andhra Pradesh,2452.0,790,928.4,250422.76,637.52,0.328,28.261,38.403,20.394
Arhar/Tur,2016,Kharif     ,Telangana,386156.0,261118,942.6,59178407.0,135154.6,0.711,26.382,36.543,17.154
Rice,2010,Winter     ,Assam,1830682.0,3649129,2578.5,304094587.0,439363.68,1.959,23.876,32.111,16.375
Sweet potato,2006,Whole Year ,Madhya Pradesh,4070.0,22633,1072.3,519779.7,895.4,5.947,26.232,37.06,15.972
Urad,2016,Rabi       ,Assam,57420.0,38892,2296.8,8799615.0,20097.0,0.687,24.921,33.347,17.366
Masoor,2014,Rabi       ,Uttarakhand,10417.0,7352,1287.4,1572550.32,3437.61,0.679,18.929,28.825,10.435
Tobacco,2018,Rabi       ,Meghalaya,802.0,796,5649.1,130084.4,280.7,1.055,18.962,26.308,11.887
Other  Rabi pulses,1998,Rabi       ,Sikkim,2300.0,2546,3183.8,227240.0,667.0,1.06,7.604,16.659,-1.682
Jute,2013,Kharif     ,Chhattisgarh,221.0,0,1418.3,31932.29,59.67,0.0,25.835,36.348,15.42
other oilseeds,2002,Rabi       ,Andhra Pradesh,10921.0,13551,648.1,1033891.07,2730.25,1.225,28.362,38.728,20.378
Tobacco,2019,Whole Year ,Assam,114.0,62,2084.7,19580.64,42.18,0.591,24.352,33.262,16.418
other oilseeds,2016,Kharif     ,Andhra Pradesh,138.0,153,890.0,21148.5,48.3,1.228,28.306,38.635,20.245
Jowar,2003,Kharif     ,Chhattisgarh,7595.0,7603,1643.7,751753.1,1822.8,0.942,26.552,37.408,15.616
Mesta,1998,Kharif     ,Andhra Pradesh,69600.0,541300,1048.3,6876480.0,20184.0,7.742,28.305,37.584,20.467
Mesta,1998,Kharif     ,Tripura,2175.0,15250,2472.9,214890.0,630.75,7.255,24.736,33.298,16.854
Sesamum,2002,Rabi       ,Maharashtra,4300.0,790,967.4,407081.0,1075.0,0.135,26.255,37.392,16.242
Ragi,2017,Kharif     ,Chhattisgarh,7274.0,1651,1124.5,1145218.56,2764.12,0.195,26.549,37.314,16.002
Turmeric,2016,Whole Year ,Meghalaya,2632.0,16386,3837.1,403354.0,921.2,5.912,19.755,26.819,13.232
Khesari,2019,Rabi       ,West Bengal,97112.0,85928,1733.4,16679957.12,35931.44,1.003,26.187,36.175,16.679
Cotton(lint),2016,Kharif     ,Maharashtra,4212480.0,10754986,1151.1,645562560.0,1474368.0,2.627,25.731,36.492,16.042
Urad,2016,Kharif     ,Tamil Nadu,71477.0,55256,912.4,10953850.25,25016.95,0.745,28.28,38.782,20.065
Jowar,2019,Kharif     ,Tripura,545.0,451,2252.8,93609.2,201.65,0.817,24.659,32.979,16.758
Ragi,2003,Rabi       ,Andhra Pradesh,10845.0,19018,826.0,1073438.1,2602.8,1.783,28.428,38.203,20.781
Horse-gram,2000,Kharif     ,Himachal Pradesh,2807.0,805,1068.4,275563.19,729.82,0.278,21.477,32.854,11.325
Arhar/Tur,2002,Kharif     ,Madhya Pradesh,299548.0,183922,800.8,28358209.16,74887.0,0.552,26.609,38.413,15.501
Linseed,2017,Rabi       ,Uttar Pradesh,25695.0,15461,652.1,4045420.8,9764.1,0.669,26.212,37.757,14.96
Maize,2000,Rabi       ,Karnataka,57797.0,142674,1213.3,5673931.49,15027.22,2.397,25.335,35.855,16.473
Ragi,2014,Kharif     ,Himachal Pradesh,1908.0,1895,1019.9,288031.68,629.64,0.829,21.114,31.945,12.314
Moong(Green Gram),2012,Rabi       ,Assam,10052.0,5953,2167.5,1515841.6,3116.12,0.565,23.952,32.981,15.995
Rapeseed &Mustard,1997,Rabi       ,Bihar,101428.0,82367,1303.7,9652902.76,31442.68,0.719,25.765,35.785,15.195
Maize,2015,Kharif     ,Chhattisgarh,126356.0,237676,1136.0,19952875.96,41697.48,1.733,26.193,36.991,15.51
Gram,2014,Rabi       ,Andhra Pradesh,341766.0,390967,687.6,51592995.36,112782.78,1.636,28.269,37.975,20.589
Masoor,2003,Rabi       ,Uttar Pradesh,571992.0,515023,1075.6,56615768.16,137278.08,0.887,25.837,37.802,14.658
Moth,2000,Kharif     ,Uttarakhand,44.0,17,1413.4,4319.48,11.44,0.36,19.106,29.935,9.96
Maize,2005,Kharif     ,Delhi,79.0,144,653.1,9473.68,16.59,1.82,25.445,37.841,14.135
Urad,2014,Summer     ,Uttarakhand,57.0,32,1287.4,8604.72,18.81,0.58,18.929,28.825,10.435
Rapeseed &Mustard,2001,Rabi       ,Bihar,95895.0,78242,1247.0,9793756.35,24932.7,0.863,25.965,36.867,16.11
Soyabean,2014,Kharif     ,Gujarat,58047.0,45095,605.6,8762775.12,19155.51,0.727,26.972,38.854,16.465
Tobacco,2009,Whole Year ,West Bengal,14169.0,20927,1317.2,2207813.58,2408.73,0.935,25.87,35.565,16.822
Jowar,2010,Kharif     ,Delhi,3341.0,3227,989.5,554973.51,801.84,0.97,25.952,37.749,14.142
Ragi,2002,Kharif     ,Uttarakhand,127391.0,129586,1610.3,12060105.97,31847.75,1.168,19.5,29.837,10.036
Onion,2002,Kharif     ,Andhra Pradesh,15403.0,171950,648.1,1458202.01,3850.75,10.494,28.362,38.728,20.378
Rice,2013,Summer     ,Puducherry,3769.0,12965,1083.2,544582.81,1017.63,3.41,28.103,32.725,24.225
Horse-gram,2018,Kharif     ,Jharkhand,17053.0,11291,1222.7,2765996.6,5968.55,0.626,23.568,33.789,13.814
Niger seed,2013,Rabi       ,Andhra Pradesh,8789.0,4483,1062.3,1269922.61,2373.03,0.47,27.692,36.86,19.847
Barley,2018,Rabi       ,Jammu and Kashmir,6598.0,4412,1016.3,1070195.6,2309.3,0.729,-3.756,9.494,-17.1
Linseed,2015,Rabi       ,Chhattisgarh,25078.0,9455,1136.0,3960066.98,8275.74,0.38,26.193,36.991,15.51
Potato,2006,Whole Year ,West Bengal,407941.0,5051962,1631.4,52098145.11,89747.02,13.351,25.842,35.282,17.177
Maize,2014,Kharif     ,Karnataka,1210336.0,3788289,1238.5,182712322.6,399410.88,3.135,25.431,35.202,16.538
Wheat,2004,Rabi       ,Uttar Pradesh,9373402.0,23430044,704.0,1015514373.0,1968414.42,2.472,25.909,37.895,14.766
Maize,2011,Kharif     ,Tripura,3743.0,5058,2295.609,627027.36,1235.19,1.338,24.552,33.258,16.629
Onion,2013,Rabi       ,Jammu and Kashmir,432.0,1046,1193.8,62419.68,116.64,2.391,-2.486,10.015,-15.368
Horse-gram,2017,Winter     ,Odisha,25841.0,10641,1344.4,4068407.04,9819.58,0.384,26.462,36.568,17.257
Dry chillies,2008,Rabi       ,Andhra Pradesh,43347.0,157971,944.6,6200354.88,3901.23,3.225,27.938,37.215,20.012
Arhar/Tur,2019,Rabi       ,Mizoram,47.0,44,2178.5,8072.72,17.39,0.94,20.714,30.781,12.049
Sunflower,2017,Rabi       ,Maharashtra,24016.0,12297,1129.5,3781079.04,9126.08,0.535,25.715,36.178,15.89
Potato,2002,Whole Year ,Odisha,7076.0,70320,1102.8,669884.92,1769.0,8.908,26.327,36.852,17.182
Sesamum,2015,Kharif     ,Chhattisgarh,19455.0,7662,1136.0,3072139.05,6420.15,0.389,26.193,36.991,15.51
Rapeseed &Mustard,2004,Rabi       ,Andhra Pradesh,3623.0,904,781.8,392515.82,760.83,0.202,27.83,37.342,20.184
Barley,1998,Rabi       ,Madhya Pradesh,92700.0,105700,962.7,9158760.0,26883.0,1.372,25.694,36.942,14.827
Masoor,2004,Rabi       ,Tripura,422.0,215,2706.3,45719.48,88.62,0.522,24.318,33.078,16.125
Horse-gram,1999,Rabi       ,Karnataka,211622.0,90512,1203.8,22459442.86,57137.94,0.37,25.305,36.185,16.232
Urad,1998,Rabi       ,Tripura,500.0,230,2472.9,49400.0,145.0,0.458,24.736,33.298,16.854
Barley,2000,Rabi       ,Nagaland,1000.0,1500,1631.8,98170.0,260.0,1.499,20.044,30.648,12.012
Groundnut,2014,Kharif     ,Punjab,1400.0,2600,382.7,211344.0,462.0,1.86,24.752,37.153,13.515
Sweet potato,2015,Whole Year ,Chhattisgarh,2652.0,15570,1136.0,418777.32,875.16,5.951,26.193,36.991,15.51
Sweet potato,2015,Kharif     ,Meghalaya,4549.0,16421,3870.8,718332.59,1501.17,3.742,19.325,26.214,12.316
Potato,2008,Whole Year ,Arunachal Pradesh,4063.0,33405,2244.4,581171.52,365.67,7.077,20.214,30.335,11.628
Potato,2018,Winter     ,Bihar,73008.0,1109773,1521.4,11841897.6,25552.8,14.909,26.818,37.765,16.385
Cotton(lint),2010,Kharif     ,Tamil Nadu,120765.0,247930,1095.2,20060274.15,28983.6,2.36,27.561,37.054,20.027
Dry chillies,2012,Whole Year ,Haryana,832.0,8000,307.9,125465.6,257.92,10.438,25.415,38.273,13.546
Maize,2017,Rabi       ,Nagaland,5330.0,10560,1722.1,839155.2,2025.4,1.982,20.535,29.507,12.858
Rice,2005,Autumn     ,Jharkhand,149362.86,77860,965.2,17911594.17,31366.201,0.558,23.917,34.259,14.298
Wheat,2016,Rabi       ,Sikkim,265.0,286,2971.6,40611.25,92.75,1.047,7.932,16.197,0.722
Rapeseed &Mustard,2002,Rabi       ,Gujarat,160800.0,172200,458.4,15222936.0,40200.0,1.103,27.782,40.632,16.655
Rapeseed &Mustard,2002,Rabi       ,Nagaland,15694.0,17451,1536.6,1485750.98,3923.5,1.13,20.493,31.535,11.416
Groundnut,2014,Rabi       ,Tamil Nadu,126229.0,433883,911.3,19055529.84,41655.57,3.298,27.861,37.475,20.25
Groundnut,2003,Summer     ,Gujarat,90600.0,141000,902.5,8967588.0,21744.0,1.53,26.757,38.578,16.152
Other  Rabi pulses,2012,Rabi       ,Maharashtra,117800.0,43480,1003.4,17764240.0,36518.0,0.399,25.826,36.264,15.258
Coconut ,2014,Whole Year ,Telangana,439.0,9265095,746.4,66271.44,144.87,21105.0,26.286,36.682,16.969
Urad,2016,Kharif     ,West Bengal,65540.0,45328,1795.8,10044005.0,22939.0,0.65,26.445,36.472,17.732
Castor seed,2001,Kharif     ,Maharashtra,11900.0,3250,1035.8,1215347.0,3094.0,0.347,25.672,36.618,15.831
Rice,2018,Kharif     ,Puducherry,4298.0,16082,1693.9,697135.6,1504.3,3.373,28.028,32.583,24.095
Sugarcane,2009,Whole Year ,Chhattisgarh,6788.0,35356,956.9,1057706.16,1153.96,3.389,27.163,37.735,16.645
Ginger,2006,Summer     ,Manipur,550.0,910,1533.562,70240.5,121.0,1.788,21.932,32.32,13.661
Urad,2013,Kharif     ,Gujarat,86413.0,52715,1006.5,12485814.37,23331.51,0.635,26.046,37.44,15.654
Groundnut,2016,Kharif     ,Manipur,3380.0,2986,2039.8,517985.0,1183.0,0.886,21.366,29.778,13.979
Jowar,2012,Kharif     ,Karnataka,158054.0,193564,956.2,23834543.2,48996.74,1.152,25.796,36.16,16.266
Other  Rabi pulses,2018,Rabi       ,Manipur,6298.0,5883,1196.9,1021535.6,2204.3,0.929,20.668,29.378,12.702
Sunflower,2006,Summer     ,Maharashtra,14400.0,12100,1439.4,1839024.0,3168.0,0.878,25.26,35.242,15.902
Ginger,2005,Kharif     ,Meghalaya,9625.0,53609,3374.4,1154230.0,2021.25,6.559,19.025,26.701,11.582
Maize,2001,Kharif     ,Sikkim,40110.0,57014,2372.5,4096434.3,10428.6,1.405,7.482,16.901,-0.423
Gram,2008,Rabi       ,Jharkhand,17036.59,12398,1295.2,2436913.834,1533.293,0.794,23.004,33.314,13.688
Black pepper,2018,Kharif     ,Puducherry,11.0,15,1693.9,1784.2,3.85,1.36,28.028,32.583,24.095
Urad,2004,Kharif     ,Maharashtra,530500.0,216500,1052.0,57474370.0,111405.0,0.522,25.735,36.31,15.839
Soyabean,2017,Kharif     ,Telangana,152289.0,247298,815.7,23976380.16,57869.82,1.584,26.368,36.721,17.152
Soyabean,2001,Kharif     ,Uttarakhand,9688.0,6176,1541.3,989435.44,2518.88,0.599,18.842,29.338,10.112
Potato,1999,Whole Year ,Tamil Nadu,3803.0,72239,922.8,403612.39,1026.81,18.72,27.279,37.275,19.094
Urad,2005,Rabi       ,Karnataka,10445.0,5001,1316.2,1252564.4,2193.45,0.473,25.105,34.818,16.42
Soyabean,2011,Kharif     ,Andhra Pradesh,130488.0,210812,861.9,21859349.76,43061.04,1.571,28.331,38.133,19.903
Niger seed,2016,Kharif     ,West Bengal,4134.0,3009,1795.8,633535.5,1446.9,0.62,26.445,36.472,17.732
Ragi,2011,Kharif     ,Puducherry,12.0,33,1434.588,2010.24,3.96,2.75,27.938,32.262,23.946
Small millets,2011,Kharif     ,Arunachal Pradesh,22000.0,22000,2193.7,3685440.0,7260.0,1.074,20.068,29.965,12.019
Maize,2009,Rabi       ,Mizoram,241.0,374,2086.3,37552.62,40.97,1.61,21.226,31.092,12.993
Rice,2013,Summer     ,Uttarakhand,12420.0,41310,1735.4,1794565.8,3353.4,3.353,18.628,27.867,10.936
Sunflower,2001,Kharif     ,Karnataka,124184.0,59516,1002.9,12682911.92,32287.84,0.521,25.637,36.012,16.564
Soyabean,2019,Kharif     ,Telangana,172092.0,311224,1031.7,29558521.92,63674.04,1.791,26.599,36.367,17.118
Other  Rabi pulses,2017,Rabi       ,Karnataka,10383.0,7599,1111.7,1634699.52,3945.54,0.701,25.682,35.969,16.843
Ragi,2017,Kharif     ,Nagaland,340.0,330,1722.1,53529.6,129.2,0.983,20.535,29.507,12.858
Ginger,1999,Kharif     ,Manipur,590.0,970,2092.7,62616.7,159.3,1.627,22.002,32.271,13.95
Horse-gram,2009,Summer     ,Odisha,276.0,74,1330.3,43006.32,46.92,0.218,26.66,36.79,17.628
Moong(Green Gram),2016,Kharif     ,Madhya Pradesh,224000.0,131000,1048.4,34328000.0,78400.0,0.577,26.328,37.36,15.668
Horse-gram,1998,Rabi       ,Andhra Pradesh,92000.0,27800,1048.3,9089600.0,26680.0,0.361,28.305,37.584,20.467
Maize,2000,Kharif     ,Maharashtra,258500.0,216000,1057.8,25376945.0,67210.0,0.857,25.568,36.548,15.968
Castor seed,2014,Rabi       ,Andhra Pradesh,1715.0,838,687.6,258896.4,565.95,0.598,28.269,37.975,20.589
Sugarcane,2008,Whole Year ,Mizoram,1342.0,13696,1912.1,191959.68,120.78,11.129,21.005,31.242,12.258
Sugarcane,2019,Whole Year ,Karnataka,428540.0,36034028,1422.3,73606030.4,158559.8,81.456,25.898,35.502,17.25
Tobacco,2016,Kharif     ,Telangana,2599.0,7080,942.6,398296.75,909.65,3.134,26.382,36.543,17.154
Other Kharif pulses,2015,Kharif     ,Karnataka,51342.0,68617,1024.9,8107415.22,16942.86,1.23,25.763,35.826,16.467
Maize,2011,Rabi       ,Manipur,4850.0,10500,1533.562,812472.0,1600.5,2.157,20.686,29.842,12.928
Sugarcane,2017,Whole Year ,Punjab,96000.0,8024000,497.5,15114240.0,36480.0,84.372,25.229,38.067,13.172
Barley,2007,Rabi       ,Uttar Pradesh,155298.0,327908,672.9,20716753.2,24847.68,1.987,25.625,36.995,15.226
Maize,2004,Rabi       ,Karnataka,57478.0,171589,1117.7,6227166.52,12070.38,2.848,25.438,35.635,16.578
Maize,2018,Kharif     ,Telangana,426342.0,1323976,1350.3,69152672.4,149219.7,3.956,26.604,37.095,16.962
Soyabean,2002,Kharif     ,Andhra Pradesh,41284.0,0,648.1,3908356.28,10321.0,0.0,28.362,38.728,20.378
Sesamum,2013,Winter     ,West Bengal,1037.0,743,1939.9,149836.13,279.99,0.669,25.445,35.421,16.128
Dry chillies,2010,Kharif     ,Puducherry,1.0,1,1434.588,166.11,0.24,1.0,28.059,32.519,24.308
other oilseeds,2013,Kharif     ,Andhra Pradesh,106548.0,1263934,1062.3,15395120.52,28767.96,11.702,27.692,36.86,19.847
Bajra,2001,Kharif     ,Gujarat,799900.0,1008800,666.5,81693787.0,207974.0,1.341,27.298,39.505,16.361
Arecanut,2007,Whole Year ,Tamil Nadu,5553.0,11739,1067.2,740770.2,888.48,2.057,27.481,37.258,19.641
Rice,2009,Winter     ,West Bengal,3986330.0,9597968,1317.2,621149940.6,677676.1,2.346,25.87,35.565,16.822
Dry chillies,2018,Whole Year ,Chhattisgarh,6686.0,4185,1515.5,1084469.2,2340.1,0.596,26.214,36.987,15.785
Peas & beans (Pulses),2016,Rabi       ,Himachal Pradesh,7156.0,10189,1373.9,1096657.0,2504.6,1.145,22.007,32.359,13.414
Garlic,2019,Rabi       ,Telangana,23.0,108,1031.7,3950.48,8.51,4.578,26.599,36.367,17.118
Jowar,2008,Rabi       ,Maharashtra,3223900.0,2367200,1052.8,461146656.0,290151.0,0.84,25.675,36.24,15.125
Bajra,2016,Kharif     ,Delhi,1487.0,3278,747.1,227882.75,520.45,2.2,26.313,37.972,15.452
Horse-gram,2003,Kharif     ,Uttarakhand,8171.0,6066,1734.3,808765.58,1961.04,0.749,18.824,29.362,9.646
Masoor,2014,Rabi       ,Assam,29051.0,22524,1899.0,4385538.96,9586.83,0.761,24.839,34.324,16.688
Tobacco,2006,Whole Year ,Uttarakhand,13.0,44,1178.9,1660.23,2.86,2.857,19.332,29.223,10.922
other oilseeds,2014,Rabi       ,Uttarakhand,420.0,198,1287.4,63403.2,138.6,0.535,18.929,28.825,10.435
Safflower,2016,Rabi       ,Madhya Pradesh,29480.0,14770,1048.4,4517810.0,10318.0,0.667,26.328,37.36,15.668
Rapeseed &Mustard,2017,Rabi       ,Sikkim,3211.0,2811,2873.6,505539.84,1220.18,0.845,7.743,16.473,-0.445
Wheat,1999,Rabi       ,Arunachal Pradesh,3896.0,5069,2338.6,413482.48,1051.92,1.374,21.171,32.078,12.224
Bajra,2018,Kharif     ,Jammu and Kashmir,19792.0,11769,1016.3,3210262.4,6927.2,0.603,-3.756,9.494,-17.1
Wheat,2006,Rabi       ,Andhra Pradesh,10016.0,8796,845.2,1279143.36,2203.52,0.68,27.758,37.453,20.265
Masoor,2014,Rabi       ,Himachal Pradesh,477.0,300,1019.9,72007.92,157.41,0.604,21.114,31.945,12.314
Gram,2004,Rabi       ,Andhra Pradesh,341228.0,345312,781.8,36968641.52,71657.88,1.09,27.83,37.342,20.184
other oilseeds,2020,Kharif     ,Uttarakhand,13.0,9,1313.948,2516.93,4.81,0.7,18.272,28.315,9.57
Tobacco,2016,Kharif     ,Andhra Pradesh,23505.0,91410,890.0,3602141.25,8226.75,3.571,28.306,38.635,20.245
Sesamum,2013,Kharif     ,Maharashtra,37700.0,10070,1409.8,5447273.0,10179.0,0.191,25.28,35.399,15.612
Dry chillies,2009,Whole Year ,Chhattisgarh,6084.0,4251,956.9,948008.88,1034.28,0.645,27.163,37.735,16.645
Rice,2003,Kharif     ,Mizoram,59196.0,114630,2499.5,5859220.08,14207.04,1.925,21.852,33.233,12.918
Potato,2017,Winter     ,Bihar,67636.0,908446,1112.0,10648611.84,25701.68,13.43,26.629,37.413,15.85
Linseed,2001,Rabi       ,Andhra Pradesh,5872.0,1419,928.4,599707.36,1526.72,0.218,28.261,38.403,20.394
Arhar/Tur,2019,Kharif     ,Arunachal Pradesh,819.0,712,2433.3,140671.44,303.03,0.873,20.843,30.879,12.832
Banana,2018,Kharif     ,Puducherry,262.0,9124,1693.9,42496.4,91.7,24.5,28.028,32.583,24.095
Horse-gram,2000,Kharif     ,Andhra Pradesh,13824.0,6838,935.6,1357102.08,3594.24,0.5,27.813,37.114,20.098
Arecanut,2017,Whole Year ,Karnataka,279459.0,3030925,1111.7,43998024.96,106194.42,10.92,25.682,35.969,16.843
Onion,2017,Rabi       ,Tamil Nadu,16518.0,153558,970.9,2600593.92,6276.84,9.684,27.852,37.246,20.294
Sesamum,2012,Winter     ,Odisha,15445.0,3773,1430.2,2329106.0,4787.95,0.264,26.175,36.255,16.035
Cotton(lint),1999,Kharif     ,Gujarat,1539400.0,2085500,458.9,163376522.0,415638.0,1.609,27.763,39.858,16.968
Moong(Green Gram),2016,Kharif     ,Uttarakhand,37.0,18,1580.9,5670.25,12.95,0.333,19.958,29.705,11.653
Other  Rabi pulses,2011,Rabi       ,Goa,9737.0,8137,3340.395,1631142.24,3213.21,0.835,24.785,33.94,16.987
Other  Rabi pulses,2008,Rabi       ,Karnataka,30396.0,8896,1164.1,4347843.84,2735.64,0.291,24.938,34.933,15.852
Bajra,2009,Kharif     ,Punjab,3000.0,4000,371.3,467460.0,510.0,1.333,25.995,38.607,14.341
Arhar/Tur,2010,Kharif     ,Andhra Pradesh,629980.0,261286,1297.0,104645977.8,151195.2,0.466,27.928,37.308,20.51
Banana,2007,Whole Year ,Tamil Nadu,112793.0,5384825,1067.2,15046586.2,18046.88,48.008,27.481,37.258,19.641
Horse-gram,2018,Winter     ,Odisha,23569.0,8680,1635.9,3822891.8,8249.15,0.379,25.785,35.661,16.321
Urad,2015,Rabi       ,Tamil Nadu,336041.0,235449,1201.9,53064234.31,110893.53,0.696,27.46,36.548,19.855
Rapeseed &Mustard,2003,Rabi       ,Haryana,619257.0,965000,592.3,61294057.86,148621.68,1.351,25.435,38.162,13.544
Potato,2016,Rabi       ,West Bengal,414490.0,14464124,1795.8,63520592.5,145071.5,29.993,26.445,36.472,17.732
Urad,2018,Summer     ,Odisha,4571.0,2336,1635.9,741416.2,1599.85,0.469,25.785,35.661,16.321
Masoor,2015,Rabi       ,Meghalaya,1242.0,1370,3870.8,196124.22,409.86,1.413,19.325,26.214,12.316
Castor seed,2004,Kharif     ,Bihar,173.0,163,1147.8,18742.82,36.33,0.962,26.113,37.218,15.564
Soyabean,2004,Kharif     ,Sikkim,3890.0,2170,1650.5,421442.6,816.9,0.638,7.252,16.671,-1.639
Potato,2016,Kharif     ,Telangana,37.0,405,942.6,5670.25,12.95,10.795,26.382,36.543,17.154
Dry chillies,2013,Kharif     ,Himachal Pradesh,419.0,143,1216.9,60541.31,113.13,0.312,20.797,30.795,11.608
Rice,2009,Autumn     ,Odisha,687000.0,618000,1330.3,107048340.0,116790.0,1.024,26.66,36.79,17.628
Sugarcane,2004,Whole Year ,Jharkhand,542.97,13958,1149.2,58825.37,114.024,25.71,23.125,33.558,13.681
Cowpea(Lobia),2013,Rabi       ,Mizoram,188.0,204,1848.8,27164.12,50.76,1.018,21.002,31.072,12.357
Sesamum,2017,Summer     ,Maharashtra,861.0,169,1129.5,135555.84,327.18,0.426,25.715,36.178,15.89
Tapioca,2009,Rabi       ,Puducherry,3.0,44,1434.588,467.46,0.51,17.5,28.223,32.96,24.726
Sesamum,2011,Kharif     ,Mizoram,954.0,605,2439.341,159814.08,314.82,0.512,20.671,30.696,12.05
Other  Rabi pulses,1997,Rabi       ,Sikkim,2310.0,2650,2804.1,219842.7,716.1,1.112,6.214,15.605,-1.819
Castor seed,2011,Kharif     ,Maharashtra,8100.0,3580,1174.095,1356912.0,2673.0,0.445,25.435,35.858,15.694
Urad,2008,Rabi       ,Chhattisgarh,4679.0,1146,1117.9,669284.16,421.11,0.236,25.915,36.449,15.275
Soyabean,2000,Kharif     ,Uttar Pradesh,15743.0,9207,874.4,1545490.31,4093.18,0.645,25.915,37.525,14.976
Rapeseed &Mustard,2013,Winter     ,Odisha,13442.0,3617,1632.4,1942234.58,3629.34,0.231,25.941,35.656,16.667
Onion,2016,Whole Year ,Madhya Pradesh,150839.21,3821047,1048.4,23116108.93,52793.724,23.961,26.328,37.36,15.668
Rice,2003,Kharif     ,Nagaland,155000.0,220990,1709.8,15341900.0,37200.0,1.36,20.322,30.866,12.068
Rice,2004,Winter     ,Assam,1636050.0,2574284,2536.9,177249657.0,343570.5,1.551,23.535,32.408,15.154
Niger seed,2003,Kharif     ,Andhra Pradesh,17295.0,6792,826.0,1711859.1,4150.8,0.375,28.428,38.203,20.781
Jowar,2016,Kharif     ,Tripura,683.0,546,2475.3,104669.75,239.05,0.796,25.064,32.628,17.837
Arhar/Tur,2016,Kharif     ,Karnataka,1213836.0,1212287,1147.2,186020367.0,424842.6,0.687,26.066,36.493,17.063
Ginger,2013,Kharif     ,Manipur,2850.0,34200,1428.8,411796.5,769.5,12.0,21.184,30.257,13.31
Cotton(lint),1998,Kharif     ,Mizoram,555.0,429,2640.7,54834.0,160.95,0.742,21.525,32.062,12.816
Peas & beans (Pulses),2009,Kharif     ,Jammu and Kashmir,251.0,141,751.7,39110.82,42.67,0.53,-3.722,9.184,-16.471
Urad,2009,Rabi       ,West Bengal,7009.0,5558,1317.2,1092142.38,1191.53,0.75,25.87,35.565,16.822
