Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Other Kharif pulses,2017,Kharif     ,Kerala,1785.0,1614,2664.8,281030.4,678.3,1.018,25.412,32.546,19.86
Horse-gram,2008,Rabi       ,West Bengal,1897.0,940,1560.1,271346.88,170.73,0.489,25.193,34.151,16.335
Ragi,2003,Kharif     ,Uttarakhand,126421.0,165549,1734.3,12513150.58,30341.04,1.4,18.824,29.362,9.646
Castor seed,2005,Kharif     ,Karnataka,24981.0,25989,1316.2,2995721.52,5246.01,1.087,25.105,34.818,16.42
Maize,2013,Rabi       ,Mizoram,175.0,227,1848.8,25285.75,47.25,1.432,21.002,31.072,12.357
Potato,1997,Whole Year ,Assam,75259.0,671871,2051.4,7162399.03,23330.29,7.561,23.692,33.435,14.779
Other  Rabi pulses,2009,Rabi       ,Goa,7534.0,8229,3334.9,1173947.88,1280.78,1.065,25.32,34.555,18.233
Maize,2010,Summer     ,Bihar,181513.0,717393,629.2,30151124.43,43563.12,3.725,27.299,38.258,16.934
Small millets,2012,Kharif     ,Arunachal Pradesh,22675.0,23410,2760.7,3419390.0,7029.25,1.058,20.168,29.818,12.24
Rapeseed &Mustard,1997,Rabi       ,Uttar Pradesh,759048.0,445133,473.9,72238598.16,235304.88,0.614,25.996,37.637,14.827
Ginger,2013,Whole Year ,Kerala,4538.0,21521,3255.4,655695.62,1225.26,3.393,25.308,32.521,19.715
Onion,2005,Whole Year ,Manipur,1760.0,3740,1585.4,211059.2,369.6,2.14,21.681,31.756,13.415
Other  Rabi pulses,2008,Rabi       ,Tripura,933.0,843,1827.8,133456.32,83.97,0.86,24.522,33.332,16.725
Rice,2014,Summer     ,Gujarat,31238.0,100275,605.6,4715688.48,10308.54,3.144,26.972,38.854,16.465
Rice,2001,Rabi       ,Karnataka,53480.0,99699,1002.9,5461912.4,13904.8,1.841,25.637,36.012,16.564
Masoor,2002,Rabi       ,Jharkhand,3053.66,2381,1041.2,289089.992,763.415,0.797,23.764,34.446,14.311
Potato,1999,Whole Year ,Arunachal Pradesh,4960.0,32434,2338.6,526404.8,1339.2,6.366,21.171,32.078,12.224
Other Cereals,2019,Rabi       ,Maharashtra,10655.0,3748,1555.8,1830102.8,3942.35,0.414,25.633,35.942,15.295
Garlic,2012,Kharif     ,Jammu and Kashmir,2.0,2,1116.7,301.6,0.62,0.75,-3.615,9.488,-16.871
Jowar,2014,Summer     ,Karnataka,3534.0,7469,1238.5,533492.64,1166.22,2.114,25.431,35.202,16.538
Cotton(lint),2018,Kharif     ,Tripura,812.0,1216,2169.1,131706.4,284.2,1.418,24.155,31.878,16.628
Small millets,2014,Rabi       ,Andhra Pradesh,1883.0,1887,687.6,284257.68,621.39,0.93,28.269,37.975,20.589
Moong(Green Gram),2017,Summer     ,Bihar,169944.0,120185,1112.0,26755983.36,64578.72,0.856,26.629,37.413,15.85
Rice,2012,Summer     ,West Bengal,1228263.0,4065052,1566.0,185222060.4,380761.53,3.206,25.506,36.134,15.652
Dry chillies,2010,Whole Year ,Haryana,1139.0,10900,639.2,189199.29,273.36,6.945,26.098,38.112,14.27
Sugarcane,2012,Whole Year ,Chhattisgarh,9227.0,25800,1366.8,1391431.6,2860.37,3.1,26.0,36.635,14.278
Linseed,2015,Rabi       ,Madhya Pradesh,114000.0,55109,1000.7,18001740.0,37620.0,0.568,25.88,37.675,14.656
Coconut ,2016,Whole Year ,Andhra Pradesh,102548.0,1415300000,890.0,15715481.0,35891.8,13934.122,28.306,38.635,20.245
Arhar/Tur,2010,Rabi       ,West Bengal,1555.0,2212,1096.0,258301.05,373.2,1.18,26.125,35.885,17.113
Sesamum,2017,Kharif     ,Nagaland,3660.0,2230,1722.1,576230.4,1390.8,0.607,20.535,29.507,12.858
Maize,2019,Rabi       ,Karnataka,114070.0,394898,1422.3,19592663.2,42205.9,3.467,25.898,35.502,17.25
Moong(Green Gram),2011,Summer     ,Uttar Pradesh,35262.0,29663,777.4,5907090.24,11636.46,0.77,25.268,35.668,14.822
Linseed,2000,Rabi       ,Assam,10206.0,5278,1965.5,1001923.02,2653.56,0.505,23.738,33.507,15.767
Khesari,2002,Kharif     ,West Bengal,584.0,507,1629.1,55287.28,146.0,0.87,25.763,35.824,16.822
Sweet potato,2011,Whole Year ,Assam,6558.0,25769,1743.4,1098596.16,2164.14,4.178,23.536,32.331,15.608
Potato,2017,Rabi       ,Telangana,2160.0,25925,815.7,340070.4,820.8,11.048,26.368,36.721,17.152
Rice,2007,Kharif     ,Nagaland,166000.0,308800,1769.0,22144400.0,26560.0,1.828,19.965,31.024,11.396
Gram,2016,Rabi       ,West Bengal,28122.0,28498,1795.8,4309696.5,9842.7,1.035,26.445,36.472,17.732
Other Kharif pulses,2004,Kharif     ,Gujarat,18900.0,10000,719.8,2047626.0,3969.0,0.564,26.996,38.758,16.779
Maize,1997,Kharif     ,Manipur,6.0,23,2053.3,571.02,1.86,4.25,20.564,30.395,12.212
Moong(Green Gram),2019,Rabi       ,Karnataka,11109.0,2731,1422.3,1908081.84,4110.33,0.215,25.898,35.502,17.25
Dry chillies,1997,Rabi       ,Karnataka,4565.0,7895,1266.7,434451.05,1415.15,1.869,25.766,35.922,16.838
Jute,1999,Kharif     ,Nagaland,260.0,360,1782.2,27593.8,70.2,1.39,20.921,31.584,12.493
Maize,2010,Rabi       ,Karnataka,115803.0,321962,1317.7,19236036.33,27792.72,2.848,25.658,35.068,16.714
Arecanut,2000,Whole Year ,Andhra Pradesh,262.0,724,935.6,25720.54,68.12,2.78,27.813,37.114,20.098
Moong(Green Gram),2014,Rabi       ,Puducherry,56.0,42,1330.0,8453.76,18.48,0.75,28.095,32.625,24.514
Rice,2004,Winter     ,Bihar,2489419.0,1828633,1147.8,269703654.5,522777.99,0.647,26.113,37.218,15.564
Cotton(lint),1998,Kharif     ,Assam,1652.0,751,2354.4,163217.6,479.08,0.399,24.142,33.323,16.002
Cashewnut,2018,Whole Year ,Tamil Nadu,85272.0,19701,986.2,13831118.4,29845.2,0.242,27.546,37.241,19.462
Small millets,2018,Kharif     ,Arunachal Pradesh,26775.0,27402,2992.9,4342905.0,9371.25,1.021,20.715,30.19,13.13
Urad,2012,Rabi       ,Tripura,554.0,371,1882.2,83543.2,171.74,0.64,24.584,33.229,16.614
Cotton(lint),1997,Kharif     ,Assam,1739.0,794,2051.4,165500.63,539.09,0.421,23.692,33.435,14.779
Horse-gram,2013,Rabi       ,Telangana,2437.0,1165,1348.7,352122.13,657.99,0.481,25.647,34.879,16.562
Jowar,2013,Rabi       ,Telangana,36331.0,32017,1348.7,5249466.19,9809.37,0.907,25.647,34.879,16.562
Onion,2002,Whole Year ,Uttar Pradesh,61.0,630,664.0,5774.87,15.25,10.325,26.912,38.468,15.51
Groundnut,2001,Summer     ,Gujarat,37000.0,54500,666.5,3778810.0,9620.0,1.344,27.298,39.505,16.361
Gram,2019,Rabi       ,Delhi,2.0,4,546.9,343.52,0.74,2.0,25.28,38.088,13.655
Mesta,2015,Kharif     ,Bihar,16476.0,321729,874.0,2601725.16,5437.08,17.679,26.545,37.912,16.008
Urad,2019,Kharif     ,Jharkhand,128440.0,111657,1137.8,22060854.4,47522.8,0.842,23.545,34.328,13.189
Mesta,2009,Kharif     ,Assam,5000.0,25437,1727.1,779100.0,850.0,4.705,24.318,33.962,16.212
Rapeseed &Mustard,2006,Rabi       ,Maharashtra,13900.0,4900,1439.4,1775169.0,3058.0,0.342,25.26,35.242,15.902
Bajra,2006,Kharif     ,Chhattisgarh,71.0,34,1317.2,9067.41,15.62,0.66,26.268,37.181,15.972
Niger seed,2019,Kharif     ,Madhya Pradesh,6210.0,2070,1446.7,1066629.6,2297.7,0.282,25.942,37.215,14.539
Potato,2007,Kharif     ,Chhattisgarh,1910.0,8060,1246.2,254794.0,305.6,6.441,26.235,36.778,16.194
Barley,2009,Rabi       ,Punjab,14000.0,47000,371.3,2181480.0,2380.0,3.406,25.995,38.607,14.341
Sesamum,2004,Kharif     ,Meghalaya,1628.0,860,4767.9,176377.52,341.88,0.548,18.725,26.322,10.847
Small millets,2018,Autumn     ,West Bengal,261.0,256,2012.6,42334.2,91.35,0.697,25.387,34.794,16.445
Potato,1999,Whole Year ,Himachal Pradesh,627.0,5395,1144.9,66543.51,169.29,5.58,22.272,33.723,12.258
Sunflower,2001,Kharif     ,Chhattisgarh,2885.0,1184,1550.0,294645.05,750.1,0.389,26.215,37.155,15.737
Tobacco,2006,Rabi       ,Uttar Pradesh,23227.0,123614,590.5,2966320.17,5109.94,5.305,26.288,37.763,15.589
Mesta,2007,Kharif     ,West Bengal,7432.0,77499,2007.5,991428.8,1189.12,7.864,25.365,35.173,16.66
Onion,2005,Whole Year ,Haryana,4044.0,92700,516.9,484956.48,849.24,18.031,25.452,37.99,13.991
Groundnut,2004,Kharif     ,Uttar Pradesh,95298.0,78428,704.0,10324585.32,20012.58,0.804,25.909,37.895,14.766
Cotton(lint),2013,Kharif     ,Maharashtra,4159500.0,8834200,1409.8,601006155.0,1123065.0,2.064,25.28,35.399,15.612
Khesari,2010,Rabi       ,Bihar,74372.0,73175,629.2,12353932.92,17849.28,0.897,27.299,38.258,16.934
Coconut ,2005,Whole Year ,Tamil Nadu,370515.0,4867100000,1364.1,44432158.8,77808.15,11777.932,27.488,37.045,20.008
Sugarcane,2003,Whole Year ,West Bengal,16903.0,1252628,1526.7,1673058.94,4056.72,74.465,25.849,35.492,16.512
Rice,2000,Kharif     ,Mizoram,51839.0,103673,2834.3,5089034.63,13478.14,1.888,21.231,32.179,12.655
Mesta,2009,Kharif     ,Meghalaya,4154.0,18391,2995.9,647276.28,706.18,4.507,19.225,26.985,12.008
Bajra,2011,Kharif     ,Haryana,576167.0,1175000,471.541,96519495.84,190135.11,1.836,25.28,37.73,13.544
Ginger,1999,Kharif     ,Manipur,590.0,970,2092.7,62616.7,159.3,1.627,22.002,32.271,13.95
Banana,2017,Whole Year ,Madhya Pradesh,26375.05,1834029,800.0,4152487.872,10022.519,47.732,26.553,38.021,15.059
Sesamum,2015,Summer     ,West Bengal,224865.0,209668,1717.0,35508432.15,74205.45,0.799,26.047,35.465,16.827
Potato,2013,Summer     ,West Bengal,2446.0,29352,1939.9,353422.54,660.42,12.0,25.445,35.421,16.128
Sugarcane,2001,Whole Year ,Karnataka,406950.0,33016618,1002.9,41561803.5,105807.0,84.003,25.637,36.012,16.564
Ginger,2017,Kharif     ,Andhra Pradesh,381.0,309,868.2,59984.64,144.78,0.995,28.302,38.051,20.526
Gram,2009,Rabi       ,Chhattisgarh,263937.0,230187,956.9,41126663.34,44869.29,0.864,27.163,37.735,16.645
Sannhamp,2009,Whole Year ,Chhattisgarh,1532.0,487,956.9,238716.24,260.44,0.275,27.163,37.735,16.645
Urad,2001,Kharif     ,Odisha,148934.0,44552,1672.5,15210629.42,38722.84,0.255,26.07,36.484,17.583
Safflower,2000,Rabi       ,Madhya Pradesh,142.0,39,723.3,13940.14,36.92,0.228,25.928,38.056,15.073
Peas & beans (Pulses),2010,Kharif     ,Jammu and Kashmir,262.0,146,1352.0,43520.82,62.88,0.53,-2.308,10.318,-14.528
Soyabean,2018,Kharif     ,Karnataka,261855.0,257221,1419.1,42472881.0,91649.25,1.002,25.721,36.018,16.512
Bajra,2000,Kharif     ,Punjab,6000.0,5000,405.3,589020.0,1560.0,0.875,26.131,39.028,13.468
Moong(Green Gram),2007,Rabi       ,Tripura,242.0,137,2831.8,32282.8,38.72,0.562,24.073,32.742,16.437
Jowar,2001,Kharif     ,Tamil Nadu,317233.0,274842,481.3,32399006.29,82480.58,1.01,27.596,37.596,20.031
Tobacco,2018,Kharif     ,Telangana,1150.0,3423,1350.3,186530.0,402.5,4.307,26.604,37.095,16.962
Wheat,1998,Rabi       ,Karnataka,268981.0,219433,1260.8,26575322.8,78004.49,0.849,25.85,36.034,16.947
Masoor,1999,Rabi       ,Andhra Pradesh,4942.0,1872,650.4,524494.46,1334.34,0.346,28.272,38.493,19.599
Tobacco,1999,Whole Year ,West Bengal,11442.0,6694,2318.1,1214339.46,3089.34,0.592,25.806,36.204,16.809
Sugarcane,2017,Whole Year ,Assam,30559.0,1142974,2098.564,4811208.96,11612.42,36.487,24.53,32.674,16.947
Groundnut,2003,Kharif     ,Madhya Pradesh,214353.0,247578,1163.0,21216659.94,51444.72,1.045,25.823,37.102,15.023
Castor seed,2002,Kharif     ,Assam,1577.0,651,1973.6,149294.59,394.25,0.429,24.325,34.012,15.572
Cotton(lint),2018,Kharif     ,Uttar Pradesh,5699.0,1953,792.8,924377.8,1994.65,0.393,25.935,37.265,15.416
Jowar,2017,Kharif     ,Delhi,3201.0,3035,533.7,503965.44,1216.38,0.95,25.786,38.472,13.78
Cotton(lint),2019,Whole Year ,Chhattisgarh,2692.0,4921,1420.3,462377.92,996.04,2.146,26.322,36.678,15.505
Garlic,2013,Whole Year ,Gujarat,38087.0,234992,1006.5,5503190.63,10283.49,6.124,26.046,37.44,15.654
Coconut ,2018,Whole Year ,Karnataka,610234.0,4321762000,1419.1,98979954.8,213581.9,7502.488,25.721,36.018,16.512
Peas & beans (Pulses),2018,Rabi       ,Uttarakhand,5552.0,5551,1373.0,900534.4,1943.2,0.718,19.105,29.104,10.581
Cowpea(Lobia),2016,Kharif     ,Tripura,3886.0,2476,2475.3,595529.5,1360.1,0.638,25.064,32.628,17.837
Turmeric,2013,Whole Year ,Karnataka,13356.0,63617,1235.6,1929808.44,3606.12,4.687,25.432,35.368,16.709
Safflower,2001,Rabi       ,Odisha,3950.0,2190,1672.5,403413.5,1027.0,0.49,26.07,36.484,17.583
Masoor,2010,Kharif     ,Jammu and Kashmir,561.0,316,1352.0,93187.71,134.64,0.65,-2.308,10.318,-14.528
Groundnut,2016,Kharif     ,Tripura,833.0,1091,2475.3,127657.25,291.55,1.305,25.064,32.628,17.837
Onion,1997,Kharif     ,Manipur,2.0,5,2053.3,190.34,0.62,2.5,20.564,30.395,12.212
Sesamum,2004,Kharif     ,Uttar Pradesh,125525.0,20030,704.0,13599378.5,26360.25,0.158,25.909,37.895,14.766
Sugarcane,2002,Whole Year ,Madhya Pradesh,39073.0,1560420,800.8,3699040.91,9768.25,28.415,26.609,38.413,15.501
Small millets,2010,Kharif     ,Assam,5186.0,2600,2578.5,861446.46,1244.64,0.505,23.876,32.111,16.375
Small millets,1998,Kharif     ,Uttar Pradesh,245805.0,298031,743.4,24285534.0,71283.45,0.766,25.808,37.002,14.904
Moth,2011,Kharif     ,Jammu and Kashmir,2795.0,1616,887.6,468218.4,922.35,0.664,-3.264,10.213,-16.68
Ginger,2004,Whole Year ,Andhra Pradesh,1873.0,10906,781.8,202920.82,393.33,5.278,27.83,37.342,20.184
Sugarcane,2017,Whole Year ,Arunachal Pradesh,2110.0,45154,2745.5,332198.4,801.8,22.442,21.158,30.785,13.195
Turmeric,2016,Whole Year ,Kerala,2632.0,6506,2924.3,403354.0,921.2,2.429,25.922,33.641,19.994
Barley,2018,Rabi       ,Haryana,14900.0,57600,533.2,2416780.0,5215.0,3.945,25.598,38.08,14.244
Rapeseed &Mustard,2014,Rabi       ,Haryana,480000.0,689000,301.3,72460800.0,158400.0,1.211,25.675,38.3,14.215
Safflower,2017,Rabi       ,Telangana,3862.0,2189,815.7,608033.28,1467.56,0.606,26.368,36.721,17.152
Castor seed,1999,Rabi       ,Odisha,9720.0,4800,1484.3,1031583.6,2624.4,0.649,25.853,36.242,16.705
Sunflower,2007,Whole Year ,Madhya Pradesh,615.0,304,740.4,82041.0,98.4,0.302,26.101,37.262,15.856
Linseed,2002,Rabi       ,Andhra Pradesh,4070.0,1238,648.1,385306.9,1017.5,0.323,28.362,38.728,20.378
Jute,2005,Kharif     ,West Bengal,558938.0,7989246,1650.1,67027844.96,117376.98,14.959,25.963,35.621,16.854
Cardamom,2013,Whole Year ,Tamil Nadu,4044.0,366,740.9,584317.56,1091.88,0.064,28.068,37.771,20.302
Cotton(lint),2011,Kharif     ,Maharashtra,4166700.0,6820100,1174.095,698005584.0,1375011.0,1.742,25.435,35.858,15.694
Turmeric,2004,Whole Year ,Chhattisgarh,738.0,642,1122.8,79954.92,154.98,1.041,25.775,36.878,15.577
Soyabean,2019,Kharif     ,Chhattisgarh,75112.0,82999,1420.3,12901237.12,27791.44,1.096,26.322,36.678,15.505
Gram,2004,Rabi       ,Madhya Pradesh,2686452.0,2471539,895.7,291050209.7,564154.92,0.881,26.237,37.942,15.342
Other Kharif pulses,2003,Kharif     ,Maharashtra,164300.0,41400,1037.4,16262414.0,39432.0,0.282,26.198,36.93,15.859
Ginger,2009,Whole Year ,Chhattisgarh,1780.0,1780,956.9,277359.6,302.6,0.828,27.163,37.735,16.645
Tobacco,2009,Whole Year ,Chhattisgarh,22.0,11,956.9,3428.04,3.74,0.39,27.163,37.735,16.645
Onion,2014,Rabi       ,Karnataka,13779.0,91319,1238.5,2080077.84,4547.07,7.599,25.431,35.202,16.538
other oilseeds,2007,Rabi       ,Uttarakhand,1184.0,348,1924.3,157945.6,189.44,0.318,18.95,29.288,10.92
Sweet potato,1999,Kharif     ,Odisha,34100.0,292450,1484.3,3619033.0,9207.0,8.43,25.853,36.242,16.705
Ragi,2000,Kharif     ,Puducherry,125.0,276,1434.588,12271.25,32.5,2.21,27.947,32.958,23.898
Peas & beans (Pulses),2016,Rabi       ,Assam,28680.0,26008,2296.8,4395210.0,10038.0,0.905,24.921,33.347,17.366
Sugarcane,2007,Kharif     ,Jammu and Kashmir,69.0,221,1042.2,9204.6,11.04,3.65,-2.658,10.246,-15.444
Masoor,2007,Rabi       ,Jammu and Kashmir,129.0,56,1042.2,17208.6,20.64,0.49,-2.658,10.246,-15.444
Tobacco,2003,Whole Year ,Assam,828.0,416,2213.7,81955.44,198.72,0.561,24.016,33.491,15.945
Peas & beans (Pulses),2008,Rabi       ,Manipur,15492.0,12869,1134.8,2215975.68,1394.28,0.842,20.995,30.47,12.998
Coriander,2000,Whole Year ,Puducherry,1.0,1,1434.588,98.17,0.26,1.0,27.947,32.958,23.898
Garlic,2004,Whole Year ,Kerala,306.0,5202,2880.2,33152.04,64.26,17.0,25.005,32.498,19.351
Ginger,2006,Whole Year ,Arunachal Pradesh,5832.0,42821,1940.0,744804.72,1283.04,5.573,20.79,31.105,12.32
Bajra,2012,Rabi       ,Andhra Pradesh,7000.0,11000,968.7,1055600.0,2170.0,1.4,28.273,38.032,19.922
Cotton(lint),2004,Kharif     ,Gujarat,1906300.0,5443500,719.8,206528542.0,400323.0,3.209,26.996,38.758,16.779
Bajra,2015,Kharif     ,West Bengal,166.0,49,1717.0,26213.06,54.78,0.32,26.047,35.465,16.827
Niger seed,2015,Kharif     ,Karnataka,7229.0,1853,1024.9,1141531.39,2385.57,0.261,25.763,35.826,16.467
Moong(Green Gram),1999,Kharif     ,Andhra Pradesh,320634.0,174742,650.4,34028886.42,86571.18,0.627,28.272,38.493,19.599
Urad,2002,Summer     ,Uttar Pradesh,55902.0,29881,664.0,5292242.34,13975.5,0.537,26.912,38.468,15.51
Potato,2013,Whole Year ,Meghalaya,18449.0,181813,2448.4,2665696.01,4981.23,7.969,19.34,27.168,11.708
Sesamum,2000,Kharif     ,Madhya Pradesh,143565.0,40347,723.3,14093776.05,37326.9,0.3,25.928,38.056,15.073
Other  Rabi pulses,2002,Rabi       ,Meghalaya,2074.0,1615,4355.3,196345.58,518.5,0.759,18.97,26.395,11.138
Dry chillies,2014,Kharif     ,Uttar Pradesh,13283.0,10951,616.4,2005201.68,4383.39,0.829,25.945,38.182,15.008
Tobacco,2007,Whole Year ,Mizoram,90.0,37,3095.2,12006.0,14.4,0.6,20.922,32.203,12.452
Rapeseed &Mustard,2003,Rabi       ,Karnataka,6048.0,1706,867.6,598631.04,1451.52,0.224,26.436,36.898,17.445
Groundnut,2000,Kharif     ,Uttar Pradesh,115425.0,96359,874.4,11331272.25,30010.5,0.927,25.915,37.525,14.976
Gram,2000,Rabi       ,Punjab,7700.0,7300,405.3,755909.0,2002.0,0.921,26.131,39.028,13.468
Arhar/Tur,2019,Rabi       ,West Bengal,4845.0,12768,1733.4,832177.2,1792.65,2.699,26.187,36.175,16.679
Turmeric,2012,Rabi       ,Puducherry,5.0,9,1098.3,754.0,1.55,1.8,28.047,32.965,24.242
Wheat,2001,Rabi       ,Bihar,2181543.0,4499130,1247.0,222800986.6,567201.18,1.978,25.965,36.867,16.11
Jowar,2009,Rabi       ,Madhya Pradesh,3624.0,4686,904.1,564691.68,616.08,1.727,26.468,37.497,15.945
Cotton(lint),1999,Kharif     ,Mizoram,552.0,1964,2535.9,58583.76,149.04,3.727,21.995,32.55,13.353
Coriander,2008,Whole Year ,Karnataka,7415.0,4002,1164.1,1060641.6,667.35,0.55,24.938,34.933,15.852
Small millets,2014,Kharif     ,Chhattisgarh,116185.0,27670,1274.7,17539287.6,38341.05,0.24,25.855,36.971,15.177
Cotton(lint),2001,Kharif     ,Kerala,3760.0,6069,2946.7,384008.8,977.6,1.61,25.005,32.133,19.425
Maize,1999,Rabi       ,Uttar Pradesh,11659.0,16894,883.4,1237369.67,3147.93,1.455,26.824,38.578,15.761
Maize,2000,Kharif     ,Assam,20241.0,14616,1965.5,1987058.97,5262.66,0.606,23.738,33.507,15.767
Small millets,2001,Kharif     ,Uttar Pradesh,28500.0,19301,849.9,2910705.0,7410.0,0.924,26.209,38.048,14.902
Dry chillies,2014,Kharif     ,Himachal Pradesh,466.0,151,1019.9,70347.36,153.78,0.335,21.114,31.945,12.314
Cowpea(Lobia),2010,Rabi       ,Karnataka,27130.0,7166,1317.7,4506564.3,6511.2,0.264,25.658,35.068,16.714
Wheat,2013,Rabi       ,Chhattisgarh,105033.0,140756,1418.3,15176218.17,28358.91,1.533,25.835,36.348,15.42
Barley,2002,Rabi       ,Punjab,26000.0,85000,301.8,2461420.0,6500.0,3.199,26.797,39.537,14.648
Tobacco,2008,Whole Year ,Mizoram,484.0,276,1912.1,69231.36,43.56,0.49,21.005,31.242,12.258
Masoor,2018,Rabi       ,Manipur,758.0,700,1196.9,122947.6,265.3,0.92,20.668,29.378,12.702
Onion,2002,Whole Year ,Chhattisgarh,4145.0,34830,1001.4,392407.15,1036.25,8.068,26.84,38.118,15.542
Moong(Green Gram),2016,Kharif     ,West Bengal,1238.0,1106,1795.8,189723.5,433.3,0.791,26.445,36.472,17.732
Cotton(lint),2014,Rabi       ,Andhra Pradesh,6222.0,15914,687.6,939273.12,2053.26,2.897,28.269,37.975,20.589
Gram,2013,Rabi       ,Jammu and Kashmir,166.0,92,1193.8,23985.34,44.82,0.55,-2.486,10.015,-15.368
Turmeric,2012,Whole Year ,Manipur,1630.0,19073,1176.7,245804.0,505.3,11.7,21.012,30.607,13.144
Urad,2017,Rabi       ,Tripura,2482.0,1765,3326.8,390766.08,943.16,0.701,24.5,31.318,17.225
Arhar/Tur,2003,Rabi       ,Mizoram,211.0,110,2499.5,20884.78,50.64,0.912,21.852,33.233,12.918
Small millets,2017,Whole Year ,Kerala,23.51,17,2664.8,3701.414,8.934,0.72,25.412,32.546,19.86
Rice,2016,Kharif     ,Haryana,1384700.0,4451000,554.7,212205275.0,484645.0,2.95,26.401,38.285,15.502
Arhar/Tur,2010,Kharif     ,Chhattisgarh,54465.0,23901,1283.1,9047181.15,13071.6,0.433,27.075,37.302,16.157
Other Kharif pulses,2008,Kharif     ,Nagaland,1400.0,1260,1540.9,200256.0,126.0,0.878,19.763,29.573,11.872
Dry chillies,2019,Kharif     ,Odisha,24910.0,23360,1593.9,4278541.6,9216.7,0.939,26.208,36.078,16.588
Jowar,2013,Kharif     ,Haryana,62000.0,34000,452.2,8958380.0,16740.0,0.629,24.982,36.915,13.262
Rapeseed &Mustard,2006,Whole Year ,Tamil Nadu,344.0,80,927.9,43932.24,75.68,0.151,27.152,37.015,19.599
Maize,2003,Kharif     ,Meghalaya,16900.0,25929,3321.3,1672762.0,4056.0,1.529,18.845,26.518,10.912
Cowpea(Lobia),2018,Kharif     ,Mizoram,1053.0,2118,1665.2,170796.6,368.55,1.531,20.137,29.949,11.796
Moong(Green Gram),2006,Kharif     ,Maharashtra,573100.0,236100,1439.4,73190601.0,126082.0,0.538,25.26,35.242,15.902
Cotton(lint),2001,Kharif     ,Tamil Nadu,164169.0,229732,481.3,16766579.97,42683.94,1.451,27.596,37.596,20.031
Onion,2010,Rabi       ,Uttar Pradesh,9830.0,180951,742.6,1632861.3,2359.2,18.399,26.172,37.425,15.1
Urad,2018,Kharif     ,Punjab,2000.0,1100,585.5,324400.0,700.0,0.7,24.832,37.042,13.77
Peas & beans (Pulses),2005,Rabi       ,Haryana,1048.0,1200,516.9,125676.16,220.08,0.72,25.452,37.99,13.991
Bajra,2006,Kharif     ,Delhi,1592.0,2945,462.7,203314.32,350.24,1.85,26.416,38.716,14.815
Garlic,2007,Whole Year ,Gujarat,44600.0,317500,1021.6,5949640.0,7136.0,5.839,26.718,37.819,16.598
Ragi,2013,Rabi       ,West Bengal,10107.0,11068,1939.9,1460360.43,2728.89,0.694,25.445,35.421,16.128
Potato,2012,Summer     ,Karnataka,729.0,15896,956.2,109933.2,225.99,21.823,25.796,36.16,16.266
Ragi,1998,Kharif     ,Kerala,1157.0,936,3151.5,114311.6,335.53,0.81,25.354,32.692,19.955
Wheat,2018,Rabi       ,Gujarat,797156.0,2407132,1125.4,129298703.2,279004.6,3.011,27.728,39.686,17.076
Moong(Green Gram),2014,Rabi       ,West Bengal,2571.0,1727,1483.5,388118.16,848.43,0.778,25.575,35.836,16.354
Turmeric,2001,Whole Year ,Assam,11812.0,8164,1824.7,1206359.56,3071.12,0.672,24.368,34.125,16.055
Sugarcane,2019,Kharif     ,Andhra Pradesh,85911.0,6714729,899.2,14756073.36,31787.07,83.445,28.468,37.938,20.685
Sugarcane,2019,Whole Year ,Haryana,96300.0,7730300,351.8,16540488.0,35631.0,78.944,25.215,38.141,13.535
Sesamum,2016,Kharif     ,Gujarat,128910.0,68799,710.5,19755457.5,45118.5,0.541,27.297,39.266,17.192
Maize,2008,Rabi       ,Bihar,206266.0,726382,1197.7,29504288.64,18563.94,3.186,25.188,35.358,15.308
Gram,2013,Rabi       ,Haryana,83000.0,72000,452.2,11992670.0,22410.0,0.957,24.982,36.915,13.262
Peas & beans (Pulses),2001,Rabi       ,Bihar,26086.0,25671,1247.0,2664163.18,6782.36,0.971,25.965,36.867,16.11
Urad,2015,Rabi       ,Karnataka,5240.0,2036,1024.9,827448.4,1729.2,0.362,25.763,35.826,16.467
Tobacco,2005,Whole Year ,Karnataka,100798.0,63879,1316.2,12087696.16,21167.58,0.646,25.105,34.818,16.42
Maize,2017,Rabi       ,Jharkhand,10133.0,20579,1165.7,1595339.52,3850.54,1.888,24.062,34.583,14.548
Rice,2001,Rabi       ,Nagaland,1500.0,2000,1532.0,153195.0,390.0,1.76,20.756,31.373,12.288
Castor seed,2019,Kharif     ,Karnataka,4144.0,3818,1422.3,711773.44,1533.28,0.905,25.898,35.502,17.25
