Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Avg_Temperature,Max_Temperature,Min_Temperature
Banana,2013,Whole Year ,Tamil Nadu,92463.0,3840375,740.9,13359978.87,24965.01,42.131,28.068,37.771,20.302
Cotton(lint),2012,Kharif     ,Haryana,592640.0,2378000,307.9,89370112.0,183718.4,2.353,25.415,38.273,13.546
Jowar,2006,Kharif     ,Andhra Pradesh,163068.0,163689,845.2,20825414.28,35874.96,0.91,27.758,37.453,20.265
Groundnut,2014,Winter     ,Odisha,1916.0,1936,1536.9,289239.36,632.28,1.179,25.787,35.562,16.276
Small millets,2008,Rabi       ,West Bengal,1500.0,1751,1560.1,214560.0,135.0,1.27,25.193,34.151,16.335
Jowar,1997,Kharif     ,Andhra Pradesh,309300.0,227700,927.5,29436081.0,95883.0,0.668,28.24,37.947,19.662
Maize,2010,Kharif     ,Arunachal Pradesh,45061.0,64714,2574.1,7485082.71,10814.64,1.516,20.214,29.515,12.527
Dry chillies,2005,Whole Year ,Assam,14688.0,9494,2184.6,1761384.96,3084.48,0.637,24.103,33.185,16.115
Sesamum,2007,Whole Year ,Tamil Nadu,74376.0,32201,1067.2,9921758.4,11900.16,0.435,27.481,37.258,19.641
Arecanut,2000,Whole Year ,Goa,1600.0,2500,3886.9,157072.0,416.0,1.56,24.799,34.864,17.199
Arhar/Tur,2006,Kharif     ,Madhya Pradesh,305009.0,209541,1072.3,38952699.39,67101.98,0.607,26.232,37.06,15.972
Soyabean,2003,Kharif     ,Andhra Pradesh,68424.0,107298,826.0,6772607.52,16421.76,1.345,28.428,38.203,20.781
Rice,2016,Summer     ,Gujarat,55403.0,180196,710.5,8490509.75,19391.05,3.133,27.297,39.266,17.192
Tobacco,2012,Summer     ,Uttar Pradesh,438.0,1406,746.3,66050.4,135.78,3.173,25.27,36.758,14.444
Ragi,2001,Kharif     ,Maharashtra,150700.0,181600,1035.8,15390991.0,39182.0,1.223,25.672,36.618,15.831
Tobacco,2011,Kharif     ,Gujarat,62600.0,117500,890.5,10486752.0,20658.0,1.659,26.534,37.981,16.402
Barley,1997,Rabi       ,Haryana,42000.0,116000,661.2,3997140.0,13020.0,2.597,24.818,37.427,13.218
Cotton(lint),1998,Kharif     ,Haryana,583165.0,874000,687.6,57616702.0,169117.85,0.748,25.441,38.329,13.588
Masoor,2009,Rabi       ,Nagaland,1910.0,1360,1225.9,297616.2,324.7,0.711,20.133,30.013,12.065
Small millets,2017,Kharif     ,Assam,5233.0,3058,2098.564,823883.52,1988.54,0.61,24.53,32.674,16.947
Turmeric,2002,Whole Year ,Meghalaya,1543.0,8642,4355.3,146075.81,385.75,5.443,18.97,26.395,11.138
Bajra,2013,Kharif     ,Karnataka,280471.0,330923,1235.6,40525254.79,75727.17,1.098,25.432,35.368,16.709
Potato,2013,Rabi       ,Karnataka,7354.0,111892,1235.6,1062579.46,1985.58,15.117,25.432,35.368,16.709
Arhar/Tur,2001,Kharif     ,Uttarakhand,1934.0,1053,1541.3,197519.42,502.84,0.621,18.842,29.338,10.112
Potato,2010,Rabi       ,Nagaland,3500.0,43410,1771.8,581385.0,840.0,12.403,19.943,29.381,11.871
Gram,2006,Rabi       ,West Bengal,31212.0,23978,1631.4,3986084.52,6866.64,0.699,25.842,35.282,17.177
Potato,2019,Whole Year ,Kerala,490.0,6569,3119.2,84162.4,181.3,13.41,25.913,33.36,20.452
Maize,2015,Rabi       ,Telangana,118486.0,589814,747.9,18710124.26,39100.38,4.659,27.095,37.84,17.201
Sunflower,2019,Summer     ,Karnataka,4487.0,4869,1422.3,770687.12,1660.19,1.268,25.898,35.502,17.25
Arhar/Tur,2019,Rabi       ,Telangana,333.0,230,1031.7,57196.08,123.21,0.776,26.599,36.367,17.118
Sesamum,2013,Whole Year ,Kerala,265.0,88,3255.4,38289.85,71.55,0.256,25.308,32.521,19.715
Other Kharif pulses,2015,Kharif     ,Nagaland,10480.0,12740,1308.3,1654896.8,3458.4,1.199,20.469,29.837,12.835
Moth,2003,Kharif     ,Uttarakhand,2.0,1,1734.3,197.96,0.48,0.5,18.824,29.362,9.646
Horse-gram,2000,Rabi       ,Karnataka,133213.0,63457,1213.3,13077520.21,34635.38,0.455,25.335,35.855,16.473
Potato,2009,Whole Year ,Assam,82629.0,600153,1727.1,12875250.78,14046.93,7.164,24.318,33.962,16.212
Peas & beans (Pulses),2013,Rabi       ,Punjab,900.0,1260,586.6,130041.0,243.0,1.45,24.832,36.722,12.594
Onion,2005,Kharif     ,Andhra Pradesh,20434.0,364201,1075.5,2450445.28,4291.14,15.546,27.892,37.315,20.64
Rice,2016,Autumn     ,West Bengal,247978.0,642310,1795.8,38002628.5,86792.3,2.494,26.445,36.472,17.732
Masoor,2012,Rabi       ,Madhya Pradesh,509842.0,296355,1049.5,76884173.6,158051.02,0.6,25.753,37.199,14.508
Wheat,2009,Rabi       ,Jharkhand,52510.0,61618,996.1,8182108.2,8926.7,1.314,23.855,34.292,14.442
Sugarcane,2002,Whole Year ,Jammu and Kashmir,117.0,475,933.2,11076.39,29.25,2.65,-2.225,10.215,-12.994
Ginger,2015,Whole Year ,Arunachal Pradesh,7650.0,56575,2593.2,1208011.5,2524.5,6.525,20.655,30.149,13.194
Banana,2001,Whole Year ,Bihar,16263.0,355042,1247.0,1660940.19,4228.38,21.291,25.965,36.867,16.11
Maize,2006,Winter     ,Odisha,5894.0,15471,1716.9,752722.74,1296.68,1.663,25.748,35.661,16.872
Rice,1998,Kharif     ,Punjab,2519000.0,7940000,588.6,248877200.0,730510.0,3.099,26.006,39.048,14.06
Rapeseed &Mustard,2000,Rabi       ,Haryana,408772.0,559000,383.7,40129147.24,106280.72,1.202,26.712,39.738,13.687
Potato,2017,Kharif     ,Himachal Pradesh,6458.0,63460,1182.2,1016747.52,2454.04,10.488,21.234,32.664,11.729
Sugarcane,2009,Whole Year ,Tripura,879.0,44913,2004.2,136965.78,149.43,51.422,24.989,33.345,17.223
Maize,2014,Kharif     ,Manipur,19590.0,43350,987.5,2957306.4,6464.7,2.234,21.589,31.038,13.551
Urad,2009,Kharif     ,Punjab,2800.0,1400,371.3,436296.0,476.0,0.49,25.995,38.607,14.341
Jowar,2004,Kharif     ,Karnataka,378181.0,530865,1117.7,40972129.54,79418.01,1.296,25.438,35.635,16.578
Sesamum,1998,Rabi       ,Maharashtra,11800.0,2000,1314.8,1165840.0,3422.0,0.168,25.412,35.527,16.147
Mesta,2001,Kharif     ,Assam,4969.0,24484,1824.7,507483.97,1291.94,4.604,24.368,34.125,16.055
Small millets,2006,Rabi       ,Andhra Pradesh,360.0,225,845.2,45975.6,79.2,0.622,27.758,37.453,20.265
Barley,2014,Rabi       ,Chhattisgarh,2503.0,2703,1274.7,377852.88,825.99,1.164,25.855,36.971,15.177
Soyabean,2007,Kharif     ,Maharashtra,2663600.0,3976200,1257.2,355324240.0,426176.0,1.498,25.491,35.954,16.066
Coriander,2017,Whole Year ,Chhattisgarh,1690.0,464,1124.5,266073.6,642.2,0.265,26.549,37.314,16.002
Sesamum,2011,Summer     ,Puducherry,113.0,92,1434.588,18929.76,37.29,0.58,27.938,32.262,23.946
Castor seed,2014,Kharif     ,Meghalaya,67.0,58,3484.4,10114.32,22.11,0.968,19.414,27.19,12.108
Dry chillies,2010,Kharif     ,Karnataka,99759.0,82155,1317.7,16570967.49,23942.16,1.176,25.658,35.068,16.714
Arecanut,2007,Whole Year ,Karnataka,174404.0,1114484,1323.3,23265493.6,27904.64,6.211,25.175,34.916,16.245
Cotton(lint),1999,Kharif     ,Meghalaya,7455.0,5549,6200.3,791199.15,2012.85,0.8,19.588,27.849,11.732
Moth,2005,Kharif     ,Himachal Pradesh,6.0,1,1248.1,719.52,1.26,0.1,20.955,31.625,11.703
Cashewnut,2012,Whole Year ,Karnataka,63404.0,51026,956.2,9561323.2,19655.24,0.85,25.796,36.16,16.266
Groundnut,2014,Kharif     ,Himachal Pradesh,44.0,28,1019.9,6642.24,14.52,0.718,21.114,31.945,12.314
Sweet potato,2016,Whole Year ,Karnataka,3079.0,36908,1147.2,471856.75,1077.65,11.272,26.066,36.493,17.063
Tobacco,2012,Rabi       ,Uttar Pradesh,23350.0,126223,746.3,3521180.0,7238.5,5.349,25.27,36.758,14.444
Onion,2018,Whole Year ,Assam,8211.0,84835,2372.9,1331824.2,2873.85,7.455,24.191,32.867,16.546
Sesamum,2018,Kharif     ,Himachal Pradesh,327.0,147,1052.2,53039.4,114.45,0.442,20.711,31.117,11.85
Other  Rabi pulses,2015,Rabi       ,Madhya Pradesh,39000.0,43549,1000.7,6158490.0,12870.0,1.1,25.88,37.675,14.656
Masoor,2007,Rabi       ,Madhya Pradesh,520643.0,220688,740.4,69453776.2,83302.88,0.41,26.101,37.262,15.856
Potato,2012,Rabi       ,Jharkhand,16873.0,128549,1102.0,2544448.4,5230.63,7.28,23.112,33.587,12.73
Potato,2010,Rabi       ,Mizoram,16.0,89,2738.7,2657.76,3.84,5.56,21.058,30.864,13.231
Soyabean,2016,Rabi       ,Andhra Pradesh,1.0,1,890.0,153.25,0.35,1.0,28.306,38.635,20.245
Moong(Green Gram),2001,Kharif     ,Haryana,13620.0,3100,483.8,1391010.6,3541.2,0.069,26.147,38.932,14.599
Potato,2007,Kharif     ,Nagaland,2500.0,35850,1769.0,333500.0,400.0,15.335,19.965,31.024,11.396
Ragi,2007,Kharif     ,Himachal Pradesh,1845.0,2489,1095.4,246123.0,295.2,1.117,21.365,33.038,11.917
Gram,2006,Rabi       ,Uttarakhand,877.0,674,1178.9,112001.67,192.94,0.589,19.332,29.223,10.922
Niger seed,2016,Kharif     ,Chhattisgarh,60736.0,11387,1298.9,9307792.0,21257.6,0.206,26.665,37.087,16.227
Small millets,1998,Kharif     ,West Bengal,3742.0,1877,2152.5,369709.6,1085.18,0.576,25.748,35.759,16.392
Jute,2009,Kharif     ,Assam,65270.0,713294,1727.1,10170371.4,11095.9,10.611,24.318,33.962,16.212
Gram,2006,Rabi       ,Jharkhand,14224.57,10445,1465.1,1816619.835,3129.405,0.759,23.542,33.57,14.642
Turmeric,2005,Whole Year ,Bihar,3515.0,3417,907.8,421518.8,738.15,0.975,26.871,37.943,16.193
Castor seed,2019,Rabi       ,Meghalaya,72.0,65,3844.4,12366.72,26.64,1.004,19.252,26.768,11.617
Wheat,2017,Rabi       ,Arunachal Pradesh,3930.0,7742,2745.5,618739.2,1493.4,2.102,21.158,30.785,13.195
Turmeric,2018,Whole Year ,Tamil Nadu,23351.0,92360,986.2,3787532.2,8172.85,3.893,27.546,37.241,19.462
Rice,2007,Kharif     ,Uttarakhand,259805.0,523203,1924.3,34657987.0,41568.8,1.709,18.95,29.288,10.92
Other  Rabi pulses,2011,Rabi       ,Puducherry,20.0,20,1434.588,3350.4,6.6,1.0,27.938,32.262,23.946
Ginger,2002,Kharif     ,Himachal Pradesh,2455.0,17051,890.8,232414.85,613.75,6.73,22.165,33.736,11.913
Potato,2003,Whole Year ,Andhra Pradesh,2648.0,24049,826.0,262099.04,635.52,9.045,28.428,38.203,20.781
Sesamum,2014,Kharif     ,Karnataka,44290.0,22617,1238.5,6686018.4,14615.7,0.467,25.431,35.202,16.538
Cotton(lint),2013,Kharif     ,Gujarat,2608410.0,10511576,1006.5,376889160.9,704270.7,3.703,26.046,37.44,15.654
Horse-gram,2016,Kharif     ,Telangana,353.0,135,942.6,54097.25,123.55,0.396,26.382,36.543,17.154
Coriander,2009,Rabi       ,Himachal Pradesh,120.0,66,969.9,18698.4,20.4,0.608,21.636,32.827,11.877
Gram,2006,Rabi       ,Meghalaya,536.0,332,2454.7,68452.56,117.92,0.6,19.284,27.344,11.883
Rice,2015,Kharif     ,Sikkim,10669.0,19687,2949.1,1684741.79,3520.77,1.792,7.527,16.265,-0.518
Barley,2007,Kharif     ,Jammu and Kashmir,560.0,147,1042.2,74704.0,89.6,0.26,-2.658,10.246,-15.444
Coriander,2003,Whole Year ,Karnataka,7797.0,1187,867.6,771747.06,1871.28,0.12,26.436,36.898,17.445
Urad,2009,Kharif     ,Madhya Pradesh,568158.0,213136,904.1,88530379.56,96586.86,0.351,26.468,37.497,15.945
Dry chillies,2007,Kharif     ,Himachal Pradesh,669.0,254,1095.4,89244.6,107.04,0.399,21.365,33.038,11.917
Bajra,2018,Kharif     ,Punjab,1100.0,700,585.5,178420.0,385.0,0.8,24.832,37.042,13.77
Ginger,2005,Kharif     ,Jammu and Kashmir,38.0,45,1721.8,4556.96,7.98,1.325,-3.478,8.77,-15.828
Urad,2009,Kharif     ,Uttarakhand,10731.0,7705,847.8,1672104.42,1824.27,0.662,19.5,29.846,10.562
Gram,2007,Rabi       ,Himachal Pradesh,1452.0,1372,1095.4,193696.8,232.32,0.816,21.365,33.038,11.917
Onion,2003,Whole Year ,Jammu and Kashmir,631.0,1136,1430.3,62456.38,151.44,1.967,-3.421,10.118,-16.89
Rapeseed &Mustard,2006,Rabi       ,Uttar Pradesh,599187.0,612604,590.5,76522171.77,131821.14,0.905,26.288,37.763,15.589
Maize,2001,Autumn     ,Bihar,244793.0,396864,1247.0,25000709.09,63646.18,1.768,25.965,36.867,16.11
Jowar,2007,Kharif     ,Gujarat,81400.0,110900,1021.6,10858760.0,13024.0,1.298,26.718,37.819,16.598
Cardamom,2005,Whole Year ,Kerala,41367.0,9765,3030.9,4960730.64,8687.07,0.065,25.215,32.388,19.432
Potato,2006,Whole Year ,Himachal Pradesh,12687.0,126701,1207.0,1620256.77,2791.14,10.054,21.723,32.895,12.13
Arhar/Tur,2006,Kharif     ,Uttar Pradesh,406572.0,304386,590.5,51923310.12,89445.84,0.761,26.288,37.763,15.589
Rice,2008,Autumn     ,Jharkhand,188422.33,162674,1295.2,26951930.08,16958.01,0.869,23.004,33.314,13.688
Tobacco,2004,Whole Year ,Mizoram,468.0,317,2640.8,50703.12,98.28,0.689,21.348,31.684,12.468
Rice,2008,Summer     ,Meghalaya,12752.0,46600,3114.3,1824046.08,1147.68,2.154,18.942,26.765,11.199
Castor seed,2011,Kharif     ,Maharashtra,8100.0,3580,1174.095,1356912.0,2673.0,0.445,25.435,35.858,15.694
Rapeseed &Mustard,2000,Rabi       ,Uttarakhand,13406.0,8127,1413.4,1316067.02,3485.56,0.51,19.106,29.935,9.96
Horse-gram,2009,Kharif     ,Chhattisgarh,48893.0,13571,956.9,7618507.26,8311.81,0.282,27.163,37.735,16.645
Cotton(lint),2007,Kharif     ,Chhattisgarh,50.0,68,1246.2,6670.0,8.0,1.15,26.235,36.778,16.194
Jute,2013,Autumn     ,Odisha,1971.0,3566,1632.4,284789.79,532.17,1.82,25.941,35.656,16.667
Niger seed,2013,Kharif     ,Karnataka,14277.0,3125,1235.6,2062883.73,3854.79,0.22,25.432,35.368,16.709
Cowpea(Lobia),2011,Kharif     ,Mizoram,1387.0,1458,2439.341,232350.24,457.71,0.966,20.671,30.696,12.05
Coconut ,2001,Whole Year ,Assam,21067.0,163597000,1824.7,2151572.71,5477.42,7700.721,24.368,34.125,16.055
Turmeric,2000,Whole Year ,Uttarakhand,152.0,39,1413.4,14921.84,39.52,2.778,19.106,29.935,9.96
Maize,1997,Kharif     ,Jammu and Kashmir,310883.0,440900,1356.2,29586735.11,96373.73,1.285,-3.143,9.582,-15.017
Maize,2017,Autumn     ,Odisha,44436.0,111619,1344.4,6996003.84,16885.68,1.746,26.462,36.568,17.257
Maize,2009,Summer     ,Odisha,2265.0,5048,1330.3,352932.3,385.05,1.505,26.66,36.79,17.628
Moong(Green Gram),2005,Kharif     ,Chhattisgarh,10068.0,2745,1292.7,1207354.56,2114.28,0.25,26.175,36.616,15.645
Cotton(lint),2012,Kharif     ,Mizoram,7.0,6,2050.2,1055.6,2.17,0.79,20.997,31.138,11.963
Peas & beans (Pulses),2015,Kharif     ,Nagaland,2360.0,3210,1308.3,372667.6,778.8,1.357,20.469,29.837,12.835
Sesamum,2010,Kharif     ,Nagaland,3470.0,2080,1771.8,576401.7,832.8,0.604,19.943,29.381,11.871
Barley,2016,Rabi       ,Punjab,8300.0,31500,635.9,1271975.0,2905.0,3.753,26.031,38.17,14.788
Cowpea(Lobia),2009,Kharif     ,Madhya Pradesh,2992.0,1071,904.1,466213.44,508.64,0.332,26.468,37.497,15.945
Rapeseed &Mustard,2011,Rabi       ,Nagaland,27120.0,27250,1544.355,4543142.4,8949.6,1.005,19.485,28.73,11.473
Maize,2018,Rabi       ,Maharashtra,201409.0,379865,1387.4,32668539.8,70493.15,1.349,26.279,37.325,16.22
Mesta,2015,Whole Year ,Karnataka,766.0,1024,1024.9,120959.06,252.78,1.335,25.763,35.826,16.467
Bajra,2005,Kharif     ,Himachal Pradesh,304.0,144,1248.1,36455.68,63.84,0.488,20.955,31.625,11.703
Wheat,2014,Summer     ,Odisha,403.0,658,1536.9,60836.88,132.99,1.441,25.787,35.562,16.276
Tobacco,2012,Rabi       ,Meghalaya,775.0,717,2945.3,116870.0,240.25,1.018,18.988,26.778,11.622
Sugarcane,1998,Summer     ,Manipur,140.0,4570,1855.0,13832.0,40.6,32.64,21.532,31.595,13.388
Soyabean,2012,Kharif     ,Gujarat,46500.0,36400,460.6,7012200.0,14415.0,0.731,26.762,38.332,16.165
Arhar/Tur,2013,Rabi       ,Telangana,1398.0,922,1348.7,201997.02,377.46,0.61,25.647,34.879,16.562
Peas & beans (Pulses),2012,Rabi       ,Haryana,1114.0,1524,307.9,167991.2,345.34,1.235,25.415,38.273,13.546
Arhar/Tur,2018,Rabi       ,Mizoram,46.0,41,1665.2,7461.2,16.1,0.89,20.137,29.949,11.796
Horse-gram,2004,Kharif     ,Karnataka,140741.0,73217,1117.7,15247879.94,29555.61,0.553,25.438,35.635,16.578
Small millets,2003,Kharif     ,Madhya Pradesh,400775.0,122503,1163.0,39668709.5,96186.0,0.302,25.823,37.102,15.023
Gram,2019,Rabi       ,Delhi,2.0,4,546.9,343.52,0.74,2.0,25.28,38.088,13.655
Bajra,2016,Kharif     ,Gujarat,179295.0,282188,710.5,27476958.75,62753.25,1.562,27.297,39.266,17.192
Linseed,2017,Rabi       ,Jharkhand,52072.0,29688,1165.7,8198215.68,19787.36,0.583,24.062,34.583,14.548
Garlic,2018,Rabi       ,Telangana,86.0,220,1350.3,13949.2,30.1,2.463,26.604,37.095,16.962
Garlic,2016,Whole Year ,Chhattisgarh,1282.0,3212,1298.9,196466.5,448.7,2.904,26.665,37.087,16.227
Arecanut,2018,Kharif     ,Puducherry,52.0,78,1693.9,8434.4,18.2,1.5,28.028,32.583,24.095
Arhar/Tur,2018,Kharif     ,Jharkhand,231040.0,234342,1222.7,37474688.0,80864.0,0.985,23.568,33.789,13.814
Peas & beans (Pulses),1999,Rabi       ,Bihar,25402.0,18164,1402.7,2695914.26,6858.54,0.728,26.193,37.604,15.764
Sugarcane,2006,Whole Year ,West Bengal,16583.0,1266705,1631.4,2117814.93,3648.26,79.201,25.842,35.282,17.177
Dry chillies,2000,Whole Year ,Gujarat,13900.0,10500,379.7,1364563.0,3614.0,0.853,27.672,40.022,16.238
Small millets,2005,Kharif     ,Karnataka,52273.0,26918,1316.2,6268578.16,10977.33,0.548,25.105,34.818,16.42
Cotton(lint),2018,Kharif     ,Tamil Nadu,70023.0,151758,986.2,11357730.6,24508.05,2.13,27.546,37.241,19.462
Sesamum,2015,Autumn     ,West Bengal,1372.0,1122,1717.0,216652.52,452.76,0.757,26.047,35.465,16.827
Other Kharif pulses,2016,Kharif     ,West Bengal,1066.0,695,1795.8,163364.5,373.1,0.563,26.445,36.472,17.732
Other  Rabi pulses,2000,Rabi       ,Assam,101474.0,55752,1965.5,9961702.58,26383.24,0.522,23.738,33.507,15.767
Ragi,2000,Kharif     ,Kerala,1955.0,1582,2412.6,191922.35,508.3,0.813,24.928,32.432,18.922
Arhar/Tur,2009,Kharif     ,Nagaland,3000.0,2110,1225.9,467460.0,510.0,0.699,20.133,30.013,12.065
Mesta,2006,Kharif     ,Chhattisgarh,1256.0,2424,1317.2,160403.76,276.32,1.835,26.268,37.181,15.972
Gram,2017,Rabi       ,Jharkhand,232684.0,285797,1165.7,36633768.96,88419.92,1.232,24.062,34.583,14.548
Onion,2014,Kharif     ,Telangana,5552.0,86305,746.4,838129.92,1832.16,15.051,26.286,36.682,16.969
Other Kharif pulses,2010,Kharif     ,Madhya Pradesh,1983.0,466,856.3,329396.13,475.92,0.24,26.396,36.965,15.735
Barley,2010,Rabi       ,Nagaland,460.0,730,1771.8,76410.6,110.4,1.589,19.943,29.381,11.871
Rapeseed &Mustard,2019,Rabi       ,Madhya Pradesh,675079.0,1038355,1446.7,115951569.0,249779.23,1.3,25.942,37.215,14.539
Soyabean,2004,Kharif     ,Sikkim,3890.0,2170,1650.5,421442.6,816.9,0.638,7.252,16.671,-1.639
Sesamum,2006,Kharif     ,Chhattisgarh,21335.0,6434,1317.2,2724692.85,4693.7,0.274,26.268,37.181,15.972
Rapeseed &Mustard,2000,Rabi       ,Assam,274459.0,141231,1965.5,26943640.03,71359.34,0.5,23.738,33.507,15.767
Niger seed,2009,Kharif     ,Maharashtra,33000.0,7000,1002.4,5142060.0,5610.0,0.181,26.138,36.578,16.054
Other  Rabi pulses,2010,Rabi       ,Bihar,2174.0,1615,629.2,361123.14,521.76,0.753,27.299,38.258,16.934
Moong(Green Gram),2013,Summer     ,Bihar,145905.0,98013,1069.9,21081813.45,39394.35,0.818,25.404,35.996,15.094
Urad,2011,Summer     ,Uttarakhand,77.0,19,1564.7,12899.04,25.41,0.25,18.21,27.638,9.845
Wheat,2015,Whole Year ,Kerala,2.0,3,2602.9,315.82,0.66,1.5,25.462,32.538,19.733
Rice,2000,Kharif     ,Manipur,156890.0,381750,1969.7,15401891.3,40791.4,2.26,21.328,31.948,13.389
Masoor,2010,Kharif     ,Jammu and Kashmir,561.0,316,1352.0,93187.71,134.64,0.65,-2.308,10.318,-14.528
Sugarcane,2004,Whole Year ,Andhra Pradesh,209536.0,15739172,781.8,22701130.24,44002.56,77.126,27.83,37.342,20.184
Rice,2005,Summer     ,West Bengal,1381957.0,4047038,1650.1,165724283.4,290210.97,2.767,25.963,35.621,16.854
Black pepper,2000,Whole Year ,Tamil Nadu,1640.0,449,971.1,160998.8,426.4,0.184,27.495,37.411,18.986
Ragi,2008,Whole Year ,Tamil Nadu,90079.0,169944,1201.9,12884900.16,8107.11,2.229,26.835,36.612,18.611
Sugarcane,2001,Whole Year ,Madhya Pradesh,41427.0,1612840,955.0,4230939.51,10771.02,30.92,25.766,37.544,15.009
Sugarcane,2014,Kharif     ,Nagaland,4350.0,189330,1333.3,656676.0,1435.5,43.524,20.627,30.352,12.051
Other Kharif pulses,2001,Kharif     ,Odisha,21440.0,10630,1672.5,2189667.2,5574.4,0.471,26.07,36.484,17.583
Ginger,2017,Kharif     ,Jammu and Kashmir,25.0,51,1279.1,3936.0,9.5,2.022,-3.047,9.82,-16.833
Wheat,1997,Rabi       ,Gujarat,694000.0,1647100,798.9,66047980.0,215140.0,2.36,26.493,38.065,16.013
Potato,2003,Winter     ,Jharkhand,13174.37,121890,1258.3,1303999.143,3161.849,8.628,23.404,33.868,14.037
Wheat,2008,Rabi       ,Maharashtra,1021800.0,1516400,1052.8,146158272.0,91962.0,1.432,25.675,36.24,15.125
Urad,2001,Kharif     ,Mizoram,28.0,29,2406.4,2859.64,7.28,1.02,21.685,32.201,13.001
Rice,2011,Summer     ,Kerala,47290.01,149217,3035.1,7922022.475,15605.703,2.7,24.698,31.778,18.803
Niger seed,2011,Kharif     ,Karnataka,18547.0,5042,1178.986,3106993.44,6120.51,0.269,25.433,35.125,16.151
Wheat,2017,Rabi       ,Delhi,19671.0,83419,533.7,3097002.24,7474.98,4.24,25.786,38.472,13.78
Ragi,2017,Kharif     ,Chhattisgarh,7274.0,1651,1124.5,1145218.56,2764.12,0.195,26.549,37.314,16.002
Groundnut,2005,Kharif     ,Punjab,3400.0,3000,566.7,407728.0,714.0,0.979,25.135,37.23,13.831
Sesamum,1999,Kharif     ,Meghalaya,1304.0,680,6200.3,138393.52,352.08,0.589,19.588,27.849,11.732
Bajra,2010,Kharif     ,Punjab,3000.0,3000,392.7,498330.0,720.0,1.0,25.882,38.18,14.188
Dry chillies,2006,Whole Year ,Gujarat,6900.0,6400,1056.2,881199.0,1518.0,0.948,26.755,37.958,16.505
Ragi,2016,Summer     ,Puducherry,21.0,26,1391.3,3218.25,7.35,1.24,28.225,33.062,24.416
Sesamum,2017,Autumn     ,West Bengal,813.0,662,1830.0,127998.72,308.94,0.828,26.005,35.557,16.87
Other  Rabi pulses,1998,Rabi       ,Tripura,1025.0,600,2472.9,101270.0,297.25,0.58,24.736,33.298,16.854
Sweet potato,2019,Whole Year ,Kerala,194.0,2782,3119.2,33321.44,71.78,13.112,25.913,33.36,20.452
Rapeseed &Mustard,2016,Kharif     ,Andhra Pradesh,6.0,3,890.0,919.5,2.1,0.5,28.306,38.635,20.245
Rice,1999,Kharif     ,Karnataka,1096198.0,2678951,1203.8,116339493.7,295973.46,2.293,25.305,36.185,16.232
Sunflower,2017,Kharif     ,Tamil Nadu,542.0,1057,970.9,85332.48,205.96,1.973,27.852,37.246,20.294
Masoor,1999,Rabi       ,Bihar,170647.0,170117,1402.7,18110766.11,46074.69,0.826,26.193,37.604,15.764
Moth,2020,Kharif     ,Uttarakhand,42.0,24,1313.948,8131.62,15.54,0.57,18.272,28.315,9.57
Rice,2015,Autumn     ,Kerala,60418.0,160894,2602.9,9540606.38,19937.94,2.328,25.462,32.538,19.733
Rice,2010,Kharif     ,Gujarat,728300.0,1423800,1107.5,120977913.0,174792.0,1.828,26.765,38.271,16.408
Sesamum,2019,Kharif     ,Mizoram,756.0,529,2178.5,129850.56,279.72,0.75,20.714,30.781,12.049
Sweet potato,2007,Kharif     ,Uttar Pradesh,18424.0,248042,672.9,2457761.6,2947.84,13.467,25.625,36.995,15.226
Khesari,2009,Whole Year ,Madhya Pradesh,53778.0,40118,904.1,8379687.96,9142.26,0.647,26.468,37.497,15.945
Jowar,2016,Kharif     ,Tripura,683.0,546,2475.3,104669.75,239.05,0.796,25.064,32.628,17.837
Rice,2009,Autumn     ,West Bengal,214062.0,466766,1317.2,33355140.84,36390.54,2.095,25.87,35.565,16.822
Peas & beans (Pulses),2008,Rabi       ,Haryana,869.0,900,715.6,124301.76,78.21,0.554,25.275,37.958,14.165
Potato,2010,Rabi       ,Karnataka,5944.0,69194,1317.7,987357.84,1426.56,12.755,25.658,35.068,16.714
Maize,2014,Summer     ,Bihar,177386.0,739815,1061.0,26778190.56,58537.38,3.988,25.673,36.338,15.231
Maize,2016,Kharif     ,Uttar Pradesh,727231.0,1364579,965.3,111448150.8,254530.85,1.738,26.392,37.618,15.982
Other  Rabi pulses,2018,Rabi       ,Jammu and Kashmir,304.0,170,1016.3,49308.8,106.4,0.722,-3.756,9.494,-17.1
Potato,2000,Whole Year ,Meghalaya,18318.0,144292,6258.8,1798278.06,4762.68,6.954,18.7,26.849,11.355
Sannhamp,2013,Kharif     ,Bihar,1397.0,1124,1069.9,201852.53,377.19,0.823,25.404,35.996,15.094
